Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HANDLE			
Point id	HANDLE:H1			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          3.614075391e+04	          1.577595605e+04		
          4.000000000e+00	          7.622813281e+04	          4.289216797e+04		
          6.000000000e+00	         -1.142791328e+05	         -8.425632813e+04		
          8.000000000e+00	         -6.926701563e+04	         -3.901823828e+04		
          1.000000000e+01	          1.488949375e+05	         -6.117204590e+03		
          1.200000000e+01	          6.920599375e+05	         -1.908943555e+04		
          1.400000000e+01	          2.071070703e+04	          2.075081055e+04		
          1.600000000e+01	         -1.967860742e+04	          1.102266016e+04		
          1.800000000e+01	         -4.296369375e+05	          2.205611563e+05		
          2.000000000e+01	         -9.043134375e+05	         -2.563289063e+05		
          2.200000000e+01	         -1.165829500e+06	          4.177848438e+04		
          2.400000000e+01	         -1.662237000e+06	          2.809040000e+05		
          2.600000000e+01	         -3.233614000e+06	          6.924808594e+04		
          2.800000000e+01	         -1.617226750e+06	          2.373717969e+05		
          3.000000000e+01	         -4.253066000e+06	          3.104249688e+05		
          3.200000000e+01	         -3.216353250e+06	          1.493731875e+06		
          3.400000000e+01	         -2.734308250e+06	          3.545904750e+06		
          3.600000000e+01	         -2.184237000e+06	          2.026869500e+06		
          3.800000000e+01	         -1.450138875e+06	          2.333386500e+06		
          4.000000000e+01	         -1.979776500e+06	          1.967763250e+06		
          4.200000000e+01	         -3.075331250e+06	          1.613460000e+06		
          4.400000000e+01	         -2.098107500e+06	          1.746689250e+06		
          4.600000000e+01	         -2.241358500e+06	          8.344292500e+05		
          4.800000000e+01	         -2.593373750e+06	          7.436941875e+05		
          5.000000000e+01	         -2.487479250e+06	          1.470189219e+05		
          5.200000000e+01	         -6.417031875e+05	         -2.795958750e+06		
          5.400000000e+01	         -1.855349200e+07	         -7.017244500e+06		
          5.600000000e+01	         -2.348794400e+07	          4.499310000e+06		
          5.800000000e+01	         -9.837911000e+06	          1.683425250e+06		
          6.000000000e+01	         -1.679948200e+07	          1.076680500e+07		
          6.200000000e+01	         -1.112147100e+07	          1.870996000e+07		
          6.400000000e+01	         -7.543865000e+06	          1.945484800e+07		
          6.600000000e+01	          9.623629000e+06	          1.234758900e+07		
          6.800000000e+01	          6.983176000e+06	          1.895628000e+07		
          7.000000000e+01	         -6.058934000e+06	          2.485335800e+07		
          7.200000000e+01	          8.224516500e+06	          3.268718200e+07		
          7.400000000e+01	          1.180861500e+07	          7.322497500e+06		
          7.600000000e+01	          5.041580000e+06	          1.236430875e+06		
          7.800000000e+01	          2.229026500e+06	          1.369492125e+06		
          8.000000000e+01	         -3.944811875e+05	          2.119312750e+06		
          8.200000000e+01	         -1.233405000e+07	          1.649561300e+07		
          8.400000000e+01	          2.608176500e+06	         -8.686393750e+05		
          8.600000000e+01	          1.057443750e+06	          6.052381641e+04		
          8.800000000e+01	          3.518823750e+05	          4.123235938e+05		
          9.000000000e+01	         -1.153009922e+05	          4.972740313e+05		
          9.200000000e+01	         -5.032503125e+05	          5.957639375e+05		
          9.400000000e+01	         -8.414968750e+05	          5.739806250e+05		
          9.600000000e+01	         -1.016608688e+06	          5.066760000e+05		
          9.800000000e+01	         -1.185862250e+06	          5.200521563e+05		
          1.000000000e+02	         -1.384732500e+06	          4.916191563e+05		
          1.020000000e+02	         -1.545756000e+06	          5.147283125e+05		
          1.040000000e+02	         -1.467395000e+06	          3.736681250e+05		
          1.060000000e+02	         -1.612100625e+06	          3.270955000e+05		
          1.080000000e+02	         -1.541754625e+06	          3.109964688e+05		
          1.100000000e+02	         -1.434949750e+06	          1.825988750e+05		
          1.120000000e+02	         -1.371782750e+06	          9.343571094e+04		
          1.140000000e+02	         -1.204105250e+06	         -2.383604980e+03		
          1.160000000e+02	         -9.090589375e+05	         -1.878919688e+05		
          1.180000000e+02	         -5.877310625e+05	         -4.475763750e+05		
          1.200000000e+02	         -2.338056094e+05	         -8.481524375e+05		
          1.220000000e+02	         -1.389936719e+05	         -1.022163250e+06		
          1.240000000e+02	          6.983565000e+05	         -1.166442750e+06		
          1.260000000e+02	          1.228142625e+06	         -2.317634250e+06		
          1.280000000e+02	          2.094843625e+06	         -2.152887750e+06		
          1.300000000e+02	          4.301010000e+06	         -3.605779000e+06		
          1.320000000e+02	          3.881096250e+06	         -8.942119000e+06		
          1.340000000e+02	          9.468278125e+05	         -1.224109700e+07		
          1.360000000e+02	         -3.698645250e+06	         -9.854546000e+06		
          1.380000000e+02	         -2.552518500e+06	         -7.850278500e+06		
          1.400000000e+02	         -5.979158500e+06	         -1.185313600e+07		
          1.420000000e+02	         -7.483631500e+06	         -2.793778000e+06		
          1.440000000e+02	         -3.830717500e+06	         -1.365671625e+06		
          1.460000000e+02	         -1.863063125e+06	         -1.649801125e+06		
          1.480000000e+02	         -5.888204375e+05	         -1.806120375e+06		
          1.500000000e+02	          7.450025000e+05	         -1.600684000e+06		
          1.520000000e+02	          2.375456750e+06	         -1.358018250e+06		
          1.540000000e+02	          4.605056500e+06	         -1.508701500e+06		
          1.560000000e+02	          6.830027000e+06	         -1.774895625e+06		
          1.580000000e+02	          9.782884000e+06	         -3.022051000e+06		
          1.600000000e+02	          1.190938300e+07	         -4.358961000e+06		
          1.620000000e+02	          1.340252700e+07	         -3.714514250e+06		
          1.640000000e+02	          1.844238000e+07	         -4.591514500e+06		
          1.660000000e+02	          2.384064200e+07	         -5.796271000e+06		
          1.680000000e+02	          2.287205000e+07	         -8.209536500e+06		
          1.700000000e+02	          2.817237600e+07	         -1.565212300e+07		
          1.720000000e+02	          2.739726800e+07	         -2.344963000e+07		
          1.740000000e+02	          1.907993800e+07	         -2.867593000e+07		
          1.760000000e+02	          1.439556900e+07	         -2.693540400e+07		
          1.780000000e+02	          1.315445300e+07	         -1.640845800e+07		
          1.800000000e+02	          1.537118800e+07	         -6.243139000e+06		
          1.820000000e+02	          1.677164900e+07	         -8.168723750e+05		
          1.840000000e+02	          1.594949200e+07	          3.285153250e+06		
          1.860000000e+02	          1.257003100e+07	          7.262914000e+06		
          1.880000000e+02	          7.094001000e+06	          1.071977200e+07		
          1.900000000e+02	          2.992424750e+06	          1.485781800e+07		
          1.920000000e+02	          9.918523125e+05	          1.517232000e+07		
          1.940000000e+02	         -3.323111000e+06	          1.611892600e+07		
          1.960000000e+02	         -3.863376750e+06	          1.674279600e+07		
          1.980000000e+02	         -4.237114000e+06	          1.435281900e+07		
          2.000000000e+02	         -6.045531000e+06	          1.131881600e+07		
          2.020000000e+02	         -8.564036000e+06	          8.732305000e+06		
          2.040000000e+02	         -1.092176200e+07	          7.483036500e+06		
          2.060000000e+02	         -1.344166000e+07	          7.130031500e+06		
          2.080000000e+02	         -1.486335300e+07	          7.226177000e+06		
          2.100000000e+02	         -1.523666800e+07	          7.536180500e+06		
          2.120000000e+02	         -1.552448800e+07	          8.469880000e+06		
          2.140000000e+02	         -1.491349300e+07	          9.064718000e+06		
          2.160000000e+02	         -1.417969600e+07	          9.003435000e+06		
          2.180000000e+02	         -1.310327900e+07	          8.880940000e+06		
          2.200000000e+02	         -1.101535400e+07	          9.317741000e+06		
          2.220000000e+02	         -8.699197000e+06	          8.948611000e+06		
          2.240000000e+02	         -7.787634500e+06	          7.858390000e+06		
          2.260000000e+02	         -6.468782000e+06	          6.197218500e+06		
          2.280000000e+02	         -4.942761000e+06	          5.483196500e+06		
          2.300000000e+02	         -4.340686000e+06	          4.206221500e+06		
          2.320000000e+02	         -4.101298000e+06	          2.689753500e+06		
          2.340000000e+02	         -3.620323250e+06	          1.477186375e+06		
          2.360000000e+02	         -3.308597250e+06	          3.889710313e+05		
          2.380000000e+02	         -2.721024750e+06	         -4.981711563e+05		
          2.400000000e+02	         -2.182908750e+06	         -1.052491625e+06		
          2.420000000e+02	         -1.944291625e+06	         -1.816710875e+06		
          2.440000000e+02	         -1.608651500e+06	         -2.521980000e+06		
          2.460000000e+02	         -1.203636000e+06	         -3.541623500e+06		
          2.480000000e+02	         -4.455967500e+05	         -4.463560500e+06		
          2.500000000e+02	         -4.976339063e+05	         -4.444409000e+06		
          2.520000000e+02	         -2.953966250e+05	         -5.181312500e+06		
          2.540000000e+02	         -5.252741250e+05	         -6.118520000e+06		
          2.560000000e+02	         -5.015639688e+05	         -6.152793500e+06		
          2.580000000e+02	          8.419597500e+05	         -6.012771500e+06		
          2.600000000e+02	          1.329511375e+06	         -5.886459000e+06		
          2.620000000e+02	          2.327308500e+06	         -5.743749500e+06		
          2.640000000e+02	          2.899095500e+06	         -5.457951000e+06		
          2.660000000e+02	          5.604044000e+06	         -5.759820500e+06		
          2.680000000e+02	          8.024606000e+06	         -4.858281500e+06		
          2.700000000e+02	          8.520164000e+06	         -6.346311000e+06		
          2.720000000e+02	          9.609141000e+06	         -1.096850300e+07		
          2.740000000e+02	          1.051630100e+07	         -9.697014000e+06		
          2.760000000e+02	          1.035466000e+07	         -1.299436800e+07		
          2.780000000e+02	          8.804264000e+06	         -1.023471000e+07		
          2.800000000e+02	          1.207199500e+07	         -1.129964300e+07		
          2.820000000e+02	          1.292457300e+07	         -1.136543300e+07		
          2.840000000e+02	          1.275520400e+07	         -6.980665000e+06		
          2.860000000e+02	          2.014886600e+07	         -1.015450600e+07		
          2.880000000e+02	          2.075125000e+07	         -8.940678000e+06		
          2.900000000e+02	          2.181540600e+07	         -7.483644500e+06		
          2.920000000e+02	          3.185132400e+07	         -5.457089000e+06		
          2.940000000e+02	          3.455296000e+07	          7.022504000e+06		
          2.960000000e+02	          5.031318400e+07	          2.013186200e+07		
          2.980000000e+02	          1.613512000e+08	          6.951195200e+07		
          3.000000000e+02	          1.633014400e+08	         -8.983062400e+07		
          3.020000000e+02	          6.570256800e+07	         -6.945833600e+07		
          3.040000000e+02	         -5.227771200e+07	         -1.072418320e+08		
          3.060000000e+02	         -4.303043600e+07	         -5.203466800e+07		
          3.080000000e+02	         -2.736825800e+07	         -5.297544800e+07		
          3.100000000e+02	         -2.156408250e+06	         -4.034436000e+07		
          3.120000000e+02	          5.367692500e+06	         -3.525913200e+07		
          3.140000000e+02	          5.564568500e+06	         -3.147939800e+07		
          3.160000000e+02	          1.632670300e+07	         -3.830466400e+07		
          3.180000000e+02	          2.608626800e+07	         -4.379986400e+07		
          3.200000000e+02	          3.239009600e+07	         -5.970744800e+07		
          3.220000000e+02	          2.936325600e+07	         -7.274768000e+07		
          3.240000000e+02	          2.935436400e+07	         -5.878852800e+07		
          3.260000000e+02	          1.459705400e+07	         -6.821576000e+07		
          3.280000000e+02	          6.210033500e+06	         -6.094856000e+07		
          3.300000000e+02	         -2.219277250e+06	         -6.000026400e+07		
          3.320000000e+02	          3.985359000e+06	         -5.460862800e+07		
          3.340000000e+02	          8.328317500e+06	         -4.808168000e+07		
          3.360000000e+02	          2.643582250e+06	         -4.297095600e+07		
          3.380000000e+02	          1.300821400e+07	         -4.244568400e+07		
          3.400000000e+02	          1.741746000e+07	         -3.499497200e+07		
          3.420000000e+02	          1.436678300e+07	         -3.327662600e+07		
          3.440000000e+02	          1.119782600e+07	         -3.452152000e+07		
          3.460000000e+02	          1.608932500e+07	         -3.004698200e+07		
          3.480000000e+02	          1.861050000e+07	         -2.737396200e+07		
          3.500000000e+02	          2.065578800e+07	         -2.422378400e+07		
          3.520000000e+02	          2.141544600e+07	         -2.062381200e+07		
          3.540000000e+02	          2.401686600e+07	         -1.636746100e+07		
          3.560000000e+02	          2.865173000e+07	         -8.108008500e+06		
          3.580000000e+02	          2.895860600e+07	         -3.204213750e+06		
          3.600000000e+02	          3.098369200e+07	          1.351390750e+06		
          3.620000000e+02	          3.283659000e+07	          8.832726000e+06		
          3.640000000e+02	          2.860162600e+07	          1.885579000e+07		
          3.660000000e+02	          2.465259400e+07	          2.266245800e+07		
          3.680000000e+02	          2.975126400e+07	          3.919002400e+07		
          3.700000000e+02	          2.705524400e+07	          4.537349600e+07		
          3.720000000e+02	          2.121931200e+07	          4.947302800e+07		
          3.740000000e+02	          5.284366500e+06	          6.337340000e+07		
          3.760000000e+02	         -6.776582000e+06	          6.494986800e+07		
          3.780000000e+02	         -1.170574300e+07	          6.672603600e+07		
          3.800000000e+02	         -2.302291800e+07	          7.571404800e+07		
