Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HANDLE:H1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H1			
Point id component	HANDLE			
Point id	HANDLE:H1			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          1.713933203e+04	         -7.436816406e+03		
          4.000000000e+00	          1.510541699e+04	          3.010260742e+03		
          6.000000000e+00	          1.151381445e+04	          1.709753784e+03		
          8.000000000e+00	          6.601282227e+03	          6.522097168e+02		
          1.000000000e+01	         -1.340367773e+04	          1.258084375e+04		
          1.200000000e+01	          2.429854297e+04	          3.158076477e+02		
          1.400000000e+01	          9.546035156e+03	          4.466520386e+02		
          1.600000000e+01	          2.831471191e+03	          3.092862244e+02		
          1.800000000e+01	         -3.863857178e+03	          6.397191772e+02		
          2.000000000e+01	         -9.990723633e+03	          5.772039795e+02		
          2.200000000e+01	         -1.714226367e+04	          4.672847595e+02		
          2.400000000e+01	         -2.477186328e+04	          5.405698853e+02		
          2.600000000e+01	         -3.318863672e+04	          5.037874756e+02		
          2.800000000e+01	         -4.220020703e+04	          6.036762085e+02		
          3.000000000e+01	         -5.201307813e+04	          9.630145874e+02		
          3.200000000e+01	         -6.306396484e+04	          7.183178711e+02		
          3.400000000e+01	         -7.494850781e+04	          7.862512817e+02		
          3.600000000e+01	         -8.769360938e+04	          1.693182007e+03		
          3.800000000e+01	         -1.007651953e+05	          1.807815186e+03		
          4.000000000e+01	         -1.164973047e+05	          1.994300171e+03		
          4.200000000e+01	         -1.322620938e+05	          3.050828857e+03		
          4.400000000e+01	         -1.476493906e+05	          7.677086426e+03		
          4.600000000e+01	         -1.603527813e+05	          3.478213135e+03		
          4.800000000e+01	         -1.767905156e+05	          5.372684082e+03		
          5.000000000e+01	         -1.835033125e+05	          1.573675049e+03		
          5.200000000e+01	         -2.025062031e+05	         -7.831659375e+04		
          5.400000000e+01	         -3.055115625e+05	         -3.088764258e+04		
          5.600000000e+01	         -3.309290313e+05	         -2.026375000e+04		
          5.800000000e+01	         -3.686450938e+05	         -1.783206445e+04		
          6.000000000e+01	         -4.165546563e+05	         -1.346161133e+04		
          6.200000000e+01	         -4.774571563e+05	         -1.587619824e+04		
          6.400000000e+01	         -5.589560000e+05	         -9.599963867e+03		
          6.600000000e+01	         -6.901801875e+05	         -1.328858984e+04		
          6.800000000e+01	         -8.875239375e+05	         -5.433989746e+03		
          7.000000000e+01	         -1.377148125e+06	          6.509008594e+04		
          7.200000000e+01	         -2.589538500e+06	          1.133824750e+06		
          7.400000000e+01	          1.455194250e+06	          2.333940750e+06		
          7.600000000e+01	          5.991408750e+05	          5.807925625e+05		
          7.800000000e+01	          1.892345781e+05	          2.406676563e+05		
          8.000000000e+01	         -6.978726563e+04	          1.669215781e+05		
          8.200000000e+01	         -1.905439844e+05	          1.494656563e+05		
          8.400000000e+01	         -3.918060000e+05	          3.596219141e+04		
          8.600000000e+01	         -5.749116250e+05	          4.112230859e+04		
          8.800000000e+01	         -7.770170000e+05	         -4.373105469e+04		
          9.000000000e+01	         -1.229071500e+06	         -2.060555781e+05		
          9.200000000e+01	         -2.042366750e+06	         -3.250011875e+05		
          9.400000000e+01	         -4.684612000e+06	         -7.291859375e+05		
          9.600000000e+01	          1.608753700e+07	         -7.652871000e+06		
          9.800000000e+01	          3.457096750e+06	         -6.972024219e+04		
          1.000000000e+02	          1.783395500e+06	          1.029045156e+05		
          1.020000000e+02	          1.142158250e+06	          6.568769531e+04		
          1.040000000e+02	          8.197900625e+05	          6.962089844e+04		
          1.060000000e+02	          6.117388750e+05	          5.708327734e+04		
          1.080000000e+02	          4.623413750e+05	          4.346817969e+04		
          1.100000000e+02	          3.352247813e+05	          4.226493359e+04		
          1.120000000e+02	          2.445280625e+05	          4.871904297e+04		
          1.140000000e+02	          1.572326719e+05	          5.052366016e+04		
          1.160000000e+02	          9.686846094e+04	          6.838644531e+04		
          1.180000000e+02	          4.644588281e+04	          6.246081641e+04		
          1.200000000e+02	         -1.410412891e+04	          6.966246094e+04		
          1.220000000e+02	         -3.825265625e+04	          8.543507031e+04		
          1.240000000e+02	         -7.849826563e+04	          5.777040625e+04		
          1.260000000e+02	         -1.321807031e+05	          6.541267578e+04		
          1.280000000e+02	         -1.652558594e+05	          5.576462500e+04		
          1.300000000e+02	         -2.198140781e+05	          5.080004297e+04		
          1.320000000e+02	         -2.690448438e+05	          5.909478125e+04		
          1.340000000e+02	         -3.164389375e+05	          7.506137500e+04		
          1.360000000e+02	         -3.540573750e+05	          1.144308672e+05		
          1.380000000e+02	         -3.331857188e+05	          1.272483359e+05		
          1.400000000e+02	         -3.582849375e+05	          8.199333594e+04		
          1.420000000e+02	         -4.287909375e+05	          8.061167969e+04		
          1.440000000e+02	         -4.766051250e+05	          1.211193516e+05		
          1.460000000e+02	         -4.724064375e+05	          1.631429688e+05		
          1.480000000e+02	         -4.539033438e+05	          1.683074844e+05		
          1.500000000e+02	         -4.320243750e+05	          1.311481406e+05		
          1.520000000e+02	         -4.719195313e+05	          7.669895313e+04		
          1.540000000e+02	         -5.237241250e+05	          5.853784375e+04		
          1.560000000e+02	         -5.717041875e+05	          4.744265625e+04		
          1.580000000e+02	         -6.178693125e+05	          4.538805078e+04		
          1.600000000e+02	         -6.542075625e+05	          4.848838281e+04		
          1.620000000e+02	         -6.906868750e+05	          3.989846484e+04		
          1.640000000e+02	         -7.310086250e+05	          2.967673633e+04		
          1.660000000e+02	         -7.744455625e+05	          2.445016602e+04		
          1.680000000e+02	         -8.205286875e+05	          2.019029688e+04		
          1.700000000e+02	         -8.628080000e+05	          2.012763867e+04		
          1.720000000e+02	         -9.035218750e+05	          1.923807617e+04		
          1.740000000e+02	         -9.337187500e+05	          5.343274902e+03		
          1.760000000e+02	         -9.720783750e+05	         -3.257134375e+04		
          1.780000000e+02	         -1.072428000e+06	         -1.030639922e+05		
          1.800000000e+02	         -1.266074375e+06	         -7.180400000e+04		
          1.820000000e+02	         -1.364739500e+06	          4.080756250e+04		
          1.840000000e+02	         -1.435453250e+06	          1.442315625e+05		
          1.860000000e+02	         -1.463432125e+06	          3.045459375e+05		
          1.880000000e+02	         -1.315863000e+06	          4.242752188e+05		
          1.900000000e+02	         -1.224198250e+06	          3.413927813e+05		
          1.920000000e+02	         -1.231832625e+06	          3.003504063e+05		
          1.940000000e+02	         -1.229660875e+06	          2.138658125e+05		
          1.960000000e+02	         -1.305959250e+06	          1.435422969e+05		
          1.980000000e+02	         -1.403867875e+06	          8.533056250e+04		
          2.000000000e+02	         -1.549302250e+06	          5.469655078e+04		
          2.020000000e+02	         -1.717430250e+06	          1.071068203e+05		
          2.040000000e+02	         -1.839284000e+06	          2.028528906e+05		
          2.060000000e+02	         -1.894538250e+06	          2.912575625e+05		
          2.080000000e+02	         -1.950423500e+06	          3.505144688e+05		
          2.100000000e+02	         -2.023869750e+06	          4.023192813e+05		
          2.120000000e+02	         -2.123670000e+06	          4.756485938e+05		
          2.140000000e+02	         -2.243273750e+06	          5.782053125e+05		
          2.160000000e+02	         -2.351153500e+06	          7.100647500e+05		
          2.180000000e+02	         -2.466440750e+06	          8.765881250e+05		
          2.200000000e+02	         -2.540478750e+06	          1.108310375e+06		
          2.220000000e+02	         -2.606590250e+06	          1.412670875e+06		
          2.240000000e+02	         -2.618537000e+06	          1.790120750e+06		
          2.260000000e+02	         -2.398719000e+06	          2.264111000e+06		
          2.280000000e+02	         -1.901710375e+06	          2.707032750e+06		
          2.300000000e+02	         -1.223620625e+06	          2.795284250e+06		
          2.320000000e+02	         -5.866281875e+05	          2.577331250e+06		
          2.340000000e+02	         -1.935913281e+05	          2.143471500e+06		
          2.360000000e+02	         -3.245947852e+04	          1.629203500e+06		
          2.380000000e+02	         -5.156474609e+04	          1.216243625e+06		
          2.400000000e+02	         -1.599610469e+05	          9.377035625e+05		
          2.420000000e+02	         -2.814238438e+05	          7.381629375e+05		
          2.440000000e+02	         -3.998478750e+05	          5.752359375e+05		
          2.460000000e+02	         -5.289363125e+05	          4.416263438e+05		
          2.480000000e+02	         -6.188593125e+05	          3.355773125e+05		
          2.500000000e+02	         -7.231304375e+05	          2.544575938e+05		
          2.520000000e+02	         -8.162028125e+05	          2.101805938e+05		
          2.540000000e+02	         -8.959963125e+05	          1.506765781e+05		
          2.560000000e+02	         -9.537745625e+05	          8.580535938e+04		
          2.580000000e+02	         -1.029935875e+06	          2.625155664e+04		
          2.600000000e+02	         -1.138360625e+06	         -5.584100586e+03		
          2.620000000e+02	         -1.202345500e+06	         -7.969425781e+04		
          2.640000000e+02	         -1.320622000e+06	         -1.386535938e+05		
          2.660000000e+02	         -1.514188875e+06	         -1.610589063e+05		
          2.680000000e+02	         -1.646476375e+06	         -1.677774219e+05		
          2.700000000e+02	         -1.746601125e+06	         -1.766580781e+05		
          2.720000000e+02	         -1.845768375e+06	         -1.157359375e+05		
          2.740000000e+02	         -1.983374125e+06	         -2.185708125e+05		
          2.760000000e+02	         -2.057720250e+06	         -1.794232188e+05		
          2.780000000e+02	         -2.074971875e+06	         -1.505237656e+05		
          2.800000000e+02	         -2.151239000e+06	         -1.677016094e+05		
          2.820000000e+02	         -2.174612000e+06	         -9.896372656e+04		
          2.840000000e+02	         -2.234669750e+06	         -6.378674609e+04		
          2.860000000e+02	         -2.284172000e+06	         -3.168236914e+04		
          2.880000000e+02	         -2.287068250e+06	         -6.670316406e+04		
          2.900000000e+02	         -2.378371000e+06	         -1.041448047e+05		
          2.920000000e+02	         -2.420055250e+06	         -2.391155664e+04		
          2.940000000e+02	         -2.406849750e+06	          1.782308203e+04		
          2.960000000e+02	         -2.442250000e+06	          5.015665234e+04		
          2.980000000e+02	         -2.446547250e+06	         -4.387573828e+04		
          3.000000000e+02	         -2.489416500e+06	         -1.189558984e+05		
          3.020000000e+02	         -2.519408000e+06	         -1.283984609e+05		
          3.040000000e+02	         -2.586738500e+06	         -9.541751563e+04		
          3.060000000e+02	         -2.617339250e+06	         -6.004856641e+04		
          3.080000000e+02	         -2.715949500e+06	         -5.868556641e+04		
          3.100000000e+02	         -2.714283500e+06	         -4.217647266e+04		
          3.120000000e+02	         -2.688068500e+06	          2.370040430e+04		
          3.140000000e+02	         -2.633795750e+06	          3.329464063e+04		
          3.160000000e+02	         -2.641647250e+06	         -5.820674219e+04		
          3.180000000e+02	         -2.669216500e+06	         -1.414023906e+05		
          3.200000000e+02	         -2.683624500e+06	         -1.882906719e+05		
          3.220000000e+02	         -2.684500000e+06	         -2.255800000e+05		
          3.240000000e+02	         -2.701092000e+06	         -2.869647188e+05		
          3.260000000e+02	         -2.705457250e+06	         -2.950096875e+05		
          3.280000000e+02	         -2.666121750e+06	         -3.744521563e+05		
          3.300000000e+02	         -2.696482750e+06	         -4.595903125e+05		
          3.320000000e+02	         -2.711794000e+06	         -5.371263750e+05		
          3.340000000e+02	         -2.754813000e+06	         -6.260106250e+05		
          3.360000000e+02	         -2.770826250e+06	         -7.578708750e+05		
          3.380000000e+02	         -2.850308500e+06	         -8.869831875e+05		
          3.400000000e+02	         -2.940612750e+06	         -9.797222500e+05		
          3.420000000e+02	         -2.914689250e+06	         -1.133141000e+06		
          3.440000000e+02	         -2.936268250e+06	         -1.254538750e+06		
          3.460000000e+02	         -3.013611500e+06	         -1.465677125e+06		
          3.480000000e+02	         -3.062828250e+06	         -1.675836000e+06		
          3.500000000e+02	         -3.163896750e+06	         -1.856282750e+06		
          3.520000000e+02	         -3.311103000e+06	         -2.130656500e+06		
          3.540000000e+02	         -3.428546250e+06	         -2.443261000e+06		
          3.560000000e+02	         -3.728543250e+06	         -2.698488250e+06		
          3.580000000e+02	         -3.977623000e+06	         -2.933666250e+06		
          3.600000000e+02	         -4.277853500e+06	         -3.168863250e+06		
          3.620000000e+02	         -4.689528500e+06	         -3.369231500e+06		
          3.640000000e+02	         -5.260478500e+06	         -3.502102000e+06		
          3.660000000e+02	         -5.755022500e+06	         -3.454536250e+06		
          3.680000000e+02	         -5.887980500e+06	         -3.636649500e+06		
          3.700000000e+02	         -6.511396500e+06	         -3.890793250e+06		
          3.720000000e+02	         -7.243401000e+06	         -3.910809250e+06		
          3.740000000e+02	         -7.874049500e+06	         -3.610965000e+06		
          3.760000000e+02	         -8.705044000e+06	         -3.198885750e+06		
