Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -4.648813112e-03	          0.000000000e+00		
          2.000000000e+00	         -2.382956519e-04	         -1.030739846e-03		
          4.000000000e+00	         -4.179225923e-03	         -4.957480118e-04		
          6.000000000e+00	         -4.817025450e-03	          4.300202842e-03		
          8.000000000e+00	         -1.918962897e-02	          1.303078846e-03		
          1.000000000e+01	          2.038439162e-02	          6.521021587e-03		
          1.200000000e+01	         -6.489106482e-04	          7.214710820e-03		
          1.400000000e+01	         -2.671758228e-02	          1.096682249e-02		
          1.600000000e+01	         -1.278063280e-01	          1.164215865e-01		
          1.800000000e+01	          2.277706835e-01	         -1.104085004e-02		
          2.000000000e+01	          8.259197485e-02	          1.002174640e-02		
          2.200000000e+01	          5.977809216e-02	          2.869112668e-03		
          2.400000000e+01	          4.615526435e-02	          7.876590173e-04		
          2.600000000e+01	          4.511266550e-02	          5.189287239e-04		
          2.800000000e+01	          3.939401659e-02	         -1.153777295e-03		
          3.000000000e+01	          4.377126090e-02	         -1.640432788e-03		
          3.200000000e+01	          4.136040796e-02	         -8.340287037e-04		
          3.400000000e+01	          3.980247523e-02	         -1.838046795e-03		
          3.600000000e+01	          4.069002779e-02	         -3.358940297e-03		
          3.800000000e+01	          4.700022544e-02	         -3.297534063e-03		
          4.000000000e+01	          4.460951494e-02	         -3.013908439e-03		
          4.200000000e+01	          5.128709015e-02	         -7.287525047e-03		
          4.400000000e+01	          5.909664094e-02	         -7.604883852e-03		
          4.600000000e+01	          6.952593580e-02	         -1.010753863e-02		
          4.800000000e+01	          9.008686242e-02	         -1.985362726e-02		
          5.000000000e+01	          1.615757069e-01	         -7.627964382e-02		
          5.200000000e+01	         -1.206348803e-01	         -2.394089255e-01		
          5.400000000e+01	         -5.895823921e-02	         -1.145840818e-02		
          5.600000000e+01	         -2.224747856e-02	         -6.439314155e-05		
          5.800000000e+01	         -4.661834050e-03	          1.827932653e-03		
          6.000000000e+01	          4.909301757e-03	          2.308716625e-03		
          6.200000000e+01	          1.069194651e-02	          2.550143197e-03		
          6.400000000e+01	          1.648549060e-02	          1.861094504e-03		
          6.600000000e+01	          2.355577032e-02	          1.292860333e-03		
          6.800000000e+01	          3.004846851e-02	         -9.089617728e-04		
          7.000000000e+01	          3.807612769e-02	         -3.575861205e-03		
          7.200000000e+01	          4.698147183e-02	         -3.596948765e-03		
          7.400000000e+01	          5.833854637e-02	         -8.723793283e-03		
          7.600000000e+01	          8.078478407e-02	         -2.543840710e-02		
          7.800000000e+01	          1.499907323e-01	         -8.250816555e-02		
          8.000000000e+01	         -3.016439691e-02	         -2.584009183e-01		
          8.200000000e+01	         -1.013648989e-01	         -6.457441638e-02		
          8.400000000e+01	         -6.123858267e-02	         -1.959232113e-02		
          8.600000000e+01	         -3.978051852e-02	         -5.089924195e-03		
          8.800000000e+01	         -2.405874767e-02	         -4.432688800e-03		
          9.000000000e+01	         -1.837093996e-02	         -3.151315094e-03		
          9.200000000e+01	         -1.076062923e-02	         -1.933916519e-03		
          9.400000000e+01	         -5.440445990e-03	         -3.542562884e-04		
          9.600000000e+01	         -1.463280118e-03	          2.984367047e-05		
          9.800000000e+01	          2.596344220e-03	          1.560332009e-03		
          1.000000000e+02	          5.508251201e-03	          1.159324119e-03		
          1.020000000e+02	          8.049141050e-03	          1.583393204e-03		
          1.040000000e+02	          1.215417912e-02	          1.646783140e-03		
          1.060000000e+02	          1.500130051e-02	          2.165496000e-03		
          1.080000000e+02	          1.971728140e-02	          1.328045773e-03		
          1.100000000e+02	          2.773814236e-02	         -4.322446417e-05		
          1.120000000e+02	          3.282700291e-02	         -1.093505839e-03		
          1.140000000e+02	          3.884381636e-02	         -9.309925782e-03		
          1.160000000e+02	          5.785531639e-02	         -1.291523823e-02		
          1.180000000e+02	          8.407912339e-02	         -5.481213145e-02		
          1.200000000e+02	          1.863838485e-02	         -8.781803673e-02		
          1.220000000e+02	          2.662466513e-02	         -8.186118257e-02		
          1.240000000e+02	         -3.830586023e-02	         -1.052794416e-01		
          1.260000000e+02	         -6.365251411e-02	         -5.063771853e-02		
          1.280000000e+02	         -4.332831882e-02	         -1.968825600e-02		
          1.300000000e+02	         -3.103405892e-02	         -1.374019972e-02		
          1.320000000e+02	         -2.412587898e-02	         -1.138427807e-02		
          1.340000000e+02	         -1.759473300e-02	         -8.841194828e-03		
          1.360000000e+02	         -1.431901509e-02	         -1.098020545e-02		
          1.380000000e+02	         -1.286477882e-02	         -9.991909580e-03		
          1.400000000e+02	         -1.074048527e-02	         -7.651792960e-03		
          1.420000000e+02	         -7.655896357e-03	         -6.620088899e-03		
          1.440000000e+02	         -5.488821031e-03	         -6.554848597e-03		
          1.460000000e+02	         -4.058827553e-03	         -6.990141531e-03		
          1.480000000e+02	         -1.875234740e-03	         -9.150997182e-03		
          1.500000000e+02	         -3.480558443e-03	         -9.925928524e-03		
          1.520000000e+02	         -2.617166247e-03	         -8.232459833e-03		
          1.540000000e+02	         -1.106596578e-03	         -7.766416867e-03		
          1.560000000e+02	          1.061451890e-03	         -8.286816748e-03		
          1.580000000e+02	          3.378656892e-03	         -9.492481778e-03		
          1.600000000e+02	          3.211208481e-03	         -1.351633548e-02		
          1.620000000e+02	          9.292148443e-04	         -1.375426721e-02		
          1.640000000e+02	         -9.554838837e-04	         -1.491130535e-02		
          1.660000000e+02	         -1.452745930e-03	         -1.324585311e-02		
          1.680000000e+02	         -6.382850531e-04	         -1.189754468e-02		
          1.700000000e+02	         -7.512468227e-04	         -1.355237488e-02		
          1.720000000e+02	         -2.882960211e-03	         -1.253233218e-02		
          1.740000000e+02	         -1.812951946e-03	         -1.041946676e-02		
          1.760000000e+02	          2.487638130e-04	         -1.089417541e-02		
          1.780000000e+02	         -1.115367201e-03	         -1.184801976e-02		
          1.800000000e+02	         -3.117704801e-03	         -8.184654983e-03		
          1.820000000e+02	          9.074555729e-04	         -5.268013634e-03		
          1.840000000e+02	          5.743303489e-03	         -6.193411885e-03		
          1.860000000e+02	          8.123035639e-03	         -1.052980645e-02		
          1.880000000e+02	          5.337373668e-03	         -1.788935863e-02		
          1.900000000e+02	         -5.784137938e-04	         -1.672073738e-02		
          1.920000000e+02	         -1.273673188e-03	         -1.503572924e-02		
          1.940000000e+02	         -4.057000359e-03	         -1.320307020e-02		
          1.960000000e+02	         -3.419524865e-03	         -9.888662136e-03		
          1.980000000e+02	         -2.014658335e-03	         -7.865163566e-03		
          2.000000000e+02	         -6.693676645e-04	         -6.258500997e-03		
          2.020000000e+02	          1.260094596e-03	         -6.007487167e-03		
          2.040000000e+02	          2.722864448e-03	         -6.409970773e-03		
          2.060000000e+02	          4.374453373e-03	         -6.411137745e-03		
          2.080000000e+02	          4.996974372e-03	         -6.114614644e-03		
          2.100000000e+02	          6.020825299e-03	         -7.159191491e-03		
          2.120000000e+02	          7.209308253e-03	         -8.070896428e-03		
          2.140000000e+02	          7.993347452e-03	         -8.211923091e-03		
          2.160000000e+02	          8.885875596e-03	         -8.368153066e-03		
          2.180000000e+02	          9.666133530e-03	         -9.779133097e-03		
          2.200000000e+02	          1.013530742e-02	         -1.094286081e-02		
          2.220000000e+02	          1.070298944e-02	         -1.217801241e-02		
          2.240000000e+02	          1.164590406e-02	         -1.304202190e-02		
          2.260000000e+02	          1.234788062e-02	         -1.426264181e-02		
          2.280000000e+02	          1.322854150e-02	         -1.474180258e-02		
          2.300000000e+02	          1.217999763e-02	         -1.452879361e-02		
          2.320000000e+02	          1.180296444e-02	         -1.566096520e-02		
          2.340000000e+02	          1.407018098e-02	         -1.852856635e-02		
          2.360000000e+02	          1.383568027e-02	         -1.858905443e-02		
          2.380000000e+02	          1.646855582e-02	         -1.816799461e-02		
          2.400000000e+02	          1.854309121e-02	         -2.499032609e-02		
          2.420000000e+02	          1.349912415e-02	         -3.059218961e-02		
          2.440000000e+02	          8.830614581e-03	         -3.134056549e-02		
          2.460000000e+02	          5.084778803e-03	         -3.327933851e-02		
          2.480000000e+02	          4.843838944e-04	         -3.473184863e-02		
          2.500000000e+02	         -3.173019378e-03	         -3.199151131e-02		
          2.520000000e+02	         -7.900358882e-03	         -2.877541386e-02		
          2.540000000e+02	         -1.056345416e-02	         -2.708060193e-02		
          2.560000000e+02	         -1.062711267e-02	         -2.337423467e-02		
          2.580000000e+02	         -1.060700974e-02	         -1.890140194e-02		
          2.600000000e+02	         -1.109796712e-02	         -1.712683017e-02		
          2.620000000e+02	         -9.047867498e-03	         -1.644496261e-02		
          2.640000000e+02	         -8.173087063e-03	         -1.399515740e-02		
          2.660000000e+02	         -7.336012910e-03	         -1.278447652e-02		
          2.680000000e+02	         -4.145651529e-03	         -1.225095200e-02		
          2.700000000e+02	         -3.704455355e-03	         -1.091610325e-02		
          2.720000000e+02	         -3.612280855e-03	         -1.031041636e-02		
          2.740000000e+02	         -2.453046101e-03	         -9.584388467e-03		
          2.760000000e+02	         -1.570796111e-03	         -9.741043901e-03		
          2.780000000e+02	         -1.967649131e-03	         -9.178949822e-03		
          2.800000000e+02	         -7.207298376e-06	         -9.315925510e-03		
          2.820000000e+02	          1.433118511e-03	         -8.944891284e-03		
          2.840000000e+02	          2.364843372e-03	         -9.038749765e-03		
          2.860000000e+02	          3.576208410e-03	         -1.009635287e-02		
          2.880000000e+02	          4.212291287e-03	         -1.063364878e-02		
          2.900000000e+02	          5.279634736e-03	         -1.002306988e-02		
          2.920000000e+02	          5.628564480e-03	         -1.239276804e-02		
          2.940000000e+02	          6.322576226e-03	         -1.469213938e-02		
          2.960000000e+02	          4.335634440e-03	         -1.498203483e-02		
          2.980000000e+02	          2.726228801e-03	         -1.366699195e-02		
          3.000000000e+02	          4.178542530e-03	         -1.120634286e-02		
          3.020000000e+02	          6.564721520e-03	         -1.186095522e-02		
          3.040000000e+02	          7.723355882e-03	         -1.106977440e-02		
          3.060000000e+02	          8.243150244e-03	         -1.230722120e-02		
          3.080000000e+02	          9.106854316e-03	         -1.386385019e-02		
          3.100000000e+02	          1.097770360e-02	         -1.273013404e-02		
          3.120000000e+02	          1.162305312e-02	         -1.220108747e-02		
          3.140000000e+02	          1.186360598e-02	         -1.415318494e-02		
          3.160000000e+02	          1.548467180e-02	         -1.479495301e-02		
          3.180000000e+02	          1.770555133e-02	         -1.559350263e-02		
          3.200000000e+02	          1.814415980e-02	         -1.752552149e-02		
          3.220000000e+02	          1.746099763e-02	         -2.119583264e-02		
          3.240000000e+02	          1.480113736e-02	         -2.087644531e-02		
          3.260000000e+02	          1.726853681e-02	         -2.075190442e-02		
          3.280000000e+02	          1.942310554e-02	         -2.050175290e-02		
          3.300000000e+02	          1.895340667e-02	         -2.203888069e-02		
          3.320000000e+02	          2.106701741e-02	         -2.465910948e-02		
          3.340000000e+02	          2.225022581e-02	         -2.925593306e-02		
          3.360000000e+02	          2.118049637e-02	         -3.210368655e-02		
          3.380000000e+02	          2.075581560e-02	         -3.552554194e-02		
          3.400000000e+02	          2.260369391e-02	         -4.335845346e-02		
          3.420000000e+02	          1.945353496e-02	         -4.724858699e-02		
          3.440000000e+02	          1.534824085e-02	         -4.908786648e-02		
          3.460000000e+02	          1.241275700e-02	         -5.372024017e-02		
          3.480000000e+02	          2.415434217e-03	         -5.474388786e-02		
          3.500000000e+02	         -6.407083731e-03	         -5.301324319e-02		
          3.520000000e+02	         -9.197794606e-03	         -4.863371964e-02		
          3.540000000e+02	         -1.073252084e-02	         -4.623972703e-02		
          3.560000000e+02	         -1.153024993e-02	         -4.045842019e-02		
          3.580000000e+02	         -1.289303536e-02	         -3.714579526e-02		
          3.600000000e+02	         -1.267188342e-02	         -3.537762817e-02		
          3.620000000e+02	         -1.213758319e-02	         -3.272070508e-02		
          3.640000000e+02	         -1.221298284e-02	         -3.137864101e-02		
          3.660000000e+02	         -1.154794977e-02	         -2.976018678e-02		
          3.680000000e+02	         -8.670783401e-03	         -2.740047398e-02		
          3.700000000e+02	         -7.909687825e-03	         -2.731870081e-02		
          3.720000000e+02	         -8.338957478e-03	         -2.560468854e-02		
          3.740000000e+02	         -6.716678674e-03	         -2.588858197e-02		
          3.760000000e+02	         -5.646463378e-03	         -2.416913598e-02		
