Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          5.344975229e-04	          0.000000000e+00		
          2.000000000e+00	          2.585633675e-03	          1.112245873e-03		
          4.000000000e+00	          1.551708777e-03	         -2.558805129e-04		
          6.000000000e+00	          1.874323802e-03	          6.979760741e-05		
          8.000000000e+00	          8.050312581e-03	         -7.020729072e-04		
          1.000000000e+01	         -6.452801554e-03	         -3.411175996e-03		
          1.200000000e+01	         -3.465160255e-03	          3.094117719e-04		
          1.400000000e+01	         -5.654654599e-03	          1.102392609e-03		
          1.600000000e+01	         -1.649427632e-02	          1.479968472e-02		
          1.800000000e+01	          2.676251377e-02	         -1.850455376e-03		
          2.000000000e+01	          8.525599398e-03	          1.387942958e-03		
          2.200000000e+01	          6.371284416e-03	          6.009563653e-04		
          2.400000000e+01	          4.278037960e-03	          4.214902160e-04		
          2.600000000e+01	          4.425892476e-03	          5.341733480e-04		
          2.800000000e+01	          3.641365519e-03	          6.382799248e-04		
          3.000000000e+01	          4.211449106e-03	          1.864950865e-04		
          3.200000000e+01	          3.856870257e-03	          3.553303344e-04		
          3.400000000e+01	          3.529507094e-03	          3.357423508e-04		
          3.600000000e+01	          3.851471490e-03	          2.867494690e-04		
          3.800000000e+01	          4.193822198e-03	          5.676116524e-04		
          4.000000000e+01	          4.134479058e-03	          6.722613064e-04		
          4.200000000e+01	          4.765870872e-03	          1.194874688e-04		
          4.400000000e+01	          5.663794744e-03	          2.295493642e-04		
          4.600000000e+01	          6.582318038e-03	         -2.292144104e-04		
          4.800000000e+01	          9.120307930e-03	         -8.995853456e-04		
          5.000000000e+01	          1.801625930e-02	         -7.457820234e-03		
          5.200000000e+01	         -1.546248413e-02	         -2.903423865e-02		
          5.400000000e+01	         -9.489477735e-03	         -3.803043124e-04		
          5.600000000e+01	         -5.361148075e-03	          9.541344766e-04		
          5.800000000e+01	         -3.412630913e-03	          1.696454880e-03		
          6.000000000e+01	         -2.244076714e-03	          2.171301613e-03		
          6.200000000e+01	         -1.597172179e-03	          2.213257735e-03		
          6.400000000e+01	         -1.589858847e-03	          1.927179076e-03		
          6.600000000e+01	         -1.249271609e-03	          2.067398506e-03		
          6.800000000e+01	         -5.963619805e-04	          2.637854749e-03		
          7.000000000e+01	         -4.843185561e-04	          2.819516902e-03		
          7.200000000e+01	          3.674141703e-04	          2.770847459e-03		
          7.400000000e+01	         -5.233193538e-04	          3.805056218e-03		
          7.600000000e+01	         -7.815231042e-04	          4.399694853e-03		
          7.800000000e+01	         -2.298818251e-03	          8.900045651e-03		
          8.000000000e+01	          2.155229263e-02	          1.969359703e-02		
          8.200000000e+01	          4.977437837e-03	         -4.117979768e-02		
          8.400000000e+01	         -8.809743549e-03	          7.495701258e-03		
          8.600000000e+01	         -1.178473087e-03	          4.972427301e-03		
          8.800000000e+01	          2.129197341e-03	          3.065131015e-03		
          9.000000000e+01	         -3.847253797e-04	         -4.501631745e-05		
          9.200000000e+01	         -1.256220642e-03	          7.361047645e-04		
          9.400000000e+01	         -1.247929609e-03	          6.536844759e-04		
          9.600000000e+01	         -1.336243831e-03	          1.142404916e-03		
          9.800000000e+01	         -1.604671270e-03	          1.049757282e-03		
          1.000000000e+02	         -1.925732326e-03	          1.372280758e-03		
          1.020000000e+02	         -2.791003188e-03	          1.366555393e-03		
          1.040000000e+02	         -4.153552146e-03	          1.322715002e-03		
          1.060000000e+02	         -5.985202625e-03	          1.742871861e-03		
          1.080000000e+02	         -8.165837550e-03	          2.034771328e-03		
          1.100000000e+02	         -1.132780830e-02	          3.300696133e-03		
          1.120000000e+02	         -1.424659289e-02	          4.481086253e-03		
          1.140000000e+02	         -1.657357575e-02	          8.987876294e-03		
          1.160000000e+02	         -2.625029789e-02	          1.450823180e-02		
          1.180000000e+02	         -3.523637586e-02	          4.102775695e-02		
          1.200000000e+02	          3.348413992e-03	          5.183109388e-02		
          1.220000000e+02	         -6.738314676e-04	          5.438766948e-02		
          1.240000000e+02	          4.608477191e-02	          6.143103590e-02		
          1.260000000e+02	          5.557968336e-02	          2.085394462e-02		
          1.280000000e+02	          3.758145287e-02	          4.372806620e-03		
          1.300000000e+02	          3.001518244e-02	          2.525581501e-03		
          1.320000000e+02	          2.596004992e-02	          1.359364476e-03		
          1.340000000e+02	          2.150048087e-02	          1.568677839e-03		
          1.360000000e+02	          2.072976385e-02	          4.437530673e-03		
          1.380000000e+02	          2.129432483e-02	          3.055700455e-03		
          1.400000000e+02	          1.895993290e-02	          1.268937965e-03		
          1.420000000e+02	          1.745093098e-02	          1.936601658e-03		
          1.440000000e+02	          1.782264366e-02	          2.504218723e-03		
          1.460000000e+02	          1.740739439e-02	          1.943021526e-03		
          1.480000000e+02	          1.825783174e-02	          6.255597241e-03		
          1.500000000e+02	          2.415445158e-02	          3.143620178e-03		
          1.520000000e+02	          2.469577643e-02	          2.166718767e-04		
          1.540000000e+02	          2.392603796e-02	         -2.694601071e-03		
          1.560000000e+02	          2.267194813e-02	         -3.225706368e-03		
          1.580000000e+02	          2.256790675e-02	         -5.371986637e-03		
          1.600000000e+02	          2.198464990e-02	         -9.098549513e-03		
          1.620000000e+02	          1.930504074e-02	         -1.057616550e-02		
          1.640000000e+02	          1.617680659e-02	         -1.077481827e-02		
          1.660000000e+02	          1.474457262e-02	         -8.919133555e-03		
          1.680000000e+02	          1.447229573e-02	         -7.392450775e-03		
          1.700000000e+02	          1.474966901e-02	         -7.437234108e-03		
          1.720000000e+02	          1.446548687e-02	         -7.705953860e-03		
          1.740000000e+02	          1.449495444e-02	         -7.139542894e-03		
          1.760000000e+02	          1.522487757e-02	         -8.770097631e-03		
          1.780000000e+02	          1.202816735e-02	         -1.086978523e-02		
          1.800000000e+02	          7.948959188e-03	         -6.619292683e-03		
          1.820000000e+02	          1.051257537e-02	         -2.551095921e-03		
          1.840000000e+02	          1.357450633e-02	         -2.107660390e-03		
          1.860000000e+02	          1.475541878e-02	         -4.385313208e-03		
          1.880000000e+02	          1.410565512e-02	         -7.983577855e-03		
          1.900000000e+02	          1.116300913e-02	         -7.543705922e-03		
          1.920000000e+02	          1.081746900e-02	         -7.380087399e-03		
          1.940000000e+02	          9.402305794e-03	         -6.108692790e-03		
          1.960000000e+02	          9.985825520e-03	         -4.463631808e-03		
          1.980000000e+02	          1.065809214e-02	         -3.664636214e-03		
          2.000000000e+02	          1.050553251e-02	         -3.637917404e-03		
          2.020000000e+02	          1.075423899e-02	         -2.961691354e-03		
          2.040000000e+02	          1.187671315e-02	         -2.595209537e-03		
          2.060000000e+02	          1.309125660e-02	         -1.832951927e-03		
          2.080000000e+02	          1.336389513e-02	         -1.708227362e-03		
          2.100000000e+02	          1.433368886e-02	         -2.141874492e-03		
          2.120000000e+02	          1.532493331e-02	         -2.789702310e-03		
          2.140000000e+02	          1.578205228e-02	         -2.580109549e-03		
          2.160000000e+02	          1.623010594e-02	         -1.889829305e-03		
          2.180000000e+02	          1.730161926e-02	         -2.860381266e-03		
          2.200000000e+02	          1.801735334e-02	         -3.644867957e-03		
          2.220000000e+02	          1.871832247e-02	         -4.446807193e-03		
          2.240000000e+02	          1.995428473e-02	         -4.273674349e-03		
          2.260000000e+02	          2.174994861e-02	         -5.273598919e-03		
          2.280000000e+02	          2.304403157e-02	         -5.164941691e-03		
          2.300000000e+02	          2.211051427e-02	         -6.127450962e-03		
          2.320000000e+02	          2.388505869e-02	         -7.439633391e-03		
          2.340000000e+02	          2.984080817e-02	         -1.027564043e-02		
          2.360000000e+02	          3.039101752e-02	         -1.574871759e-02		
          2.380000000e+02	          2.838412855e-02	         -1.839583081e-02		
          2.400000000e+02	          2.985483312e-02	         -2.413874759e-02		
          2.420000000e+02	          2.536354915e-02	         -3.534506538e-02		
          2.440000000e+02	          1.066549057e-02	         -3.996876883e-02		
          2.460000000e+02	         -1.882631454e-03	         -3.581972844e-02		
          2.480000000e+02	         -7.816021560e-03	         -2.785982965e-02		
          2.500000000e+02	         -7.831040254e-03	         -1.961597056e-02		
          2.520000000e+02	         -6.959990180e-03	         -1.399361664e-02		
          2.540000000e+02	         -5.831825882e-03	         -1.080770396e-02		
          2.560000000e+02	         -3.284127553e-03	         -8.225509660e-03		
          2.580000000e+02	         -1.105000158e-03	         -6.058168422e-03		
          2.600000000e+02	          3.978732899e-04	         -5.361204297e-03		
          2.620000000e+02	          2.148578697e-03	         -4.824165180e-03		
          2.640000000e+02	          3.806155953e-03	         -3.991388541e-03		
          2.660000000e+02	          5.027302743e-03	         -3.613450486e-03		
          2.680000000e+02	          6.082440465e-03	         -2.494784555e-03		
          2.700000000e+02	          7.021024519e-03	         -2.209911995e-03		
          2.720000000e+02	          8.476464989e-03	         -2.500157111e-03		
          2.740000000e+02	          9.292940860e-03	         -2.321675073e-03		
          2.760000000e+02	          1.084354430e-02	         -2.966105488e-03		
          2.780000000e+02	          1.093315579e-02	         -4.445314289e-03		
          2.800000000e+02	          1.206800549e-02	         -3.485879717e-03		
          2.820000000e+02	          1.301887998e-02	         -3.185427199e-03		
          2.840000000e+02	          1.428277208e-02	         -3.770792353e-03		
          2.860000000e+02	          1.675671600e-02	         -4.711656410e-03		
          2.880000000e+02	          1.728560986e-02	         -6.993163808e-03		
          2.900000000e+02	          1.699627511e-02	         -7.280439639e-03		
          2.920000000e+02	          1.841370768e-02	         -1.057313259e-02		
          2.940000000e+02	          1.827176248e-02	         -1.353289494e-02		
          2.960000000e+02	          1.427840201e-02	         -1.525821530e-02		
          2.980000000e+02	          1.097031505e-02	         -1.373460494e-02		
          3.000000000e+02	          1.141943616e-02	         -9.738353635e-03		
          3.020000000e+02	          1.420719085e-02	         -8.907706948e-03		
          3.040000000e+02	          1.504856290e-02	         -8.386314077e-03		
          3.060000000e+02	          1.606220320e-02	         -9.276392794e-03		
          3.080000000e+02	          1.656470038e-02	         -1.112361164e-02		
          3.100000000e+02	          1.744128978e-02	         -9.808573323e-03		
          3.120000000e+02	          1.756933767e-02	         -9.328981016e-03		
          3.140000000e+02	          1.798671727e-02	         -1.085969426e-02		
          3.160000000e+02	          2.137297999e-02	         -1.034079260e-02		
          3.180000000e+02	          2.309524009e-02	         -9.946563274e-03		
          3.200000000e+02	          2.321933729e-02	         -1.127167965e-02		
          3.220000000e+02	          2.390860175e-02	         -1.244309449e-02		
          3.240000000e+02	          2.500097927e-02	         -1.447378027e-02		
          3.260000000e+02	          2.576929245e-02	         -1.592471316e-02		
          3.280000000e+02	          2.655306346e-02	         -1.562923965e-02		
          3.300000000e+02	          2.580762629e-02	         -1.750575893e-02		
          3.320000000e+02	          2.760226299e-02	         -1.949646223e-02		
          3.340000000e+02	          2.931256769e-02	         -2.381486863e-02		
          3.360000000e+02	          2.835199730e-02	         -2.661030893e-02		
          3.380000000e+02	          2.821926936e-02	         -2.981694297e-02		
          3.400000000e+02	          3.103670892e-02	         -3.657935163e-02		
          3.420000000e+02	          2.811196866e-02	         -4.057711103e-02		
          3.440000000e+02	          2.422823828e-02	         -4.271461887e-02		
          3.460000000e+02	          2.220992575e-02	         -4.699719253e-02		
          3.480000000e+02	          1.332353277e-02	         -4.924437756e-02		
          3.500000000e+02	          4.983729309e-03	         -4.900298138e-02		
          3.520000000e+02	          1.742030060e-03	         -4.551651704e-02		
          3.540000000e+02	          7.546803247e-05	         -4.355210405e-02		
          3.560000000e+02	         -1.542457518e-03	         -3.878639159e-02		
          3.580000000e+02	         -3.174774966e-03	         -3.628627436e-02		
          3.600000000e+02	         -3.699060766e-03	         -3.484957915e-02		
          3.620000000e+02	         -4.080369821e-03	         -3.317635014e-02		
          3.640000000e+02	         -4.838290031e-03	         -3.238124977e-02		
          3.660000000e+02	         -4.922339789e-03	         -3.115265251e-02		
          3.680000000e+02	         -3.310183863e-03	         -2.951255154e-02		
          3.700000000e+02	         -4.770996511e-03	         -2.888444070e-02		
          3.720000000e+02	         -6.655635978e-03	         -2.638178896e-02		
          3.740000000e+02	         -5.796027326e-03	         -2.603465108e-02		
          3.760000000e+02	         -5.803486530e-03	         -2.365108220e-02		
          3.780000000e+02	         -5.417941881e-03	         -2.277148877e-02		
          3.800000000e+02	         -4.300365428e-03	         -2.421089780e-02		
          3.820000000e+02	         -4.030225328e-03	         -2.269594400e-02		
