Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HANDLE:H2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.920454713e-03	          0.000000000e+00		
          2.000000000e+00	         -5.799437359e-04	         -4.811468940e-04		
          4.000000000e+00	         -4.504602347e-03	          1.586075113e-03		
          6.000000000e+00	         -9.911206132e-03	          4.561003363e-04		
          8.000000000e+00	         -2.806973580e-02	          3.242131735e-03		
          1.000000000e+01	          1.189097514e-02	          1.348528307e-02		
          1.200000000e+01	         -2.360197666e-02	         -2.161370380e-04		
          1.400000000e+01	         -7.960047099e-02	          6.988081095e-03		
          1.600000000e+01	         -3.203594805e-01	          7.416817102e-02		
          1.800000000e+01	          3.078369407e-01	          5.378596747e-02		
          2.000000000e+01	          1.523219424e-01	          1.075427469e-02		
          2.200000000e+01	          1.066698043e-01	          2.970053328e-03		
          2.400000000e+01	          8.880598235e-02	          1.477192620e-03		
          2.600000000e+01	          7.786829467e-02	          1.444960795e-03		
          2.800000000e+01	          7.132440467e-02	          1.700382206e-03		
          3.000000000e+01	          6.631851770e-02	          1.303528332e-03		
          3.200000000e+01	          6.275461986e-02	          1.112331249e-03		
          3.400000000e+01	          5.988694274e-02	          7.125860121e-04		
          3.600000000e+01	          5.737196485e-02	          1.242490670e-03		
          3.800000000e+01	          5.532668127e-02	          6.021878215e-04		
          4.000000000e+01	          5.324838817e-02	          4.142587466e-04		
          4.200000000e+01	          5.100555801e-02	          5.748812516e-04		
          4.400000000e+01	          4.885002592e-02	          4.783745458e-03		
          4.600000000e+01	          5.282392012e-02	          1.460745600e-03		
          4.800000000e+01	          5.131558373e-02	          2.144253642e-03		
          5.000000000e+01	          5.199142497e-02	          2.812840998e-03		
          5.200000000e+01	          4.905058413e-02	         -1.043832294e-02		
          5.400000000e+01	          4.144135149e-02	         -2.356118809e-03		
          5.600000000e+01	          4.054960816e-02	         -9.981297613e-04		
          5.800000000e+01	          3.884806487e-02	         -5.708776182e-04		
          6.000000000e+01	          3.682357407e-02	          3.253800796e-04		
          6.200000000e+01	          3.448691810e-02	          1.421293179e-04		
          6.400000000e+01	          3.227398554e-02	          5.274355248e-04		
          6.600000000e+01	          2.849961325e-02	          1.385878344e-03		
          6.800000000e+01	          2.388424120e-02	          2.062376384e-03		
          7.000000000e+01	          1.792320843e-02	          3.353922923e-03		
          7.200000000e+01	          9.962039337e-03	          5.355360317e-03		
          7.400000000e+01	         -3.989585659e-03	          1.095509959e-02		
          7.600000000e+01	         -2.500106284e-02	          2.387274926e-02		
          7.800000000e+01	         -6.222571385e-02	          8.900239843e-02		
          8.000000000e+01	          5.802194427e-02	          1.590374807e-01		
          8.200000000e+01	          1.560797036e-01	          1.316946078e-01		
          8.400000000e+01	          1.177372752e-01	          1.599080514e-02		
          8.600000000e+01	          9.021974534e-02	          9.049579210e-03		
          8.800000000e+01	          7.819706489e-02	          5.400682691e-03		
          9.000000000e+01	          6.916472739e-02	          3.917612852e-03		
          9.200000000e+01	          6.178066575e-02	          1.317473977e-03		
          9.400000000e+01	          5.570764312e-02	          4.400131044e-04		
          9.600000000e+01	          5.003327839e-02	         -6.580447634e-04		
          9.800000000e+01	          4.465409694e-02	         -8.927945299e-04		
          1.000000000e+02	          3.883571745e-02	         -7.782278407e-04		
          1.020000000e+02	          3.241221709e-02	         -7.761288475e-04		
          1.040000000e+02	          2.554445877e-02	         -8.894301768e-04		
          1.060000000e+02	          1.727724655e-02	         -1.197335574e-05		
          1.080000000e+02	          7.082818605e-03	          1.003958166e-03		
          1.100000000e+02	         -7.033225308e-03	          2.628141944e-03		
          1.120000000e+02	         -2.807688959e-02	          7.277892965e-03		
          1.140000000e+02	         -6.077001886e-02	          2.565578309e-02		
          1.160000000e+02	         -8.584066245e-02	          5.946403673e-02		
          1.180000000e+02	         -1.560871795e-01	          1.585449089e-01		
          1.200000000e+02	          3.039011190e-02	          2.677058715e-01		
          1.220000000e+02	          5.961262517e-02	          2.357600940e-01		
          1.240000000e+02	          1.934153872e-01	          2.099116996e-01		
          1.260000000e+02	          1.961748033e-01	          1.335764605e-01		
          1.280000000e+02	          1.929715243e-01	          6.285997561e-02		
          1.300000000e+02	          1.542297846e-01	          3.518219065e-02		
          1.320000000e+02	          1.312436458e-01	          3.137554732e-02		
          1.340000000e+02	          1.196995639e-01	          3.249129164e-02		
          1.360000000e+02	          1.174008832e-01	          4.099623653e-02		
          1.380000000e+02	          1.261423345e-01	          3.036216837e-02		
          1.400000000e+02	          1.146928625e-01	          1.925505997e-02		
          1.420000000e+02	          1.033446010e-01	          2.048801970e-02		
          1.440000000e+02	          1.012508516e-01	          2.822700055e-02		
          1.460000000e+02	          1.041937802e-01	          2.755823105e-02		
          1.480000000e+02	          1.056859857e-01	          2.773588743e-02		
          1.500000000e+02	          1.097935955e-01	          2.461467639e-02		
          1.520000000e+02	          1.102315627e-01	          1.807262043e-02		
          1.540000000e+02	          1.081167288e-01	          1.228234174e-02		
          1.560000000e+02	          1.038867449e-01	          8.715460369e-03		
          1.580000000e+02	          1.004955408e-01	          7.332018157e-03		
          1.600000000e+02	          9.826356588e-02	          5.516319722e-03		
          1.620000000e+02	          9.519215479e-02	          3.691364901e-03		
          1.640000000e+02	          9.201933864e-02	          2.603717002e-03		
          1.660000000e+02	          8.916235269e-02	          1.874844419e-03		
          1.680000000e+02	          8.627184666e-02	          1.697206081e-03		
          1.700000000e+02	          8.392445698e-02	          1.963787523e-03		
          1.720000000e+02	          8.270695812e-02	          1.967445708e-03		
          1.740000000e+02	          8.212948294e-02	          1.036015107e-04		
          1.760000000e+02	          8.020629995e-02	         -4.441221528e-03		
          1.780000000e+02	          7.028761638e-02	         -9.816559032e-03		
          1.800000000e+02	          5.847758021e-02	         -3.477286969e-03		
          1.820000000e+02	          5.523153046e-02	          4.551737479e-03		
          1.840000000e+02	          5.272218078e-02	          1.077768708e-02		
          1.860000000e+02	          5.137869750e-02	          1.954518941e-02		
          1.880000000e+02	          5.786330286e-02	          2.908370127e-02		
          1.900000000e+02	          6.789477554e-02	          2.798979818e-02		
          1.920000000e+02	          6.957327720e-02	          2.453868642e-02		
          1.940000000e+02	          7.149694036e-02	          2.043360960e-02		
          1.960000000e+02	          6.824038177e-02	          1.689465732e-02		
          1.980000000e+02	          6.408771587e-02	          1.611426719e-02		
          2.000000000e+02	          5.972433848e-02	          1.755227069e-02		
          2.020000000e+02	          5.724925039e-02	          2.139962283e-02		
          2.040000000e+02	          5.499297573e-02	          2.501648117e-02		
          2.060000000e+02	          5.619960716e-02	          2.998945738e-02		
          2.080000000e+02	          5.646613884e-02	          3.385282045e-02		
          2.100000000e+02	          6.136961789e-02	          3.568202264e-02		
          2.120000000e+02	          6.820700149e-02	          3.270411523e-02		
          2.140000000e+02	          6.635622550e-02	          2.567035809e-02		
          2.160000000e+02	          5.910343612e-02	          1.954291473e-02		
          2.180000000e+02	          5.238091423e-02	          2.113059310e-02		
          2.200000000e+02	          4.675701802e-02	          2.428329720e-02		
          2.220000000e+02	          4.285450667e-02	          2.626435626e-02		
          2.240000000e+02	          3.953779734e-02	          3.136352507e-02		
          2.260000000e+02	          3.473280591e-02	          3.692982632e-02		
          2.280000000e+02	          2.952561313e-02	          4.457626230e-02		
          2.300000000e+02	          2.407521140e-02	          5.390266473e-02		
          2.320000000e+02	          1.920062100e-02	          6.543725282e-02		
          2.340000000e+02	          1.367482343e-02	          7.939988542e-02		
          2.360000000e+02	          8.258612631e-03	          1.002449638e-01		
          2.380000000e+02	          1.020634611e-02	          1.326989822e-01		
          2.400000000e+02	          2.696808632e-02	          1.691359024e-01		
          2.420000000e+02	          6.893226280e-02	          2.031682026e-01		
          2.440000000e+02	          1.329743391e-01	          2.114638704e-01		
          2.460000000e+02	          1.822979553e-01	          1.831960258e-01		
          2.480000000e+02	          2.057820024e-01	          1.422556855e-01		
          2.500000000e+02	          2.120687269e-01	          1.090815842e-01		
          2.520000000e+02	          2.101344941e-01	          8.472523114e-02		
          2.540000000e+02	          2.050210877e-01	          6.345776340e-02		
          2.560000000e+02	          1.972671139e-01	          4.877271702e-02		
          2.580000000e+02	          1.888553080e-01	          3.764892759e-02		
          2.600000000e+02	          1.830956662e-01	          3.055383450e-02		
          2.620000000e+02	          1.772750743e-01	          2.643158283e-02		
          2.640000000e+02	          1.721822600e-01	          2.189685192e-02		
          2.660000000e+02	          1.693635471e-01	          2.057647865e-02		
          2.680000000e+02	          1.671643994e-01	          1.886656446e-02		
          2.700000000e+02	          1.641403723e-01	          1.593162990e-02		
          2.720000000e+02	          1.608149015e-01	          1.323452983e-02		
          2.740000000e+02	          1.579816623e-01	          1.184353269e-02		
          2.760000000e+02	          1.562635504e-01	          1.089626320e-02		
          2.780000000e+02	          1.567477589e-01	          9.361451876e-03		
          2.800000000e+02	          1.564548123e-01	          8.395082326e-03		
          2.820000000e+02	          1.557362733e-01	          6.391714793e-03		
          2.840000000e+02	          1.544440699e-01	          4.684106056e-03		
          2.860000000e+02	          1.525742759e-01	          2.727859790e-03		
          2.880000000e+02	          1.510488969e-01	          1.196638846e-03		
          2.900000000e+02	          1.502261691e-01	          1.316462468e-03		
          2.920000000e+02	          1.491459657e-01	          3.668758226e-03		
          2.940000000e+02	          1.513848999e-01	          5.584385906e-03		
          2.960000000e+02	          1.567748424e-01	          4.633296024e-03		
          2.980000000e+02	          1.603826233e-01	          4.330294552e-04		
          3.000000000e+02	          1.609903000e-01	         -5.418591466e-03		
          3.020000000e+02	          1.602851568e-01	         -9.365529443e-03		
          3.040000000e+02	          1.592878085e-01	         -1.222367781e-02		
          3.060000000e+02	          1.572813693e-01	         -1.517068020e-02		
          3.080000000e+02	          1.561984917e-01	         -1.646353692e-02		
          3.100000000e+02	          1.558470263e-01	         -1.686670620e-02		
          3.120000000e+02	          1.556180930e-01	         -1.717695681e-02		
          3.140000000e+02	          1.578530279e-01	         -1.863587616e-02		
          3.160000000e+02	          1.604882343e-01	         -2.122783018e-02		
          3.180000000e+02	          1.617233289e-01	         -2.468598936e-02		
          3.200000000e+02	          1.627523921e-01	         -2.765868490e-02		
          3.220000000e+02	          1.638210837e-01	         -2.966407564e-02		
          3.240000000e+02	          1.650910173e-01	         -3.508970503e-02		
          3.260000000e+02	          1.672580733e-01	         -4.098424467e-02		
          3.280000000e+02	          1.677876844e-01	         -4.577095657e-02		
          3.300000000e+02	          1.673024912e-01	         -5.119234049e-02		
          3.320000000e+02	          1.673009474e-01	         -5.632646681e-02		
          3.340000000e+02	          1.680379757e-01	         -6.453185227e-02		
          3.360000000e+02	          1.665822624e-01	         -7.280867225e-02		
          3.380000000e+02	          1.638154677e-01	         -8.080961263e-02		
          3.400000000e+02	          1.588504734e-01	         -8.945197462e-02		
          3.420000000e+02	          1.514359671e-01	         -9.898894267e-02		
          3.440000000e+02	          1.410861601e-01	         -1.076175198e-01		
          3.460000000e+02	          1.298374195e-01	         -1.139985867e-01		
          3.480000000e+02	          1.182941521e-01	         -1.183813225e-01		
          3.500000000e+02	          1.031815774e-01	         -1.188145368e-01		
          3.520000000e+02	          9.107209726e-02	         -1.162326828e-01		
          3.540000000e+02	          8.134051222e-02	         -1.111878117e-01		
          3.560000000e+02	          7.092649133e-02	         -1.051951643e-01		
          3.580000000e+02	          6.517169362e-02	         -9.729655282e-02		
          3.600000000e+02	          6.092701922e-02	         -9.370879890e-02		
          3.620000000e+02	          5.809010276e-02	         -8.680782137e-02		
          3.640000000e+02	          5.807862753e-02	         -8.117637023e-02		
          3.660000000e+02	          5.639700179e-02	         -7.807881774e-02		
          3.680000000e+02	          5.283889019e-02	         -7.938658679e-02		
          3.700000000e+02	          4.733043006e-02	         -7.626794978e-02		
          3.720000000e+02	          4.472412745e-02	         -7.031981145e-02		
          3.740000000e+02	          4.390662668e-02	         -6.678925743e-02		
          3.760000000e+02	          4.243779413e-02	         -6.178624534e-02		
          3.780000000e+02	          3.961232556e-02	         -5.689277065e-02		
          3.800000000e+02	          4.058616723e-02	         -5.415459101e-02		
          3.820000000e+02	          4.054215048e-02	         -5.158015830e-02		
          3.840000000e+02	          4.027996152e-02	         -4.919221936e-02		
          3.860000000e+02	          4.085970986e-02	         -4.627593661e-02		
          3.880000000e+02	          3.790812619e-02	         -4.518621517e-02		
