Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HANDLE:H2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          6.429624688e-03	          0.000000000e+00		
          2.000000000e+00	          1.604384845e-03	          1.777029661e-06		
          4.000000000e+00	          1.178836816e-03	         -1.312010821e-05		
          6.000000000e+00	          2.370612517e-03	          2.714732678e-04		
          8.000000000e+00	          6.822817718e-03	          3.177021872e-05		
          1.000000000e+01	         -5.421090656e-03	         -3.809354111e-03		
          1.200000000e+01	          1.703174090e-03	         -4.824945916e-04		
          1.400000000e+01	          1.155557156e-02	         -2.006944615e-03		
          1.600000000e+01	          4.105776091e-02	         -1.125736828e-02		
          1.800000000e+01	         -4.460582864e-02	         -7.949281321e-03		
          2.000000000e+01	         -2.304102904e-02	         -1.521610419e-03		
          2.200000000e+01	         -1.628376237e-02	         -5.138941602e-04		
          2.400000000e+01	         -1.416486379e-02	         -5.781412937e-05		
          2.600000000e+01	         -1.246441073e-02	         -3.190689260e-04		
          2.800000000e+01	         -1.184460469e-02	         -9.722447864e-05		
          3.000000000e+01	         -1.136786296e-02	         -1.252316132e-04		
          3.200000000e+01	         -1.155711689e-02	         -1.526278333e-04		
          3.400000000e+01	         -1.189655473e-02	          4.529464333e-05		
          3.600000000e+01	         -1.145938370e-02	         -1.494739303e-04		
          3.800000000e+01	         -1.170495165e-02	          4.934009609e-04		
          4.000000000e+01	         -1.068598173e-02	         -3.322116842e-03		
          4.200000000e+01	         -1.709170095e-02	         -7.623563296e-04		
          4.400000000e+01	         -1.820389573e-02	          6.373558816e-04		
          4.600000000e+01	         -1.917597175e-02	          1.662348663e-03		
          4.800000000e+01	         -2.714625326e-02	          4.221430672e-03		
          5.000000000e+01	         -4.816100457e-02	          1.758798188e-02		
          5.200000000e+01	          2.053478977e-02	          7.691115226e-02		
          5.400000000e+01	          2.165098083e-02	          7.266492190e-03		
          5.600000000e+01	          1.021482110e-02	          2.550098372e-03		
          5.800000000e+01	          4.951272124e-03	          7.900808558e-04		
          6.000000000e+01	          2.567340468e-03	          5.884484951e-04		
          6.200000000e+01	          4.434338687e-04	         -2.116444119e-04		
          6.400000000e+01	          5.272184269e-05	         -2.068289501e-03		
          6.600000000e+01	          5.523351188e-04	         -1.113457670e-03		
          6.800000000e+01	         -1.290541868e-03	         -1.886012522e-03		
          7.000000000e+01	         -1.478563774e-03	         -1.494872995e-03		
          7.200000000e+01	         -1.712015275e-03	         -4.178102256e-03		
          7.400000000e+01	          1.615923325e-03	         -4.694665790e-03		
          7.600000000e+01	          1.107568485e-03	         -1.409822327e-02		
          7.800000000e+01	          5.462169079e-03	         -4.536787390e-02		
          8.000000000e+01	         -1.607494903e-01	         -6.816866158e-02		
          8.200000000e+01	          4.790894457e-02	          2.095471422e-01		
          8.400000000e+01	          3.418742249e-02	         -4.325767880e-04		
          8.600000000e+01	          1.458849611e-02	          3.179054055e-03		
          8.800000000e+01	          8.857533964e-03	         -2.208971048e-03		
          9.000000000e+01	          5.350932507e-03	          1.398259289e-03		
          9.200000000e+01	          2.261833349e-03	         -2.706455166e-05		
          9.400000000e+01	          1.719016350e-03	          5.712329902e-04		
          9.600000000e+01	          3.443604548e-04	         -1.634505829e-04		
          9.800000000e+01	          4.499581079e-04	         -4.862152189e-04		
          1.000000000e+02	          3.292955823e-04	         -5.518360357e-05		
          1.020000000e+02	          6.860604985e-05	          1.532885290e-04		
          1.040000000e+02	          1.568937578e-04	         -1.954094684e-04		
          1.060000000e+02	          8.347552125e-04	         -2.851829403e-04		
          1.080000000e+02	          1.613837627e-03	         -2.331428288e-04		
          1.100000000e+02	          2.708613289e-03	         -5.275705225e-04		
          1.120000000e+02	          4.723814274e-03	         -7.276867590e-04		
          1.140000000e+02	          7.556348125e-03	         -3.082854601e-03		
          1.160000000e+02	          1.027462009e-02	         -6.295919335e-03		
          1.180000000e+02	          1.708642222e-02	         -1.456971363e-02		
          1.200000000e+02	         -1.509034884e-03	         -2.801750770e-02		
          1.220000000e+02	         -4.604161216e-03	         -2.275948779e-02		
          1.240000000e+02	         -1.590406170e-02	         -2.283227315e-02		
          1.260000000e+02	         -1.701853420e-02	         -1.501522973e-02		
          1.280000000e+02	         -1.947335982e-02	         -9.828806167e-03		
          1.300000000e+02	         -1.668889179e-02	         -7.028742037e-03		
          1.320000000e+02	         -1.570295646e-02	         -6.075643761e-03		
          1.340000000e+02	         -1.454532116e-02	         -5.850834392e-03		
          1.360000000e+02	         -1.479436801e-02	         -5.569896376e-03		
          1.380000000e+02	         -1.559044237e-02	         -4.599228553e-03		
          1.400000000e+02	         -1.433725056e-02	         -3.169429570e-03		
          1.420000000e+02	         -1.315187991e-02	         -2.900536026e-03		
          1.440000000e+02	         -1.230491612e-02	         -3.460538329e-03		
          1.460000000e+02	         -1.184074517e-02	         -4.720371097e-03		
          1.480000000e+02	         -1.299112336e-02	         -5.999270115e-03		
          1.500000000e+02	         -1.575446584e-02	         -5.871409122e-03		
          1.520000000e+02	         -1.614737396e-02	         -3.529323994e-03		
          1.540000000e+02	         -1.497046843e-02	         -2.786992290e-03		
          1.560000000e+02	         -1.440763663e-02	         -2.971224669e-03		
          1.580000000e+02	         -1.378805472e-02	         -3.418845270e-03		
          1.600000000e+02	         -1.370391721e-02	         -4.363577203e-03		
          1.620000000e+02	         -1.461177782e-02	         -5.441123685e-03		
          1.640000000e+02	         -1.637390948e-02	         -5.617601319e-03		
          1.660000000e+02	         -1.787198320e-02	         -5.305994565e-03		
          1.680000000e+02	         -1.908201982e-02	         -3.984883960e-03		
          1.700000000e+02	         -1.959914214e-02	         -2.451543320e-03		
          1.720000000e+02	         -1.905087168e-02	         -1.092350357e-03		
          1.740000000e+02	         -1.830821366e-02	         -3.273021703e-04		
          1.760000000e+02	         -1.723702247e-02	          3.631165858e-05		
          1.780000000e+02	         -1.605942100e-02	          1.148557021e-04		
          1.800000000e+02	         -1.462545936e-02	         -6.907733208e-04		
          1.820000000e+02	         -1.314700993e-02	         -2.397466942e-03		
          1.840000000e+02	         -1.192227599e-02	         -5.223171800e-03		
          1.860000000e+02	         -1.224601060e-02	         -1.109860683e-02		
          1.880000000e+02	         -1.978163964e-02	         -1.708133495e-02		
          1.900000000e+02	         -2.906945144e-02	         -1.358656960e-02		
          1.920000000e+02	         -3.096443260e-02	         -9.472827103e-03		
          1.940000000e+02	         -3.505626093e-02	         -3.921744361e-03		
          1.960000000e+02	         -3.304973361e-02	          1.547007363e-03		
          1.980000000e+02	         -3.031857708e-02	          4.793972043e-03		
          2.000000000e+02	         -2.643525089e-02	          4.729467557e-03		
          2.020000000e+02	         -2.602087229e-02	          2.702040331e-03		
          2.040000000e+02	         -2.646936660e-02	          5.344763450e-04		
          2.060000000e+02	         -2.860324589e-02	          7.293837032e-04		
          2.080000000e+02	         -2.997368198e-02	          1.785315551e-03		
          2.100000000e+02	         -3.128081892e-02	          3.334232160e-03		
          2.120000000e+02	         -3.109199425e-02	          5.625992354e-03		
          2.140000000e+02	         -3.140521699e-02	          8.204119721e-03		
          2.160000000e+02	         -2.868445381e-02	          9.042196741e-03		
          2.180000000e+02	         -2.657488645e-02	          8.800017258e-03		
          2.200000000e+02	         -2.595665841e-02	          8.443469143e-03		
          2.220000000e+02	         -2.598722762e-02	          6.961354687e-03		
          2.240000000e+02	         -2.604282900e-02	          6.154066826e-03		
          2.260000000e+02	         -2.696700140e-02	          6.538608988e-03		
          2.280000000e+02	         -2.845457844e-02	          5.890659991e-03		
          2.300000000e+02	         -2.940326335e-02	          5.887738761e-03		
          2.320000000e+02	         -3.045119866e-02	          6.351410174e-03		
          2.340000000e+02	         -3.145036120e-02	          5.726336422e-03		
          2.360000000e+02	         -3.503556844e-02	          3.598690107e-03		
          2.380000000e+02	         -4.109721613e-02	          7.482825053e-03		
          2.400000000e+02	         -4.084915240e-02	          1.591691663e-02		
          2.420000000e+02	         -3.711091372e-02	          1.993466652e-02		
          2.440000000e+02	         -3.467293171e-02	          2.106533077e-02		
          2.460000000e+02	         -3.102096999e-02	          2.262693004e-02		
          2.480000000e+02	         -2.756857577e-02	          2.232034597e-02		
          2.500000000e+02	         -2.542771441e-02	          2.113309571e-02		
          2.520000000e+02	         -2.400785824e-02	          1.944718499e-02		
          2.540000000e+02	         -2.304489008e-02	          1.730507308e-02		
          2.560000000e+02	         -2.294679145e-02	          1.539763510e-02		
          2.580000000e+02	         -2.348792789e-02	          1.348585440e-02		
          2.600000000e+02	         -2.392279840e-02	          1.230988183e-02		
          2.620000000e+02	         -2.473267738e-02	          1.096210142e-02		
          2.640000000e+02	         -2.621981985e-02	          9.957843250e-03		
          2.660000000e+02	         -2.771535601e-02	          9.213547977e-03		
          2.680000000e+02	         -2.954330310e-02	          8.781338099e-03		
          2.700000000e+02	         -3.136026423e-02	          9.016179178e-03		
          2.720000000e+02	         -3.285285865e-02	          9.271301724e-03		
          2.740000000e+02	         -3.409713406e-02	          9.269366646e-03		
          2.760000000e+02	         -3.508790291e-02	          9.689950863e-03		
          2.780000000e+02	         -3.588341050e-02	          9.473352848e-03		
          2.800000000e+02	         -3.666004292e-02	          9.546601651e-03		
          2.820000000e+02	         -3.794373101e-02	          9.565691074e-03		
          2.840000000e+02	         -3.964445377e-02	          9.397433531e-03		
          2.860000000e+02	         -4.178294625e-02	          9.419606770e-03		
          2.880000000e+02	         -4.323524060e-02	          9.372224340e-03		
          2.900000000e+02	         -4.514363282e-02	          9.830087861e-03		
          2.920000000e+02	         -4.671211693e-02	          9.951089852e-03		
          2.940000000e+02	         -4.878944059e-02	          1.054286196e-02		
          2.960000000e+02	         -5.158531851e-02	          1.101708437e-02		
          2.980000000e+02	         -5.379751563e-02	          1.221129696e-02		
          3.000000000e+02	         -5.568871021e-02	          1.327018328e-02		
          3.020000000e+02	         -5.745588355e-02	          1.429320038e-02		
          3.040000000e+02	         -5.970976348e-02	          1.521322304e-02		
          3.060000000e+02	         -6.222427944e-02	          1.641093655e-02		
          3.080000000e+02	         -6.469175790e-02	          1.684007552e-02		
          3.100000000e+02	         -6.753155532e-02	          1.662710758e-02		
          3.120000000e+02	         -7.202531759e-02	          1.759961666e-02		
          3.140000000e+02	         -7.788835201e-02	          2.006745372e-02		
          3.160000000e+02	         -8.227274098e-02	          2.380390243e-02		
          3.180000000e+02	         -8.624315859e-02	          2.783656009e-02		
          3.200000000e+02	         -9.012895852e-02	          3.283500761e-02		
          3.220000000e+02	         -9.262017150e-02	          3.926010345e-02		
          3.240000000e+02	         -9.512636063e-02	          4.235603008e-02		
          3.260000000e+02	         -9.982727876e-02	          4.658727213e-02		
          3.280000000e+02	         -1.039837252e-01	          5.382722481e-02		
          3.300000000e+02	         -1.076334320e-01	          6.194776164e-02		
          3.320000000e+02	         -1.096480278e-01	          7.082446024e-02		
          3.340000000e+02	         -1.121679349e-01	          7.929473025e-02		
          3.360000000e+02	         -1.135493874e-01	          9.016605245e-02		
          3.380000000e+02	         -1.134662041e-01	          1.023941626e-01		
          3.400000000e+02	         -1.111447796e-01	          1.153035295e-01		
          3.420000000e+02	         -1.061634476e-01	          1.295419445e-01		
          3.440000000e+02	         -9.905683373e-02	          1.442112398e-01		
          3.460000000e+02	         -8.645507352e-02	          1.552254553e-01		
          3.480000000e+02	         -7.169725850e-02	          1.603389469e-01		
          3.500000000e+02	         -5.666999436e-02	          1.673785511e-01		
          3.520000000e+02	         -4.148472397e-02	          1.676246486e-01		
          3.540000000e+02	         -3.017783533e-02	          1.628622820e-01		
          3.560000000e+02	         -2.452691641e-02	          1.606278942e-01		
          3.580000000e+02	         -1.762758753e-02	          1.591351053e-01		
          3.600000000e+02	         -1.336534473e-02	          1.569029906e-01		
          3.620000000e+02	         -7.481840419e-03	          1.583162795e-01		
          3.640000000e+02	          1.020450581e-03	          1.581375382e-01		
          3.660000000e+02	          8.682767662e-03	          1.613390910e-01		
          3.680000000e+02	          1.967463524e-02	          1.619200854e-01		
          3.700000000e+02	          2.860433385e-02	          1.539201236e-01		
          3.720000000e+02	          3.707416320e-02	          1.495186798e-01		
          3.740000000e+02	          4.177370467e-02	          1.428283043e-01		
          3.760000000e+02	          4.769836376e-02	          1.338769803e-01		
          3.780000000e+02	          5.566544977e-02	          1.289136513e-01		
