Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -1.699046570e-03	          0.000000000e+00		
          2.000000000e+00	         -2.649559851e-04	         -4.227052901e-04		
          4.000000000e+00	          1.455497737e-03	          1.229464319e-03		
          6.000000000e+00	          4.685138173e-03	         -1.662358539e-04		
          8.000000000e+00	          1.084633181e-02	         -5.693009706e-03		
          1.000000000e+01	         -7.695408560e-03	         -4.711410252e-03		
          1.200000000e+01	          5.041947642e-03	          2.199472301e-03		
          1.400000000e+01	          8.491482924e-03	          1.174094850e-02		
          1.600000000e+01	          1.488888306e-01	         -1.380618078e-02		
          1.800000000e+01	         -1.017005372e-01	         -1.783944320e-02		
          2.000000000e+01	         -4.984687579e-02	         -4.345529775e-03		
          2.200000000e+01	         -3.430206235e-02	         -1.054828124e-03		
          2.400000000e+01	         -2.765551219e-02	         -1.167065569e-03		
          2.600000000e+01	         -2.417699937e-02	         -3.192227749e-04		
          2.800000000e+01	         -2.178713978e-02	         -9.536238312e-04		
          3.000000000e+01	         -2.019157067e-02	         -4.866690258e-04		
          3.200000000e+01	         -1.901851250e-02	         -5.883238015e-04		
          3.400000000e+01	         -1.796576646e-02	         -2.999408510e-04		
          3.600000000e+01	         -1.702812070e-02	         -3.472230420e-04		
          3.800000000e+01	         -1.625697062e-02	         -1.760678924e-04		
          4.000000000e+01	         -1.539336380e-02	         -9.128005884e-04		
          4.200000000e+01	         -1.571973321e-02	         -6.524000748e-04		
          4.400000000e+01	         -1.542086666e-02	         -1.203902629e-04		
          4.600000000e+01	         -1.456835824e-02	          2.053771100e-04		
          4.800000000e+01	         -1.480882601e-02	          2.852078636e-05		
          5.000000000e+01	         -1.636173224e-02	          7.806183396e-04		
          5.200000000e+01	         -1.037830211e-02	          7.919840335e-03		
          5.400000000e+01	         -8.673282211e-03	          8.080266207e-04		
          5.600000000e+01	         -8.952354286e-03	          3.953300342e-04		
          5.800000000e+01	         -8.606631817e-03	         -6.847880990e-05		
          6.000000000e+01	         -8.268322208e-03	         -2.498569239e-04		
          6.200000000e+01	         -7.740821724e-03	         -2.355762059e-04		
          6.400000000e+01	         -6.867284996e-03	         -2.656032190e-04		
          6.600000000e+01	         -5.798359372e-03	         -3.135882005e-04		
          6.800000000e+01	         -4.879052019e-03	         -5.134049301e-04		
          7.000000000e+01	         -3.479908479e-03	         -7.027054922e-04		
          7.200000000e+01	         -2.039645300e-03	         -1.256405545e-03		
          7.400000000e+01	          5.348879383e-04	         -1.876794312e-03		
          7.600000000e+01	          3.467688316e-03	         -4.092334329e-03		
          7.800000000e+01	          9.053292098e-03	         -1.442618359e-02		
          8.000000000e+01	         -1.905833088e-02	         -2.388192093e-02		
          8.200000000e+01	         -1.157826675e-02	          4.538965359e-03		
          8.400000000e+01	         -7.241584618e-03	         -6.285703956e-04		
          8.600000000e+01	         -6.472563354e-03	          3.049441653e-03		
          8.800000000e+01	          1.358318398e-04	          9.577632790e-03		
          9.000000000e+01	          1.052174933e-02	          6.067920545e-03		
          9.200000000e+01	          1.245046024e-02	          2.102322402e-03		
          9.400000000e+01	          1.456667312e-02	          8.730652096e-04		
          9.600000000e+01	          1.747126942e-02	         -1.933102378e-04		
          9.800000000e+01	          2.103473116e-02	         -1.365763926e-04		
          1.000000000e+02	          2.593113392e-02	         -1.125414581e-03		
          1.020000000e+02	          3.090305105e-02	         -1.638851183e-03		
          1.040000000e+02	          3.804440063e-02	         -2.475278980e-03		
          1.060000000e+02	          4.621414480e-02	         -2.373053397e-03		
          1.080000000e+02	          5.993402279e-02	         -4.120712808e-03		
          1.100000000e+02	          7.715741994e-02	         -7.982256654e-03		
          1.120000000e+02	          1.034583687e-01	         -1.546711555e-02		
          1.140000000e+02	          1.442892811e-01	         -4.357957957e-02		
          1.160000000e+02	          1.715445338e-01	         -9.022588410e-02		
          1.180000000e+02	          2.552557326e-01	         -2.251646635e-01		
          1.200000000e+02	         -7.646878151e-03	         -3.500617289e-01		
          1.220000000e+02	         -4.117037680e-02	         -2.947160600e-01		
          1.240000000e+02	         -1.977040844e-01	         -2.521670236e-01		
          1.260000000e+02	         -1.973632068e-01	         -1.607319492e-01		
          1.280000000e+02	         -1.923420034e-01	         -7.096080154e-02		
          1.300000000e+02	         -1.426730605e-01	         -3.705431859e-02		
          1.320000000e+02	         -1.142903420e-01	         -3.246907054e-02		
          1.340000000e+02	         -9.972045823e-02	         -3.235650934e-02		
          1.360000000e+02	         -9.505199652e-02	         -4.026418612e-02		
          1.380000000e+02	         -1.017466509e-01	         -2.863296418e-02		
          1.400000000e+02	         -8.818326876e-02	         -1.596282211e-02		
          1.420000000e+02	         -7.323885968e-02	         -1.488628837e-02		
          1.440000000e+02	         -6.192075717e-02	         -2.201366922e-02		
          1.460000000e+02	         -5.730015349e-02	         -3.703063269e-02		
          1.480000000e+02	         -6.883276016e-02	         -5.126750081e-02		
          1.500000000e+02	         -9.532192579e-02	         -4.846139061e-02		
          1.520000000e+02	         -9.954008195e-02	         -2.235561195e-02		
          1.540000000e+02	         -8.996914405e-02	         -1.254107536e-02		
          1.560000000e+02	         -8.325159395e-02	         -8.925597489e-03		
          1.580000000e+02	         -7.879969075e-02	         -8.263574544e-03		
          1.600000000e+02	         -7.697230284e-02	         -6.233243562e-03		
          1.620000000e+02	         -7.390818532e-02	         -4.631936835e-03		
          1.640000000e+02	         -7.162318005e-02	         -3.421200109e-03		
          1.660000000e+02	         -6.934680551e-02	         -2.420921876e-03		
          1.680000000e+02	         -6.749231587e-02	         -1.804292151e-03		
          1.700000000e+02	         -6.605290988e-02	         -1.744477208e-03		
          1.720000000e+02	         -6.542154123e-02	         -1.619213032e-03		
          1.740000000e+02	         -6.509671563e-02	         -5.750783586e-04		
          1.760000000e+02	         -6.432224697e-02	          1.137160282e-03		
          1.780000000e+02	         -6.236412774e-02	          2.748490551e-03		
          1.800000000e+02	         -6.018421685e-02	          2.456427549e-03		
          1.820000000e+02	         -5.981058505e-02	          2.142032520e-03		
          1.840000000e+02	         -5.945279247e-02	          2.045764308e-03		
          1.860000000e+02	         -5.937803936e-02	          1.798616455e-03		
          1.880000000e+02	         -6.078802792e-02	          2.048587721e-03		
          1.900000000e+02	         -6.235098106e-02	          3.885127936e-03		
          1.920000000e+02	         -6.262325643e-02	          7.161096938e-03		
          1.940000000e+02	         -6.271786631e-02	          1.004625434e-02		
          1.960000000e+02	         -6.205260683e-02	          1.383428385e-02		
          1.980000000e+02	         -5.915416296e-02	          1.779021458e-02		
          2.000000000e+02	         -5.443394724e-02	          2.020828057e-02		
          2.020000000e+02	         -5.141089865e-02	          2.033934010e-02		
          2.040000000e+02	         -4.995585097e-02	          2.013655886e-02		
          2.060000000e+02	         -5.008105740e-02	          2.438057379e-02		
          2.080000000e+02	         -4.830395872e-02	          2.695563861e-02		
          2.100000000e+02	         -4.136262642e-02	          3.224620308e-02		
          2.120000000e+02	         -3.129426646e-02	          3.230194122e-02		
          2.140000000e+02	         -2.580230805e-02	          2.764203427e-02		
          2.160000000e+02	         -1.826277011e-02	          2.227186495e-02		
          2.180000000e+02	         -1.400136454e-02	          2.098380375e-02		
          2.200000000e+02	         -1.239671265e-02	          1.790831282e-02		
          2.220000000e+02	         -7.104617288e-03	          1.476627861e-02		
          2.240000000e+02	         -2.163078483e-03	          1.609924546e-02		
          2.260000000e+02	          1.501034930e-03	          1.727737419e-02		
          2.280000000e+02	          6.414484434e-03	          1.703662228e-02		
          2.300000000e+02	          1.550298628e-02	          1.654852535e-02		
          2.320000000e+02	          2.878104814e-02	          1.234521694e-02		
          2.340000000e+02	          4.253868864e-02	         -1.156484277e-03		
          2.360000000e+02	          5.495296437e-02	         -1.991152004e-02		
          2.380000000e+02	          6.082814261e-02	         -4.478109942e-02		
          2.400000000e+02	          5.435652590e-02	         -7.930508105e-02		
          2.420000000e+02	          2.994981678e-02	         -1.123350795e-01		
          2.440000000e+02	         -1.534094424e-02	         -1.249647376e-01		
          2.460000000e+02	         -5.593672227e-02	         -1.091989743e-01		
          2.480000000e+02	         -7.311352561e-02	         -8.323491597e-02		
          2.500000000e+02	         -7.486758875e-02	         -6.446738311e-02		
          2.520000000e+02	         -7.697041258e-02	         -4.984259689e-02		
          2.540000000e+02	         -7.532077526e-02	         -3.820531521e-02		
          2.560000000e+02	         -7.355963128e-02	         -3.181480310e-02		
          2.580000000e+02	         -7.006886980e-02	         -2.761363490e-02		
          2.600000000e+02	         -6.490721022e-02	         -2.348551341e-02		
          2.620000000e+02	         -6.088259525e-02	         -2.061901997e-02		
          2.640000000e+02	         -5.801300964e-02	         -2.034023508e-02		
          2.660000000e+02	         -5.668991799e-02	         -1.933563882e-02		
          2.680000000e+02	         -5.681028635e-02	         -1.840978890e-02		
          2.700000000e+02	         -5.722944832e-02	         -1.731640092e-02		
          2.720000000e+02	         -5.629135430e-02	         -1.618795057e-02		
          2.740000000e+02	         -5.549567957e-02	         -1.620423957e-02		
          2.760000000e+02	         -5.480731769e-02	         -1.706762454e-02		
          2.780000000e+02	         -5.490343490e-02	         -1.796587435e-02		
          2.800000000e+02	         -5.640964399e-02	         -1.733742162e-02		
          2.820000000e+02	         -5.758182542e-02	         -1.543525933e-02		
          2.840000000e+02	         -5.829179453e-02	         -1.320131518e-02		
          2.860000000e+02	         -5.792011983e-02	         -1.200054293e-02		
          2.880000000e+02	         -5.727468066e-02	         -1.142736489e-02		
          2.900000000e+02	         -5.615674523e-02	         -1.036182318e-02		
          2.920000000e+02	         -5.551280124e-02	         -9.141934910e-03		
          2.940000000e+02	         -5.503958170e-02	         -8.449211317e-03		
          2.960000000e+02	         -5.462613911e-02	         -8.250326062e-03		
          2.980000000e+02	         -5.411490787e-02	         -7.053893487e-03		
          3.000000000e+02	         -5.348264576e-02	         -6.909493544e-03		
          3.020000000e+02	         -5.265663582e-02	         -6.741796695e-03		
          3.040000000e+02	         -5.160013663e-02	         -6.532085794e-03		
          3.060000000e+02	         -5.051607987e-02	         -7.258836971e-03		
          3.080000000e+02	         -4.941123945e-02	         -8.418683132e-03		
          3.100000000e+02	         -4.904406550e-02	         -1.094844799e-02		
          3.120000000e+02	         -5.131742536e-02	         -1.326324830e-02		
          3.140000000e+02	         -5.480137342e-02	         -1.366994281e-02		
          3.160000000e+02	         -5.710392583e-02	         -1.246957474e-02		
          3.180000000e+02	         -5.831800887e-02	         -1.076826089e-02		
          3.200000000e+02	         -5.929791332e-02	         -8.973871103e-03		
          3.220000000e+02	         -5.981632874e-02	         -7.280888650e-03		
          3.240000000e+02	         -6.110507979e-02	         -7.082556492e-03		
          3.260000000e+02	         -6.112315571e-02	         -6.511392543e-03		
          3.280000000e+02	         -6.192394811e-02	         -4.400508163e-03		
          3.300000000e+02	         -6.294634981e-02	         -2.550474447e-03		
          3.320000000e+02	         -6.329745662e-02	         -2.680446448e-04		
          3.340000000e+02	         -6.335186671e-02	          4.175287011e-04		
          3.360000000e+02	         -6.381145334e-02	          2.172193367e-03		
          3.380000000e+02	         -6.447736923e-02	          4.483967977e-03		
          3.400000000e+02	         -6.507140083e-02	          6.865514784e-03		
          3.420000000e+02	         -6.533727001e-02	          9.750990519e-03		
          3.440000000e+02	         -6.591989323e-02	          1.302514942e-02		
          3.460000000e+02	         -6.458631099e-02	          1.602646922e-02		
          3.480000000e+02	         -6.237382212e-02	          1.753286218e-02		
          3.500000000e+02	         -6.082761990e-02	          2.111842650e-02		
          3.520000000e+02	         -5.821468925e-02	          2.347811498e-02		
          3.540000000e+02	         -5.587358419e-02	          2.462583557e-02		
          3.560000000e+02	         -5.502331702e-02	          2.681037788e-02		
          3.580000000e+02	         -5.225964633e-02	          2.969534990e-02		
          3.600000000e+02	         -4.974929074e-02	          3.037690444e-02		
          3.620000000e+02	         -4.636842830e-02	          3.288265596e-02		
          3.640000000e+02	         -4.124505393e-02	          3.456262545e-02		
          3.660000000e+02	         -3.670833249e-02	          3.576898337e-02		
          3.680000000e+02	         -3.246644181e-02	          3.429645541e-02		
          3.700000000e+02	         -2.961426050e-02	          3.228180182e-02		
          3.720000000e+02	         -2.559187615e-02	          3.164261082e-02		
          3.740000000e+02	         -2.244055479e-02	          2.923076109e-02		
