Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P16:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P16			
Point id component	PIPE			
Point id	PIPE:P16			
Coherence type	ordinary			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.537247598e-01	          0.000000000e+00		
          2.000000000e+00	          4.828710482e-02	          0.000000000e+00		
          4.000000000e+00	          5.760167539e-02	          0.000000000e+00		
          6.000000000e+00	          5.580374040e-03	          0.000000000e+00		
          8.000000000e+00	          4.430125356e-01	          0.000000000e+00		
          1.000000000e+01	          7.169499993e-01	          0.000000000e+00		
          1.200000000e+01	          7.797000408e-01	          0.000000000e+00		
          1.400000000e+01	          5.090410113e-01	          0.000000000e+00		
          1.600000000e+01	          6.088373438e-02	          0.000000000e+00		
          1.800000000e+01	          2.556082234e-02	          0.000000000e+00		
          2.000000000e+01	          2.634740472e-01	          0.000000000e+00		
          2.200000000e+01	          6.276311278e-01	          0.000000000e+00		
          2.400000000e+01	          7.976499796e-01	          0.000000000e+00		
          2.600000000e+01	          8.406530023e-01	          0.000000000e+00		
          2.800000000e+01	          9.021618366e-01	          0.000000000e+00		
          3.000000000e+01	          9.236716628e-01	          0.000000000e+00		
          3.200000000e+01	          9.151909351e-01	          0.000000000e+00		
          3.400000000e+01	          8.868697882e-01	          0.000000000e+00		
          3.600000000e+01	          8.860557079e-01	          0.000000000e+00		
          3.800000000e+01	          8.950771689e-01	          0.000000000e+00		
          4.000000000e+01	          7.872696519e-01	          0.000000000e+00		
          4.200000000e+01	          4.677437544e-01	          0.000000000e+00		
          4.400000000e+01	          4.997883141e-01	          0.000000000e+00		
          4.600000000e+01	          5.560513735e-01	          0.000000000e+00		
          4.800000000e+01	          8.561708927e-01	          0.000000000e+00		
          5.000000000e+01	          9.768237472e-01	          0.000000000e+00		
          5.200000000e+01	          9.665046334e-01	          0.000000000e+00		
          5.400000000e+01	          9.692980647e-01	          0.000000000e+00		
          5.600000000e+01	          9.826470017e-01	          0.000000000e+00		
          5.800000000e+01	          9.788410068e-01	          0.000000000e+00		
          6.000000000e+01	          9.790461063e-01	          0.000000000e+00		
          6.200000000e+01	          9.787325859e-01	          0.000000000e+00		
          6.400000000e+01	          9.682470560e-01	          0.000000000e+00		
          6.600000000e+01	          9.505303502e-01	          0.000000000e+00		
          6.800000000e+01	          8.167641759e-01	          0.000000000e+00		
          7.000000000e+01	          8.429945111e-01	          0.000000000e+00		
          7.200000000e+01	          7.897201777e-01	          0.000000000e+00		
          7.400000000e+01	          8.555982113e-01	          0.000000000e+00		
          7.600000000e+01	          9.071011543e-01	          0.000000000e+00		
          7.800000000e+01	          9.030361772e-01	          0.000000000e+00		
          8.000000000e+01	          5.356132388e-01	          0.000000000e+00		
          8.200000000e+01	          6.241481304e-01	          0.000000000e+00		
          8.400000000e+01	          4.570378959e-01	          0.000000000e+00		
          8.600000000e+01	          3.794007301e-01	          0.000000000e+00		
          8.800000000e+01	          5.658168197e-01	          0.000000000e+00		
          9.000000000e+01	          5.966714621e-01	          0.000000000e+00		
          9.200000000e+01	          6.037255526e-01	          0.000000000e+00		
          9.400000000e+01	          6.703727841e-01	          0.000000000e+00		
          9.600000000e+01	          6.749644876e-01	          0.000000000e+00		
          9.800000000e+01	          6.636323333e-01	          0.000000000e+00		
          1.000000000e+02	          7.491824031e-01	          0.000000000e+00		
          1.020000000e+02	          7.491076589e-01	          0.000000000e+00		
          1.040000000e+02	          7.174342275e-01	          0.000000000e+00		
          1.060000000e+02	          7.503445148e-01	          0.000000000e+00		
          1.080000000e+02	          7.937351465e-01	          0.000000000e+00		
          1.100000000e+02	          7.991291881e-01	          0.000000000e+00		
          1.120000000e+02	          8.525601029e-01	          0.000000000e+00		
          1.140000000e+02	          9.520018697e-01	          0.000000000e+00		
          1.160000000e+02	          9.718322158e-01	          0.000000000e+00		
          1.180000000e+02	          9.901755452e-01	          0.000000000e+00		
          1.200000000e+02	          9.894924164e-01	          0.000000000e+00		
          1.220000000e+02	          9.888188839e-01	          0.000000000e+00		
          1.240000000e+02	          9.924131036e-01	          0.000000000e+00		
          1.260000000e+02	          9.924209118e-01	          0.000000000e+00		
          1.280000000e+02	          9.944362044e-01	          0.000000000e+00		
          1.300000000e+02	          9.951156378e-01	          0.000000000e+00		
          1.320000000e+02	          9.939943552e-01	          0.000000000e+00		
          1.340000000e+02	          9.949965477e-01	          0.000000000e+00		
          1.360000000e+02	          9.946683645e-01	          0.000000000e+00		
          1.380000000e+02	          9.960652590e-01	          0.000000000e+00		
          1.400000000e+02	          9.956828952e-01	          0.000000000e+00		
          1.420000000e+02	          9.954212308e-01	          0.000000000e+00		
          1.440000000e+02	          9.961463213e-01	          0.000000000e+00		
          1.460000000e+02	          9.963829517e-01	          0.000000000e+00		
          1.480000000e+02	          9.965428710e-01	          0.000000000e+00		
          1.500000000e+02	          9.947112203e-01	          0.000000000e+00		
          1.520000000e+02	          9.933564663e-01	          0.000000000e+00		
          1.540000000e+02	          9.923425317e-01	          0.000000000e+00		
          1.560000000e+02	          9.927683473e-01	          0.000000000e+00		
          1.580000000e+02	          9.931301475e-01	          0.000000000e+00		
          1.600000000e+02	          9.915624261e-01	          0.000000000e+00		
          1.620000000e+02	          9.914575815e-01	          0.000000000e+00		
          1.640000000e+02	          9.896612167e-01	          0.000000000e+00		
          1.660000000e+02	          9.865479469e-01	          0.000000000e+00		
          1.680000000e+02	          9.892457128e-01	          0.000000000e+00		
          1.700000000e+02	          9.905997515e-01	          0.000000000e+00		
          1.720000000e+02	          9.919569492e-01	          0.000000000e+00		
          1.740000000e+02	          9.905953407e-01	          0.000000000e+00		
          1.760000000e+02	          9.911063910e-01	          0.000000000e+00		
          1.780000000e+02	          9.902318716e-01	          0.000000000e+00		
          1.800000000e+02	          9.946928620e-01	          0.000000000e+00		
          1.820000000e+02	          9.976747632e-01	          0.000000000e+00		
          1.840000000e+02	          9.988331795e-01	          0.000000000e+00		
          1.860000000e+02	          9.990225434e-01	          0.000000000e+00		
          1.880000000e+02	          9.979212880e-01	          0.000000000e+00		
          1.900000000e+02	          9.979515672e-01	          0.000000000e+00		
          1.920000000e+02	          9.976142645e-01	          0.000000000e+00		
          1.940000000e+02	          9.968254566e-01	          0.000000000e+00		
          1.960000000e+02	          9.951159954e-01	          0.000000000e+00		
          1.980000000e+02	          9.923899770e-01	          0.000000000e+00		
          2.000000000e+02	          9.827848077e-01	          0.000000000e+00		
          2.020000000e+02	          9.709290266e-01	          0.000000000e+00		
          2.040000000e+02	          9.687920213e-01	          0.000000000e+00		
          2.060000000e+02	          9.660307765e-01	          0.000000000e+00		
          2.080000000e+02	          9.733424187e-01	          0.000000000e+00		
          2.100000000e+02	          9.811774492e-01	          0.000000000e+00		
          2.120000000e+02	          9.845710397e-01	          0.000000000e+00		
          2.140000000e+02	          9.865031838e-01	          0.000000000e+00		
          2.160000000e+02	          9.841426611e-01	          0.000000000e+00		
          2.180000000e+02	          9.863910675e-01	          0.000000000e+00		
          2.200000000e+02	          9.875948429e-01	          0.000000000e+00		
          2.220000000e+02	          9.887917042e-01	          0.000000000e+00		
          2.240000000e+02	          9.862878323e-01	          0.000000000e+00		
          2.260000000e+02	          9.837797880e-01	          0.000000000e+00		
          2.280000000e+02	          9.875594974e-01	          0.000000000e+00		
          2.300000000e+02	          9.826804399e-01	          0.000000000e+00		
          2.320000000e+02	          9.777113199e-01	          0.000000000e+00		
          2.340000000e+02	          9.730125070e-01	          0.000000000e+00		
          2.360000000e+02	          9.735018611e-01	          0.000000000e+00		
          2.380000000e+02	          9.793199897e-01	          0.000000000e+00		
          2.400000000e+02	          9.765703678e-01	          0.000000000e+00		
          2.420000000e+02	          9.748489857e-01	          0.000000000e+00		
          2.440000000e+02	          9.696244001e-01	          0.000000000e+00		
          2.460000000e+02	          9.605439305e-01	          0.000000000e+00		
          2.480000000e+02	          9.358165860e-01	          0.000000000e+00		
          2.500000000e+02	          9.065822363e-01	          0.000000000e+00		
          2.520000000e+02	          9.114947319e-01	          0.000000000e+00		
          2.540000000e+02	          8.440232277e-01	          0.000000000e+00		
          2.560000000e+02	          6.777913570e-01	          0.000000000e+00		
          2.580000000e+02	          6.416485906e-01	          0.000000000e+00		
          2.600000000e+02	          6.111428738e-01	          0.000000000e+00		
          2.620000000e+02	          5.115879178e-01	          0.000000000e+00		
          2.640000000e+02	          6.296004653e-01	          0.000000000e+00		
          2.660000000e+02	          7.071377635e-01	          0.000000000e+00		
          2.680000000e+02	          7.486369014e-01	          0.000000000e+00		
          2.700000000e+02	          8.256669641e-01	          0.000000000e+00		
          2.720000000e+02	          8.432247639e-01	          0.000000000e+00		
          2.740000000e+02	          8.007068634e-01	          0.000000000e+00		
          2.760000000e+02	          8.604656458e-01	          0.000000000e+00		
          2.780000000e+02	          9.127209187e-01	          0.000000000e+00		
          2.800000000e+02	          9.062075019e-01	          0.000000000e+00		
          2.820000000e+02	          9.214913845e-01	          0.000000000e+00		
          2.840000000e+02	          9.460300207e-01	          0.000000000e+00		
          2.860000000e+02	          9.734110236e-01	          0.000000000e+00		
          2.880000000e+02	          9.730702043e-01	          0.000000000e+00		
          2.900000000e+02	          9.662991762e-01	          0.000000000e+00		
          2.920000000e+02	          9.779860377e-01	          0.000000000e+00		
          2.940000000e+02	          9.863175750e-01	          0.000000000e+00		
          2.960000000e+02	          9.878077507e-01	          0.000000000e+00		
          2.980000000e+02	          9.836441278e-01	          0.000000000e+00		
          3.000000000e+02	          9.861661792e-01	          0.000000000e+00		
          3.020000000e+02	          9.848130941e-01	          0.000000000e+00		
          3.040000000e+02	          9.740044475e-01	          0.000000000e+00		
          3.060000000e+02	          9.637657404e-01	          0.000000000e+00		
          3.080000000e+02	          9.727088809e-01	          0.000000000e+00		
          3.100000000e+02	          9.684808850e-01	          0.000000000e+00		
          3.120000000e+02	          9.617134333e-01	          0.000000000e+00		
          3.140000000e+02	          9.418600798e-01	          0.000000000e+00		
          3.160000000e+02	          8.934535384e-01	          0.000000000e+00		
          3.180000000e+02	          8.707431555e-01	          0.000000000e+00		
          3.200000000e+02	          8.118805289e-01	          0.000000000e+00		
          3.220000000e+02	          6.802425981e-01	          0.000000000e+00		
          3.240000000e+02	          3.394044638e-01	          0.000000000e+00		
          3.260000000e+02	          3.544855416e-01	          0.000000000e+00		
          3.280000000e+02	          3.591108322e-01	          0.000000000e+00		
          3.300000000e+02	          4.179082513e-01	          0.000000000e+00		
          3.320000000e+02	          5.166361332e-01	          0.000000000e+00		
          3.340000000e+02	          3.785277307e-01	          0.000000000e+00		
          3.360000000e+02	          4.853468239e-01	          0.000000000e+00		
          3.380000000e+02	          5.018473268e-01	          0.000000000e+00		
          3.400000000e+02	          5.715188980e-01	          0.000000000e+00		
          3.420000000e+02	          6.161957383e-01	          0.000000000e+00		
          3.440000000e+02	          6.466751099e-01	          0.000000000e+00		
          3.460000000e+02	          7.398324609e-01	          0.000000000e+00		
          3.480000000e+02	          7.344632149e-01	          0.000000000e+00		
          3.500000000e+02	          7.640988231e-01	          0.000000000e+00		
          3.520000000e+02	          8.474187851e-01	          0.000000000e+00		
          3.540000000e+02	          7.793057561e-01	          0.000000000e+00		
          3.560000000e+02	          7.741538882e-01	          0.000000000e+00		
          3.580000000e+02	          8.435579538e-01	          0.000000000e+00		
          3.600000000e+02	          8.387737870e-01	          0.000000000e+00		
          3.620000000e+02	          7.949522734e-01	          0.000000000e+00		
          3.640000000e+02	          7.833817601e-01	          0.000000000e+00		
          3.660000000e+02	          7.553168535e-01	          0.000000000e+00		
          3.680000000e+02	          7.117338777e-01	          0.000000000e+00		
          3.700000000e+02	          6.852553487e-01	          0.000000000e+00		
          3.720000000e+02	          6.370035410e-01	          0.000000000e+00		
          3.740000000e+02	          6.419836879e-01	          0.000000000e+00		
          3.760000000e+02	          6.611484885e-01	          0.000000000e+00		
          3.780000000e+02	          6.915007234e-01	          0.000000000e+00		
          3.800000000e+02	          6.575323343e-01	          0.000000000e+00		
          3.820000000e+02	          6.465717554e-01	          0.000000000e+00		
          3.840000000e+02	          6.323807240e-01	          0.000000000e+00		
          3.860000000e+02	          6.958354712e-01	          0.000000000e+00		
          3.880000000e+02	          7.188929319e-01	          0.000000000e+00		
          3.900000000e+02	          8.201658130e-01	          0.000000000e+00		
          3.920000000e+02	          8.447345495e-01	          0.000000000e+00		
          3.940000000e+02	          6.501377821e-01	          0.000000000e+00		
