Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	HANDLE:H2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.216488610e-07	          0.000000000e+00		
          2.000000000e+00	          5.481476282e-07	          0.000000000e+00		
          4.000000000e+00	          1.539787576e-06	          0.000000000e+00		
          6.000000000e+00	          1.377217897e-06	          0.000000000e+00		
          8.000000000e+00	          5.655925691e-06	          0.000000000e+00		
          1.000000000e+01	          5.262939906e-06	          0.000000000e+00		
          1.200000000e+01	          3.658128967e-06	          0.000000000e+00		
          1.400000000e+01	          2.693376885e-05	          0.000000000e+00		
          1.600000000e+01	          8.909622522e-05	          0.000000000e+00		
          1.800000000e+01	          7.797828562e-05	          0.000000000e+00		
          2.000000000e+01	          7.439581662e-05	          0.000000000e+00		
          2.200000000e+01	          4.151374854e-05	          0.000000000e+00		
          2.400000000e+01	          3.417747722e-05	          0.000000000e+00		
          2.600000000e+01	          2.091470071e-05	          0.000000000e+00		
          2.800000000e+01	          2.251035776e-05	          0.000000000e+00		
          3.000000000e+01	          2.170620795e-05	          0.000000000e+00		
          3.200000000e+01	          1.980293943e-05	          0.000000000e+00		
          3.400000000e+01	          1.412298268e-05	          0.000000000e+00		
          3.600000000e+01	          1.152543155e-05	          0.000000000e+00		
          3.800000000e+01	          1.354502776e-05	          0.000000000e+00		
          4.000000000e+01	          1.213492028e-05	          0.000000000e+00		
          4.200000000e+01	          1.325714884e-05	          0.000000000e+00		
          4.400000000e+01	          1.061082380e-05	          0.000000000e+00		
          4.600000000e+01	          8.468143418e-06	          0.000000000e+00		
          4.800000000e+01	          8.934828754e-06	          0.000000000e+00		
          5.000000000e+01	          9.089720917e-06	          0.000000000e+00		
          5.200000000e+01	          2.759347140e-06	          0.000000000e+00		
          5.400000000e+01	          2.615005186e-06	          0.000000000e+00		
          5.600000000e+01	          3.049117784e-06	          0.000000000e+00		
          5.800000000e+01	          2.794175059e-06	          0.000000000e+00		
          6.000000000e+01	          3.160450310e-06	          0.000000000e+00		
          6.200000000e+01	          2.445034744e-06	          0.000000000e+00		
          6.400000000e+01	          1.823176557e-06	          0.000000000e+00		
          6.600000000e+01	          1.521123462e-06	          0.000000000e+00		
          6.800000000e+01	          1.222809483e-06	          0.000000000e+00		
          7.000000000e+01	          6.302463476e-07	          0.000000000e+00		
          7.200000000e+01	          2.656575841e-07	          0.000000000e+00		
          7.400000000e+01	          2.160804949e-07	          0.000000000e+00		
          7.600000000e+01	          1.622095525e-06	          0.000000000e+00		
          7.800000000e+01	          1.782785735e-05	          0.000000000e+00		
          8.000000000e+01	          3.425171787e-05	          0.000000000e+00		
          8.200000000e+01	          3.973202321e-06	          0.000000000e+00		
          8.400000000e+01	          2.620492735e-06	          0.000000000e+00		
          8.600000000e+01	          2.395532706e-06	          0.000000000e+00		
          8.800000000e+01	          3.645347483e-06	          0.000000000e+00		
          9.000000000e+01	          7.992128069e-06	          0.000000000e+00		
          9.200000000e+01	          7.944525323e-06	          0.000000000e+00		
          9.400000000e+01	          1.216330676e-05	          0.000000000e+00		
          9.600000000e+01	          2.157864186e-05	          0.000000000e+00		
          9.800000000e+01	          3.133037196e-05	          0.000000000e+00		
          1.000000000e+02	          5.802299972e-05	          0.000000000e+00		
          1.020000000e+02	          8.762436956e-05	          0.000000000e+00		
          1.040000000e+02	          1.564755416e-04	          0.000000000e+00		
          1.060000000e+02	          2.435081068e-04	          0.000000000e+00		
          1.080000000e+02	          4.602525288e-04	          0.000000000e+00		
          1.100000000e+02	          9.866521123e-04	          0.000000000e+00		
          1.120000000e+02	          1.426523197e-03	          0.000000000e+00		
          1.140000000e+02	          1.327135468e-03	          0.000000000e+00		
          1.160000000e+02	          7.692522130e-04	          0.000000000e+00		
          1.180000000e+02	          5.018312043e-04	          0.000000000e+00		
          1.200000000e+02	          4.200984215e-04	          0.000000000e+00		
          1.220000000e+02	          5.146016901e-04	          0.000000000e+00		
          1.240000000e+02	          4.970841412e-04	          0.000000000e+00		
          1.260000000e+02	          3.184991947e-04	          0.000000000e+00		
          1.280000000e+02	          3.074917554e-04	          0.000000000e+00		
          1.300000000e+02	          2.416922045e-04	          0.000000000e+00		
          1.320000000e+02	          1.822125870e-04	          0.000000000e+00		
          1.340000000e+02	          2.255169478e-04	          0.000000000e+00		
          1.360000000e+02	          2.992646568e-04	          0.000000000e+00		
          1.380000000e+02	          2.477980614e-04	          0.000000000e+00		
          1.400000000e+02	          1.907082254e-04	          0.000000000e+00		
          1.420000000e+02	          1.470717487e-04	          0.000000000e+00		
          1.440000000e+02	          1.422987904e-04	          0.000000000e+00		
          1.460000000e+02	          1.779794005e-04	          0.000000000e+00		
          1.480000000e+02	          2.286191490e-04	          0.000000000e+00		
          1.500000000e+02	          4.602205713e-04	          0.000000000e+00		
          1.520000000e+02	          4.473117966e-04	          0.000000000e+00		
          1.540000000e+02	          3.372162923e-04	          0.000000000e+00		
          1.560000000e+02	          3.700096783e-04	          0.000000000e+00		
          1.580000000e+02	          3.760787745e-04	          0.000000000e+00		
          1.600000000e+02	          3.324580345e-04	          0.000000000e+00		
          1.620000000e+02	          3.405996806e-04	          0.000000000e+00		
          1.640000000e+02	          3.616772943e-04	          0.000000000e+00		
          1.660000000e+02	          4.140238248e-04	          0.000000000e+00		
          1.680000000e+02	          4.753132629e-04	          0.000000000e+00		
          1.700000000e+02	          6.163774773e-04	          0.000000000e+00		
          1.720000000e+02	          7.566314432e-04	          0.000000000e+00		
          1.740000000e+02	          7.487929090e-04	          0.000000000e+00		
          1.760000000e+02	          3.894051270e-04	          0.000000000e+00		
          1.780000000e+02	          4.252691828e-04	          0.000000000e+00		
          1.800000000e+02	          5.197981723e-04	          0.000000000e+00		
          1.820000000e+02	          3.056186007e-04	          0.000000000e+00		
          1.840000000e+02	          2.422592273e-04	          0.000000000e+00		
          1.860000000e+02	          2.007889554e-04	          0.000000000e+00		
          1.880000000e+02	          1.096489613e-04	          0.000000000e+00		
          1.900000000e+02	          9.604044345e-05	          0.000000000e+00		
          1.920000000e+02	          6.184028367e-05	          0.000000000e+00		
          1.940000000e+02	          3.980554058e-05	          0.000000000e+00		
          1.960000000e+02	          3.209789655e-05	          0.000000000e+00		
          1.980000000e+02	          2.333888485e-05	          0.000000000e+00		
          2.000000000e+02	          1.467640416e-05	          0.000000000e+00		
          2.020000000e+02	          7.334472496e-06	          0.000000000e+00		
          2.040000000e+02	          6.226309463e-06	          0.000000000e+00		
          2.060000000e+02	          5.025874614e-06	          0.000000000e+00		
          2.080000000e+02	          4.403470941e-06	          0.000000000e+00		
          2.100000000e+02	          3.875018670e-06	          0.000000000e+00		
          2.120000000e+02	          2.412421304e-06	          0.000000000e+00		
          2.140000000e+02	          1.675936791e-06	          0.000000000e+00		
          2.160000000e+02	          1.115445013e-06	          0.000000000e+00		
          2.180000000e+02	          9.052824992e-07	          0.000000000e+00		
          2.200000000e+02	          9.137158277e-07	          0.000000000e+00		
          2.220000000e+02	          7.072173796e-07	          0.000000000e+00		
          2.240000000e+02	          7.050042626e-07	          0.000000000e+00		
          2.260000000e+02	          6.877987381e-07	          0.000000000e+00		
          2.280000000e+02	          1.073460553e-06	          0.000000000e+00		
          2.300000000e+02	          1.821838489e-06	          0.000000000e+00		
          2.320000000e+02	          3.608375143e-06	          0.000000000e+00		
          2.340000000e+02	          7.891918325e-06	          0.000000000e+00		
          2.360000000e+02	          1.233876188e-05	          0.000000000e+00		
          2.380000000e+02	          1.833611345e-05	          0.000000000e+00		
          2.400000000e+02	          2.802436676e-05	          0.000000000e+00		
          2.420000000e+02	          3.221193396e-05	          0.000000000e+00		
          2.440000000e+02	          3.501045657e-05	          0.000000000e+00		
          2.460000000e+02	          3.990272767e-05	          0.000000000e+00		
          2.480000000e+02	          2.681134260e-05	          0.000000000e+00		
          2.500000000e+02	          2.467173025e-05	          0.000000000e+00		
          2.520000000e+02	          2.980182080e-05	          0.000000000e+00		
          2.540000000e+02	          2.066035053e-05	          0.000000000e+00		
          2.560000000e+02	          2.523864168e-05	          0.000000000e+00		
          2.580000000e+02	          2.637290030e-05	          0.000000000e+00		
          2.600000000e+02	          2.593843575e-05	          0.000000000e+00		
          2.620000000e+02	          2.843139145e-05	          0.000000000e+00		
          2.640000000e+02	          2.153368106e-05	          0.000000000e+00		
          2.660000000e+02	          1.672168379e-05	          0.000000000e+00		
          2.680000000e+02	          2.111927709e-05	          0.000000000e+00		
          2.700000000e+02	          2.593194741e-05	          0.000000000e+00		
          2.720000000e+02	          2.586809779e-05	          0.000000000e+00		
          2.740000000e+02	          2.164599228e-05	          0.000000000e+00		
          2.760000000e+02	          2.311944581e-05	          0.000000000e+00		
          2.780000000e+02	          2.541628903e-05	          0.000000000e+00		
          2.800000000e+02	          2.932556940e-05	          0.000000000e+00		
          2.820000000e+02	          2.636990308e-05	          0.000000000e+00		
          2.840000000e+02	          2.861989709e-05	          0.000000000e+00		
          2.860000000e+02	          3.039240982e-05	          0.000000000e+00		
          2.880000000e+02	          2.548871875e-05	          0.000000000e+00		
          2.900000000e+02	          3.397819561e-05	          0.000000000e+00		
          2.920000000e+02	          3.191078058e-05	          0.000000000e+00		
          2.940000000e+02	          4.284825960e-05	          0.000000000e+00		
          2.960000000e+02	          4.549650936e-05	          0.000000000e+00		
          2.980000000e+02	          4.239216805e-05	          0.000000000e+00		
          3.000000000e+02	          4.126765162e-05	          0.000000000e+00		
          3.020000000e+02	          2.808835680e-05	          0.000000000e+00		
          3.040000000e+02	          3.528054824e-05	          0.000000000e+00		
          3.060000000e+02	          4.359863609e-05	          0.000000000e+00		
          3.080000000e+02	          4.839676816e-05	          0.000000000e+00		
          3.100000000e+02	          4.663485467e-05	          0.000000000e+00		
          3.120000000e+02	          4.485901545e-05	          0.000000000e+00		
          3.140000000e+02	          6.819930692e-05	          0.000000000e+00		
          3.160000000e+02	          9.877294478e-05	          0.000000000e+00		
          3.180000000e+02	          7.867577246e-05	          0.000000000e+00		
          3.200000000e+02	          7.931385225e-05	          0.000000000e+00		
          3.220000000e+02	          8.360350669e-05	          0.000000000e+00		
          3.240000000e+02	          6.596638354e-05	          0.000000000e+00		
          3.260000000e+02	          6.907579930e-05	          0.000000000e+00		
          3.280000000e+02	          9.313079107e-05	          0.000000000e+00		
          3.300000000e+02	          9.624833179e-05	          0.000000000e+00		
          3.320000000e+02	          7.969933226e-05	          0.000000000e+00		
          3.340000000e+02	          1.085015711e-04	          0.000000000e+00		
          3.360000000e+02	          1.287877139e-04	          0.000000000e+00		
          3.380000000e+02	          1.015743000e-04	          0.000000000e+00		
          3.400000000e+02	          9.679075699e-05	          0.000000000e+00		
          3.420000000e+02	          9.286278391e-05	          0.000000000e+00		
          3.440000000e+02	          8.107259420e-05	          0.000000000e+00		
          3.460000000e+02	          7.323332404e-05	          0.000000000e+00		
          3.480000000e+02	          6.939878304e-05	          0.000000000e+00		
          3.500000000e+02	          8.973840622e-05	          0.000000000e+00		
          3.520000000e+02	          9.543904214e-05	          0.000000000e+00		
          3.540000000e+02	          6.253644863e-05	          0.000000000e+00		
          3.560000000e+02	          5.299394086e-05	          0.000000000e+00		
          3.580000000e+02	          5.258776111e-05	          0.000000000e+00		
          3.600000000e+02	          4.820370616e-05	          0.000000000e+00		
          3.620000000e+02	          6.164814650e-05	          0.000000000e+00		
          3.640000000e+02	          5.889956474e-05	          0.000000000e+00		
          3.660000000e+02	          4.053591942e-05	          0.000000000e+00		
          3.680000000e+02	          3.485743828e-05	          0.000000000e+00		
          3.700000000e+02	          4.235234224e-05	          0.000000000e+00		
          3.720000000e+02	          3.173201471e-05	          0.000000000e+00		
          3.740000000e+02	          2.494909709e-05	          0.000000000e+00		
          3.760000000e+02	          2.256062787e-05	          0.000000000e+00		
          3.780000000e+02	          1.994786425e-05	          0.000000000e+00		
          3.800000000e+02	          1.980884794e-05	          0.000000000e+00		
          3.820000000e+02	          1.547453047e-05	          0.000000000e+00		
          3.840000000e+02	          1.216232383e-05	          0.000000000e+00		
          3.860000000e+02	          1.022241314e-05	          0.000000000e+00		
          3.880000000e+02	          9.113796168e-06	          0.000000000e+00		
          3.900000000e+02	          8.778504555e-06	          0.000000000e+00		
          3.920000000e+02	          6.572112550e-06	          0.000000000e+00		
          3.940000000e+02	          7.046060347e-06	          0.000000000e+00		
          3.960000000e+02	          5.030781724e-06	          0.000000000e+00		
