Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	HANDLE:H2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          5.991338658e-07	          0.000000000e+00		
          2.000000000e+00	          5.416110194e-07	          0.000000000e+00		
          4.000000000e+00	          3.801807712e-07	          0.000000000e+00		
          6.000000000e+00	          4.057980998e-07	          0.000000000e+00		
          8.000000000e+00	          1.456777077e-06	          0.000000000e+00		
          1.000000000e+01	          2.638167106e-06	          0.000000000e+00		
          1.200000000e+01	          3.999772814e-07	          0.000000000e+00		
          1.400000000e+01	          3.840545734e-06	          0.000000000e+00		
          1.600000000e+01	          7.088063873e-06	          0.000000000e+00		
          1.800000000e+01	          1.470080928e-05	          0.000000000e+00		
          2.000000000e+01	          1.575904538e-05	          0.000000000e+00		
          2.200000000e+01	          9.358784861e-06	          0.000000000e+00		
          2.400000000e+01	          8.995054104e-06	          0.000000000e+00		
          2.600000000e+01	          5.630592719e-06	          0.000000000e+00		
          2.800000000e+01	          6.705046042e-06	          0.000000000e+00		
          3.000000000e+01	          6.961418382e-06	          0.000000000e+00		
          3.200000000e+01	          7.408162967e-06	          0.000000000e+00		
          3.400000000e+01	          6.293924379e-06	          0.000000000e+00		
          3.600000000e+01	          5.347784027e-06	          0.000000000e+00		
          3.800000000e+01	          7.172872889e-06	          0.000000000e+00		
          4.000000000e+01	          6.642701087e-06	          0.000000000e+00		
          4.200000000e+01	          1.618990745e-05	          0.000000000e+00		
          4.400000000e+01	          1.503598165e-05	          0.000000000e+00		
          4.600000000e+01	          1.507780966e-05	          0.000000000e+00		
          4.800000000e+01	          3.117650873e-05	          0.000000000e+00		
          5.000000000e+01	          8.969160302e-05	          0.000000000e+00		
          5.200000000e+01	          1.033634161e-04	          0.000000000e+00		
          5.400000000e+01	          1.894561913e-05	          0.000000000e+00		
          5.600000000e+01	          4.764119434e-06	          0.000000000e+00		
          5.800000000e+01	          1.458836308e-06	          0.000000000e+00		
          6.000000000e+01	          8.609940575e-07	          0.000000000e+00		
          6.200000000e+01	          6.057211649e-07	          0.000000000e+00		
          6.400000000e+01	          8.323588868e-07	          0.000000000e+00		
          6.600000000e+01	          9.388155493e-07	          0.000000000e+00		
          6.800000000e+01	          1.467967496e-06	          0.000000000e+00		
          7.000000000e+01	          1.776022609e-06	          0.000000000e+00		
          7.200000000e+01	          3.059379590e-06	          0.000000000e+00		
          7.400000000e+01	          4.628617238e-06	          0.000000000e+00		
          7.600000000e+01	          1.701117753e-05	          0.000000000e+00		
