Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	HANDLE:H2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.802488922e-07	          0.000000000e+00		
          2.000000000e+00	          6.085617049e-07	          0.000000000e+00		
          4.000000000e+00	          2.657795847e-06	          0.000000000e+00		
          6.000000000e+00	          4.806408036e-06	          0.000000000e+00		
          8.000000000e+00	          1.935096605e-05	          0.000000000e+00		
          1.000000000e+01	          2.286485353e-05	          0.000000000e+00		
          1.200000000e+01	          2.463317547e-05	          0.000000000e+00		
          1.400000000e+01	          1.606620121e-04	          0.000000000e+00		
          1.600000000e+01	          4.050649190e-04	          0.000000000e+00		
          1.800000000e+01	          6.975526114e-04	          0.000000000e+00		
          2.000000000e+01	          6.856887500e-04	          0.000000000e+00		
          2.200000000e+01	          3.975072234e-04	          0.000000000e+00		
          2.400000000e+01	          3.496572092e-04	          0.000000000e+00		
          2.600000000e+01	          2.156608112e-04	          0.000000000e+00		
          2.800000000e+01	          2.393772617e-04	          0.000000000e+00		
          3.000000000e+01	          2.331427419e-04	          0.000000000e+00		
          3.200000000e+01	          2.147818057e-04	          0.000000000e+00		
          3.400000000e+01	          1.563159187e-04	          0.000000000e+00		
          3.600000000e+01	          1.303580567e-04	          0.000000000e+00		
          3.800000000e+01	          1.564664192e-04	          0.000000000e+00		
          4.000000000e+01	          1.442919987e-04	          0.000000000e+00		
          4.200000000e+01	          1.390010094e-04	          0.000000000e+00		
          4.400000000e+01	          1.073485544e-04	          0.000000000e+00		
          4.600000000e+01	          1.114224086e-04	          0.000000000e+00		
          4.800000000e+01	          1.072125704e-04	          0.000000000e+00		
          5.000000000e+01	          9.158207280e-05	          0.000000000e+00		
          5.200000000e+01	          4.010075761e-05	          0.000000000e+00		
          5.400000000e+01	          5.904588164e-05	          0.000000000e+00		
          5.600000000e+01	          6.223561240e-05	          0.000000000e+00		
          5.800000000e+01	          5.673130202e-05	          0.000000000e+00		
          6.000000000e+01	          6.248818313e-05	          0.000000000e+00		
          6.200000000e+01	          4.834843972e-05	          0.000000000e+00		
          6.400000000e+01	          4.010066561e-05	          0.000000000e+00		
          6.600000000e+01	          3.662550843e-05	          0.000000000e+00		
          6.800000000e+01	          2.912480613e-05	          0.000000000e+00		
          7.000000000e+01	          1.659468543e-05	          0.000000000e+00		
          7.200000000e+01	          6.089149472e-06	          0.000000000e+00		
          7.400000000e+01	          7.810093824e-06	          0.000000000e+00		
          7.600000000e+01	          6.758725796e-05	          0.000000000e+00		
          7.800000000e+01	          7.276471193e-04	          0.000000000e+00		
          8.000000000e+01	          1.073484459e-03	          0.000000000e+00		
          8.200000000e+01	          1.059141083e-03	          0.000000000e+00		
          8.400000000e+01	          6.803496405e-04	          0.000000000e+00		
          8.600000000e+01	          3.780494091e-04	          0.000000000e+00		
          8.800000000e+01	          2.388045834e-04	          0.000000000e+00		
          9.000000000e+01	          2.584989606e-04	          0.000000000e+00		
          9.200000000e+01	          1.896937977e-04	          0.000000000e+00		
          9.400000000e+01	          1.770050455e-04	          0.000000000e+00		
          9.600000000e+01	          1.768298991e-04	          0.000000000e+00		
          9.800000000e+01	          1.413005545e-04	          0.000000000e+00		
          1.000000000e+02	          1.299939737e-04	          0.000000000e+00		
          1.020000000e+02	          9.623842497e-05	          0.000000000e+00		
          1.040000000e+02	          7.039871367e-05	          0.000000000e+00		
          1.060000000e+02	          3.399448667e-05	          0.000000000e+00		
          1.080000000e+02	          6.591337283e-06	          0.000000000e+00		
          1.100000000e+02	          9.315337800e-06	          0.000000000e+00		
          1.120000000e+02	          1.097677657e-04	          0.000000000e+00		
          1.140000000e+02	          2.544123137e-04	          0.000000000e+00		
          1.160000000e+02	          2.235409094e-04	          0.000000000e+00		
          1.180000000e+02	          2.148470378e-04	          0.000000000e+00		
          1.200000000e+02	          2.487551981e-04	          0.000000000e+00		
          1.220000000e+02	          3.436796083e-04	          0.000000000e+00		
          1.240000000e+02	          3.942933453e-04	          0.000000000e+00		
          1.260000000e+02	          2.765965089e-04	          0.000000000e+00		
          1.280000000e+02	          3.010443987e-04	          0.000000000e+00		
          1.300000000e+02	          2.782263217e-04	          0.000000000e+00		
          1.320000000e+02	          2.349663915e-04	          0.000000000e+00		
          1.340000000e+02	          3.155510868e-04	          0.000000000e+00		
          1.360000000e+02	          4.340672940e-04	          0.000000000e+00		
          1.380000000e+02	          3.731423262e-04	          0.000000000e+00		
          1.400000000e+02	          3.211121750e-04	          0.000000000e+00		
          1.420000000e+02	          2.921936642e-04	          0.000000000e+00		
          1.440000000e+02	          3.639671941e-04	          0.000000000e+00		
          1.460000000e+02	          4.439352259e-04	          0.000000000e+00		
          1.480000000e+02	          3.703858858e-04	          0.000000000e+00		
          1.500000000e+02	          5.094708273e-04	          0.000000000e+00		
          1.520000000e+02	          5.361860916e-04	          0.000000000e+00		
          1.540000000e+02	          4.838503298e-04	          0.000000000e+00		
          1.560000000e+02	          5.736101766e-04	          0.000000000e+00		
          1.580000000e+02	          6.082222734e-04	          0.000000000e+00		
          1.600000000e+02	          5.399640484e-04	          0.000000000e+00		
          1.620000000e+02	          5.636299093e-04	          0.000000000e+00		
          1.640000000e+02	          5.960757528e-04	          0.000000000e+00		
          1.660000000e+02	          6.838751138e-04	          0.000000000e+00		
          1.680000000e+02	          7.763171047e-04	          0.000000000e+00		
          1.700000000e+02	          9.948567050e-04	          0.000000000e+00		
          1.720000000e+02	          1.209187445e-03	          0.000000000e+00		
          1.740000000e+02	          1.191743069e-03	          0.000000000e+00		
          1.760000000e+02	          6.070869495e-04	          0.000000000e+00		
          1.780000000e+02	          5.496733550e-04	          0.000000000e+00		
          1.800000000e+02	          4.916849904e-04	          0.000000000e+00		
          1.820000000e+02	          2.620452934e-04	          0.000000000e+00		
          1.840000000e+02	          1.982330919e-04	          0.000000000e+00		
          1.860000000e+02	          1.719230486e-04	          0.000000000e+00		
          1.880000000e+02	          1.242880987e-04	          0.000000000e+00		
          1.900000000e+02	          1.326679056e-04	          0.000000000e+00		
          1.920000000e+02	          8.464853612e-05	          0.000000000e+00		
          1.940000000e+02	          5.446834343e-05	          0.000000000e+00		
          1.960000000e+02	          3.918893283e-05	          0.000000000e+00		
          1.980000000e+02	          2.666865481e-05	          0.000000000e+00		
          2.000000000e+02	          1.683188509e-05	          0.000000000e+00		
          2.020000000e+02	          8.813625720e-06	          0.000000000e+00		
          2.040000000e+02	          7.497439374e-06	          0.000000000e+00		
          2.060000000e+02	          6.192037472e-06	          0.000000000e+00		
          2.080000000e+02	          5.831719751e-06	          0.000000000e+00		
          2.100000000e+02	          6.474063569e-06	          0.000000000e+00		
          2.120000000e+02	          5.663588227e-06	          0.000000000e+00		
          2.140000000e+02	          4.342042645e-06	          0.000000000e+00		
          2.160000000e+02	          3.287711044e-06	          0.000000000e+00		
          2.180000000e+02	          2.992889542e-06	          0.000000000e+00		
          2.200000000e+02	          4.052237501e-06	          0.000000000e+00		
          2.220000000e+02	          4.446776070e-06	          0.000000000e+00		
          2.240000000e+02	          4.084377783e-06	          0.000000000e+00		
          2.260000000e+02	          3.820615273e-06	          0.000000000e+00		
          2.280000000e+02	          6.859143506e-06	          0.000000000e+00		
          2.300000000e+02	          9.800319406e-06	          0.000000000e+00		
