Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P9:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.385945367e-03	          0.000000000e+00		
          2.000000000e+00	          7.671122083e-04	          3.603957628e-04		
          4.000000000e+00	         -8.628269434e-04	         -5.808991663e-04		
          6.000000000e+00	          2.262063078e-04	         -3.823488412e-04		
          8.000000000e+00	          5.805205460e-03	          1.371550260e-03		
          1.000000000e+01	         -4.174210448e-03	         -2.421637748e-03		
          1.200000000e+01	          7.472948996e-04	          1.037424202e-03		
          1.400000000e+01	         -8.336777002e-03	          6.347729575e-03		
          1.600000000e+01	          4.778262586e-02	          1.097878168e-02		
          1.800000000e+01	         -2.137389929e-02	         -2.707279552e-03		
          2.000000000e+01	         -9.991180223e-03	         -1.585241480e-03		
          2.200000000e+01	         -6.961184504e-03	         -1.148513217e-04		
          2.400000000e+01	         -4.774594676e-03	         -2.184452942e-06		
          2.600000000e+01	         -4.504979941e-03	          4.852578892e-04		
          2.800000000e+01	         -3.418051714e-03	         -1.343351129e-04		
          3.000000000e+01	         -3.089927473e-03	          4.730869672e-04		
          3.200000000e+01	         -2.207431609e-03	         -1.644457902e-05		
          3.400000000e+01	         -1.816171187e-03	          2.047197620e-04		
          3.600000000e+01	         -1.571636677e-03	          1.551900471e-04		
          3.800000000e+01	         -3.651845243e-04	          2.771797334e-05		
          4.000000000e+01	          3.526645041e-05	          5.705751554e-05		
          4.200000000e+01	          1.097253580e-03	         -4.238387863e-04		
          4.400000000e+01	          1.517521457e-03	         -6.853925971e-04		
          4.600000000e+01	          2.376749380e-03	         -9.830589295e-04		
          4.800000000e+01	          3.069400607e-03	         -2.222534635e-03		
          5.000000000e+01	          3.882440709e-03	         -3.399714441e-03		
          5.200000000e+01	          2.868602307e-03	         -5.205248590e-03		
          5.400000000e+01	          2.397439971e-03	         -4.466181901e-03		
          5.600000000e+01	          3.117525311e-03	         -5.574073090e-03		
          5.800000000e+01	          3.288833051e-03	         -6.697103772e-03		
          6.000000000e+01	          2.715430696e-03	         -7.632836493e-03		
          6.200000000e+01	          1.652344114e-03	         -7.245574814e-03		
          6.400000000e+01	          8.775577882e-04	         -6.788427735e-03		
          6.600000000e+01	          1.714952080e-03	         -7.737241033e-03		
          6.800000000e+01	         -5.978635270e-04	         -8.401413305e-03		
          7.000000000e+01	         -2.116518100e-03	         -6.044639214e-03		
          7.200000000e+01	         -2.039531527e-03	         -4.239311716e-03		
          7.400000000e+01	         -8.377982873e-04	         -1.824301058e-03		
          7.600000000e+01	          1.312969338e-03	          4.904663876e-04		
          7.800000000e+01	          4.950257481e-03	          2.411990281e-03		
          8.000000000e+01	          9.514119395e-03	          2.464021038e-03		
          8.200000000e+01	          1.787566341e-02	          1.064439997e-02		
          8.400000000e+01	          3.214614126e-02	          6.030984647e-03		
          8.600000000e+01	          6.121616707e-02	          1.175823087e-03		
          8.800000000e+01	          9.499185488e-02	         -6.767173791e-02		
          9.000000000e+01	          3.128788192e-03	         -1.101813707e-01		
          9.200000000e+01	         -3.498346494e-02	         -6.589425023e-02		
          9.400000000e+01	         -3.808988825e-02	         -4.473530182e-02		
          9.600000000e+01	         -3.431723603e-02	         -3.628942883e-02		
          9.800000000e+01	         -3.315849302e-02	         -2.789899009e-02		
          1.000000000e+02	         -3.182276525e-02	         -2.140076397e-02		
          1.020000000e+02	         -2.756703501e-02	         -1.889666111e-02		
          1.040000000e+02	         -2.534824631e-02	         -1.682365889e-02		
          1.060000000e+02	         -2.731211227e-02	         -1.461684534e-02		
          1.080000000e+02	         -2.483187157e-02	         -1.232039978e-02		
          1.100000000e+02	         -2.471225384e-02	         -1.180966845e-02		
          1.120000000e+02	         -2.526793641e-02	         -8.165470592e-03		
          1.140000000e+02	         -2.818856947e-02	         -3.181992190e-03		
          1.160000000e+02	         -1.852680829e-02	          4.625778319e-03		
          1.180000000e+02	         -1.601480101e-02	          7.057483295e-03		
          1.200000000e+02	         -4.475981413e-04	         -4.325053242e-04		
          1.220000000e+02	         -2.183442383e-03	         -1.103390974e-02		
          1.240000000e+02	         -7.260155133e-03	         -8.886009311e-03		
          1.260000000e+02	         -9.786614333e-03	         -1.364820642e-02		
          1.280000000e+02	         -1.485557177e-02	         -8.659375028e-03		
          1.300000000e+02	         -1.095220343e-02	         -6.038548316e-03		
          1.320000000e+02	         -9.252997880e-03	         -6.161033714e-03		
          1.340000000e+02	         -6.714988995e-03	         -8.103365769e-03		
          1.360000000e+02	         -6.855415457e-03	         -9.525225388e-03		
          1.380000000e+02	         -6.893529724e-03	         -8.212540006e-03		
          1.400000000e+02	         -4.337342353e-03	         -7.314954221e-03		
          1.420000000e+02	         -2.003425464e-03	         -6.228202255e-03		
          1.440000000e+02	          8.527558028e-03	         -8.721609768e-03		
          1.460000000e+02	          1.551869331e-02	         -2.885700165e-02		
          1.480000000e+02	         -3.074480851e-03	         -5.143555702e-02		
          1.500000000e+02	         -3.246359123e-02	         -4.312015401e-02		
          1.520000000e+02	         -3.864446766e-02	         -2.247295499e-02		
          1.540000000e+02	         -3.089142995e-02	         -1.102913473e-02		
          1.560000000e+02	         -2.542253900e-02	         -8.625347444e-03		
          1.580000000e+02	         -2.282857925e-02	         -8.818614365e-03		
          1.600000000e+02	         -2.185319985e-02	         -7.737722713e-03		
          1.620000000e+02	         -2.024736503e-02	         -7.269588922e-03		
          1.640000000e+02	         -1.986885717e-02	         -6.317447928e-03		
          1.660000000e+02	         -1.837130463e-02	         -5.298629190e-03		
          1.680000000e+02	         -1.703616035e-02	         -4.921225998e-03		
          1.700000000e+02	         -1.519180879e-02	         -4.845939172e-03		
          1.720000000e+02	         -1.427394685e-02	         -4.550817045e-03		
          1.740000000e+02	         -1.344676690e-02	         -3.735700742e-03		
          1.760000000e+02	         -1.161388677e-02	         -2.804176835e-03		
          1.780000000e+02	         -9.454669131e-03	         -3.102129782e-03		
          1.800000000e+02	         -7.764759857e-03	         -4.974559533e-03		
          1.820000000e+02	         -6.178040668e-03	         -7.058485403e-03		
          1.840000000e+02	         -4.524950292e-03	         -9.541142104e-03		
          1.860000000e+02	         -3.512258919e-03	         -1.366312331e-02		
          1.880000000e+02	         -5.762921317e-03	         -1.834898021e-02		
          1.900000000e+02	         -1.133727019e-02	         -1.978716301e-02		
          1.920000000e+02	         -1.284126767e-02	         -1.639548480e-02		
          1.940000000e+02	         -1.222591299e-02	         -1.852496210e-02		
          1.960000000e+02	         -1.419284226e-02	         -2.184827821e-02		
          1.980000000e+02	         -2.122672551e-02	         -2.370975297e-02		
          2.000000000e+02	         -2.903443923e-02	         -1.935689352e-02		
          2.020000000e+02	         -3.107143851e-02	         -1.114531612e-02		
          2.040000000e+02	         -2.843220843e-02	         -5.575671219e-03		
          2.060000000e+02	         -2.585898220e-02	         -1.938050497e-03		
          2.080000000e+02	         -2.290091028e-02	         -9.536328947e-06		
          2.100000000e+02	         -2.066873635e-02	          1.168217916e-03		
          2.120000000e+02	         -1.900525338e-02	          2.151614459e-03		
          2.140000000e+02	         -1.738476758e-02	          2.872635808e-03		
          2.160000000e+02	         -1.570732501e-02	          3.764110371e-03		
          2.180000000e+02	         -1.421533231e-02	          4.565471820e-03		
          2.200000000e+02	         -1.279054083e-02	          5.545911139e-03		
          2.220000000e+02	         -1.134629296e-02	          6.912331202e-03		
          2.240000000e+02	         -9.481338557e-03	          8.867294444e-03		
          2.260000000e+02	         -6.763365935e-03	          1.117874046e-02		
          2.280000000e+02	         -2.858876966e-03	          1.445192689e-02		
          2.300000000e+02	          4.186789592e-03	          1.707696792e-02		
          2.320000000e+02	          1.400151497e-02	          1.806373138e-02		
          2.340000000e+02	          2.501621069e-02	          1.299560283e-02		
          2.360000000e+02	          3.315588861e-02	         -3.310282583e-04		
          2.380000000e+02	          3.655523419e-02	         -1.207722655e-02		
          2.400000000e+02	          3.818010070e-02	         -2.545174067e-02		
          2.420000000e+02	          2.952182655e-02	         -3.987151199e-02		
          2.440000000e+02	          1.717649944e-02	         -4.532943066e-02		
          2.460000000e+02	          1.002925802e-02	         -4.575974573e-02		
          2.480000000e+02	          6.258527968e-03	         -4.751663817e-02		
          2.500000000e+02	          5.458369200e-03	         -4.400163466e-02		
          2.520000000e+02	         -4.948944826e-05	         -4.345426373e-02		
          2.540000000e+02	         -8.095543406e-03	         -4.457816470e-02		
          2.560000000e+02	         -9.568650292e-03	         -4.861358025e-02		
          2.580000000e+02	         -1.472024397e-02	         -4.752030623e-02		
          2.600000000e+02	         -1.622175327e-02	         -3.994917341e-02		
          2.620000000e+02	         -2.416461244e-02	         -4.228255639e-02		
          2.640000000e+02	         -2.803557450e-02	         -3.930825930e-02		
          2.660000000e+02	         -3.147566688e-02	         -3.145461579e-02		
          2.680000000e+02	         -2.987105525e-02	         -2.826930331e-02		
          2.700000000e+02	         -3.572144139e-02	         -2.824041770e-02		
          2.720000000e+02	         -3.724317973e-02	         -2.322007273e-02		
          2.740000000e+02	         -3.501066999e-02	         -2.003434543e-02		
          2.760000000e+02	         -3.467009329e-02	         -1.877260493e-02		
          2.780000000e+02	         -3.414688842e-02	         -1.580946398e-02		
          2.800000000e+02	         -3.191272851e-02	         -1.394475118e-02		
          2.820000000e+02	         -3.323000656e-02	         -1.233061383e-02		
          2.840000000e+02	         -3.332730594e-02	         -1.163718899e-02		
          2.860000000e+02	         -3.240644301e-02	         -1.105513634e-02		
          2.880000000e+02	         -3.193506509e-02	         -8.294867795e-03		
          2.900000000e+02	         -3.075386394e-02	         -6.442633090e-03		
          2.920000000e+02	         -2.985903908e-02	         -4.957485721e-03		
          2.940000000e+02	         -2.913121894e-02	         -3.469240101e-03		
          2.960000000e+02	         -2.763927790e-02	         -1.607448338e-03		
          2.980000000e+02	         -2.608058239e-02	         -1.364937700e-04		
          3.000000000e+02	         -2.465982820e-02	          9.605598536e-04		
          3.020000000e+02	         -2.319084675e-02	          1.099822667e-03		
          3.040000000e+02	         -2.179881103e-02	          2.340338277e-03		
          3.060000000e+02	         -2.082128914e-02	          3.194993563e-03		
          3.080000000e+02	         -1.904324533e-02	          3.773163146e-03		
          3.100000000e+02	         -1.709146999e-02	          5.262219037e-03		
          3.120000000e+02	         -1.316440359e-02	          6.235863932e-03		
          3.140000000e+02	         -1.020816571e-02	          4.711314524e-03		
          3.160000000e+02	         -7.589144157e-03	          3.085588553e-03		
          3.180000000e+02	         -4.947657244e-03	          1.070352050e-03		
          3.200000000e+02	         -2.929224292e-03	         -1.937621049e-03		
          3.220000000e+02	         -4.793576595e-03	         -6.957160120e-03		
          3.240000000e+02	         -7.962603498e-03	         -3.095903649e-03		
          3.260000000e+02	         -5.409452460e-03	         -1.384275466e-03		
          3.280000000e+02	         -3.678956320e-03	         -1.633569227e-03		
          3.300000000e+02	         -2.285531022e-03	         -1.905495304e-03		
          3.320000000e+02	         -1.005812331e-03	         -2.234165994e-03		
          3.340000000e+02	          1.362710215e-03	         -2.652150354e-03		
          3.360000000e+02	          3.180841362e-03	         -2.975952390e-03		
          3.380000000e+02	          5.431806139e-03	         -4.174399246e-03		
          3.400000000e+02	          8.280974287e-03	         -5.242291993e-03		
          3.420000000e+02	          1.145363848e-02	         -6.133799415e-03		
          3.440000000e+02	          1.505098346e-02	         -8.331619075e-03		
          3.460000000e+02	          1.840171278e-02	         -1.240514737e-02		
          3.480000000e+02	          2.136200468e-02	         -1.720686960e-02		
          3.500000000e+02	          2.352589400e-02	         -2.136384175e-02		
          3.520000000e+02	          2.656543823e-02	         -2.712921059e-02		
          3.540000000e+02	          2.628076074e-02	         -3.620532171e-02		
          3.560000000e+02	          2.303259433e-02	         -4.458896528e-02		
          3.580000000e+02	          1.659621928e-02	         -5.194442393e-02		
          3.600000000e+02	          1.066031517e-02	         -5.739554742e-02		
          3.620000000e+02	          4.943766955e-03	         -6.135864713e-02		
          3.640000000e+02	         -4.052191915e-03	         -6.320950213e-02		
          3.660000000e+02	         -1.284991512e-02	         -6.125730285e-02		
          3.680000000e+02	         -1.993192839e-02	         -5.837737860e-02		
          3.700000000e+02	         -2.334010832e-02	         -5.533731166e-02		
          3.720000000e+02	         -2.663017178e-02	         -5.368510335e-02		
          3.740000000e+02	         -3.043442647e-02	         -5.031665215e-02		
