Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P9:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.520027745e-03	          0.000000000e+00		
          2.000000000e+00	         -7.940938910e-04	         -3.792461737e-04		
          4.000000000e+00	         -5.046083329e-03	         -1.815764437e-04		
          6.000000000e+00	         -1.398349224e-02	          1.959637780e-03		
          8.000000000e+00	         -4.863243719e-02	          2.223012516e-03		
          1.000000000e+01	          2.836678199e-02	          2.188400155e-02		
          1.200000000e+01	         -2.132456431e-02	         -4.701114625e-04		
          1.400000000e+01	         -9.129275233e-02	          1.006487348e-02		
          1.600000000e+01	         -4.181302679e-01	          9.106155804e-02		
          1.800000000e+01	          3.640979051e-01	          4.588821908e-02		
          2.000000000e+01	          1.815050582e-01	          9.983449789e-03		
          2.200000000e+01	          1.294853220e-01	          3.416577043e-03		
          2.400000000e+01	          1.053420448e-01	          1.164569228e-03		
          2.600000000e+01	          9.258932574e-02	          1.619740131e-04		
          2.800000000e+01	          8.322736711e-02	          1.607532053e-04		
          3.000000000e+01	          7.709575273e-02	          2.114060648e-04		
          3.200000000e+01	          7.214657333e-02	          4.581269042e-05		
          3.400000000e+01	          6.793526706e-02	          1.976481009e-04		
          3.600000000e+01	          6.407188880e-02	         -1.126759679e-05		
          3.800000000e+01	          6.121913920e-02	         -7.971140784e-05		
          4.000000000e+01	          5.755948884e-02	         -3.526819486e-04		
          4.200000000e+01	          5.376988513e-02	          1.015048490e-03		
          4.400000000e+01	          5.034564717e-02	          8.391177793e-04		
          4.600000000e+01	          4.458311522e-02	          1.757902901e-03		
          4.800000000e+01	          3.617444557e-02	          4.288719254e-03		
          5.000000000e+01	          1.231389330e-02	          2.447379028e-02		
          5.200000000e+01	          9.232743764e-02	          6.737323604e-02		
          5.400000000e+01	          7.950872385e-02	         -2.172921585e-03		
          5.600000000e+01	          6.295413571e-02	         -5.149063342e-03		
          5.800000000e+01	          5.365070197e-02	         -6.207477855e-03		
          6.000000000e+01	          4.746431586e-02	         -5.148134550e-03		
          6.200000000e+01	          4.199061570e-02	         -4.577879261e-03		
          6.400000000e+01	          3.684295068e-02	         -3.668826603e-03		
          6.600000000e+01	          3.122085659e-02	         -3.360467770e-03		
          6.800000000e+01	          2.543966828e-02	         -1.349753286e-03		
          7.000000000e+01	          1.887932367e-02	         -1.032220048e-04		
          7.200000000e+01	          1.137302924e-02	          1.318712936e-03		
          7.400000000e+01	          2.084908603e-03	          4.599371006e-03		
          7.600000000e+01	         -1.238995393e-02	          1.342246408e-02		
          7.800000000e+01	         -3.952498799e-02	          4.275970839e-02		
          8.000000000e+01	          2.790991526e-02	          1.045368702e-01		
          8.200000000e+01	          6.329401040e-02	          8.644487466e-02		
          8.400000000e+01	          6.508064544e-02	          5.403179602e-03		
          8.600000000e+01	          3.943060908e-02	          4.078438542e-03		
          8.800000000e+01	          2.676907799e-02	         -6.583466682e-04		
          9.000000000e+01	          1.244495435e-02	         -1.967272296e-03		
          9.200000000e+01	          9.249574077e-04	         -6.401453430e-04		
          9.400000000e+01	         -1.023054484e-02	          5.166412658e-04		
          9.600000000e+01	         -2.159467440e-02	          1.758067386e-03		
          9.800000000e+01	         -3.415893802e-02	          2.548285994e-03		
          1.000000000e+02	         -4.868041374e-02	          3.916663547e-03		
          1.020000000e+02	         -6.589279759e-02	          5.592674754e-03		
          1.040000000e+02	         -8.685949638e-02	          8.435460642e-03		
          1.060000000e+02	         -1.132321532e-01	          1.093486750e-02		
          1.080000000e+02	         -1.501695101e-01	          1.635097117e-02		
          1.100000000e+02	         -2.044698147e-01	          2.922536992e-02		
          1.120000000e+02	         -2.805798645e-01	          5.892942349e-02		
          1.140000000e+02	         -4.053351184e-01	          1.494222830e-01		
          1.160000000e+02	         -4.594418757e-01	          3.481235819e-01		
          1.180000000e+02	         -5.061699382e-01	          7.069034713e-01		
          1.200000000e+02	         -1.083941431e-02	          1.053938560e+00		
          1.220000000e+02	          4.267588146e-01	          7.880532869e-01		
          1.240000000e+02	          5.837891754e-01	          4.323948546e-01		
          1.260000000e+02	          4.586304894e-01	          2.792453098e-01		
          1.280000000e+02	          4.486440242e-01	          1.834042089e-01		
          1.300000000e+02	          3.645629437e-01	          9.944953217e-02		
          1.320000000e+02	          2.974431777e-01	          8.355837403e-02		
          1.340000000e+02	          2.583080953e-01	          8.875453223e-02		
          1.360000000e+02	          2.503931523e-01	          1.060908887e-01		
          1.380000000e+02	          2.698155148e-01	          8.313095208e-02		
          1.400000000e+02	          2.387304039e-01	          4.987839620e-02		
          1.420000000e+02	          2.056304175e-01	          5.804254863e-02		
          1.440000000e+02	          2.067830947e-01	          7.025554287e-02		
          1.460000000e+02	          2.015061176e-01	          6.379312215e-02		
          1.480000000e+02	          2.017654408e-01	          7.066347880e-02		
          1.500000000e+02	          2.127610334e-01	          6.135763211e-02		
          1.520000000e+02	          2.101614074e-01	          4.562490265e-02		
          1.540000000e+02	          2.025776415e-01	          3.092946900e-02		
          1.560000000e+02	          1.885150140e-01	          2.367577401e-02		
          1.580000000e+02	          1.781092409e-01	          2.339420844e-02		
          1.600000000e+02	          1.722819997e-01	          2.318010088e-02		
          1.620000000e+02	          1.667712999e-01	          2.150563196e-02		
          1.640000000e+02	          1.618906193e-01	          1.998364898e-02		
          1.660000000e+02	          1.565909591e-01	          1.841517855e-02		
          1.680000000e+02	          1.512846497e-01	          1.720312252e-02		
          1.700000000e+02	          1.463692031e-01	          1.568246454e-02		
          1.720000000e+02	          1.426240598e-01	          1.494156610e-02		
          1.740000000e+02	          1.381077178e-01	          1.436975561e-02		
          1.760000000e+02	          1.325628597e-01	          1.357473425e-02		
          1.780000000e+02	          1.286716382e-01	          1.416420129e-02		
          1.800000000e+02	          1.242151765e-01	          1.259672613e-02		
          1.820000000e+02	          1.175783603e-01	          1.256306398e-02		
          1.840000000e+02	          1.107388068e-01	          1.458665296e-02		
          1.860000000e+02	          1.052008168e-01	          1.940909579e-02		
          1.880000000e+02	          1.037265050e-01	          2.576284371e-02		
          1.900000000e+02	          1.069119025e-01	          2.750451384e-02		
          1.920000000e+02	          1.059483965e-01	          2.600192418e-02		
          1.940000000e+02	          1.053048476e-01	          2.453087469e-02		
          1.960000000e+02	          1.019795348e-01	          2.324958893e-02		
          1.980000000e+02	          9.896146411e-02	          2.290562831e-02		
          2.000000000e+02	          9.587209866e-02	          2.178746344e-02		
          2.020000000e+02	          9.120020897e-02	          2.046110943e-02		
          2.040000000e+02	          8.548708798e-02	          2.039742130e-02		
          2.060000000e+02	          8.013070808e-02	          2.104584020e-02		
          2.080000000e+02	          7.442980992e-02	          2.207990859e-02		
          2.100000000e+02	          6.805685102e-02	          2.352979303e-02		
          2.120000000e+02	          6.159895232e-02	          2.603151788e-02		
          2.140000000e+02	          5.469847318e-02	          2.910472197e-02		
          2.160000000e+02	          4.741645782e-02	          3.291051743e-02		
          2.180000000e+02	          3.995699881e-02	          3.740997172e-02		
          2.200000000e+02	          3.211070358e-02	          4.334737330e-02		
          2.220000000e+02	          2.404471057e-02	          4.957751785e-02		
          2.240000000e+02	          1.411035796e-02	          5.711223443e-02		
          2.260000000e+02	          3.210733638e-03	          6.713583613e-02		
          2.280000000e+02	         -9.587109884e-03	          8.145113758e-02		
          2.300000000e+02	         -2.229210311e-02	          1.009704743e-01		
          2.320000000e+02	         -3.441096156e-02	          1.262272318e-01		
          2.340000000e+02	         -4.682429521e-02	          1.594498597e-01		
          2.360000000e+02	         -5.039082785e-02	          2.079459343e-01		
          2.380000000e+02	         -2.837712672e-02	          2.749475443e-01		
          2.400000000e+02	          2.745924503e-02	          3.404648380e-01		
          2.420000000e+02	          1.249011619e-01	          3.778301335e-01		
          2.440000000e+02	          2.353512889e-01	          3.536575605e-01		
          2.460000000e+02	          3.029314985e-01	          2.783389611e-01		
          2.480000000e+02	          3.204249282e-01	          1.966511104e-01		
          2.500000000e+02	          3.128661063e-01	          1.508465244e-01		
          2.520000000e+02	          3.023599007e-01	          1.158227594e-01		
          2.540000000e+02	          2.863445390e-01	          7.590421293e-02		
          2.560000000e+02	          2.694363703e-01	          4.752231196e-02		
          2.580000000e+02	          2.423833442e-01	          2.808432600e-02		
          2.600000000e+02	          2.232916239e-01	          2.744816487e-02		
          2.620000000e+02	          2.003415276e-01	          2.378421585e-02		
          2.640000000e+02	          1.834693770e-01	          2.696962405e-02		
          2.660000000e+02	          1.720861914e-01	          3.082014434e-02		
          2.680000000e+02	          1.707658835e-01	          3.370764480e-02		
          2.700000000e+02	          1.643441670e-01	          2.915997995e-02		
          2.720000000e+02	          1.553986171e-01	          3.087080128e-02		
          2.740000000e+02	          1.513004767e-01	          3.450679310e-02		
          2.760000000e+02	          1.478545039e-01	          3.893759051e-02		
          2.780000000e+02	          1.502226317e-01	          4.261199822e-02		
          2.800000000e+02	          1.546890734e-01	          3.929534966e-02		
          2.820000000e+02	          1.568794688e-01	          3.376336166e-02		
          2.840000000e+02	          1.533843251e-01	          2.991517532e-02		
          2.860000000e+02	          1.486271856e-01	          2.626060919e-02		
          2.880000000e+02	          1.422558921e-01	          2.492071040e-02		
          2.900000000e+02	          1.364868658e-01	          2.471723627e-02		
          2.920000000e+02	          1.322501232e-01	          2.675184387e-02		
          2.940000000e+02	          1.290746327e-01	          3.153518248e-02		
          2.960000000e+02	          1.312032151e-01	          3.388505806e-02		
          2.980000000e+02	          1.341838940e-01	          3.133357277e-02		
          3.000000000e+02	          1.342469592e-01	          2.706683834e-02		
          3.020000000e+02	          1.302092705e-01	          2.244639117e-02		
          3.040000000e+02	          1.249692718e-01	          2.086829474e-02		
          3.060000000e+02	          1.212778093e-01	          1.971303441e-02		
          3.080000000e+02	          1.160331184e-01	          2.001217751e-02		
          3.100000000e+02	          1.122175799e-01	          2.112194717e-02		
          3.120000000e+02	          1.097685907e-01	          2.197380222e-02		
          3.140000000e+02	          1.069358984e-01	          2.293512324e-02		
          3.160000000e+02	          1.044679337e-01	          2.320788789e-02		
          3.180000000e+02	          1.014227005e-01	          2.398762920e-02		
          3.200000000e+02	          9.821664993e-02	          2.524051559e-02		
          3.220000000e+02	          9.581649728e-02	          2.718026260e-02		
          3.240000000e+02	          9.416974700e-02	          2.631698855e-02		
          3.260000000e+02	          8.993700368e-02	          2.690328895e-02		
          3.280000000e+02	          8.566456507e-02	          2.888515182e-02		
          3.300000000e+02	          8.139220546e-02	          3.078363998e-02		
          3.320000000e+02	          7.818583885e-02	          3.408494771e-02		
          3.340000000e+02	          7.473526499e-02	          3.792354907e-02		
          3.360000000e+02	          7.007664962e-02	          4.032571961e-02		
          3.380000000e+02	          6.846932113e-02	          4.486983188e-02		
          3.400000000e+02	          6.708492695e-02	          5.116432099e-02		
          3.420000000e+02	          6.511386162e-02	          5.588622640e-02		
          3.440000000e+02	          6.639656507e-02	          6.153747353e-02		
          3.460000000e+02	          6.835838580e-02	          6.682382291e-02		
          3.480000000e+02	          7.119930764e-02	          6.992726497e-02		
          3.500000000e+02	          7.491316146e-02	          7.340688550e-02		
          3.520000000e+02	          7.799753081e-02	          7.577428391e-02		
          3.540000000e+02	          7.980171298e-02	          7.641007124e-02		
          3.560000000e+02	          8.183531468e-02	          7.674439066e-02		
          3.580000000e+02	          8.532937650e-02	          7.721060229e-02		
          3.600000000e+02	          8.671679143e-02	          7.829245882e-02		
          3.620000000e+02	          8.844777039e-02	          7.840606846e-02		
          3.640000000e+02	          9.101669038e-02	          7.771653961e-02		
          3.660000000e+02	          9.317281812e-02	          7.571296922e-02		
          3.680000000e+02	          9.487262310e-02	          7.477703897e-02		
          3.700000000e+02	          9.555674863e-02	          7.363260961e-02		
          3.720000000e+02	          9.667484817e-02	          7.137907612e-02		
          3.740000000e+02	          9.620588929e-02	          6.888624640e-02		
          3.760000000e+02	          9.600711496e-02	          6.711478200e-02		
          3.780000000e+02	          9.581598065e-02	          6.525690693e-02		
          3.800000000e+02	          9.479489787e-02	          6.289324648e-02		
          3.820000000e+02	          9.302476455e-02	          6.052984739e-02		
          3.840000000e+02	          9.053430524e-02	          5.851705671e-02		
          3.860000000e+02	          8.807712896e-02	          5.690262914e-02		
          3.880000000e+02	          8.534409129e-02	          5.573893257e-02		
          3.900000000e+02	          8.305137914e-02	          5.515406050e-02		
