Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P9:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.033126764e-02	          0.000000000e+00		
          2.000000000e+00	          3.375929397e-03	          9.742655137e-04		
          4.000000000e+00	          1.639300384e-03	          4.082345165e-04		
          6.000000000e+00	          2.178689021e-03	          1.025537378e-03		
          8.000000000e+00	          3.831014901e-03	         -5.451669934e-05		
          1.000000000e+01	         -3.161937697e-03	         -1.504809642e-03		
          1.200000000e+01	         -2.219003517e-03	         -5.184058868e-05		
          1.400000000e+01	         -3.822329084e-03	          1.488851852e-04		
          1.600000000e+01	         -2.007286464e-02	          3.271291614e-03		
          1.800000000e+01	          1.649040313e-02	          1.532102251e-03		
          2.000000000e+01	          8.070722446e-03	          3.111631330e-04		
          2.200000000e+01	          6.103524605e-03	          1.838704903e-04		
          2.400000000e+01	          4.899642703e-03	          1.002389501e-04		
          2.600000000e+01	          4.414726083e-03	         -1.233945193e-04		
          2.800000000e+01	          3.883591347e-03	          6.724245690e-06		
          3.000000000e+01	          3.814603969e-03	         -7.678998174e-05		
          3.200000000e+01	          3.344936246e-03	         -6.770618202e-05		
          3.400000000e+01	          3.127473069e-03	         -1.483752045e-04		
          3.600000000e+01	          2.884491482e-03	          6.304614880e-06		
          3.800000000e+01	          2.757115398e-03	         -1.468123202e-04		
          4.000000000e+01	          2.371697247e-03	         -1.397171306e-04		
          4.200000000e+01	          1.879089130e-03	          1.313942954e-04		
          4.400000000e+01	          1.680396281e-03	          3.266683982e-05		
          4.600000000e+01	          7.182378708e-04	          1.004543386e-04		
          4.800000000e+01	         -6.809658792e-04	          8.042276919e-04		
          5.000000000e+01	         -4.800536644e-03	          4.194878247e-03		
          5.200000000e+01	          8.544419110e-03	          1.305215390e-02		
          5.400000000e+01	          8.409987058e-03	          1.221158661e-03		
          5.600000000e+01	          5.904855878e-03	          5.758882498e-04		
          5.800000000e+01	          4.921890018e-03	          4.477004224e-04		
          6.000000000e+01	          4.467890954e-03	          8.346935780e-04		
          6.200000000e+01	          4.714834815e-03	          5.657968523e-04		
          6.400000000e+01	          4.680133715e-03	          5.245564131e-04		
          6.600000000e+01	          4.419027775e-03	          5.157234904e-04		
          6.800000000e+01	          4.835485042e-03	          5.964938442e-04		
          7.000000000e+01	          5.416958768e-03	          3.288887314e-05		
          7.200000000e+01	          6.012597231e-03	         -6.877072518e-05		
          7.400000000e+01	          6.395023495e-03	         -7.115938764e-04		
          7.600000000e+01	          8.006001811e-03	         -1.484629601e-03		
          7.800000000e+01	          1.066375379e-02	         -4.056646317e-03		
          8.000000000e+01	          1.153666220e-02	         -5.260319668e-03		
          8.200000000e+01	         -8.121171978e-04	         -4.597362081e-02		
          8.400000000e+01	         -1.839672731e-02	          7.626832586e-04		
          8.600000000e+01	         -1.174858853e-02	         -6.397258198e-04		
          8.800000000e+01	         -1.140504046e-02	          4.895510055e-03		
          9.000000000e+01	         -4.780127919e-03	          6.596260929e-03		
          9.200000000e+01	         -2.214342085e-03	          4.050883630e-03		
          9.400000000e+01	         -1.780886981e-03	          2.802425806e-03		
          9.600000000e+01	         -2.135273993e-03	          2.380743374e-03		
          9.800000000e+01	         -2.500934523e-03	          1.852004312e-03		
          1.000000000e+02	         -3.117758933e-03	          1.815165471e-03		
          1.020000000e+02	         -3.780780377e-03	          1.676071797e-03		
          1.040000000e+02	         -4.600997246e-03	          1.778549047e-03		
          1.060000000e+02	         -5.685401971e-03	          1.628281762e-03		
          1.080000000e+02	         -7.421447308e-03	          1.841338592e-03		
          1.100000000e+02	         -9.923375012e-03	          2.427324840e-03		
          1.120000000e+02	         -1.304429507e-02	          3.784419569e-03		
          1.140000000e+02	         -1.809726969e-02	          7.755652001e-03		
          1.160000000e+02	         -2.049742234e-02	          1.591854553e-02		
          1.180000000e+02	         -2.233676412e-02	          3.165995130e-02		
          1.200000000e+02	         -1.138052890e-03	          4.664418332e-02		
          1.220000000e+02	          1.812311023e-02	          3.565830331e-02		
          1.240000000e+02	          2.514254763e-02	          1.917516337e-02		
          1.260000000e+02	          1.957301594e-02	          1.358957213e-02		
          1.280000000e+02	          2.008857926e-02	          8.755979238e-03		
          1.300000000e+02	          1.568119880e-02	          4.333329745e-03		
          1.320000000e+02	          1.208436742e-02	          3.853847601e-03		
          1.340000000e+02	          1.035057359e-02	          4.818975343e-03		
          1.360000000e+02	          1.089811774e-02	          6.619378535e-03		
          1.380000000e+02	          1.314928309e-02	          4.763778147e-03		
          1.400000000e+02	          1.138145029e-02	          2.293288427e-03		
          1.420000000e+02	          9.568294730e-03	          3.209398381e-03		
          1.440000000e+02	          1.113740183e-02	          4.196729373e-03		
          1.460000000e+02	          1.203390497e-02	          1.870329428e-03		
          1.480000000e+02	          1.108543280e-02	          2.204699983e-04		
          1.500000000e+02	          9.904462611e-03	         -2.828775806e-04		
          1.520000000e+02	          9.233350043e-03	         -6.961216959e-05		
          1.540000000e+02	          9.550958045e-03	         -5.861923766e-04		
          1.560000000e+02	          9.419505724e-03	         -1.311260950e-03		
          1.580000000e+02	          9.344412253e-03	         -2.171347768e-03		
          1.600000000e+02	          8.876264026e-03	         -4.097944687e-03		
          1.620000000e+02	          6.701783059e-03	         -5.511434924e-03		
          1.640000000e+02	          4.331734654e-03	         -5.043711776e-03		
          1.660000000e+02	          3.253244566e-03	         -3.933893488e-03		
          1.680000000e+02	          2.380205093e-03	         -2.596399871e-03		
          1.700000000e+02	          2.376041105e-03	         -1.278214105e-03		
          1.720000000e+02	          2.981990105e-03	         -1.602233168e-04		
          1.740000000e+02	          4.351315254e-03	          2.030370631e-04		
          1.760000000e+02	          5.766553671e-03	          1.217229911e-04		
          1.780000000e+02	          7.390456437e-03	         -2.463546528e-04		
          1.800000000e+02	          9.707417465e-03	         -1.399350381e-03		
          1.820000000e+02	          1.277523343e-02	         -3.854612667e-03		
          1.840000000e+02	          1.583843316e-02	         -9.235084547e-03		
          1.860000000e+02	          1.616118922e-02	         -1.951050693e-02		
          1.880000000e+02	          4.632749385e-03	         -3.182106342e-02		
          1.900000000e+02	         -1.345197877e-02	         -2.845886950e-02		
          1.920000000e+02	         -1.825377317e-02	         -2.126367052e-02		
          1.940000000e+02	         -2.530633102e-02	         -1.146837303e-02		
          1.960000000e+02	         -2.330728114e-02	         -1.941344573e-03		
          1.980000000e+02	         -1.790942965e-02	          3.865528723e-03		
          2.000000000e+02	         -1.182411278e-02	          4.616155734e-03		
          2.020000000e+02	         -8.913781132e-03	          1.884291693e-03		
          2.040000000e+02	         -9.150638581e-03	         -1.725031084e-04		
          2.060000000e+02	         -1.011589966e-02	         -1.055796897e-03		
          2.080000000e+02	         -1.122189946e-02	         -1.102816358e-03		
          2.100000000e+02	         -1.213046132e-02	         -7.610438178e-04		
          2.120000000e+02	         -1.303893125e-02	         -5.281041029e-04		
          2.140000000e+02	         -1.398896698e-02	          7.096898268e-06		
          2.160000000e+02	         -1.494582829e-02	          5.911522000e-04		
          2.180000000e+02	         -1.600970159e-02	          1.269115176e-03		
          2.200000000e+02	         -1.718549941e-02	          2.134847585e-03		
          2.220000000e+02	         -1.833911260e-02	          3.364227762e-03		
          2.240000000e+02	         -1.930158085e-02	          4.723270674e-03		
          2.260000000e+02	         -2.030628499e-02	          6.063860453e-03		
          2.280000000e+02	         -2.170312535e-02	          7.922457666e-03		
          2.300000000e+02	         -2.300419951e-02	          1.083417509e-02		
          2.320000000e+02	         -2.299781307e-02	          1.484639402e-02		
          2.340000000e+02	         -2.017899077e-02	          1.707133667e-02		
          2.360000000e+02	         -2.155902551e-02	          1.570904508e-02		
          2.380000000e+02	         -2.477466864e-02	          2.318119339e-02		
          2.400000000e+02	         -1.942008479e-02	          2.994636449e-02		
          2.420000000e+02	         -1.353029813e-02	          3.221571592e-02		
          2.440000000e+02	         -7.805609976e-03	          3.248515895e-02		
          2.460000000e+02	         -2.857589763e-03	          3.142578792e-02		
          2.480000000e+02	          1.078996271e-03	          2.918620340e-02		
          2.500000000e+02	          3.266087342e-03	          2.606173153e-02		
          2.520000000e+02	          4.803201839e-03	          2.321252387e-02		
          2.540000000e+02	          6.103487378e-03	          2.020453501e-02		
          2.560000000e+02	          6.404736870e-03	          1.800013593e-02		
          2.580000000e+02	          5.960709876e-03	          1.565630187e-02		
          2.600000000e+02	          4.827697627e-03	          1.411927588e-02		
          2.620000000e+02	          4.284865814e-03	          1.295946923e-02		
          2.640000000e+02	          3.200110085e-03	          1.188966305e-02		
          2.660000000e+02	          2.623947376e-03	          1.054484338e-02		
          2.680000000e+02	          1.788054252e-03	          1.000070974e-02		
          2.700000000e+02	          1.872323196e-03	          9.723261245e-03		
          2.720000000e+02	          1.533073684e-03	          8.747036247e-03		
          2.740000000e+02	          6.443359694e-04	          8.419935196e-03		
          2.760000000e+02	          6.193866357e-05	          8.307023000e-03		
          2.780000000e+02	         -3.856316891e-06	          8.043161835e-03		
          2.800000000e+02	         -3.928699116e-05	          7.701953028e-03		
          2.820000000e+02	          1.637330073e-04	          7.213422287e-03		
          2.840000000e+02	         -5.228985960e-04	          6.142957035e-03		
          2.860000000e+02	         -1.668975563e-03	          5.563215534e-03		
          2.880000000e+02	         -2.435997551e-03	          4.755916657e-03		
          2.900000000e+02	         -3.329554013e-03	          3.936343674e-03		
          2.920000000e+02	         -4.624775452e-03	          3.076841577e-03		
          2.940000000e+02	         -6.353439840e-03	          2.291700554e-03		
          2.960000000e+02	         -8.213348377e-03	          2.291161893e-03		
          2.980000000e+02	         -1.006093495e-02	          3.142574195e-03		
          3.000000000e+02	         -1.131185435e-02	          4.294121061e-03		
          3.020000000e+02	         -1.145404875e-02	          4.711282234e-03		
          3.040000000e+02	         -1.232984876e-02	          4.965523473e-03		
          3.060000000e+02	         -1.297043998e-02	          5.305832359e-03		
          3.080000000e+02	         -1.394725835e-02	          5.352197487e-03		
          3.100000000e+02	         -1.567058512e-02	          5.172049511e-03		
          3.120000000e+02	         -1.760156769e-02	          4.840734899e-03		
          3.140000000e+02	         -2.012888844e-02	          5.620827208e-03		
          3.160000000e+02	         -2.234378115e-02	          7.499083655e-03		
          3.180000000e+02	         -2.359781932e-02	          9.032557061e-03		
          3.200000000e+02	         -2.447921640e-02	          1.063757895e-02		
          3.220000000e+02	         -2.572897112e-02	          1.173236943e-02		
          3.240000000e+02	         -2.828275085e-02	          1.357571737e-02		
          3.260000000e+02	         -2.997903364e-02	          1.612022666e-02		
          3.280000000e+02	         -3.132324324e-02	          1.892396644e-02		
          3.300000000e+02	         -3.256463465e-02	          2.141486641e-02		
          3.320000000e+02	         -3.365578442e-02	          2.498031261e-02		
          3.340000000e+02	         -3.504004184e-02	          2.917465524e-02		
          3.360000000e+02	         -3.627232235e-02	          3.273792096e-02		
          3.380000000e+02	         -3.562667957e-02	          3.801324489e-02		
          3.400000000e+02	         -3.450144752e-02	          4.409684929e-02		
          3.420000000e+02	         -3.326817629e-02	          4.947757454e-02		
          3.440000000e+02	         -2.853519984e-02	          5.558165263e-02		
          3.460000000e+02	         -2.262254933e-02	          6.009096845e-02		
          3.480000000e+02	         -1.617088512e-02	          6.268953683e-02		
          3.500000000e+02	         -8.035715547e-03	          6.420243779e-02		
          3.520000000e+02	         -1.298192243e-03	          6.379809394e-02		
          3.540000000e+02	          3.210852159e-03	          6.170419258e-02		
          3.560000000e+02	          7.513531779e-03	          5.890773117e-02		
          3.580000000e+02	          1.200188312e-02	          5.622120831e-02		
          3.600000000e+02	          1.461589869e-02	          5.417220501e-02		
          3.620000000e+02	          1.680298920e-02	          5.174157735e-02		
          3.640000000e+02	          1.902800327e-02	          4.881203853e-02		
          3.660000000e+02	          2.121608144e-02	          4.607031847e-02		
          3.680000000e+02	          2.407555937e-02	          4.379908590e-02		
          3.700000000e+02	          2.461922576e-02	          3.998013769e-02		
          3.720000000e+02	          2.537758929e-02	          3.682480182e-02		
          3.740000000e+02	          2.521553508e-02	          3.398592218e-02		
          3.760000000e+02	          2.564099232e-02	          3.186474588e-02		
          3.780000000e+02	          2.593813576e-02	          2.984318770e-02		
          3.800000000e+02	          2.566211635e-02	          2.691783053e-02		
          3.820000000e+02	          2.502231755e-02	          2.426311070e-02		
          3.840000000e+02	          2.387357586e-02	          2.225149003e-02		
