Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	PIPE:P9:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Overload	0			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          8.471913555e-08	          0.000000000e+00		
          2.000000000e+00	          2.548431045e-07	          0.000000000e+00		
          4.000000000e+00	          7.040615014e-07	          0.000000000e+00		
          6.000000000e+00	          4.980879234e-07	          0.000000000e+00		
          8.000000000e+00	          2.541367977e-06	          0.000000000e+00		
          1.000000000e+01	          2.532758973e-06	          0.000000000e+00		
          1.200000000e+01	          1.966794928e-06	          0.000000000e+00		
          1.400000000e+01	          2.030030941e-05	          0.000000000e+00		
          1.600000000e+01	          1.655911335e-05	          0.000000000e+00		
          1.800000000e+01	          5.356438576e-06	          0.000000000e+00		
          2.000000000e+01	          3.732147789e-06	          0.000000000e+00		
          2.200000000e+01	          2.329857483e-06	          0.000000000e+00		
          2.400000000e+01	          1.289903274e-06	          0.000000000e+00		
          2.600000000e+01	          1.304396421e-06	          0.000000000e+00		
          2.800000000e+01	          8.549695706e-07	          0.000000000e+00		
          3.000000000e+01	          6.631481162e-07	          0.000000000e+00		
          3.200000000e+01	          3.481909337e-07	          0.000000000e+00		
          3.400000000e+01	          3.021575970e-07	          0.000000000e+00		
          3.600000000e+01	          1.790028979e-07	          0.000000000e+00		
          3.800000000e+01	          5.024075662e-08	          0.000000000e+00		
          4.000000000e+01	          3.663291145e-08	          0.000000000e+00		
          4.200000000e+01	          1.264548361e-07	          0.000000000e+00		
          4.400000000e+01	          1.917298717e-07	          0.000000000e+00		
          4.600000000e+01	          3.202243056e-07	          0.000000000e+00		
          4.800000000e+01	          5.900113404e-07	          0.000000000e+00		
          5.000000000e+01	          7.067731977e-07	          0.000000000e+00		
          5.200000000e+01	          5.434842854e-07	          0.000000000e+00		
          5.400000000e+01	          5.670821787e-07	          0.000000000e+00		
          5.600000000e+01	          1.168636008e-06	          0.000000000e+00		
          5.800000000e+01	          1.626743283e-06	          0.000000000e+00		
          6.000000000e+01	          1.948621676e-06	          0.000000000e+00		
          6.200000000e+01	          1.417567411e-06	          0.000000000e+00		
          6.400000000e+01	          9.923795326e-07	          0.000000000e+00		
          6.600000000e+01	          1.167461812e-06	          0.000000000e+00		
          6.800000000e+01	          1.510114771e-06	          0.000000000e+00		
          7.000000000e+01	          7.592308494e-07	          0.000000000e+00		
          7.200000000e+01	          3.089234464e-07	          0.000000000e+00		
          7.400000000e+01	          6.251238427e-08	          0.000000000e+00		
          7.600000000e+01	          4.486460238e-08	          0.000000000e+00		
          7.800000000e+01	          4.542093911e-07	          0.000000000e+00		
          8.000000000e+01	          9.875092679e-07	          0.000000000e+00		
          8.200000000e+01	          4.418156257e-06	          0.000000000e+00		
          8.400000000e+01	          1.358332107e-05	          0.000000000e+00		
          8.600000000e+01	          5.138651764e-05	          0.000000000e+00		
          8.800000000e+01	          1.893951985e-04	          0.000000000e+00		
          9.000000000e+01	          1.881467450e-04	          0.000000000e+00		
          9.200000000e+01	          1.126311475e-04	          0.000000000e+00		
          9.400000000e+01	          6.539689615e-05	          0.000000000e+00		
          9.600000000e+01	          3.176139382e-05	          0.000000000e+00		
          9.800000000e+01	          3.334191706e-05	          0.000000000e+00		
          1.000000000e+02	          2.898890446e-05	          0.000000000e+00		
          1.020000000e+02	          2.483617093e-05	          0.000000000e+00		
          1.040000000e+02	          2.440720936e-05	          0.000000000e+00		
          1.060000000e+02	          2.538359554e-05	          0.000000000e+00		
          1.080000000e+02	          2.446935458e-05	          0.000000000e+00		
          1.100000000e+02	          2.421407231e-05	          0.000000000e+00		
          1.120000000e+02	          3.645832232e-05	          0.000000000e+00		
          1.140000000e+02	          3.638256369e-05	          0.000000000e+00		
          1.160000000e+02	          7.376969910e-06	          0.000000000e+00		
          1.180000000e+02	          2.844517191e-06	          0.000000000e+00		
          1.200000000e+02	          4.090671987e-07	          0.000000000e+00		
          1.220000000e+02	          7.500916416e-07	          0.000000000e+00		
          1.240000000e+02	          7.605285174e-07	          0.000000000e+00		
