Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	MOTOR:M2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Coherence type	ordinary			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          5.629147869e-03	          0.000000000e+00		
          2.000000000e+00	          1.451981664e-01	          0.000000000e+00		
          4.000000000e+00	          5.520128086e-02	          0.000000000e+00		
          6.000000000e+00	          8.054059744e-02	          0.000000000e+00		
          8.000000000e+00	          1.010239646e-01	          0.000000000e+00		
          1.000000000e+01	          9.631972909e-01	          0.000000000e+00		
          1.200000000e+01	          9.917429090e-01	          0.000000000e+00		
          1.400000000e+01	          9.917907715e-01	          0.000000000e+00		
          1.600000000e+01	          9.454846382e-01	          0.000000000e+00		
          1.800000000e+01	          9.845656753e-01	          0.000000000e+00		
          2.000000000e+01	          9.966217875e-01	          0.000000000e+00		
          2.200000000e+01	          9.972967505e-01	          0.000000000e+00		
          2.400000000e+01	          9.975998998e-01	          0.000000000e+00		
          2.600000000e+01	          9.970085621e-01	          0.000000000e+00		
          2.800000000e+01	          9.967876673e-01	          0.000000000e+00		
          3.000000000e+01	          9.972816706e-01	          0.000000000e+00		
          3.200000000e+01	          9.967350960e-01	          0.000000000e+00		
          3.400000000e+01	          9.955416322e-01	          0.000000000e+00		
          3.600000000e+01	          9.920811653e-01	          0.000000000e+00		
          3.800000000e+01	          9.930541515e-01	          0.000000000e+00		
          4.000000000e+01	          9.911624193e-01	          0.000000000e+00		
          4.200000000e+01	          9.881860614e-01	          0.000000000e+00		
          4.400000000e+01	          9.867030382e-01	          0.000000000e+00		
          4.600000000e+01	          9.820979238e-01	          0.000000000e+00		
          4.800000000e+01	          9.768990278e-01	          0.000000000e+00		
          5.000000000e+01	          9.816007018e-01	          0.000000000e+00		
          5.200000000e+01	          9.779200554e-01	          0.000000000e+00		
          5.400000000e+01	          9.543173909e-01	          0.000000000e+00		
          5.600000000e+01	          9.405953884e-01	          0.000000000e+00		
          5.800000000e+01	          8.541415334e-01	          0.000000000e+00		
          6.000000000e+01	          7.861117125e-01	          0.000000000e+00		
          6.200000000e+01	          5.286803246e-01	          0.000000000e+00		
          6.400000000e+01	          4.463462830e-01	          0.000000000e+00		
          6.600000000e+01	          7.797474861e-01	          0.000000000e+00		
          6.800000000e+01	          8.479070067e-01	          0.000000000e+00		
          7.000000000e+01	          8.569475412e-01	          0.000000000e+00		
          7.200000000e+01	          9.366823435e-01	          0.000000000e+00		
          7.400000000e+01	          9.654952288e-01	          0.000000000e+00		
          7.600000000e+01	          9.822027683e-01	          0.000000000e+00		
          7.800000000e+01	          9.901390076e-01	          0.000000000e+00		
          8.000000000e+01	          9.779164791e-01	          0.000000000e+00		
          8.200000000e+01	          8.557133675e-01	          0.000000000e+00		
          8.400000000e+01	          9.671423435e-01	          0.000000000e+00		
          8.600000000e+01	          9.597432613e-01	          0.000000000e+00		
          8.800000000e+01	          9.549310207e-01	          0.000000000e+00		
          9.000000000e+01	          9.180742502e-01	          0.000000000e+00		
          9.200000000e+01	          8.818069100e-01	          0.000000000e+00		
          9.400000000e+01	          8.021981716e-01	          0.000000000e+00		
          9.600000000e+01	          3.338345587e-01	          0.000000000e+00		
          9.800000000e+01	          3.855396062e-02	          0.000000000e+00		
          1.000000000e+02	          4.894273579e-01	          0.000000000e+00		
          1.020000000e+02	          8.301559687e-01	          0.000000000e+00		
          1.040000000e+02	          9.336957335e-01	          0.000000000e+00		
          1.060000000e+02	          9.736220837e-01	          0.000000000e+00		
          1.080000000e+02	          9.858583212e-01	          0.000000000e+00		
          1.100000000e+02	          9.918492436e-01	          0.000000000e+00		
          1.120000000e+02	          9.963194728e-01	          0.000000000e+00		
          1.140000000e+02	          9.977482557e-01	          0.000000000e+00		
          1.160000000e+02	          9.961720705e-01	          0.000000000e+00		
          1.180000000e+02	          9.954608083e-01	          0.000000000e+00		
          1.200000000e+02	          9.912554622e-01	          0.000000000e+00		
          1.220000000e+02	          9.905330539e-01	          0.000000000e+00		
          1.240000000e+02	          9.941840172e-01	          0.000000000e+00		
          1.260000000e+02	          9.961700439e-01	          0.000000000e+00		
          1.280000000e+02	          9.955455661e-01	          0.000000000e+00		
          1.300000000e+02	          9.973581433e-01	          0.000000000e+00		
          1.320000000e+02	          9.960345030e-01	          0.000000000e+00		
          1.340000000e+02	          9.945202470e-01	          0.000000000e+00		
          1.360000000e+02	          9.950288534e-01	          0.000000000e+00		
          1.380000000e+02	          9.955649972e-01	          0.000000000e+00		
          1.400000000e+02	          9.947546124e-01	          0.000000000e+00		
          1.420000000e+02	          9.931294322e-01	          0.000000000e+00		
          1.440000000e+02	          9.923869371e-01	          0.000000000e+00		
          1.460000000e+02	          9.947383404e-01	          0.000000000e+00		
          1.480000000e+02	          9.945689440e-01	          0.000000000e+00		
          1.500000000e+02	          9.966939092e-01	          0.000000000e+00		
          1.520000000e+02	          9.969347715e-01	          0.000000000e+00		
          1.540000000e+02	          9.946630597e-01	          0.000000000e+00		
          1.560000000e+02	          9.906685948e-01	          0.000000000e+00		
          1.580000000e+02	          9.874668121e-01	          0.000000000e+00		
          1.600000000e+02	          9.849022031e-01	          0.000000000e+00		
          1.620000000e+02	          9.827856421e-01	          0.000000000e+00		
          1.640000000e+02	          9.842122793e-01	          0.000000000e+00		
          1.660000000e+02	          9.817360044e-01	          0.000000000e+00		
          1.680000000e+02	          9.786233306e-01	          0.000000000e+00		
          1.700000000e+02	          9.812927842e-01	          0.000000000e+00		
          1.720000000e+02	          9.859724641e-01	          0.000000000e+00		
          1.740000000e+02	          9.845156670e-01	          0.000000000e+00		
          1.760000000e+02	          9.824330807e-01	          0.000000000e+00		
          1.780000000e+02	          9.808972478e-01	          0.000000000e+00		
          1.800000000e+02	          9.680241346e-01	          0.000000000e+00		
          1.820000000e+02	          9.596166611e-01	          0.000000000e+00		
          1.840000000e+02	          9.683830142e-01	          0.000000000e+00		
          1.860000000e+02	          9.694084525e-01	          0.000000000e+00		
          1.880000000e+02	          9.878925085e-01	          0.000000000e+00		
          1.900000000e+02	          9.954128265e-01	          0.000000000e+00		
          1.920000000e+02	          9.970752001e-01	          0.000000000e+00		
          1.940000000e+02	          9.972072840e-01	          0.000000000e+00		
          1.960000000e+02	          9.977004528e-01	          0.000000000e+00		
          1.980000000e+02	          9.978955984e-01	          0.000000000e+00		
          2.000000000e+02	          9.976989031e-01	          0.000000000e+00		
          2.020000000e+02	          9.972589612e-01	          0.000000000e+00		
          2.040000000e+02	          9.968548417e-01	          0.000000000e+00		
          2.060000000e+02	          9.957935214e-01	          0.000000000e+00		
          2.080000000e+02	          9.951510429e-01	          0.000000000e+00		
          2.100000000e+02	          9.951101542e-01	          0.000000000e+00		
          2.120000000e+02	          9.943788052e-01	          0.000000000e+00		
          2.140000000e+02	          9.932097197e-01	          0.000000000e+00		
          2.160000000e+02	          9.951219559e-01	          0.000000000e+00		
          2.180000000e+02	          9.949281216e-01	          0.000000000e+00		
          2.200000000e+02	          9.940590858e-01	          0.000000000e+00		
          2.220000000e+02	          9.935829639e-01	          0.000000000e+00		
          2.240000000e+02	          9.888541102e-01	          0.000000000e+00		
          2.260000000e+02	          9.804067016e-01	          0.000000000e+00		
          2.280000000e+02	          9.718504548e-01	          0.000000000e+00		
          2.300000000e+02	          9.665932655e-01	          0.000000000e+00		
          2.320000000e+02	          9.636715055e-01	          0.000000000e+00		
          2.340000000e+02	          9.408079386e-01	          0.000000000e+00		
          2.360000000e+02	          9.410936832e-01	          0.000000000e+00		
          2.380000000e+02	          9.719940424e-01	          0.000000000e+00		
          2.400000000e+02	          9.728442430e-01	          0.000000000e+00		
          2.420000000e+02	          9.749066830e-01	          0.000000000e+00		
          2.440000000e+02	          9.764363170e-01	          0.000000000e+00		
          2.460000000e+02	          9.773240685e-01	          0.000000000e+00		
          2.480000000e+02	          9.827631116e-01	          0.000000000e+00		
          2.500000000e+02	          9.668181539e-01	          0.000000000e+00		
          2.520000000e+02	          9.313352108e-01	          0.000000000e+00		
          2.540000000e+02	          9.222069383e-01	          0.000000000e+00		
          2.560000000e+02	          8.898542523e-01	          0.000000000e+00		
          2.580000000e+02	          7.945407629e-01	          0.000000000e+00		
          2.600000000e+02	          7.612172961e-01	          0.000000000e+00		
          2.620000000e+02	          7.773045897e-01	          0.000000000e+00		
          2.640000000e+02	          6.897133589e-01	          0.000000000e+00		
          2.660000000e+02	          6.102625132e-01	          0.000000000e+00		
          2.680000000e+02	          5.381559134e-01	          0.000000000e+00		
          2.700000000e+02	          5.181181431e-01	          0.000000000e+00		
          2.720000000e+02	          5.264270306e-01	          0.000000000e+00		
          2.740000000e+02	          6.436483860e-01	          0.000000000e+00		
          2.760000000e+02	          6.172503233e-01	          0.000000000e+00		
          2.780000000e+02	          5.202447176e-01	          0.000000000e+00		
          2.800000000e+02	          4.761624634e-01	          0.000000000e+00		
          2.820000000e+02	          6.039946675e-01	          0.000000000e+00		
          2.840000000e+02	          5.983499289e-01	          0.000000000e+00		
          2.860000000e+02	          5.377734900e-01	          0.000000000e+00		
          2.880000000e+02	          5.965162516e-01	          0.000000000e+00		
          2.900000000e+02	          3.927538991e-01	          0.000000000e+00		
          2.920000000e+02	          3.374474943e-01	          0.000000000e+00		
          2.940000000e+02	          4.393195212e-01	          0.000000000e+00		
          2.960000000e+02	          7.534448504e-01	          0.000000000e+00		
          2.980000000e+02	          8.450000882e-01	          0.000000000e+00		
          3.000000000e+02	          7.452448606e-01	          0.000000000e+00		
          3.020000000e+02	          6.414103508e-01	          0.000000000e+00		
          3.040000000e+02	          7.474995255e-01	          0.000000000e+00		
          3.060000000e+02	          7.768300772e-01	          0.000000000e+00		
          3.080000000e+02	          6.544997692e-01	          0.000000000e+00		
          3.100000000e+02	          6.290193200e-01	          0.000000000e+00		
          3.120000000e+02	          6.390298605e-01	          0.000000000e+00		
          3.140000000e+02	          4.849579036e-01	          0.000000000e+00		
          3.160000000e+02	          5.188774467e-01	          0.000000000e+00		
          3.180000000e+02	          4.443311691e-01	          0.000000000e+00		
          3.200000000e+02	          4.175870121e-01	          0.000000000e+00		
          3.220000000e+02	          4.302296638e-01	          0.000000000e+00		
          3.240000000e+02	          3.602316082e-01	          0.000000000e+00		
          3.260000000e+02	          3.610596359e-01	          0.000000000e+00		
          3.280000000e+02	          3.621173203e-01	          0.000000000e+00		
          3.300000000e+02	          4.704856277e-01	          0.000000000e+00		
          3.320000000e+02	          5.011609793e-01	          0.000000000e+00		
          3.340000000e+02	          4.057084024e-01	          0.000000000e+00		
          3.360000000e+02	          5.958198309e-01	          0.000000000e+00		
          3.380000000e+02	          7.574254274e-01	          0.000000000e+00		
          3.400000000e+02	          7.819980979e-01	          0.000000000e+00		
          3.420000000e+02	          8.517313004e-01	          0.000000000e+00		
          3.440000000e+02	          9.026958942e-01	          0.000000000e+00		
          3.460000000e+02	          8.126962185e-01	          0.000000000e+00		
          3.480000000e+02	          7.697350383e-01	          0.000000000e+00		
          3.500000000e+02	          8.868802190e-01	          0.000000000e+00		
          3.520000000e+02	          9.400893450e-01	          0.000000000e+00		
          3.540000000e+02	          8.884568214e-01	          0.000000000e+00		
          3.560000000e+02	          9.348779917e-01	          0.000000000e+00		
          3.580000000e+02	          9.522736669e-01	          0.000000000e+00		
          3.600000000e+02	          9.391626120e-01	          0.000000000e+00		
          3.620000000e+02	          9.466806054e-01	          0.000000000e+00		
          3.640000000e+02	          9.173340201e-01	          0.000000000e+00		
          3.660000000e+02	          9.520426989e-01	          0.000000000e+00		
          3.680000000e+02	          9.601137042e-01	          0.000000000e+00		
          3.700000000e+02	          9.495501518e-01	          0.000000000e+00		
          3.720000000e+02	          9.564679861e-01	          0.000000000e+00		
          3.740000000e+02	          9.625223279e-01	          0.000000000e+00		
          3.760000000e+02	          9.642444253e-01	          0.000000000e+00		
          3.780000000e+02	          8.091958165e-01	          0.000000000e+00		
          3.800000000e+02	          9.265378714e-01	          0.000000000e+00		
          3.820000000e+02	          9.522969723e-01	          0.000000000e+00		
          3.840000000e+02	          9.749398828e-01	          0.000000000e+00		
          3.860000000e+02	          9.808387756e-01	          0.000000000e+00		
          3.880000000e+02	          9.785669446e-01	          0.000000000e+00		
          3.900000000e+02	          9.872009754e-01	          0.000000000e+00		
          3.920000000e+02	          9.889971018e-01	          0.000000000e+00		
          3.940000000e+02	          9.883046746e-01	          0.000000000e+00		
