Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	MOTOR:M2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Coherence type	ordinary			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.826900594e-02	          0.000000000e+00		
          2.000000000e+00	          2.270158082e-01	          0.000000000e+00		
          4.000000000e+00	          1.221854761e-01	          0.000000000e+00		
          6.000000000e+00	          1.619771272e-01	          0.000000000e+00		
          8.000000000e+00	          7.955525815e-02	          0.000000000e+00		
          1.000000000e+01	          2.728575468e-01	          0.000000000e+00		
          1.200000000e+01	          8.361653239e-02	          0.000000000e+00		
          1.400000000e+01	          3.068609536e-01	          0.000000000e+00		
          1.600000000e+01	          3.746346533e-01	          0.000000000e+00		
          1.800000000e+01	          4.572235346e-01	          0.000000000e+00		
          2.000000000e+01	          5.090478063e-01	          0.000000000e+00		
          2.200000000e+01	          4.101606905e-01	          0.000000000e+00		
          2.400000000e+01	          5.465932488e-01	          0.000000000e+00		
          2.600000000e+01	          4.573724866e-01	          0.000000000e+00		
          2.800000000e+01	          6.271926165e-01	          0.000000000e+00		
          3.000000000e+01	          7.484418750e-01	          0.000000000e+00		
          3.200000000e+01	          7.734251618e-01	          0.000000000e+00		
          3.400000000e+01	          7.970920205e-01	          0.000000000e+00		
          3.600000000e+01	          7.791786194e-01	          0.000000000e+00		
          3.800000000e+01	          8.378018737e-01	          0.000000000e+00		
          4.000000000e+01	          8.876255751e-01	          0.000000000e+00		
          4.200000000e+01	          8.045816422e-01	          0.000000000e+00		
          4.400000000e+01	          9.364685416e-01	          0.000000000e+00		
          4.600000000e+01	          8.135917783e-01	          0.000000000e+00		
          4.800000000e+01	          8.007748723e-01	          0.000000000e+00		
          5.000000000e+01	          9.395552874e-01	          0.000000000e+00		
          5.200000000e+01	          7.616577148e-01	          0.000000000e+00		
          5.400000000e+01	          9.510919452e-01	          0.000000000e+00		
          5.600000000e+01	          9.415139556e-01	          0.000000000e+00		
          5.800000000e+01	          9.282199740e-01	          0.000000000e+00		
          6.000000000e+01	          9.140021205e-01	          0.000000000e+00		
          6.200000000e+01	          9.367074966e-01	          0.000000000e+00		
          6.400000000e+01	          9.134091139e-01	          0.000000000e+00		
          6.600000000e+01	          9.299902320e-01	          0.000000000e+00		
          6.800000000e+01	          8.358064294e-01	          0.000000000e+00		
          7.000000000e+01	          8.526437879e-01	          0.000000000e+00		
          7.200000000e+01	          8.429744244e-01	          0.000000000e+00		
          7.400000000e+01	          8.785553575e-01	          0.000000000e+00		
          7.600000000e+01	          8.797413707e-01	          0.000000000e+00		
          7.800000000e+01	          9.031507969e-01	          0.000000000e+00		
          8.000000000e+01	          9.201138020e-01	          0.000000000e+00		
          8.200000000e+01	          8.914382458e-01	          0.000000000e+00		
          8.400000000e+01	          8.695260286e-01	          0.000000000e+00		
          8.600000000e+01	          9.267746210e-01	          0.000000000e+00		
          8.800000000e+01	          9.313176870e-01	          0.000000000e+00		
          9.000000000e+01	          9.270597696e-01	          0.000000000e+00		
          9.200000000e+01	          9.317722917e-01	          0.000000000e+00		
          9.400000000e+01	          9.387677908e-01	          0.000000000e+00		
          9.600000000e+01	          9.067664146e-01	          0.000000000e+00		
          9.800000000e+01	          9.248902202e-01	          0.000000000e+00		
          1.000000000e+02	          9.390131235e-01	          0.000000000e+00		
          1.020000000e+02	          9.237236977e-01	          0.000000000e+00		
          1.040000000e+02	          9.445533156e-01	          0.000000000e+00		
          1.060000000e+02	          9.581559300e-01	          0.000000000e+00		
          1.080000000e+02	          9.328174591e-01	          0.000000000e+00		
          1.100000000e+02	          9.255732298e-01	          0.000000000e+00		
          1.120000000e+02	          9.241865873e-01	          0.000000000e+00		
          1.140000000e+02	          9.264361262e-01	          0.000000000e+00		
          1.160000000e+02	          9.526921511e-01	          0.000000000e+00		
          1.180000000e+02	          9.471215010e-01	          0.000000000e+00		
          1.200000000e+02	          9.804300070e-01	          0.000000000e+00		
          1.220000000e+02	          9.845340252e-01	          0.000000000e+00		
          1.240000000e+02	          9.846899509e-01	          0.000000000e+00		
          1.260000000e+02	          9.856906533e-01	          0.000000000e+00		
          1.280000000e+02	          9.869893193e-01	          0.000000000e+00		
          1.300000000e+02	          9.876142740e-01	          0.000000000e+00		
          1.320000000e+02	          9.837183356e-01	          0.000000000e+00		
          1.340000000e+02	          9.835763574e-01	          0.000000000e+00		
          1.360000000e+02	          9.824114442e-01	          0.000000000e+00		
          1.380000000e+02	          9.859609008e-01	          0.000000000e+00		
          1.400000000e+02	          9.830471277e-01	          0.000000000e+00		
          1.420000000e+02	          9.847266078e-01	          0.000000000e+00		
          1.440000000e+02	          9.845781326e-01	          0.000000000e+00		
          1.460000000e+02	          9.891487956e-01	          0.000000000e+00		
          1.480000000e+02	          9.886822104e-01	          0.000000000e+00		
          1.500000000e+02	          9.594161510e-01	          0.000000000e+00		
          1.520000000e+02	          9.479289651e-01	          0.000000000e+00		
          1.540000000e+02	          9.560158253e-01	          0.000000000e+00		
          1.560000000e+02	          9.717002511e-01	          0.000000000e+00		
          1.580000000e+02	          9.802257419e-01	          0.000000000e+00		
          1.600000000e+02	          9.784608483e-01	          0.000000000e+00		
          1.620000000e+02	          9.749764204e-01	          0.000000000e+00		
          1.640000000e+02	          9.762213230e-01	          0.000000000e+00		
          1.660000000e+02	          9.711069465e-01	          0.000000000e+00		
          1.680000000e+02	          9.684232473e-01	          0.000000000e+00		
          1.700000000e+02	          9.734977484e-01	          0.000000000e+00		
          1.720000000e+02	          9.776613116e-01	          0.000000000e+00		
          1.740000000e+02	          9.729536772e-01	          0.000000000e+00		
          1.760000000e+02	          9.702079892e-01	          0.000000000e+00		
          1.780000000e+02	          9.690752029e-01	          0.000000000e+00		
          1.800000000e+02	          9.594939351e-01	          0.000000000e+00		
          1.820000000e+02	          9.464625716e-01	          0.000000000e+00		
          1.840000000e+02	          9.444021583e-01	          0.000000000e+00		
          1.860000000e+02	          9.583317041e-01	          0.000000000e+00		
          1.880000000e+02	          9.858582616e-01	          0.000000000e+00		
          1.900000000e+02	          9.948915839e-01	          0.000000000e+00		
          1.920000000e+02	          9.969465137e-01	          0.000000000e+00		
          1.940000000e+02	          9.972494841e-01	          0.000000000e+00		
          1.960000000e+02	          9.982079864e-01	          0.000000000e+00		
          1.980000000e+02	          9.984059930e-01	          0.000000000e+00		
          2.000000000e+02	          9.984899759e-01	          0.000000000e+00		
          2.020000000e+02	          9.984277487e-01	          0.000000000e+00		
          2.040000000e+02	          9.982442856e-01	          0.000000000e+00		
          2.060000000e+02	          9.977854490e-01	          0.000000000e+00		
          2.080000000e+02	          9.970865250e-01	          0.000000000e+00		
          2.100000000e+02	          9.974390864e-01	          0.000000000e+00		
          2.120000000e+02	          9.968650341e-01	          0.000000000e+00		
          2.140000000e+02	          9.971503615e-01	          0.000000000e+00		
          2.160000000e+02	          9.976798892e-01	          0.000000000e+00		
          2.180000000e+02	          9.967925549e-01	          0.000000000e+00		
          2.200000000e+02	          9.953891635e-01	          0.000000000e+00		
          2.220000000e+02	          9.941470027e-01	          0.000000000e+00		
          2.240000000e+02	          9.849191308e-01	          0.000000000e+00		
          2.260000000e+02	          9.647619128e-01	          0.000000000e+00		
          2.280000000e+02	          9.325968623e-01	          0.000000000e+00		
          2.300000000e+02	          8.718376756e-01	          0.000000000e+00		
          2.320000000e+02	          7.410156131e-01	          0.000000000e+00		
          2.340000000e+02	          6.463220119e-01	          0.000000000e+00		
          2.360000000e+02	          6.224561930e-01	          0.000000000e+00		
          2.380000000e+02	          6.905454993e-01	          0.000000000e+00		
          2.400000000e+02	          6.970384717e-01	          0.000000000e+00		
          2.420000000e+02	          6.663979888e-01	          0.000000000e+00		
          2.440000000e+02	          7.175778151e-01	          0.000000000e+00		
          2.460000000e+02	          8.288334608e-01	          0.000000000e+00		
          2.480000000e+02	          9.040343761e-01	          0.000000000e+00		
          2.500000000e+02	          8.799118400e-01	          0.000000000e+00		
          2.520000000e+02	          8.169771433e-01	          0.000000000e+00		
          2.540000000e+02	          8.407195210e-01	          0.000000000e+00		
          2.560000000e+02	          8.286543489e-01	          0.000000000e+00		
          2.580000000e+02	          7.258544564e-01	          0.000000000e+00		
          2.600000000e+02	          6.643370986e-01	          0.000000000e+00		
          2.620000000e+02	          7.027180791e-01	          0.000000000e+00		
          2.640000000e+02	          5.486690998e-01	          0.000000000e+00		
          2.660000000e+02	          4.452187419e-01	          0.000000000e+00		
          2.680000000e+02	          2.858230770e-01	          0.000000000e+00		
          2.700000000e+02	          2.549973130e-01	          0.000000000e+00		
          2.720000000e+02	          2.114907801e-01	          0.000000000e+00		
          2.740000000e+02	          2.503010631e-01	          0.000000000e+00		
          2.760000000e+02	          2.218895555e-01	          0.000000000e+00		
          2.780000000e+02	          2.170685120e-02	          0.000000000e+00		
          2.800000000e+02	          2.051921375e-02	          0.000000000e+00		
          2.820000000e+02	          2.843904495e-02	          0.000000000e+00		
          2.840000000e+02	          6.924969703e-02	          0.000000000e+00		
          2.860000000e+02	          4.322970286e-02	          0.000000000e+00		
          2.880000000e+02	          1.088422164e-01	          0.000000000e+00		
          2.900000000e+02	          1.989125609e-01	          0.000000000e+00		
          2.920000000e+02	          3.898187280e-01	          0.000000000e+00		
          2.940000000e+02	          5.179177523e-01	          0.000000000e+00		
          2.960000000e+02	          6.541159749e-01	          0.000000000e+00		
          2.980000000e+02	          6.489278078e-01	          0.000000000e+00		
          3.000000000e+02	          6.284686923e-01	          0.000000000e+00		
          3.020000000e+02	          6.425596476e-01	          0.000000000e+00		
          3.040000000e+02	          6.690802574e-01	          0.000000000e+00		
          3.060000000e+02	          7.203641534e-01	          0.000000000e+00		
          3.080000000e+02	          6.561571956e-01	          0.000000000e+00		
          3.100000000e+02	          7.178559303e-01	          0.000000000e+00		
          3.120000000e+02	          6.798747182e-01	          0.000000000e+00		
          3.140000000e+02	          7.302454114e-01	          0.000000000e+00		
          3.160000000e+02	          6.083471775e-01	          0.000000000e+00		
          3.180000000e+02	          6.148148775e-01	          0.000000000e+00		
          3.200000000e+02	          5.701885819e-01	          0.000000000e+00		
          3.220000000e+02	          5.431118011e-01	          0.000000000e+00		
          3.240000000e+02	          3.947463036e-01	          0.000000000e+00		
          3.260000000e+02	          5.154067278e-01	          0.000000000e+00		
          3.280000000e+02	          3.800469637e-01	          0.000000000e+00		
          3.300000000e+02	          3.053336442e-01	          0.000000000e+00		
          3.320000000e+02	          5.139343143e-01	          0.000000000e+00		
          3.340000000e+02	          5.064129829e-01	          0.000000000e+00		
          3.360000000e+02	          5.662719011e-01	          0.000000000e+00		
          3.380000000e+02	          8.011400700e-01	          0.000000000e+00		
          3.400000000e+02	          8.909554482e-01	          0.000000000e+00		
          3.420000000e+02	          9.309098125e-01	          0.000000000e+00		
          3.440000000e+02	          9.737417102e-01	          0.000000000e+00		
          3.460000000e+02	          9.771513343e-01	          0.000000000e+00		
          3.480000000e+02	          9.789063931e-01	          0.000000000e+00		
          3.500000000e+02	          9.852564335e-01	          0.000000000e+00		
          3.520000000e+02	          9.614991546e-01	          0.000000000e+00		
          3.540000000e+02	          8.594268560e-01	          0.000000000e+00		
          3.560000000e+02	          8.743519187e-01	          0.000000000e+00		
          3.580000000e+02	          8.325829506e-01	          0.000000000e+00		
          3.600000000e+02	          8.707173467e-01	          0.000000000e+00		
          3.620000000e+02	          8.596119881e-01	          0.000000000e+00		
          3.640000000e+02	          8.512691259e-01	          0.000000000e+00		
          3.660000000e+02	          9.114916921e-01	          0.000000000e+00		
          3.680000000e+02	          9.485164285e-01	          0.000000000e+00		
          3.700000000e+02	          9.348233938e-01	          0.000000000e+00		
          3.720000000e+02	          9.561471939e-01	          0.000000000e+00		
          3.740000000e+02	          9.592939615e-01	          0.000000000e+00		
          3.760000000e+02	          9.780252576e-01	          0.000000000e+00		
          3.780000000e+02	          9.817495942e-01	          0.000000000e+00		
          3.800000000e+02	          9.794462919e-01	          0.000000000e+00		
          3.820000000e+02	          9.781226516e-01	          0.000000000e+00		
          3.840000000e+02	          9.816756845e-01	          0.000000000e+00		
          3.860000000e+02	          9.768650532e-01	          0.000000000e+00		
          3.880000000e+02	          9.725268483e-01	          0.000000000e+00		
          3.900000000e+02	          9.816827178e-01	          0.000000000e+00		
          3.920000000e+02	          9.853872657e-01	          0.000000000e+00		
          3.940000000e+02	          9.847636819e-01	          0.000000000e+00		
