Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	MOTOR:M2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Coherence type	ordinary			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          9.236475453e-03	          0.000000000e+00		
          2.000000000e+00	          1.811108142e-01	          0.000000000e+00		
          4.000000000e+00	          5.546999574e-01	          0.000000000e+00		
          6.000000000e+00	          1.499653310e-01	          0.000000000e+00		
          8.000000000e+00	          2.916795611e-01	          0.000000000e+00		
          1.000000000e+01	          9.788269997e-01	          0.000000000e+00		
          1.200000000e+01	          9.937284589e-01	          0.000000000e+00		
          1.400000000e+01	          9.934969544e-01	          0.000000000e+00		
          1.600000000e+01	          9.431675673e-01	          0.000000000e+00		
          1.800000000e+01	          9.852710962e-01	          0.000000000e+00		
          2.000000000e+01	          9.970749617e-01	          0.000000000e+00		
          2.200000000e+01	          9.976962805e-01	          0.000000000e+00		
          2.400000000e+01	          9.980010390e-01	          0.000000000e+00		
          2.600000000e+01	          9.979004264e-01	          0.000000000e+00		
          2.800000000e+01	          9.973939657e-01	          0.000000000e+00		
          3.000000000e+01	          9.978265166e-01	          0.000000000e+00		
          3.200000000e+01	          9.975945950e-01	          0.000000000e+00		
          3.400000000e+01	          9.964866042e-01	          0.000000000e+00		
          3.600000000e+01	          9.941342473e-01	          0.000000000e+00		
          3.800000000e+01	          9.945706129e-01	          0.000000000e+00		
          4.000000000e+01	          9.930804968e-01	          0.000000000e+00		
          4.200000000e+01	          9.907330275e-01	          0.000000000e+00		
          4.400000000e+01	          9.891937375e-01	          0.000000000e+00		
          4.600000000e+01	          9.855054021e-01	          0.000000000e+00		
          4.800000000e+01	          9.792619944e-01	          0.000000000e+00		
          5.000000000e+01	          9.824568033e-01	          0.000000000e+00		
          5.200000000e+01	          9.779862761e-01	          0.000000000e+00		
          5.400000000e+01	          9.473103881e-01	          0.000000000e+00		
          5.600000000e+01	          9.208820462e-01	          0.000000000e+00		
          5.800000000e+01	          7.478410602e-01	          0.000000000e+00		
          6.000000000e+01	          4.490437508e-01	          0.000000000e+00		
          6.200000000e+01	          1.584682912e-01	          0.000000000e+00		
          6.400000000e+01	          7.175965309e-01	          0.000000000e+00		
          6.600000000e+01	          8.936691880e-01	          0.000000000e+00		
          6.800000000e+01	          9.291437864e-01	          0.000000000e+00		
          7.000000000e+01	          9.385213256e-01	          0.000000000e+00		
          7.200000000e+01	          9.669766426e-01	          0.000000000e+00		
          7.400000000e+01	          9.831230640e-01	          0.000000000e+00		
          7.600000000e+01	          9.899680018e-01	          0.000000000e+00		
          7.800000000e+01	          9.937350154e-01	          0.000000000e+00		
          8.000000000e+01	          9.907994270e-01	          0.000000000e+00		
          8.200000000e+01	          9.646931291e-01	          0.000000000e+00		
          8.400000000e+01	          9.913328290e-01	          0.000000000e+00		
          8.600000000e+01	          9.847719669e-01	          0.000000000e+00		
          8.800000000e+01	          9.803203344e-01	          0.000000000e+00		
          9.000000000e+01	          9.644191861e-01	          0.000000000e+00		
          9.200000000e+01	          9.447364211e-01	          0.000000000e+00		
          9.400000000e+01	          8.328484297e-01	          0.000000000e+00		
          9.600000000e+01	          1.492116153e-01	          0.000000000e+00		
          9.800000000e+01	          7.537105083e-01	          0.000000000e+00		
          1.000000000e+02	          9.412184954e-01	          0.000000000e+00		
          1.020000000e+02	          9.797475338e-01	          0.000000000e+00		
          1.040000000e+02	          9.900237322e-01	          0.000000000e+00		
          1.060000000e+02	          9.960155487e-01	          0.000000000e+00		
          1.080000000e+02	          9.971958399e-01	          0.000000000e+00		
          1.100000000e+02	          9.975537658e-01	          0.000000000e+00		
          1.120000000e+02	          9.986376762e-01	          0.000000000e+00		
          1.140000000e+02	          9.988259673e-01	          0.000000000e+00		
          1.160000000e+02	          9.968493581e-01	          0.000000000e+00		
          1.180000000e+02	          9.957142472e-01	          0.000000000e+00		
          1.200000000e+02	          9.917131066e-01	          0.000000000e+00		
          1.220000000e+02	          9.912345409e-01	          0.000000000e+00		
          1.240000000e+02	          9.944977164e-01	          0.000000000e+00		
          1.260000000e+02	          9.969357848e-01	          0.000000000e+00		
          1.280000000e+02	          9.970006347e-01	          0.000000000e+00		
          1.300000000e+02	          9.982845187e-01	          0.000000000e+00		
          1.320000000e+02	          9.979385734e-01	          0.000000000e+00		
          1.340000000e+02	          9.976884723e-01	          0.000000000e+00		
          1.360000000e+02	          9.974060059e-01	          0.000000000e+00		
          1.380000000e+02	          9.977480769e-01	          0.000000000e+00		
          1.400000000e+02	          9.977321029e-01	          0.000000000e+00		
          1.420000000e+02	          9.964311123e-01	          0.000000000e+00		
          1.440000000e+02	          9.958376288e-01	          0.000000000e+00		
          1.460000000e+02	          9.965832233e-01	          0.000000000e+00		
          1.480000000e+02	          9.941862822e-01	          0.000000000e+00		
          1.500000000e+02	          9.964940548e-01	          0.000000000e+00		
          1.520000000e+02	          9.971610904e-01	          0.000000000e+00		
          1.540000000e+02	          9.952802062e-01	          0.000000000e+00		
          1.560000000e+02	          9.955595732e-01	          0.000000000e+00		
          1.580000000e+02	          9.947531819e-01	          0.000000000e+00		
          1.600000000e+02	          9.908154607e-01	          0.000000000e+00		
          1.620000000e+02	          9.856106043e-01	          0.000000000e+00		
          1.640000000e+02	          9.809740782e-01	          0.000000000e+00		
          1.660000000e+02	          9.698296189e-01	          0.000000000e+00		
          1.680000000e+02	          9.593892694e-01	          0.000000000e+00		
          1.700000000e+02	          9.473678470e-01	          0.000000000e+00		
          1.720000000e+02	          9.288212657e-01	          0.000000000e+00		
          1.740000000e+02	          8.781960607e-01	          0.000000000e+00		
          1.760000000e+02	          8.698782921e-01	          0.000000000e+00		
          1.780000000e+02	          8.993258476e-01	          0.000000000e+00		
          1.800000000e+02	          6.426487565e-01	          0.000000000e+00		
          1.820000000e+02	          3.306468129e-01	          0.000000000e+00		
          1.840000000e+02	          7.908801436e-01	          0.000000000e+00		
          1.860000000e+02	          9.574759007e-01	          0.000000000e+00		
          1.880000000e+02	          9.868327975e-01	          0.000000000e+00		
          1.900000000e+02	          9.957324862e-01	          0.000000000e+00		
          1.920000000e+02	          9.979328513e-01	          0.000000000e+00		
          1.940000000e+02	          9.985942245e-01	          0.000000000e+00		
          1.960000000e+02	          9.989975691e-01	          0.000000000e+00		
          1.980000000e+02	          9.993805289e-01	          0.000000000e+00		
          2.000000000e+02	          9.994205236e-01	          0.000000000e+00		
          2.020000000e+02	          9.993246794e-01	          0.000000000e+00		
          2.040000000e+02	          9.990192652e-01	          0.000000000e+00		
          2.060000000e+02	          9.988268614e-01	          0.000000000e+00		
          2.080000000e+02	          9.983950853e-01	          0.000000000e+00		
          2.100000000e+02	          9.982192516e-01	          0.000000000e+00		
          2.120000000e+02	          9.975780249e-01	          0.000000000e+00		
          2.140000000e+02	          9.967782497e-01	          0.000000000e+00		
          2.160000000e+02	          9.976339936e-01	          0.000000000e+00		
          2.180000000e+02	          9.962579012e-01	          0.000000000e+00		
          2.200000000e+02	          9.955197573e-01	          0.000000000e+00		
          2.220000000e+02	          9.948513508e-01	          0.000000000e+00		
          2.240000000e+02	          9.889156222e-01	          0.000000000e+00		
          2.260000000e+02	          9.774057269e-01	          0.000000000e+00		
          2.280000000e+02	          9.610922337e-01	          0.000000000e+00		
          2.300000000e+02	          9.272461534e-01	          0.000000000e+00		
          2.320000000e+02	          7.150599360e-01	          0.000000000e+00		
          2.340000000e+02	          1.014082804e-01	          0.000000000e+00		
          2.360000000e+02	          3.734207153e-01	          0.000000000e+00		
          2.380000000e+02	          6.982296705e-01	          0.000000000e+00		
          2.400000000e+02	          8.856601119e-01	          0.000000000e+00		
          2.420000000e+02	          9.373332262e-01	          0.000000000e+00		
          2.440000000e+02	          9.460827112e-01	          0.000000000e+00		
          2.460000000e+02	          9.593908787e-01	          0.000000000e+00		
          2.480000000e+02	          9.668015838e-01	          0.000000000e+00		
          2.500000000e+02	          9.490439892e-01	          0.000000000e+00		
          2.520000000e+02	          9.014717937e-01	          0.000000000e+00		
          2.540000000e+02	          8.928544521e-01	          0.000000000e+00		
          2.560000000e+02	          8.449291587e-01	          0.000000000e+00		
          2.580000000e+02	          7.170544863e-01	          0.000000000e+00		
          2.600000000e+02	          6.677399278e-01	          0.000000000e+00		
          2.620000000e+02	          6.828783154e-01	          0.000000000e+00		
          2.640000000e+02	          4.965027273e-01	          0.000000000e+00		
          2.660000000e+02	          4.220688641e-01	          0.000000000e+00		
          2.680000000e+02	          3.237434030e-01	          0.000000000e+00		
          2.700000000e+02	          3.786177039e-01	          0.000000000e+00		
          2.720000000e+02	          3.568879962e-01	          0.000000000e+00		
          2.740000000e+02	          5.264200568e-01	          0.000000000e+00		
          2.760000000e+02	          5.615975857e-01	          0.000000000e+00		
          2.780000000e+02	          3.692399561e-01	          0.000000000e+00		
          2.800000000e+02	          4.193717837e-01	          0.000000000e+00		
          2.820000000e+02	          4.518298209e-01	          0.000000000e+00		
          2.840000000e+02	          4.195485711e-01	          0.000000000e+00		
          2.860000000e+02	          3.478668034e-01	          0.000000000e+00		
          2.880000000e+02	          4.201438725e-01	          0.000000000e+00		
          2.900000000e+02	          4.235084951e-01	          0.000000000e+00		
          2.920000000e+02	          5.017210245e-01	          0.000000000e+00		
          2.940000000e+02	          5.792496204e-01	          0.000000000e+00		
          2.960000000e+02	          7.830812931e-01	          0.000000000e+00		
          2.980000000e+02	          8.314281702e-01	          0.000000000e+00		
          3.000000000e+02	          8.541396856e-01	          0.000000000e+00		
          3.020000000e+02	          8.679135442e-01	          0.000000000e+00		
          3.040000000e+02	          9.113291502e-01	          0.000000000e+00		
          3.060000000e+02	          9.292188883e-01	          0.000000000e+00		
          3.080000000e+02	          9.345714450e-01	          0.000000000e+00		
          3.100000000e+02	          9.444149733e-01	          0.000000000e+00		
          3.120000000e+02	          9.395034313e-01	          0.000000000e+00		
          3.140000000e+02	          9.387314916e-01	          0.000000000e+00		
          3.160000000e+02	          9.057207704e-01	          0.000000000e+00		
          3.180000000e+02	          8.486616611e-01	          0.000000000e+00		
          3.200000000e+02	          7.345347404e-01	          0.000000000e+00		
          3.220000000e+02	          5.146157146e-01	          0.000000000e+00		
          3.240000000e+02	          3.521794453e-02	          0.000000000e+00		
          3.260000000e+02	          2.604884803e-01	          0.000000000e+00		
          3.280000000e+02	          7.055392265e-01	          0.000000000e+00		
          3.300000000e+02	          7.535168529e-01	          0.000000000e+00		
          3.320000000e+02	          8.596469760e-01	          0.000000000e+00		
          3.340000000e+02	          8.587009311e-01	          0.000000000e+00		
          3.360000000e+02	          8.891286254e-01	          0.000000000e+00		
          3.380000000e+02	          9.286514521e-01	          0.000000000e+00		
          3.400000000e+02	          9.487344027e-01	          0.000000000e+00		
          3.420000000e+02	          9.503020644e-01	          0.000000000e+00		
          3.440000000e+02	          9.618051648e-01	          0.000000000e+00		
          3.460000000e+02	          9.514401555e-01	          0.000000000e+00		
          3.480000000e+02	          9.433583021e-01	          0.000000000e+00		
          3.500000000e+02	          9.663527608e-01	          0.000000000e+00		
          3.520000000e+02	          9.597642422e-01	          0.000000000e+00		
          3.540000000e+02	          9.307672381e-01	          0.000000000e+00		
          3.560000000e+02	          9.601697326e-01	          0.000000000e+00		
          3.580000000e+02	          9.420142174e-01	          0.000000000e+00		
          3.600000000e+02	          9.335072041e-01	          0.000000000e+00		
          3.620000000e+02	          9.153708816e-01	          0.000000000e+00		
          3.640000000e+02	          8.093031049e-01	          0.000000000e+00		
          3.660000000e+02	          6.957749724e-01	          0.000000000e+00		
          3.680000000e+02	          7.077754736e-01	          0.000000000e+00		
          3.700000000e+02	          6.078473330e-01	          0.000000000e+00		
          3.720000000e+02	          8.405095935e-01	          0.000000000e+00		
          3.740000000e+02	          9.208362103e-01	          0.000000000e+00		
          3.760000000e+02	          9.718645215e-01	          0.000000000e+00		
          3.780000000e+02	          9.720790982e-01	          0.000000000e+00		
          3.800000000e+02	          9.551407695e-01	          0.000000000e+00		
          3.820000000e+02	          9.303160906e-01	          0.000000000e+00		
          3.840000000e+02	          9.019658566e-01	          0.000000000e+00		
          3.860000000e+02	          8.579922318e-01	          0.000000000e+00		
          3.880000000e+02	          8.595075011e-01	          0.000000000e+00		
          3.900000000e+02	          8.902394772e-01	          0.000000000e+00		
          3.920000000e+02	          9.141612649e-01	          0.000000000e+00		
          3.940000000e+02	          9.052098989e-01	          0.000000000e+00		
