Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	PIPE:P18:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P18			
Point id component	PIPE			
Point id	PIPE:P18			
Overload	0			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          3.626844593e-07	          0.000000000e+00		
          2.000000000e+00	          5.929591242e-07	          0.000000000e+00		
          4.000000000e+00	          2.073663846e-07	          0.000000000e+00		
          6.000000000e+00	          8.191422235e-07	          0.000000000e+00		
          8.000000000e+00	          1.405731335e-06	          0.000000000e+00		
          1.000000000e+01	          3.828640205e-07	          0.000000000e+00		
          1.200000000e+01	          4.236245787e-07	          0.000000000e+00		
          1.400000000e+01	          9.780065285e-07	          0.000000000e+00		
          1.600000000e+01	          2.214058323e-06	          0.000000000e+00		
          1.800000000e+01	          2.129942324e-06	          0.000000000e+00		
          2.000000000e+01	          2.010463967e-06	          0.000000000e+00		
          2.200000000e+01	          1.293334317e-06	          0.000000000e+00		
          2.400000000e+01	          1.080839299e-06	          0.000000000e+00		
          2.600000000e+01	          7.649185873e-07	          0.000000000e+00		
          2.800000000e+01	          6.118434385e-07	          0.000000000e+00		
          3.000000000e+01	          5.683469359e-07	          0.000000000e+00		
          3.200000000e+01	          3.095324848e-07	          0.000000000e+00		
          3.400000000e+01	          1.992383507e-07	          0.000000000e+00		
          3.600000000e+01	          1.034938324e-07	          0.000000000e+00		
          3.800000000e+01	          5.918406497e-08	          0.000000000e+00		
          4.000000000e+01	          3.891802549e-08	          0.000000000e+00		
          4.200000000e+01	          9.105297434e-08	          0.000000000e+00		
          4.400000000e+01	          3.951708334e-07	          0.000000000e+00		
          4.600000000e+01	          1.348351140e-06	          0.000000000e+00		
          4.800000000e+01	          4.701046962e-06	          0.000000000e+00		
          5.000000000e+01	          4.020061752e-05	          0.000000000e+00		
          5.200000000e+01	          9.139039562e-05	          0.000000000e+00		
          5.400000000e+01	          2.310126878e-05	          0.000000000e+00		
          5.600000000e+01	          1.643473091e-05	          0.000000000e+00		
          5.800000000e+01	          1.145767561e-05	          0.000000000e+00		
          6.000000000e+01	          1.071500523e-05	          0.000000000e+00		
          6.200000000e+01	          8.286710798e-06	          0.000000000e+00		
          6.400000000e+01	          8.026404297e-06	          0.000000000e+00		
          6.600000000e+01	          8.315290361e-06	          0.000000000e+00		
          6.800000000e+01	          1.098212752e-05	          0.000000000e+00		
          7.000000000e+01	          1.015156192e-05	          0.000000000e+00		
          7.200000000e+01	          8.242349196e-06	          0.000000000e+00		
          7.400000000e+01	          1.408121157e-05	          0.000000000e+00		
          7.600000000e+01	          2.524753409e-05	          0.000000000e+00		
