Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	PIPE:P1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Overload	0			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          5.559550941e-08	          0.000000000e+00		
          2.000000000e+00	          2.838061346e-07	          0.000000000e+00		
          4.000000000e+00	          2.453258767e-07	          0.000000000e+00		
          6.000000000e+00	          8.043336813e-08	          0.000000000e+00		
          8.000000000e+00	          1.776582281e-07	          0.000000000e+00		
          1.000000000e+01	          4.818703935e-08	          0.000000000e+00		
          1.200000000e+01	          8.238500527e-08	          0.000000000e+00		
          1.400000000e+01	          9.185126294e-07	          0.000000000e+00		
          1.600000000e+01	          4.062970574e-07	          0.000000000e+00		
          1.800000000e+01	          2.865844279e-07	          0.000000000e+00		
          2.000000000e+01	          2.496655024e-07	          0.000000000e+00		
          2.200000000e+01	          2.135488433e-07	          0.000000000e+00		
          2.400000000e+01	          1.556768400e-07	          0.000000000e+00		
          2.600000000e+01	          1.136454153e-07	          0.000000000e+00		
          2.800000000e+01	          1.556931913e-07	          0.000000000e+00		
          3.000000000e+01	          9.863251422e-08	          0.000000000e+00		
          3.200000000e+01	          1.236538458e-07	          0.000000000e+00		
          3.400000000e+01	          1.180179707e-07	          0.000000000e+00		
          3.600000000e+01	          1.042960325e-07	          0.000000000e+00		
          3.800000000e+01	          2.378827085e-07	          0.000000000e+00		
          4.000000000e+01	          7.581945762e-07	          0.000000000e+00		
          4.200000000e+01	          4.299626259e-07	          0.000000000e+00		
          4.400000000e+01	          4.208412353e-07	          0.000000000e+00		
          4.600000000e+01	          2.512460517e-07	          0.000000000e+00		
          4.800000000e+01	          1.501676524e-07	          0.000000000e+00		
          5.000000000e+01	          3.557464903e-07	          0.000000000e+00		
          5.200000000e+01	          3.087543720e-07	          0.000000000e+00		
          5.400000000e+01	          2.566729765e-08	          0.000000000e+00		
          5.600000000e+01	          4.765705771e-08	          0.000000000e+00		
          5.800000000e+01	          6.215564759e-08	          0.000000000e+00		
          6.000000000e+01	          4.619985764e-08	          0.000000000e+00		
          6.200000000e+01	          4.677352644e-08	          0.000000000e+00		
          6.400000000e+01	          9.577330581e-08	          0.000000000e+00		
          6.600000000e+01	          9.000820866e-08	          0.000000000e+00		
          6.800000000e+01	          7.553711063e-08	          0.000000000e+00		
          7.000000000e+01	          1.063602093e-07	          0.000000000e+00		
          7.200000000e+01	          7.691021328e-08	          0.000000000e+00		
          7.400000000e+01	          1.702256140e-07	          0.000000000e+00		
          7.600000000e+01	          2.175219678e-07	          0.000000000e+00		
          7.800000000e+01	          3.371384752e-07	          0.000000000e+00		
          8.000000000e+01	          3.838569801e-07	          0.000000000e+00		
          8.200000000e+01	          7.642127837e-07	          0.000000000e+00		
          8.400000000e+01	          2.301614594e-06	          0.000000000e+00		
          8.600000000e+01	          5.971934467e-06	          0.000000000e+00		
          8.800000000e+01	          1.284277151e-05	          0.000000000e+00		
          9.000000000e+01	          1.380370068e-05	          0.000000000e+00		
          9.200000000e+01	          5.091911629e-06	          0.000000000e+00		
          9.400000000e+01	          2.269398050e-06	          0.000000000e+00		
          9.600000000e+01	          1.214940934e-06	          0.000000000e+00		
          9.800000000e+01	          9.703567033e-07	          0.000000000e+00		
          1.000000000e+02	          7.929096148e-07	          0.000000000e+00		
          1.020000000e+02	          3.832715845e-07	          0.000000000e+00		
          1.040000000e+02	          3.852117312e-07	          0.000000000e+00		
          1.060000000e+02	          4.269292741e-07	          0.000000000e+00		
          1.080000000e+02	          3.736317925e-07	          0.000000000e+00		
          1.100000000e+02	          3.004228210e-07	          0.000000000e+00		
          1.120000000e+02	          2.932521502e-07	          0.000000000e+00		
          1.140000000e+02	          4.785699822e-07	          0.000000000e+00		
          1.160000000e+02	          9.333926863e-07	          0.000000000e+00		
          1.180000000e+02	          8.164470961e-07	          0.000000000e+00		
          1.200000000e+02	          9.605609445e-07	          0.000000000e+00		
          1.220000000e+02	          7.151847370e-07	          0.000000000e+00		
          1.240000000e+02	          2.648686145e-07	          0.000000000e+00		
          1.260000000e+02	          2.066526558e-07	          0.000000000e+00		
          1.280000000e+02	          1.407195184e-07	          0.000000000e+00		
          1.300000000e+02	          2.066826727e-07	          0.000000000e+00		
          1.320000000e+02	          2.889617015e-07	          0.000000000e+00		
          1.340000000e+02	          2.342053648e-07	          0.000000000e+00		
          1.360000000e+02	          3.110467019e-07	          0.000000000e+00		
          1.380000000e+02	          3.423432570e-07	          0.000000000e+00		
          1.400000000e+02	          3.119851885e-07	          0.000000000e+00		
          1.420000000e+02	          4.818417668e-07	          0.000000000e+00		
          1.440000000e+02	          1.197442087e-06	          0.000000000e+00		
          1.460000000e+02	          2.141434917e-06	          0.000000000e+00		
          1.480000000e+02	          3.054515454e-06	          0.000000000e+00		
          1.500000000e+02	          2.529623598e-06	          0.000000000e+00		
          1.520000000e+02	          1.034484061e-06	          0.000000000e+00		
          1.540000000e+02	          3.496890926e-07	          0.000000000e+00		
          1.560000000e+02	          1.732806604e-07	          0.000000000e+00		
          1.580000000e+02	          1.910715238e-07	          0.000000000e+00		
          1.600000000e+02	          2.788803567e-07	          0.000000000e+00		
          1.620000000e+02	          3.972286267e-07	          0.000000000e+00		
          1.640000000e+02	          4.477399278e-07	          0.000000000e+00		
          1.660000000e+02	          4.025496554e-07	          0.000000000e+00		
          1.680000000e+02	          4.652437676e-07	          0.000000000e+00		
          1.700000000e+02	          4.668553362e-07	          0.000000000e+00		
          1.720000000e+02	          4.357877569e-07	          0.000000000e+00		
          1.740000000e+02	          4.877949850e-07	          0.000000000e+00		
          1.760000000e+02	          8.578987805e-07	          0.000000000e+00		
          1.780000000e+02	          1.261981246e-06	          0.000000000e+00		
          1.800000000e+02	          8.722659590e-07	          0.000000000e+00		
          1.820000000e+02	          6.050383231e-07	          0.000000000e+00		
          1.840000000e+02	          5.653060941e-07	          0.000000000e+00		
          1.860000000e+02	          1.023346829e-06	          0.000000000e+00		
          1.880000000e+02	          1.654555079e-06	          0.000000000e+00		
          1.900000000e+02	          1.614251564e-06	          0.000000000e+00		
          1.920000000e+02	          1.007836232e-05	          0.000000000e+00		
          1.940000000e+02	          7.562629636e-06	          0.000000000e+00		
          1.960000000e+02	          5.638755801e-06	          0.000000000e+00		
          1.980000000e+02	          8.372131122e-06	          0.000000000e+00		
          2.000000000e+02	          1.049095051e-05	          0.000000000e+00		
          2.020000000e+02	          8.610829393e-06	          0.000000000e+00		
          2.040000000e+02	          8.275533543e-06	          0.000000000e+00		
          2.060000000e+02	          6.201860770e-06	          0.000000000e+00		
          2.080000000e+02	          3.687061394e-06	          0.000000000e+00		
          2.100000000e+02	          2.581788760e-06	          0.000000000e+00		
          2.120000000e+02	          2.015663717e-06	          0.000000000e+00		
          2.140000000e+02	          1.323555484e-06	          0.000000000e+00		
          2.160000000e+02	          1.096279747e-06	          0.000000000e+00		
          2.180000000e+02	          9.589805466e-07	          0.000000000e+00		
          2.200000000e+02	          7.319162707e-07	          0.000000000e+00		
          2.220000000e+02	          7.390869604e-07	          0.000000000e+00		
          2.240000000e+02	          8.431558897e-07	          0.000000000e+00		
          2.260000000e+02	          8.153304753e-07	          0.000000000e+00		
          2.280000000e+02	          8.263252454e-07	          0.000000000e+00		
          2.300000000e+02	          7.915875097e-07	          0.000000000e+00		
          2.320000000e+02	          7.296902920e-07	          0.000000000e+00		
          2.340000000e+02	          6.454853211e-07	          0.000000000e+00		
          2.360000000e+02	          7.539671687e-07	          0.000000000e+00		
          2.380000000e+02	          1.115981724e-06	          0.000000000e+00		
          2.400000000e+02	          8.866962354e-07	          0.000000000e+00		
          2.420000000e+02	          3.165443706e-07	          0.000000000e+00		
          2.440000000e+02	          1.165315765e-07	          0.000000000e+00		
          2.460000000e+02	          3.179794316e-08	          0.000000000e+00		
          2.480000000e+02	          2.464977555e-08	          0.000000000e+00		
          2.500000000e+02	          2.887667951e-08	          0.000000000e+00		
          2.520000000e+02	          2.342254186e-08	          0.000000000e+00		
          2.540000000e+02	          2.269510978e-08	          0.000000000e+00		
          2.560000000e+02	          2.435454323e-08	          0.000000000e+00		
          2.580000000e+02	          1.629553692e-08	          0.000000000e+00		
          2.600000000e+02	          1.004513238e-08	          0.000000000e+00		
          2.620000000e+02	          7.867839532e-09	          0.000000000e+00		
          2.640000000e+02	          7.544788508e-09	          0.000000000e+00		
          2.660000000e+02	          6.225944301e-09	          0.000000000e+00		
          2.680000000e+02	          5.807138771e-09	          0.000000000e+00		
          2.700000000e+02	          5.968886821e-09	          0.000000000e+00		
          2.720000000e+02	          4.818031180e-09	          0.000000000e+00		
          2.740000000e+02	          4.648916034e-09	          0.000000000e+00		
          2.760000000e+02	          5.073518186e-09	          0.000000000e+00		
          2.780000000e+02	          4.938960829e-09	          0.000000000e+00		
          2.800000000e+02	          5.081180816e-09	          0.000000000e+00		
          2.820000000e+02	          8.182386243e-09	          0.000000000e+00		
          2.840000000e+02	          1.042650249e-08	          0.000000000e+00		
          2.860000000e+02	          1.024538449e-08	          0.000000000e+00		
          2.880000000e+02	          8.406639343e-09	          0.000000000e+00		
          2.900000000e+02	          8.834867117e-09	          0.000000000e+00		
          2.920000000e+02	          8.127625981e-09	          0.000000000e+00		
          2.940000000e+02	          8.173279629e-09	          0.000000000e+00		
          2.960000000e+02	          9.745559830e-09	          0.000000000e+00		
          2.980000000e+02	          7.806051450e-09	          0.000000000e+00		
          3.000000000e+02	          8.062399054e-09	          0.000000000e+00		
          3.020000000e+02	          7.106919793e-09	          0.000000000e+00		
          3.040000000e+02	          6.118918684e-09	          0.000000000e+00		
          3.060000000e+02	          7.263001846e-09	          0.000000000e+00		
          3.080000000e+02	          8.339602559e-09	          0.000000000e+00		
          3.100000000e+02	          7.305249158e-09	          0.000000000e+00		
          3.120000000e+02	          7.374253022e-09	          0.000000000e+00		
          3.140000000e+02	          6.470728804e-09	          0.000000000e+00		
          3.160000000e+02	          5.067365740e-09	          0.000000000e+00		
          3.180000000e+02	          8.397899192e-09	          0.000000000e+00		
          3.200000000e+02	          1.459726190e-08	          0.000000000e+00		
          3.220000000e+02	          4.525060885e-08	          0.000000000e+00		
          3.240000000e+02	          3.494088876e-08	          0.000000000e+00		
          3.260000000e+02	          1.372658048e-08	          0.000000000e+00		
          3.280000000e+02	          9.901857625e-09	          0.000000000e+00		
          3.300000000e+02	          1.096110393e-08	          0.000000000e+00		
          3.320000000e+02	          1.521837824e-08	          0.000000000e+00		
          3.340000000e+02	          1.726754900e-08	          0.000000000e+00		
          3.360000000e+02	          1.719229162e-08	          0.000000000e+00		
          3.380000000e+02	          2.561018375e-08	          0.000000000e+00		
          3.400000000e+02	          4.153698290e-08	          0.000000000e+00		
          3.420000000e+02	          5.111890207e-08	          0.000000000e+00		
          3.440000000e+02	          7.222663690e-08	          0.000000000e+00		
          3.460000000e+02	          6.498741144e-08	          0.000000000e+00		
          3.480000000e+02	          4.631144691e-08	          0.000000000e+00		
          3.500000000e+02	          5.011379481e-08	          0.000000000e+00		
          3.520000000e+02	          4.058446194e-08	          0.000000000e+00		
          3.540000000e+02	          3.316029779e-08	          0.000000000e+00		
          3.560000000e+02	          5.045284669e-08	          0.000000000e+00		
          3.580000000e+02	          5.545961062e-08	          0.000000000e+00		
          3.600000000e+02	          4.830697926e-08	          0.000000000e+00		
          3.620000000e+02	          4.489612768e-08	          0.000000000e+00		
          3.640000000e+02	          3.464721923e-08	          0.000000000e+00		
          3.660000000e+02	          4.329896698e-08	          0.000000000e+00		
          3.680000000e+02	          5.697498616e-08	          0.000000000e+00		
          3.700000000e+02	          5.903242481e-08	          0.000000000e+00		
          3.720000000e+02	          4.622664493e-08	          0.000000000e+00		
          3.740000000e+02	          2.794298767e-08	          0.000000000e+00		
          3.760000000e+02	          2.280328030e-08	          0.000000000e+00		
          3.780000000e+02	          1.947778276e-08	          0.000000000e+00		
          3.800000000e+02	          1.834060211e-08	          0.000000000e+00		
          3.820000000e+02	          1.493989329e-08	          0.000000000e+00		
          3.840000000e+02	          1.335542405e-08	          0.000000000e+00		
          3.860000000e+02	          1.284497372e-08	          0.000000000e+00		
          3.880000000e+02	          1.399015037e-08	          0.000000000e+00		
          3.900000000e+02	          1.243038784e-08	          0.000000000e+00		
          3.920000000e+02	          1.268183134e-08	          0.000000000e+00		
          3.940000000e+02	          2.436441174e-08	          0.000000000e+00		
          3.960000000e+02	          4.071760871e-08	          0.000000000e+00		
