Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	PIPE:P1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Overload	0			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          3.968105842e-07	          0.000000000e+00		
          2.000000000e+00	          3.818140912e-07	          0.000000000e+00		
          4.000000000e+00	          6.290440074e-08	          0.000000000e+00		
          6.000000000e+00	          7.067585864e-08	          0.000000000e+00		
          8.000000000e+00	          2.085890197e-07	          0.000000000e+00		
          1.000000000e+01	          1.069578595e-06	          0.000000000e+00		
          1.200000000e+01	          1.208858796e-06	          0.000000000e+00		
          1.400000000e+01	          1.905585735e-06	          0.000000000e+00		
          1.600000000e+01	          4.086797595e-06	          0.000000000e+00		
          1.800000000e+01	          6.276064498e-06	          0.000000000e+00		
          2.000000000e+01	          5.952131716e-06	          0.000000000e+00		
          2.200000000e+01	          4.896612300e-06	          0.000000000e+00		
          2.400000000e+01	          2.949947869e-06	          0.000000000e+00		
          2.600000000e+01	          2.330127125e-06	          0.000000000e+00		
          2.800000000e+01	          2.388743403e-06	          0.000000000e+00		
          3.000000000e+01	          2.266233169e-06	          0.000000000e+00		
          3.200000000e+01	          2.508558283e-06	          0.000000000e+00		
          3.400000000e+01	          2.383427746e-06	          0.000000000e+00		
          3.600000000e+01	          2.119517554e-06	          0.000000000e+00		
          3.800000000e+01	          3.421072149e-06	          0.000000000e+00		
          4.000000000e+01	          4.170716582e-06	          0.000000000e+00		
          4.200000000e+01	          4.447307484e-06	          0.000000000e+00		
          4.400000000e+01	          5.829074784e-06	          0.000000000e+00		
          4.600000000e+01	          9.136216650e-06	          0.000000000e+00		
          4.800000000e+01	          1.734529797e-05	          0.000000000e+00		
          5.000000000e+01	          8.528413195e-05	          0.000000000e+00		
          5.200000000e+01	          1.021451093e-04	          0.000000000e+00		
          5.400000000e+01	          1.398271107e-05	          0.000000000e+00		
          5.600000000e+01	          5.171129294e-06	          0.000000000e+00		
          5.800000000e+01	          2.466787024e-06	          0.000000000e+00		
          6.000000000e+01	          9.645641049e-07	          0.000000000e+00		
          6.200000000e+01	          4.036253080e-07	          0.000000000e+00		
          6.400000000e+01	          1.810923537e-07	          0.000000000e+00		
          6.600000000e+01	          1.590933185e-07	          0.000000000e+00		
          6.800000000e+01	          1.989964187e-07	          0.000000000e+00		
          7.000000000e+01	          3.602622643e-07	          0.000000000e+00		
          7.200000000e+01	          5.399923012e-07	          0.000000000e+00		
          7.400000000e+01	          1.295015565e-06	          0.000000000e+00		
          7.600000000e+01	          2.288091823e-06	          0.000000000e+00		
