Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Coherence type	ordinary			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.306773722e-02	          0.000000000e+00		
          2.000000000e+00	          1.519203633e-01	          0.000000000e+00		
          4.000000000e+00	          7.739290595e-01	          0.000000000e+00		
          6.000000000e+00	          2.143144608e-01	          0.000000000e+00		
          8.000000000e+00	          3.193214238e-01	          0.000000000e+00		
          1.000000000e+01	          7.473453879e-01	          0.000000000e+00		
          1.200000000e+01	          7.185214162e-01	          0.000000000e+00		
          1.400000000e+01	          9.795339704e-01	          0.000000000e+00		
          1.600000000e+01	          9.687939286e-01	          0.000000000e+00		
          1.800000000e+01	          9.859450459e-01	          0.000000000e+00		
          2.000000000e+01	          9.975627661e-01	          0.000000000e+00		
          2.200000000e+01	          9.983363748e-01	          0.000000000e+00		
          2.400000000e+01	          9.980081320e-01	          0.000000000e+00		
          2.600000000e+01	          9.975571632e-01	          0.000000000e+00		
          2.800000000e+01	          9.974761009e-01	          0.000000000e+00		
          3.000000000e+01	          9.973994493e-01	          0.000000000e+00		
          3.200000000e+01	          9.972908497e-01	          0.000000000e+00		
          3.400000000e+01	          9.965188503e-01	          0.000000000e+00		
          3.600000000e+01	          9.952160716e-01	          0.000000000e+00		
          3.800000000e+01	          9.957219362e-01	          0.000000000e+00		
          4.000000000e+01	          9.951776862e-01	          0.000000000e+00		
          4.200000000e+01	          9.921435118e-01	          0.000000000e+00		
          4.400000000e+01	          9.916405678e-01	          0.000000000e+00		
          4.600000000e+01	          9.892629981e-01	          0.000000000e+00		
          4.800000000e+01	          9.845994711e-01	          0.000000000e+00		
          5.000000000e+01	          9.846964478e-01	          0.000000000e+00		
          5.200000000e+01	          9.719479084e-01	          0.000000000e+00		
          5.400000000e+01	          9.500074387e-01	          0.000000000e+00		
          5.600000000e+01	          9.151871204e-01	          0.000000000e+00		
          5.800000000e+01	          7.795863152e-01	          0.000000000e+00		
          6.000000000e+01	          3.838139772e-02	          0.000000000e+00		
          6.200000000e+01	          7.857858539e-01	          0.000000000e+00		
          6.400000000e+01	          9.341003299e-01	          0.000000000e+00		
          6.600000000e+01	          9.680880904e-01	          0.000000000e+00		
          6.800000000e+01	          9.788212776e-01	          0.000000000e+00		
          7.000000000e+01	          9.897730947e-01	          0.000000000e+00		
          7.200000000e+01	          9.915769696e-01	          0.000000000e+00		
          7.400000000e+01	          9.953086972e-01	          0.000000000e+00		
          7.600000000e+01	          9.924265742e-01	          0.000000000e+00		
          7.800000000e+01	          9.946457744e-01	          0.000000000e+00		
          8.000000000e+01	          9.903421998e-01	          0.000000000e+00		
          8.200000000e+01	          9.615439177e-01	          0.000000000e+00		
          8.400000000e+01	          9.883539677e-01	          0.000000000e+00		
          8.600000000e+01	          9.823074937e-01	          0.000000000e+00		
          8.800000000e+01	          9.734457731e-01	          0.000000000e+00		
          9.000000000e+01	          9.568377733e-01	          0.000000000e+00		
          9.200000000e+01	          9.315583706e-01	          0.000000000e+00		
          9.400000000e+01	          7.435306311e-01	          0.000000000e+00		
          9.600000000e+01	          2.479435503e-01	          0.000000000e+00		
          9.800000000e+01	          7.641315460e-01	          0.000000000e+00		
          1.000000000e+02	          9.366984963e-01	          0.000000000e+00		
          1.020000000e+02	          9.734168053e-01	          0.000000000e+00		
          1.040000000e+02	          9.892708063e-01	          0.000000000e+00		
          1.060000000e+02	          9.951633811e-01	          0.000000000e+00		
          1.080000000e+02	          9.981277585e-01	          0.000000000e+00		
          1.100000000e+02	          9.984356165e-01	          0.000000000e+00		
          1.120000000e+02	          9.990899563e-01	          0.000000000e+00		
          1.140000000e+02	          9.988580942e-01	          0.000000000e+00		
          1.160000000e+02	          9.970755577e-01	          0.000000000e+00		
          1.180000000e+02	          9.963539243e-01	          0.000000000e+00		
          1.200000000e+02	          9.898390770e-01	          0.000000000e+00		
          1.220000000e+02	          9.913279414e-01	          0.000000000e+00		
          1.240000000e+02	          9.912738800e-01	          0.000000000e+00		
          1.260000000e+02	          9.959871173e-01	          0.000000000e+00		
          1.280000000e+02	          9.967327714e-01	          0.000000000e+00		
          1.300000000e+02	          9.962633252e-01	          0.000000000e+00		
          1.320000000e+02	          9.982326031e-01	          0.000000000e+00		
          1.340000000e+02	          9.970831871e-01	          0.000000000e+00		
          1.360000000e+02	          9.977055788e-01	          0.000000000e+00		
          1.380000000e+02	          9.976068735e-01	          0.000000000e+00		
          1.400000000e+02	          9.972124696e-01	          0.000000000e+00		
          1.420000000e+02	          9.950808287e-01	          0.000000000e+00		
          1.440000000e+02	          9.969903827e-01	          0.000000000e+00		
          1.460000000e+02	          9.961674809e-01	          0.000000000e+00		
          1.480000000e+02	          9.966322184e-01	          0.000000000e+00		
          1.500000000e+02	          9.981393218e-01	          0.000000000e+00		
          1.520000000e+02	          9.986746907e-01	          0.000000000e+00		
          1.540000000e+02	          9.985483885e-01	          0.000000000e+00		
          1.560000000e+02	          9.980040789e-01	          0.000000000e+00		
          1.580000000e+02	          9.981611371e-01	          0.000000000e+00		
          1.600000000e+02	          9.968779087e-01	          0.000000000e+00		
          1.620000000e+02	          9.961189628e-01	          0.000000000e+00		
          1.640000000e+02	          9.966056943e-01	          0.000000000e+00		
          1.660000000e+02	          9.968349934e-01	          0.000000000e+00		
          1.680000000e+02	          9.974335432e-01	          0.000000000e+00		
          1.700000000e+02	          9.974544048e-01	          0.000000000e+00		
          1.720000000e+02	          9.967401624e-01	          0.000000000e+00		
          1.740000000e+02	          9.970721006e-01	          0.000000000e+00		
          1.760000000e+02	          9.979280829e-01	          0.000000000e+00		
          1.780000000e+02	          9.968059659e-01	          0.000000000e+00		
          1.800000000e+02	          9.962278008e-01	          0.000000000e+00		
          1.820000000e+02	          9.958577752e-01	          0.000000000e+00		
          1.840000000e+02	          9.928753376e-01	          0.000000000e+00		
          1.860000000e+02	          9.955900311e-01	          0.000000000e+00		
          1.880000000e+02	          9.981853962e-01	          0.000000000e+00		
          1.900000000e+02	          9.994652271e-01	          0.000000000e+00		
          1.920000000e+02	          9.992600679e-01	          0.000000000e+00		
          1.940000000e+02	          9.996383190e-01	          0.000000000e+00		
          1.960000000e+02	          9.996311069e-01	          0.000000000e+00		
          1.980000000e+02	          9.998189807e-01	          0.000000000e+00		
          2.000000000e+02	          9.998441935e-01	          0.000000000e+00		
          2.020000000e+02	          9.997794032e-01	          0.000000000e+00		
          2.040000000e+02	          9.998500943e-01	          0.000000000e+00		
          2.060000000e+02	          9.998154640e-01	          0.000000000e+00		
          2.080000000e+02	          9.998025894e-01	          0.000000000e+00		
          2.100000000e+02	          9.997112751e-01	          0.000000000e+00		
          2.120000000e+02	          9.997327328e-01	          0.000000000e+00		
          2.140000000e+02	          9.995642900e-01	          0.000000000e+00		
          2.160000000e+02	          9.993835688e-01	          0.000000000e+00		
          2.180000000e+02	          9.993808866e-01	          0.000000000e+00		
          2.200000000e+02	          9.988308549e-01	          0.000000000e+00		
          2.220000000e+02	          9.983417392e-01	          0.000000000e+00		
          2.240000000e+02	          9.985737801e-01	          0.000000000e+00		
          2.260000000e+02	          9.982462525e-01	          0.000000000e+00		
          2.280000000e+02	          9.975236654e-01	          0.000000000e+00		
          2.300000000e+02	          9.971531034e-01	          0.000000000e+00		
          2.320000000e+02	          9.959069490e-01	          0.000000000e+00		
          2.340000000e+02	          9.954031110e-01	          0.000000000e+00		
          2.360000000e+02	          9.927697182e-01	          0.000000000e+00		
          2.380000000e+02	          9.923996925e-01	          0.000000000e+00		
          2.400000000e+02	          9.935671687e-01	          0.000000000e+00		
          2.420000000e+02	          9.893062115e-01	          0.000000000e+00		
          2.440000000e+02	          9.889978170e-01	          0.000000000e+00		
          2.460000000e+02	          9.909249544e-01	          0.000000000e+00		
          2.480000000e+02	          9.923877120e-01	          0.000000000e+00		
          2.500000000e+02	          9.894475341e-01	          0.000000000e+00		
          2.520000000e+02	          9.779776335e-01	          0.000000000e+00		
          2.540000000e+02	          9.537003040e-01	          0.000000000e+00		
          2.560000000e+02	          9.102858901e-01	          0.000000000e+00		
          2.580000000e+02	          8.084021807e-01	          0.000000000e+00		
          2.600000000e+02	          6.455868483e-01	          0.000000000e+00		
          2.620000000e+02	          6.835190654e-01	          0.000000000e+00		
          2.640000000e+02	          7.736022472e-01	          0.000000000e+00		
          2.660000000e+02	          7.915021777e-01	          0.000000000e+00		
          2.680000000e+02	          6.596474648e-01	          0.000000000e+00		
          2.700000000e+02	          7.033733130e-01	          0.000000000e+00		
          2.720000000e+02	          6.863419414e-01	          0.000000000e+00		
          2.740000000e+02	          5.712357163e-01	          0.000000000e+00		
          2.760000000e+02	          6.051885486e-01	          0.000000000e+00		
          2.780000000e+02	          5.080196261e-01	          0.000000000e+00		
          2.800000000e+02	          4.846235514e-01	          0.000000000e+00		
          2.820000000e+02	          6.204014421e-01	          0.000000000e+00		
          2.840000000e+02	          5.936818123e-01	          0.000000000e+00		
          2.860000000e+02	          5.578952432e-01	          0.000000000e+00		
          2.880000000e+02	          6.596432924e-01	          0.000000000e+00		
          2.900000000e+02	          7.164895535e-01	          0.000000000e+00		
          2.920000000e+02	          7.120984197e-01	          0.000000000e+00		
          2.940000000e+02	          7.496458292e-01	          0.000000000e+00		
          2.960000000e+02	          8.278617263e-01	          0.000000000e+00		
          2.980000000e+02	          8.015704751e-01	          0.000000000e+00		
          3.000000000e+02	          8.526315093e-01	          0.000000000e+00		
          3.020000000e+02	          8.994454145e-01	          0.000000000e+00		
          3.040000000e+02	          9.089721441e-01	          0.000000000e+00		
          3.060000000e+02	          9.098876715e-01	          0.000000000e+00		
          3.080000000e+02	          9.197196364e-01	          0.000000000e+00		
          3.100000000e+02	          9.104011655e-01	          0.000000000e+00		
          3.120000000e+02	          9.357677102e-01	          0.000000000e+00		
          3.140000000e+02	          9.590498805e-01	          0.000000000e+00		
          3.160000000e+02	          9.646978378e-01	          0.000000000e+00		
          3.180000000e+02	          9.685974121e-01	          0.000000000e+00		
          3.200000000e+02	          9.612048268e-01	          0.000000000e+00		
          3.220000000e+02	          9.611697793e-01	          0.000000000e+00		
          3.240000000e+02	          9.570200443e-01	          0.000000000e+00		
          3.260000000e+02	          9.591742754e-01	          0.000000000e+00		
          3.280000000e+02	          9.636421204e-01	          0.000000000e+00		
          3.300000000e+02	          9.598749280e-01	          0.000000000e+00		
          3.320000000e+02	          9.741187692e-01	          0.000000000e+00		
          3.340000000e+02	          9.735202193e-01	          0.000000000e+00		
          3.360000000e+02	          9.693144560e-01	          0.000000000e+00		
          3.380000000e+02	          9.806899428e-01	          0.000000000e+00		
          3.400000000e+02	          9.852855802e-01	          0.000000000e+00		
          3.420000000e+02	          9.819067717e-01	          0.000000000e+00		
          3.440000000e+02	          9.882885814e-01	          0.000000000e+00		
          3.460000000e+02	          9.865448475e-01	          0.000000000e+00		
          3.480000000e+02	          9.754232764e-01	          0.000000000e+00		
          3.500000000e+02	          9.677602053e-01	          0.000000000e+00		
          3.520000000e+02	          9.722666740e-01	          0.000000000e+00		
          3.540000000e+02	          9.648565054e-01	          0.000000000e+00		
          3.560000000e+02	          9.757020473e-01	          0.000000000e+00		
          3.580000000e+02	          9.857529402e-01	          0.000000000e+00		
          3.600000000e+02	          9.836467505e-01	          0.000000000e+00		
          3.620000000e+02	          9.714336991e-01	          0.000000000e+00		
          3.640000000e+02	          9.714307785e-01	          0.000000000e+00		
          3.660000000e+02	          9.773144722e-01	          0.000000000e+00		
          3.680000000e+02	          9.821400642e-01	          0.000000000e+00		
          3.700000000e+02	          9.836143851e-01	          0.000000000e+00		
          3.720000000e+02	          9.776292443e-01	          0.000000000e+00		
          3.740000000e+02	          9.803119898e-01	          0.000000000e+00		
          3.760000000e+02	          9.817798734e-01	          0.000000000e+00		
          3.780000000e+02	          9.755374193e-01	          0.000000000e+00		
          3.800000000e+02	          9.820869565e-01	          0.000000000e+00		
          3.820000000e+02	          9.835335612e-01	          0.000000000e+00		
          3.840000000e+02	          9.845542312e-01	          0.000000000e+00		
          3.860000000e+02	          9.834831357e-01	          0.000000000e+00		
          3.880000000e+02	          9.825586081e-01	          0.000000000e+00		
          3.900000000e+02	          9.775336981e-01	          0.000000000e+00		
          3.920000000e+02	          9.829812050e-01	          0.000000000e+00		
          3.940000000e+02	          9.779691100e-01	          0.000000000e+00		
