Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Coherence type	ordinary			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          4.015438259e-02	          0.000000000e+00		
          2.000000000e+00	          3.091514669e-02	          0.000000000e+00		
          4.000000000e+00	          1.553464383e-01	          0.000000000e+00		
          6.000000000e+00	          1.838207431e-02	          0.000000000e+00		
          8.000000000e+00	          1.773761213e-01	          0.000000000e+00		
          1.000000000e+01	          7.592412084e-02	          0.000000000e+00		
          1.200000000e+01	          5.901236832e-02	          0.000000000e+00		
          1.400000000e+01	          3.914470077e-01	          0.000000000e+00		
          1.600000000e+01	          1.228515133e-01	          0.000000000e+00		
          1.800000000e+01	          8.170109987e-01	          0.000000000e+00		
          2.000000000e+01	          8.509033322e-01	          0.000000000e+00		
          2.200000000e+01	          8.626630306e-01	          0.000000000e+00		
          2.400000000e+01	          9.343304634e-01	          0.000000000e+00		
          2.600000000e+01	          9.392428398e-01	          0.000000000e+00		
          2.800000000e+01	          9.515272379e-01	          0.000000000e+00		
          3.000000000e+01	          7.903422117e-01	          0.000000000e+00		
          3.200000000e+01	          9.325554967e-01	          0.000000000e+00		
          3.400000000e+01	          9.043570161e-01	          0.000000000e+00		
          3.600000000e+01	          9.338886142e-01	          0.000000000e+00		
          3.800000000e+01	          9.481921792e-01	          0.000000000e+00		
          4.000000000e+01	          9.020923972e-01	          0.000000000e+00		
          4.200000000e+01	          7.183151245e-01	          0.000000000e+00		
          4.400000000e+01	          8.786482811e-01	          0.000000000e+00		
          4.600000000e+01	          3.472038358e-02	          0.000000000e+00		
          4.800000000e+01	          4.944381416e-01	          0.000000000e+00		
          5.000000000e+01	          6.559221148e-01	          0.000000000e+00		
          5.200000000e+01	          2.181851715e-01	          0.000000000e+00		
          5.400000000e+01	          6.036303937e-02	          0.000000000e+00		
          5.600000000e+01	          6.659467220e-01	          0.000000000e+00		
          5.800000000e+01	          7.943651676e-01	          0.000000000e+00		
          6.000000000e+01	          6.940553784e-01	          0.000000000e+00		
          6.200000000e+01	          6.655928493e-01	          0.000000000e+00		
          6.400000000e+01	          7.464268208e-01	          0.000000000e+00		
          6.600000000e+01	          5.591685772e-01	          0.000000000e+00		
          6.800000000e+01	          6.495376825e-01	          0.000000000e+00		
          7.000000000e+01	          8.011341691e-01	          0.000000000e+00		
          7.200000000e+01	          4.716268182e-01	          0.000000000e+00		
          7.400000000e+01	          6.586160064e-01	          0.000000000e+00		
          7.600000000e+01	          5.789929628e-01	          0.000000000e+00		
          7.800000000e+01	          6.071895957e-01	          0.000000000e+00		
          8.000000000e+01	          1.912291646e-01	          0.000000000e+00		
          8.200000000e+01	          3.037070632e-01	          0.000000000e+00		
          8.400000000e+01	          4.475373328e-01	          0.000000000e+00		
          8.600000000e+01	          6.279243827e-01	          0.000000000e+00		
          8.800000000e+01	          5.488696694e-01	          0.000000000e+00		
          9.000000000e+01	          5.731702447e-01	          0.000000000e+00		
          9.200000000e+01	          6.291223764e-01	          0.000000000e+00		
          9.400000000e+01	          5.685104728e-01	          0.000000000e+00		
          9.600000000e+01	          5.326985717e-01	          0.000000000e+00		
          9.800000000e+01	          6.423133016e-01	          0.000000000e+00		
          1.000000000e+02	          6.951693892e-01	          0.000000000e+00		
          1.020000000e+02	          6.392031312e-01	          0.000000000e+00		
          1.040000000e+02	          5.341317058e-01	          0.000000000e+00		
          1.060000000e+02	          5.806249976e-01	          0.000000000e+00		
          1.080000000e+02	          6.475343704e-01	          0.000000000e+00		
          1.100000000e+02	          6.931712031e-01	          0.000000000e+00		
          1.120000000e+02	          7.274672389e-01	          0.000000000e+00		
          1.140000000e+02	          8.873097301e-01	          0.000000000e+00		
          1.160000000e+02	          9.576833844e-01	          0.000000000e+00		
          1.180000000e+02	          9.490361214e-01	          0.000000000e+00		
          1.200000000e+02	          9.313468337e-01	          0.000000000e+00		
          1.220000000e+02	          9.470647573e-01	          0.000000000e+00		
          1.240000000e+02	          9.122904539e-01	          0.000000000e+00		
          1.260000000e+02	          8.871393204e-01	          0.000000000e+00		
          1.280000000e+02	          7.724486589e-01	          0.000000000e+00		
          1.300000000e+02	          8.159167171e-01	          0.000000000e+00		
          1.320000000e+02	          8.789252639e-01	          0.000000000e+00		
          1.340000000e+02	          8.382727504e-01	          0.000000000e+00		
          1.360000000e+02	          8.810713887e-01	          0.000000000e+00		
          1.380000000e+02	          9.163048267e-01	          0.000000000e+00		
          1.400000000e+02	          8.955679536e-01	          0.000000000e+00		
          1.420000000e+02	          9.207621813e-01	          0.000000000e+00		
          1.440000000e+02	          9.629499316e-01	          0.000000000e+00		
          1.460000000e+02	          9.760419726e-01	          0.000000000e+00		
          1.480000000e+02	          9.808195233e-01	          0.000000000e+00		
          1.500000000e+02	          9.894154072e-01	          0.000000000e+00		
          1.520000000e+02	          9.913851619e-01	          0.000000000e+00		
          1.540000000e+02	          9.571624398e-01	          0.000000000e+00		
          1.560000000e+02	          9.095231891e-01	          0.000000000e+00		
          1.580000000e+02	          8.455224633e-01	          0.000000000e+00		
          1.600000000e+02	          8.661490679e-01	          0.000000000e+00		
          1.620000000e+02	          8.731443882e-01	          0.000000000e+00		
          1.640000000e+02	          9.163788557e-01	          0.000000000e+00		
          1.660000000e+02	          9.299170971e-01	          0.000000000e+00		
          1.680000000e+02	          9.411156774e-01	          0.000000000e+00		
          1.700000000e+02	          9.486259222e-01	          0.000000000e+00		
          1.720000000e+02	          9.187726378e-01	          0.000000000e+00		
          1.740000000e+02	          9.072399139e-01	          0.000000000e+00		
          1.760000000e+02	          9.165757895e-01	          0.000000000e+00		
          1.780000000e+02	          8.863274455e-01	          0.000000000e+00		
          1.800000000e+02	          9.013136029e-01	          0.000000000e+00		
          1.820000000e+02	          9.341185093e-01	          0.000000000e+00		
          1.840000000e+02	          9.446067810e-01	          0.000000000e+00		
          1.860000000e+02	          9.592439532e-01	          0.000000000e+00		
          1.880000000e+02	          9.672544003e-01	          0.000000000e+00		
          1.900000000e+02	          9.670541883e-01	          0.000000000e+00		
          1.920000000e+02	          9.889085889e-01	          0.000000000e+00		
          1.940000000e+02	          9.930336475e-01	          0.000000000e+00		
          1.960000000e+02	          9.956160784e-01	          0.000000000e+00		
          1.980000000e+02	          9.983716607e-01	          0.000000000e+00		
          2.000000000e+02	          9.981504083e-01	          0.000000000e+00		
          2.020000000e+02	          9.975977540e-01	          0.000000000e+00		
          2.040000000e+02	          9.970655441e-01	          0.000000000e+00		
          2.060000000e+02	          9.956407547e-01	          0.000000000e+00		
          2.080000000e+02	          9.923024178e-01	          0.000000000e+00		
          2.100000000e+02	          9.907926917e-01	          0.000000000e+00		
          2.120000000e+02	          9.914495349e-01	          0.000000000e+00		
          2.140000000e+02	          9.919474125e-01	          0.000000000e+00		
          2.160000000e+02	          9.884809852e-01	          0.000000000e+00		
          2.180000000e+02	          9.856589437e-01	          0.000000000e+00		
          2.200000000e+02	          9.802417159e-01	          0.000000000e+00		
          2.220000000e+02	          9.827824831e-01	          0.000000000e+00		
          2.240000000e+02	          9.823385477e-01	          0.000000000e+00		
          2.260000000e+02	          9.793252349e-01	          0.000000000e+00		
          2.280000000e+02	          9.783947468e-01	          0.000000000e+00		
          2.300000000e+02	          9.759585857e-01	          0.000000000e+00		
          2.320000000e+02	          9.703059793e-01	          0.000000000e+00		
          2.340000000e+02	          9.584442973e-01	          0.000000000e+00		
          2.360000000e+02	          9.589737654e-01	          0.000000000e+00		
          2.380000000e+02	          9.673475027e-01	          0.000000000e+00		
          2.400000000e+02	          9.724571109e-01	          0.000000000e+00		
          2.420000000e+02	          9.531993270e-01	          0.000000000e+00		
          2.440000000e+02	          9.361894727e-01	          0.000000000e+00		
          2.460000000e+02	          9.161054492e-01	          0.000000000e+00		
          2.480000000e+02	          9.265068173e-01	          0.000000000e+00		
          2.500000000e+02	          9.570069909e-01	          0.000000000e+00		
          2.520000000e+02	          9.563468099e-01	          0.000000000e+00		
          2.540000000e+02	          9.519780874e-01	          0.000000000e+00		
          2.560000000e+02	          9.568409324e-01	          0.000000000e+00		
          2.580000000e+02	          9.119213223e-01	          0.000000000e+00		
          2.600000000e+02	          8.340645432e-01	          0.000000000e+00		
          2.620000000e+02	          7.809150815e-01	          0.000000000e+00		
          2.640000000e+02	          7.122216821e-01	          0.000000000e+00		
          2.660000000e+02	          6.049364805e-01	          0.000000000e+00		
          2.680000000e+02	          5.011163354e-01	          0.000000000e+00		
          2.700000000e+02	          3.418159783e-01	          0.000000000e+00		
          2.720000000e+02	          1.138348132e-01	          0.000000000e+00		
          2.740000000e+02	          5.257689208e-02	          0.000000000e+00		
          2.760000000e+02	          5.491652712e-02	          0.000000000e+00		
          2.780000000e+02	          4.064351320e-02	          0.000000000e+00		
          2.800000000e+02	          2.531417646e-02	          0.000000000e+00		
          2.820000000e+02	          9.004093707e-02	          0.000000000e+00		
          2.840000000e+02	          2.546879947e-01	          0.000000000e+00		
          2.860000000e+02	          3.115610480e-01	          0.000000000e+00		
          2.880000000e+02	          1.801101565e-01	          0.000000000e+00		
          2.900000000e+02	          3.427473605e-01	          0.000000000e+00		
          2.920000000e+02	          3.903819919e-01	          0.000000000e+00		
          2.940000000e+02	          2.860082984e-01	          0.000000000e+00		
          2.960000000e+02	          5.251560807e-01	          0.000000000e+00		
          2.980000000e+02	          3.939778805e-01	          0.000000000e+00		
          3.000000000e+02	          4.009513557e-01	          0.000000000e+00		
          3.020000000e+02	          4.047458172e-01	          0.000000000e+00		
          3.040000000e+02	          3.432159424e-01	          0.000000000e+00		
          3.060000000e+02	          3.358353674e-01	          0.000000000e+00		
          3.080000000e+02	          4.743401706e-01	          0.000000000e+00		
          3.100000000e+02	          3.070878088e-01	          0.000000000e+00		
          3.120000000e+02	          3.273294568e-01	          0.000000000e+00		
          3.140000000e+02	          2.862308025e-01	          0.000000000e+00		
          3.160000000e+02	          3.316278160e-01	          0.000000000e+00		
          3.180000000e+02	          5.095549226e-01	          0.000000000e+00		
          3.200000000e+02	          6.849851012e-01	          0.000000000e+00		
          3.220000000e+02	          7.746878862e-01	          0.000000000e+00		
          3.240000000e+02	          6.592611670e-01	          0.000000000e+00		
          3.260000000e+02	          4.010604918e-01	          0.000000000e+00		
          3.280000000e+02	          2.023346871e-01	          0.000000000e+00		
          3.300000000e+02	          2.453513443e-01	          0.000000000e+00		
          3.320000000e+02	          3.487008214e-01	          0.000000000e+00		
          3.340000000e+02	          4.275474250e-01	          0.000000000e+00		
          3.360000000e+02	          4.765547514e-01	          0.000000000e+00		
          3.380000000e+02	          6.096013784e-01	          0.000000000e+00		
          3.400000000e+02	          7.053509951e-01	          0.000000000e+00		
          3.420000000e+02	          7.743435502e-01	          0.000000000e+00		
          3.440000000e+02	          8.450223207e-01	          0.000000000e+00		
          3.460000000e+02	          8.384507298e-01	          0.000000000e+00		
          3.480000000e+02	          7.682609558e-01	          0.000000000e+00		
          3.500000000e+02	          6.964736581e-01	          0.000000000e+00		
          3.520000000e+02	          6.856931448e-01	          0.000000000e+00		
          3.540000000e+02	          6.799235344e-01	          0.000000000e+00		
          3.560000000e+02	          7.711363435e-01	          0.000000000e+00		
          3.580000000e+02	          7.865300775e-01	          0.000000000e+00		
          3.600000000e+02	          7.007309198e-01	          0.000000000e+00		
          3.620000000e+02	          5.638060570e-01	          0.000000000e+00		
          3.640000000e+02	          4.142961502e-01	          0.000000000e+00		
          3.660000000e+02	          2.527952492e-01	          0.000000000e+00		
          3.680000000e+02	          4.246960208e-02	          0.000000000e+00		
          3.700000000e+02	          1.973466128e-01	          0.000000000e+00		
          3.720000000e+02	          1.828020662e-01	          0.000000000e+00		
          3.740000000e+02	          2.297368199e-01	          0.000000000e+00		
          3.760000000e+02	          7.590696216e-02	          0.000000000e+00		
          3.780000000e+02	          4.350341856e-02	          0.000000000e+00		
          3.800000000e+02	          6.126227975e-02	          0.000000000e+00		
          3.820000000e+02	          8.933228999e-02	          0.000000000e+00		
          3.840000000e+02	          7.595913112e-02	          0.000000000e+00		
          3.860000000e+02	          1.102784872e-01	          0.000000000e+00		
          3.880000000e+02	          1.178493276e-01	          0.000000000e+00		
          3.900000000e+02	          1.308019459e-01	          0.000000000e+00		
          3.920000000e+02	          3.443225622e-01	          0.000000000e+00		
          3.940000000e+02	          7.329899073e-01	          0.000000000e+00		
