Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P9:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Coherence type	ordinary			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.891365647e-01	          0.000000000e+00		
          2.000000000e+00	          1.232698411e-01	          0.000000000e+00		
          4.000000000e+00	          6.665534526e-02	          0.000000000e+00		
          6.000000000e+00	          1.501922682e-02	          0.000000000e+00		
          8.000000000e+00	          2.729584575e-01	          0.000000000e+00		
          1.000000000e+01	          4.673936069e-01	          0.000000000e+00		
          1.200000000e+01	          5.434028432e-02	          0.000000000e+00		
          1.400000000e+01	          1.245902777e-01	          0.000000000e+00		
          1.600000000e+01	          4.297752678e-01	          0.000000000e+00		
          1.800000000e+01	          7.485548854e-01	          0.000000000e+00		
          2.000000000e+01	          8.463439345e-01	          0.000000000e+00		
          2.200000000e+01	          8.683479428e-01	          0.000000000e+00		
          2.400000000e+01	          8.556246758e-01	          0.000000000e+00		
          2.600000000e+01	          9.187597036e-01	          0.000000000e+00		
          2.800000000e+01	          9.114996195e-01	          0.000000000e+00		
          3.000000000e+01	          8.119545579e-01	          0.000000000e+00		
          3.200000000e+01	          8.100596666e-01	          0.000000000e+00		
          3.400000000e+01	          7.870922685e-01	          0.000000000e+00		
          3.600000000e+01	          7.646859288e-01	          0.000000000e+00		
          3.800000000e+01	          1.382748932e-01	          0.000000000e+00		
          4.000000000e+01	          6.434513722e-03	          0.000000000e+00		
          4.200000000e+01	          6.290585399e-01	          0.000000000e+00		
          4.400000000e+01	          8.418545127e-01	          0.000000000e+00		
          4.600000000e+01	          8.545929193e-01	          0.000000000e+00		
          4.800000000e+01	          9.080154300e-01	          0.000000000e+00		
          5.000000000e+01	          8.945811987e-01	          0.000000000e+00		
          5.200000000e+01	          8.451198936e-01	          0.000000000e+00		
          5.400000000e+01	          8.690192699e-01	          0.000000000e+00		
          5.600000000e+01	          9.208778143e-01	          0.000000000e+00		
          5.800000000e+01	          9.407649636e-01	          0.000000000e+00		
          6.000000000e+01	          9.481413364e-01	          0.000000000e+00		
          6.200000000e+01	          8.596399426e-01	          0.000000000e+00		
          6.400000000e+01	          8.721189499e-01	          0.000000000e+00		
          6.600000000e+01	          8.923189640e-01	          0.000000000e+00		
          6.800000000e+01	          8.641982079e-01	          0.000000000e+00		
          7.000000000e+01	          8.843926787e-01	          0.000000000e+00		
          7.200000000e+01	          9.058688879e-01	          0.000000000e+00		
          7.400000000e+01	          7.293502688e-01	          0.000000000e+00		
          7.600000000e+01	          5.900846720e-01	          0.000000000e+00		
          7.800000000e+01	          9.311516881e-01	          0.000000000e+00		
          8.000000000e+01	          8.600174785e-01	          0.000000000e+00		
          8.200000000e+01	          9.016642570e-01	          0.000000000e+00		
          8.400000000e+01	          9.017453194e-01	          0.000000000e+00		
          8.600000000e+01	          9.424779415e-01	          0.000000000e+00		
          8.800000000e+01	          9.419609308e-01	          0.000000000e+00		
          9.000000000e+01	          9.134183526e-01	          0.000000000e+00		
          9.200000000e+01	          9.248430729e-01	          0.000000000e+00		
          9.400000000e+01	          9.485775828e-01	          0.000000000e+00		
          9.600000000e+01	          9.546285272e-01	          0.000000000e+00		
          9.800000000e+01	          9.268453121e-01	          0.000000000e+00		
          1.000000000e+02	          9.636055231e-01	          0.000000000e+00		
          1.020000000e+02	          9.421322942e-01	          0.000000000e+00		
          1.040000000e+02	          9.366385341e-01	          0.000000000e+00		
          1.060000000e+02	          9.666120410e-01	          0.000000000e+00		
          1.080000000e+02	          9.554323554e-01	          0.000000000e+00		
          1.100000000e+02	          9.526820183e-01	          0.000000000e+00		
          1.120000000e+02	          9.689233899e-01	          0.000000000e+00		
          1.140000000e+02	          9.752704501e-01	          0.000000000e+00		
          1.160000000e+02	          8.911089897e-01	          0.000000000e+00		
          1.180000000e+02	          8.657194376e-01	          0.000000000e+00		
          1.200000000e+02	          4.368815571e-03	          0.000000000e+00		
          1.220000000e+02	          7.328566909e-01	          0.000000000e+00		
          1.240000000e+02	          7.328764200e-01	          0.000000000e+00		
          1.260000000e+02	          8.993591070e-01	          0.000000000e+00		
          1.280000000e+02	          8.785111308e-01	          0.000000000e+00		
          1.300000000e+02	          8.675054908e-01	          0.000000000e+00		
          1.320000000e+02	          8.276985288e-01	          0.000000000e+00		
          1.340000000e+02	          7.855145335e-01	          0.000000000e+00		
          1.360000000e+02	          8.208442330e-01	          0.000000000e+00		
          1.380000000e+02	          9.003639221e-01	          0.000000000e+00		
          1.400000000e+02	          8.479389548e-01	          0.000000000e+00		
          1.420000000e+02	          7.245833278e-01	          0.000000000e+00		
          1.440000000e+02	          8.936601281e-01	          0.000000000e+00		
          1.460000000e+02	          9.802201986e-01	          0.000000000e+00		
          1.480000000e+02	          9.922755361e-01	          0.000000000e+00		
          1.500000000e+02	          9.976179600e-01	          0.000000000e+00		
          1.520000000e+02	          9.951407909e-01	          0.000000000e+00		
          1.540000000e+02	          9.928240776e-01	          0.000000000e+00		
          1.560000000e+02	          9.916762710e-01	          0.000000000e+00		
          1.580000000e+02	          9.870964885e-01	          0.000000000e+00		
          1.600000000e+02	          9.791217446e-01	          0.000000000e+00		
          1.620000000e+02	          9.770157933e-01	          0.000000000e+00		
          1.640000000e+02	          9.841825962e-01	          0.000000000e+00		
          1.660000000e+02	          9.817678928e-01	          0.000000000e+00		
          1.680000000e+02	          9.708220363e-01	          0.000000000e+00		
          1.700000000e+02	          9.341103435e-01	          0.000000000e+00		
          1.720000000e+02	          9.468297362e-01	          0.000000000e+00		
          1.740000000e+02	          9.645687938e-01	          0.000000000e+00		
          1.760000000e+02	          9.204813242e-01	          0.000000000e+00		
          1.780000000e+02	          9.254075289e-01	          0.000000000e+00		
          1.800000000e+02	          9.471825361e-01	          0.000000000e+00		
          1.820000000e+02	          9.414590597e-01	          0.000000000e+00		
          1.840000000e+02	          9.581342936e-01	          0.000000000e+00		
          1.860000000e+02	          9.826930761e-01	          0.000000000e+00		
          1.880000000e+02	          9.836031795e-01	          0.000000000e+00		
          1.900000000e+02	          9.905215502e-01	          0.000000000e+00		
          1.920000000e+02	          9.920568466e-01	          0.000000000e+00		
          1.940000000e+02	          9.902495742e-01	          0.000000000e+00		
          1.960000000e+02	          9.890044332e-01	          0.000000000e+00		
          1.980000000e+02	          9.895642400e-01	          0.000000000e+00		
          2.000000000e+02	          9.952897429e-01	          0.000000000e+00		
          2.020000000e+02	          9.974005222e-01	          0.000000000e+00		
          2.040000000e+02	          9.955513477e-01	          0.000000000e+00		
          2.060000000e+02	          9.960177541e-01	          0.000000000e+00		
          2.080000000e+02	          9.963178039e-01	          0.000000000e+00		
          2.100000000e+02	          9.962745905e-01	          0.000000000e+00		
          2.120000000e+02	          9.976552725e-01	          0.000000000e+00		
          2.140000000e+02	          9.977054596e-01	          0.000000000e+00		
          2.160000000e+02	          9.974350929e-01	          0.000000000e+00		
          2.180000000e+02	          9.970965385e-01	          0.000000000e+00		
          2.200000000e+02	          9.970433116e-01	          0.000000000e+00		
          2.220000000e+02	          9.975152016e-01	          0.000000000e+00		
          2.240000000e+02	          9.920588732e-01	          0.000000000e+00		
          2.260000000e+02	          9.894140959e-01	          0.000000000e+00		
          2.280000000e+02	          9.834995270e-01	          0.000000000e+00		
          2.300000000e+02	          9.707109928e-01	          0.000000000e+00		
          2.320000000e+02	          9.418354034e-01	          0.000000000e+00		
          2.340000000e+02	          9.133509398e-01	          0.000000000e+00		
          2.360000000e+02	          9.336203337e-01	          0.000000000e+00		
          2.380000000e+02	          8.957151771e-01	          0.000000000e+00		
          2.400000000e+02	          9.294347763e-01	          0.000000000e+00		
          2.420000000e+02	          9.138546586e-01	          0.000000000e+00		
          2.440000000e+02	          9.092129469e-01	          0.000000000e+00		
          2.460000000e+02	          9.185029864e-01	          0.000000000e+00		
          2.480000000e+02	          9.267393351e-01	          0.000000000e+00		
          2.500000000e+02	          9.103734493e-01	          0.000000000e+00		
          2.520000000e+02	          8.858930469e-01	          0.000000000e+00		
          2.540000000e+02	          8.374387622e-01	          0.000000000e+00		
          2.560000000e+02	          8.319520950e-01	          0.000000000e+00		
          2.580000000e+02	          7.872234583e-01	          0.000000000e+00		
          2.600000000e+02	          6.902501583e-01	          0.000000000e+00		
          2.620000000e+02	          7.712606192e-01	          0.000000000e+00		
          2.640000000e+02	          8.027552962e-01	          0.000000000e+00		
          2.660000000e+02	          7.870123982e-01	          0.000000000e+00		
          2.680000000e+02	          8.057807684e-01	          0.000000000e+00		
          2.700000000e+02	          8.484964371e-01	          0.000000000e+00		
          2.720000000e+02	          8.274550438e-01	          0.000000000e+00		
          2.740000000e+02	          8.314332366e-01	          0.000000000e+00		
          2.760000000e+02	          8.725459576e-01	          0.000000000e+00		
          2.780000000e+02	          8.849116564e-01	          0.000000000e+00		
          2.800000000e+02	          8.715298772e-01	          0.000000000e+00		
          2.820000000e+02	          8.913434148e-01	          0.000000000e+00		
          2.840000000e+02	          9.211941361e-01	          0.000000000e+00		
          2.860000000e+02	          9.255853891e-01	          0.000000000e+00		
          2.880000000e+02	          9.247060418e-01	          0.000000000e+00		
          2.900000000e+02	          9.491587877e-01	          0.000000000e+00		
          2.920000000e+02	          9.550722241e-01	          0.000000000e+00		
          2.940000000e+02	          9.465284348e-01	          0.000000000e+00		
          2.960000000e+02	          9.582246542e-01	          0.000000000e+00		
          2.980000000e+02	          9.491544962e-01	          0.000000000e+00		
          3.000000000e+02	          9.459189177e-01	          0.000000000e+00		
          3.020000000e+02	          9.463692307e-01	          0.000000000e+00		
          3.040000000e+02	          9.407697916e-01	          0.000000000e+00		
          3.060000000e+02	          9.224787951e-01	          0.000000000e+00		
          3.080000000e+02	          9.143404961e-01	          0.000000000e+00		
          3.100000000e+02	          9.186719060e-01	          0.000000000e+00		
          3.120000000e+02	          8.939900398e-01	          0.000000000e+00		
          3.140000000e+02	          8.710705638e-01	          0.000000000e+00		
          3.160000000e+02	          7.808250189e-01	          0.000000000e+00		
          3.180000000e+02	          5.924185514e-01	          0.000000000e+00		
          3.200000000e+02	          5.359085202e-01	          0.000000000e+00		
          3.220000000e+02	          8.658617139e-01	          0.000000000e+00		
          3.240000000e+02	          8.855787516e-01	          0.000000000e+00		
          3.260000000e+02	          7.955968976e-01	          0.000000000e+00		
          3.280000000e+02	          6.210510135e-01	          0.000000000e+00		
          3.300000000e+02	          4.263391495e-01	          0.000000000e+00		
          3.320000000e+02	          3.703810275e-01	          0.000000000e+00		
          3.340000000e+02	          5.170411468e-01	          0.000000000e+00		
          3.360000000e+02	          6.596106887e-01	          0.000000000e+00		
          3.380000000e+02	          7.901563048e-01	          0.000000000e+00		
          3.400000000e+02	          8.684358597e-01	          0.000000000e+00		
          3.420000000e+02	          9.239634871e-01	          0.000000000e+00		
          3.440000000e+02	          9.513506889e-01	          0.000000000e+00		
          3.460000000e+02	          9.512459040e-01	          0.000000000e+00		
          3.480000000e+02	          9.591906667e-01	          0.000000000e+00		
          3.500000000e+02	          9.754174948e-01	          0.000000000e+00		
          3.520000000e+02	          9.738855362e-01	          0.000000000e+00		
          3.540000000e+02	          9.735525846e-01	          0.000000000e+00		
          3.560000000e+02	          9.782305360e-01	          0.000000000e+00		
          3.580000000e+02	          9.798212647e-01	          0.000000000e+00		
          3.600000000e+02	          9.742624760e-01	          0.000000000e+00		
          3.620000000e+02	          9.763039351e-01	          0.000000000e+00		
          3.640000000e+02	          9.690230489e-01	          0.000000000e+00		
          3.660000000e+02	          9.645559192e-01	          0.000000000e+00		
          3.680000000e+02	          9.818146825e-01	          0.000000000e+00		
          3.700000000e+02	          9.809783697e-01	          0.000000000e+00		
          3.720000000e+02	          9.755501747e-01	          0.000000000e+00		
          3.740000000e+02	          9.723058939e-01	          0.000000000e+00		
          3.760000000e+02	          9.691975117e-01	          0.000000000e+00		
          3.780000000e+02	          9.675304294e-01	          0.000000000e+00		
          3.800000000e+02	          9.657494426e-01	          0.000000000e+00		
          3.820000000e+02	          9.694101810e-01	          0.000000000e+00		
          3.840000000e+02	          9.662035108e-01	          0.000000000e+00		
          3.860000000e+02	          9.676388502e-01	          0.000000000e+00		
          3.880000000e+02	          9.683396220e-01	          0.000000000e+00		
          3.900000000e+02	          9.654278755e-01	          0.000000000e+00		
          3.920000000e+02	          9.625628591e-01	          0.000000000e+00		
          3.940000000e+02	          9.585960507e-01	          0.000000000e+00		
