Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P9:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Coherence type	ordinary			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.175503582e-01	          0.000000000e+00		
          2.000000000e+00	          7.151483744e-02	          0.000000000e+00		
          4.000000000e+00	          6.903969646e-01	          0.000000000e+00		
          6.000000000e+00	          7.963469028e-01	          0.000000000e+00		
          8.000000000e+00	          7.513084412e-01	          0.000000000e+00		
          1.000000000e+01	          7.412391305e-01	          0.000000000e+00		
          1.200000000e+01	          9.299589396e-01	          0.000000000e+00		
          1.400000000e+01	          9.848804474e-01	          0.000000000e+00		
          1.600000000e+01	          9.533551335e-01	          0.000000000e+00		
          1.800000000e+01	          9.892948270e-01	          0.000000000e+00		
          2.000000000e+01	          9.981395602e-01	          0.000000000e+00		
          2.200000000e+01	          9.989683032e-01	          0.000000000e+00		
          2.400000000e+01	          9.994005561e-01	          0.000000000e+00		
          2.600000000e+01	          9.995378256e-01	          0.000000000e+00		
          2.800000000e+01	          9.995694160e-01	          0.000000000e+00		
          3.000000000e+01	          9.996341467e-01	          0.000000000e+00		
          3.200000000e+01	          9.996361732e-01	          0.000000000e+00		
          3.400000000e+01	          9.997511506e-01	          0.000000000e+00		
          3.600000000e+01	          9.996588230e-01	          0.000000000e+00		
          3.800000000e+01	          9.995623231e-01	          0.000000000e+00		
          4.000000000e+01	          9.994289279e-01	          0.000000000e+00		
          4.200000000e+01	          9.993472695e-01	          0.000000000e+00		
          4.400000000e+01	          9.992861152e-01	          0.000000000e+00		
          4.600000000e+01	          9.974290133e-01	          0.000000000e+00		
          4.800000000e+01	          9.910950065e-01	          0.000000000e+00		
          5.000000000e+01	          9.271388650e-01	          0.000000000e+00		
          5.200000000e+01	          9.839560986e-01	          0.000000000e+00		
          5.400000000e+01	          9.932064414e-01	          0.000000000e+00		
          5.600000000e+01	          9.966743588e-01	          0.000000000e+00		
          5.800000000e+01	          9.979099035e-01	          0.000000000e+00		
          6.000000000e+01	          9.980250597e-01	          0.000000000e+00		
          6.200000000e+01	          9.961985946e-01	          0.000000000e+00		
          6.400000000e+01	          9.958664775e-01	          0.000000000e+00		
          6.600000000e+01	          9.947593808e-01	          0.000000000e+00		
          6.800000000e+01	          9.926209450e-01	          0.000000000e+00		
          7.000000000e+01	          9.890274405e-01	          0.000000000e+00		
          7.200000000e+01	          9.566271901e-01	          0.000000000e+00		
          7.400000000e+01	          7.256469131e-01	          0.000000000e+00		
          7.600000000e+01	          9.514082074e-01	          0.000000000e+00		
          7.800000000e+01	          9.875598550e-01	          0.000000000e+00		
          8.000000000e+01	          9.754493237e-01	          0.000000000e+00		
          8.200000000e+01	          8.730491400e-01	          0.000000000e+00		
          8.400000000e+01	          9.802706242e-01	          0.000000000e+00		
          8.600000000e+01	          9.845642447e-01	          0.000000000e+00		
          8.800000000e+01	          9.850863814e-01	          0.000000000e+00		
          9.000000000e+01	          9.556660056e-01	          0.000000000e+00		
          9.200000000e+01	          2.929604948e-01	          0.000000000e+00		
          9.400000000e+01	          9.741061926e-01	          0.000000000e+00		
          9.600000000e+01	          9.928228259e-01	          0.000000000e+00		
          9.800000000e+01	          9.976763129e-01	          0.000000000e+00		
          1.000000000e+02	          9.986400604e-01	          0.000000000e+00		
          1.020000000e+02	          9.992941618e-01	          0.000000000e+00		
          1.040000000e+02	          9.992799163e-01	          0.000000000e+00		
          1.060000000e+02	          9.994916916e-01	          0.000000000e+00		
          1.080000000e+02	          9.996618629e-01	          0.000000000e+00		
          1.100000000e+02	          9.995584488e-01	          0.000000000e+00		
          1.120000000e+02	          9.997223616e-01	          0.000000000e+00		
          1.140000000e+02	          9.993140697e-01	          0.000000000e+00		
          1.160000000e+02	          9.971324801e-01	          0.000000000e+00		
          1.180000000e+02	          9.950260520e-01	          0.000000000e+00		
          1.200000000e+02	          9.960529208e-01	          0.000000000e+00		
          1.220000000e+02	          9.950338602e-01	          0.000000000e+00		
          1.240000000e+02	          9.977759123e-01	          0.000000000e+00		
          1.260000000e+02	          9.973894954e-01	          0.000000000e+00		
          1.280000000e+02	          9.976079464e-01	          0.000000000e+00		
          1.300000000e+02	          9.989485741e-01	          0.000000000e+00		
          1.320000000e+02	          9.989615083e-01	          0.000000000e+00		
          1.340000000e+02	          9.991962910e-01	          0.000000000e+00		
          1.360000000e+02	          9.980095625e-01	          0.000000000e+00		
          1.380000000e+02	          9.988361597e-01	          0.000000000e+00		
          1.400000000e+02	          9.992313981e-01	          0.000000000e+00		
          1.420000000e+02	          9.990556240e-01	          0.000000000e+00		
          1.440000000e+02	          9.992194772e-01	          0.000000000e+00		
          1.460000000e+02	          9.995427728e-01	          0.000000000e+00		
          1.480000000e+02	          9.994856119e-01	          0.000000000e+00		
          1.500000000e+02	          9.995530248e-01	          0.000000000e+00		
          1.520000000e+02	          9.995209575e-01	          0.000000000e+00		
          1.540000000e+02	          9.994533062e-01	          0.000000000e+00		
          1.560000000e+02	          9.995892644e-01	          0.000000000e+00		
          1.580000000e+02	          9.995748401e-01	          0.000000000e+00		
          1.600000000e+02	          9.995201230e-01	          0.000000000e+00		
          1.620000000e+02	          9.996690750e-01	          0.000000000e+00		
          1.640000000e+02	          9.997735023e-01	          0.000000000e+00		
          1.660000000e+02	          9.997136593e-01	          0.000000000e+00		
          1.680000000e+02	          9.997349977e-01	          0.000000000e+00		
          1.700000000e+02	          9.996579289e-01	          0.000000000e+00		
          1.720000000e+02	          9.996857643e-01	          0.000000000e+00		
          1.740000000e+02	          9.997265935e-01	          0.000000000e+00		
          1.760000000e+02	          9.996133447e-01	          0.000000000e+00		
          1.780000000e+02	          9.997447729e-01	          0.000000000e+00		
          1.800000000e+02	          9.998158813e-01	          0.000000000e+00		
          1.820000000e+02	          9.997941852e-01	          0.000000000e+00		
          1.840000000e+02	          9.998557568e-01	          0.000000000e+00		
          1.860000000e+02	          9.997693300e-01	          0.000000000e+00		
          1.880000000e+02	          9.997053742e-01	          0.000000000e+00		
          1.900000000e+02	          9.998046756e-01	          0.000000000e+00		
          1.920000000e+02	          9.998208284e-01	          0.000000000e+00		
          1.940000000e+02	          9.997552633e-01	          0.000000000e+00		
          1.960000000e+02	          9.997419119e-01	          0.000000000e+00		
          1.980000000e+02	          9.996470213e-01	          0.000000000e+00		
          2.000000000e+02	          9.998376966e-01	          0.000000000e+00		
          2.020000000e+02	          9.998586178e-01	          0.000000000e+00		
          2.040000000e+02	          9.998062253e-01	          0.000000000e+00		
          2.060000000e+02	          9.998244047e-01	          0.000000000e+00		
          2.080000000e+02	          9.998580813e-01	          0.000000000e+00		
          2.100000000e+02	          9.998053312e-01	          0.000000000e+00		
          2.120000000e+02	          9.998418093e-01	          0.000000000e+00		
          2.140000000e+02	          9.997891188e-01	          0.000000000e+00		
          2.160000000e+02	          9.996914268e-01	          0.000000000e+00		
          2.180000000e+02	          9.996041656e-01	          0.000000000e+00		
          2.200000000e+02	          9.995704293e-01	          0.000000000e+00		
          2.220000000e+02	          9.996903539e-01	          0.000000000e+00		
          2.240000000e+02	          9.991913438e-01	          0.000000000e+00		
          2.260000000e+02	          9.990737438e-01	          0.000000000e+00		
          2.280000000e+02	          9.991540909e-01	          0.000000000e+00		
          2.300000000e+02	          9.984351993e-01	          0.000000000e+00		
          2.320000000e+02	          9.979384542e-01	          0.000000000e+00		
          2.340000000e+02	          9.969574213e-01	          0.000000000e+00		
          2.360000000e+02	          9.964991212e-01	          0.000000000e+00		
          2.380000000e+02	          9.947599769e-01	          0.000000000e+00		
          2.400000000e+02	          9.948821068e-01	          0.000000000e+00		
          2.420000000e+02	          9.952560663e-01	          0.000000000e+00		
          2.440000000e+02	          9.941699505e-01	          0.000000000e+00		
          2.460000000e+02	          9.941007495e-01	          0.000000000e+00		
          2.480000000e+02	          9.950950146e-01	          0.000000000e+00		
          2.500000000e+02	          9.937333465e-01	          0.000000000e+00		
          2.520000000e+02	          9.953416586e-01	          0.000000000e+00		
          2.540000000e+02	          9.907275438e-01	          0.000000000e+00		
          2.560000000e+02	          9.868057966e-01	          0.000000000e+00		
          2.580000000e+02	          9.830079079e-01	          0.000000000e+00		
          2.600000000e+02	          9.774107337e-01	          0.000000000e+00		
          2.620000000e+02	          9.791234136e-01	          0.000000000e+00		
          2.640000000e+02	          9.830258489e-01	          0.000000000e+00		
          2.660000000e+02	          9.843828082e-01	          0.000000000e+00		
          2.680000000e+02	          9.884512424e-01	          0.000000000e+00		
          2.700000000e+02	          9.902191758e-01	          0.000000000e+00		
          2.720000000e+02	          9.894706011e-01	          0.000000000e+00		
          2.740000000e+02	          9.910550117e-01	          0.000000000e+00		
          2.760000000e+02	          9.947423935e-01	          0.000000000e+00		
          2.780000000e+02	          9.948275089e-01	          0.000000000e+00		
          2.800000000e+02	          9.956613779e-01	          0.000000000e+00		
          2.820000000e+02	          9.970263243e-01	          0.000000000e+00		
          2.840000000e+02	          9.967811108e-01	          0.000000000e+00		
          2.860000000e+02	          9.977056384e-01	          0.000000000e+00		
          2.880000000e+02	          9.979297519e-01	          0.000000000e+00		
          2.900000000e+02	          9.987126589e-01	          0.000000000e+00		
          2.920000000e+02	          9.991610646e-01	          0.000000000e+00		
          2.940000000e+02	          9.988871217e-01	          0.000000000e+00		
          2.960000000e+02	          9.990110993e-01	          0.000000000e+00		
          2.980000000e+02	          9.990478158e-01	          0.000000000e+00		
          3.000000000e+02	          9.987795353e-01	          0.000000000e+00		
          3.020000000e+02	          9.988869429e-01	          0.000000000e+00		
          3.040000000e+02	          9.991351366e-01	          0.000000000e+00		
          3.060000000e+02	          9.987262487e-01	          0.000000000e+00		
          3.080000000e+02	          9.986473918e-01	          0.000000000e+00		
          3.100000000e+02	          9.990503192e-01	          0.000000000e+00		
          3.120000000e+02	          9.990448356e-01	          0.000000000e+00		
          3.140000000e+02	          9.990012646e-01	          0.000000000e+00		
          3.160000000e+02	          9.992281199e-01	          0.000000000e+00		
          3.180000000e+02	          9.988313913e-01	          0.000000000e+00		
          3.200000000e+02	          9.986613393e-01	          0.000000000e+00		
          3.220000000e+02	          9.987623096e-01	          0.000000000e+00		
          3.240000000e+02	          9.991148710e-01	          0.000000000e+00		
          3.260000000e+02	          9.987837672e-01	          0.000000000e+00		
          3.280000000e+02	          9.986768365e-01	          0.000000000e+00		
          3.300000000e+02	          9.986372590e-01	          0.000000000e+00		
          3.320000000e+02	          9.977970123e-01	          0.000000000e+00		
          3.340000000e+02	          9.976185560e-01	          0.000000000e+00		
          3.360000000e+02	          9.977504015e-01	          0.000000000e+00		
          3.380000000e+02	          9.969471693e-01	          0.000000000e+00		
          3.400000000e+02	          9.962785840e-01	          0.000000000e+00		
          3.420000000e+02	          9.967336059e-01	          0.000000000e+00		
          3.440000000e+02	          9.970697761e-01	          0.000000000e+00		
          3.460000000e+02	          9.960471392e-01	          0.000000000e+00		
          3.480000000e+02	          9.967011213e-01	          0.000000000e+00		
          3.500000000e+02	          9.975762963e-01	          0.000000000e+00		
          3.520000000e+02	          9.973703027e-01	          0.000000000e+00		
          3.540000000e+02	          9.975669980e-01	          0.000000000e+00		
          3.560000000e+02	          9.981455207e-01	          0.000000000e+00		
          3.580000000e+02	          9.980172515e-01	          0.000000000e+00		
          3.600000000e+02	          9.971575737e-01	          0.000000000e+00		
          3.620000000e+02	          9.974941015e-01	          0.000000000e+00		
          3.640000000e+02	          9.977885485e-01	          0.000000000e+00		
          3.660000000e+02	          9.975752234e-01	          0.000000000e+00		
          3.680000000e+02	          9.982631803e-01	          0.000000000e+00		
          3.700000000e+02	          9.988837838e-01	          0.000000000e+00		
          3.720000000e+02	          9.983198643e-01	          0.000000000e+00		
          3.740000000e+02	          9.985117316e-01	          0.000000000e+00		
          3.760000000e+02	          9.988087416e-01	          0.000000000e+00		
          3.780000000e+02	          9.986270666e-01	          0.000000000e+00		
          3.800000000e+02	          9.984821677e-01	          0.000000000e+00		
          3.820000000e+02	          9.984814525e-01	          0.000000000e+00		
          3.840000000e+02	          9.985362291e-01	          0.000000000e+00		
          3.860000000e+02	          9.984718561e-01	          0.000000000e+00		
          3.880000000e+02	          9.986775517e-01	          0.000000000e+00		
          3.900000000e+02	          9.983171225e-01	          0.000000000e+00		
          3.920000000e+02	          9.983838201e-01	          0.000000000e+00		
          3.940000000e+02	          9.983681440e-01	          0.000000000e+00		
