Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P8:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Coherence type	ordinary			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          6.237163395e-02	          0.000000000e+00		
          2.000000000e+00	          5.533210933e-04	          0.000000000e+00		
          4.000000000e+00	          5.690487027e-01	          0.000000000e+00		
          6.000000000e+00	          7.986463308e-01	          0.000000000e+00		
          8.000000000e+00	          6.944532394e-01	          0.000000000e+00		
          1.000000000e+01	          7.462196946e-01	          0.000000000e+00		
          1.200000000e+01	          9.025437832e-01	          0.000000000e+00		
          1.400000000e+01	          9.813132286e-01	          0.000000000e+00		
          1.600000000e+01	          9.447540641e-01	          0.000000000e+00		
          1.800000000e+01	          9.870502949e-01	          0.000000000e+00		
          2.000000000e+01	          9.975531697e-01	          0.000000000e+00		
          2.200000000e+01	          9.987775683e-01	          0.000000000e+00		
          2.400000000e+01	          9.992190003e-01	          0.000000000e+00		
          2.600000000e+01	          9.992738366e-01	          0.000000000e+00		
          2.800000000e+01	          9.993188977e-01	          0.000000000e+00		
          3.000000000e+01	          9.994943738e-01	          0.000000000e+00		
          3.200000000e+01	          9.994642735e-01	          0.000000000e+00		
          3.400000000e+01	          9.994540215e-01	          0.000000000e+00		
          3.600000000e+01	          9.991948605e-01	          0.000000000e+00		
          3.800000000e+01	          9.990651608e-01	          0.000000000e+00		
          4.000000000e+01	          9.989250898e-01	          0.000000000e+00		
          4.200000000e+01	          9.984358549e-01	          0.000000000e+00		
          4.400000000e+01	          9.969254136e-01	          0.000000000e+00		
          4.600000000e+01	          9.884009361e-01	          0.000000000e+00		
          4.800000000e+01	          9.225786924e-01	          0.000000000e+00		
          5.000000000e+01	          9.239999056e-01	          0.000000000e+00		
          5.200000000e+01	          9.755570889e-01	          0.000000000e+00		
          5.400000000e+01	          9.896675348e-01	          0.000000000e+00		
          5.600000000e+01	          9.960651994e-01	          0.000000000e+00		
          5.800000000e+01	          9.975569248e-01	          0.000000000e+00		
          6.000000000e+01	          9.984242916e-01	          0.000000000e+00		
          6.200000000e+01	          9.984283447e-01	          0.000000000e+00		
          6.400000000e+01	          9.980729818e-01	          0.000000000e+00		
          6.600000000e+01	          9.980006218e-01	          0.000000000e+00		
          6.800000000e+01	          9.977677464e-01	          0.000000000e+00		
          7.000000000e+01	          9.964277744e-01	          0.000000000e+00		
          7.200000000e+01	          9.924620986e-01	          0.000000000e+00		
          7.400000000e+01	          9.755963087e-01	          0.000000000e+00		
          7.600000000e+01	          8.868416548e-01	          0.000000000e+00		
          7.800000000e+01	          9.859920144e-01	          0.000000000e+00		
          8.000000000e+01	          9.772718549e-01	          0.000000000e+00		
          8.200000000e+01	          9.044590592e-01	          0.000000000e+00		
          8.400000000e+01	          9.834263325e-01	          0.000000000e+00		
          8.600000000e+01	          9.888932705e-01	          0.000000000e+00		
          8.800000000e+01	          9.850199223e-01	          0.000000000e+00		
          9.000000000e+01	          9.567415714e-01	          0.000000000e+00		
          9.200000000e+01	          7.206434608e-01	          0.000000000e+00		
          9.400000000e+01	          9.883642197e-01	          0.000000000e+00		
          9.600000000e+01	          9.957106709e-01	          0.000000000e+00		
          9.800000000e+01	          9.984124303e-01	          0.000000000e+00		
          1.000000000e+02	          9.992878437e-01	          0.000000000e+00		
          1.020000000e+02	          9.995416999e-01	          0.000000000e+00		
          1.040000000e+02	          9.996843934e-01	          0.000000000e+00		
          1.060000000e+02	          9.996759892e-01	          0.000000000e+00		
          1.080000000e+02	          9.998015165e-01	          0.000000000e+00		
          1.100000000e+02	          9.997150302e-01	          0.000000000e+00		
          1.120000000e+02	          9.998230338e-01	          0.000000000e+00		
          1.140000000e+02	          9.989718795e-01	          0.000000000e+00		
          1.160000000e+02	          9.957948327e-01	          0.000000000e+00		
          1.180000000e+02	          9.921354651e-01	          0.000000000e+00		
          1.200000000e+02	          9.916723967e-01	          0.000000000e+00		
          1.220000000e+02	          9.964725971e-01	          0.000000000e+00		
          1.240000000e+02	          9.970486760e-01	          0.000000000e+00		
          1.260000000e+02	          9.971849322e-01	          0.000000000e+00		
          1.280000000e+02	          9.972781539e-01	          0.000000000e+00		
          1.300000000e+02	          9.992659688e-01	          0.000000000e+00		
          1.320000000e+02	          9.990210533e-01	          0.000000000e+00		
          1.340000000e+02	          9.992698431e-01	          0.000000000e+00		
          1.360000000e+02	          9.985361099e-01	          0.000000000e+00		
          1.380000000e+02	          9.991016388e-01	          0.000000000e+00		
          1.400000000e+02	          9.994594455e-01	          0.000000000e+00		
          1.420000000e+02	          9.992924929e-01	          0.000000000e+00		
          1.440000000e+02	          9.994809628e-01	          0.000000000e+00		
          1.460000000e+02	          9.997268319e-01	          0.000000000e+00		
          1.480000000e+02	          9.997236729e-01	          0.000000000e+00		
          1.500000000e+02	          9.997469187e-01	          0.000000000e+00		
          1.520000000e+02	          9.997246265e-01	          0.000000000e+00		
          1.540000000e+02	          9.998098016e-01	          0.000000000e+00		
          1.560000000e+02	          9.998309016e-01	          0.000000000e+00		
          1.580000000e+02	          9.997891784e-01	          0.000000000e+00		
          1.600000000e+02	          9.997817874e-01	          0.000000000e+00		
          1.620000000e+02	          9.998759627e-01	          0.000000000e+00		
          1.640000000e+02	          9.998691082e-01	          0.000000000e+00		
          1.660000000e+02	          9.998409152e-01	          0.000000000e+00		
          1.680000000e+02	          9.998390675e-01	          0.000000000e+00		
          1.700000000e+02	          9.998604655e-01	          0.000000000e+00		
          1.720000000e+02	          9.998234510e-01	          0.000000000e+00		
          1.740000000e+02	          9.997114539e-01	          0.000000000e+00		
          1.760000000e+02	          9.994918704e-01	          0.000000000e+00		
          1.780000000e+02	          9.995146990e-01	          0.000000000e+00		
          1.800000000e+02	          9.998418689e-01	          0.000000000e+00		
          1.820000000e+02	          9.998171329e-01	          0.000000000e+00		
          1.840000000e+02	          9.998360276e-01	          0.000000000e+00		
          1.860000000e+02	          9.996975660e-01	          0.000000000e+00		
          1.880000000e+02	          9.995014071e-01	          0.000000000e+00		
          1.900000000e+02	          9.995718002e-01	          0.000000000e+00		
          1.920000000e+02	          9.997020364e-01	          0.000000000e+00		
          1.940000000e+02	          9.992748499e-01	          0.000000000e+00		
          1.960000000e+02	          9.990887046e-01	          0.000000000e+00		
          1.980000000e+02	          9.990927577e-01	          0.000000000e+00		
          2.000000000e+02	          9.996266961e-01	          0.000000000e+00		
          2.020000000e+02	          9.997144341e-01	          0.000000000e+00		
          2.040000000e+02	          9.996864796e-01	          0.000000000e+00		
          2.060000000e+02	          9.997228980e-01	          0.000000000e+00		
          2.080000000e+02	          9.997676611e-01	          0.000000000e+00		
          2.100000000e+02	          9.997996092e-01	          0.000000000e+00		
          2.120000000e+02	          9.998430014e-01	          0.000000000e+00		
          2.140000000e+02	          9.998586178e-01	          0.000000000e+00		
          2.160000000e+02	          9.997487068e-01	          0.000000000e+00		
          2.180000000e+02	          9.993590117e-01	          0.000000000e+00		
          2.200000000e+02	          9.976335168e-01	          0.000000000e+00		
          2.220000000e+02	          9.982064962e-01	          0.000000000e+00		
          2.240000000e+02	          9.985041022e-01	          0.000000000e+00		
          2.260000000e+02	          9.984766841e-01	          0.000000000e+00		
          2.280000000e+02	          9.992023110e-01	          0.000000000e+00		
          2.300000000e+02	          9.995011687e-01	          0.000000000e+00		
          2.320000000e+02	          9.993098378e-01	          0.000000000e+00		
          2.340000000e+02	          9.991641045e-01	          0.000000000e+00		
          2.360000000e+02	          9.991927743e-01	          0.000000000e+00		
          2.380000000e+02	          9.991456270e-01	          0.000000000e+00		
          2.400000000e+02	          9.988939762e-01	          0.000000000e+00		
          2.420000000e+02	          9.990750551e-01	          0.000000000e+00		
          2.440000000e+02	          9.986299872e-01	          0.000000000e+00		
          2.460000000e+02	          9.990553856e-01	          0.000000000e+00		
          2.480000000e+02	          9.994175434e-01	          0.000000000e+00		
          2.500000000e+02	          9.993627667e-01	          0.000000000e+00		
          2.520000000e+02	          9.995504022e-01	          0.000000000e+00		
          2.540000000e+02	          9.995337129e-01	          0.000000000e+00		
          2.560000000e+02	          9.996314645e-01	          0.000000000e+00		
          2.580000000e+02	          9.997301698e-01	          0.000000000e+00		
          2.600000000e+02	          9.997028708e-01	          0.000000000e+00		
          2.620000000e+02	          9.996070266e-01	          0.000000000e+00		
          2.640000000e+02	          9.995557666e-01	          0.000000000e+00		
          2.660000000e+02	          9.995728731e-01	          0.000000000e+00		
          2.680000000e+02	          9.996078014e-01	          0.000000000e+00		
          2.700000000e+02	          9.996122122e-01	          0.000000000e+00		
          2.720000000e+02	          9.995936751e-01	          0.000000000e+00		
          2.740000000e+02	          9.994463921e-01	          0.000000000e+00		
          2.760000000e+02	          9.994072914e-01	          0.000000000e+00		
          2.780000000e+02	          9.993727207e-01	          0.000000000e+00		
          2.800000000e+02	          9.992989898e-01	          0.000000000e+00		
          2.820000000e+02	          9.992693663e-01	          0.000000000e+00		
          2.840000000e+02	          9.991444945e-01	          0.000000000e+00		
          2.860000000e+02	          9.993275404e-01	          0.000000000e+00		
          2.880000000e+02	          9.992345572e-01	          0.000000000e+00		
          2.900000000e+02	          9.994995594e-01	          0.000000000e+00		
          2.920000000e+02	          9.995695353e-01	          0.000000000e+00		
          2.940000000e+02	          9.993909001e-01	          0.000000000e+00		
          2.960000000e+02	          9.992010593e-01	          0.000000000e+00		
          2.980000000e+02	          9.993112683e-01	          0.000000000e+00		
          3.000000000e+02	          9.989672899e-01	          0.000000000e+00		
          3.020000000e+02	          9.990118146e-01	          0.000000000e+00		
          3.040000000e+02	          9.990019202e-01	          0.000000000e+00		
          3.060000000e+02	          9.987438917e-01	          0.000000000e+00		
          3.080000000e+02	          9.987085462e-01	          0.000000000e+00		
          3.100000000e+02	          9.989864230e-01	          0.000000000e+00		
          3.120000000e+02	          9.988161325e-01	          0.000000000e+00		
          3.140000000e+02	          9.986227751e-01	          0.000000000e+00		
          3.160000000e+02	          9.983696342e-01	          0.000000000e+00		
          3.180000000e+02	          9.977563024e-01	          0.000000000e+00		
          3.200000000e+02	          9.973347783e-01	          0.000000000e+00		
          3.220000000e+02	          9.960909486e-01	          0.000000000e+00		
          3.240000000e+02	          9.961001277e-01	          0.000000000e+00		
          3.260000000e+02	          9.960929751e-01	          0.000000000e+00		
          3.280000000e+02	          9.953277111e-01	          0.000000000e+00		
          3.300000000e+02	          9.957531095e-01	          0.000000000e+00		
          3.320000000e+02	          9.958875179e-01	          0.000000000e+00		
          3.340000000e+02	          9.949337244e-01	          0.000000000e+00		
          3.360000000e+02	          9.957785010e-01	          0.000000000e+00		
          3.380000000e+02	          9.971464872e-01	          0.000000000e+00		
          3.400000000e+02	          9.957966208e-01	          0.000000000e+00		
          3.420000000e+02	          9.957571626e-01	          0.000000000e+00		
          3.440000000e+02	          9.959585071e-01	          0.000000000e+00		
          3.460000000e+02	          9.949598312e-01	          0.000000000e+00		
          3.480000000e+02	          9.969630837e-01	          0.000000000e+00		
          3.500000000e+02	          9.975568056e-01	          0.000000000e+00		
          3.520000000e+02	          9.960473776e-01	          0.000000000e+00		
          3.540000000e+02	          9.965857863e-01	          0.000000000e+00		
          3.560000000e+02	          9.970538020e-01	          0.000000000e+00		
          3.580000000e+02	          9.966106415e-01	          0.000000000e+00		
          3.600000000e+02	          9.967461228e-01	          0.000000000e+00		
          3.620000000e+02	          9.977080226e-01	          0.000000000e+00		
          3.640000000e+02	          9.988042116e-01	          0.000000000e+00		
          3.660000000e+02	          9.991669059e-01	          0.000000000e+00		
          3.680000000e+02	          9.989022613e-01	          0.000000000e+00		
          3.700000000e+02	          9.989023209e-01	          0.000000000e+00		
          3.720000000e+02	          9.988237619e-01	          0.000000000e+00		
          3.740000000e+02	          9.991006851e-01	          0.000000000e+00		
          3.760000000e+02	          9.992423058e-01	          0.000000000e+00		
          3.780000000e+02	          9.990818501e-01	          0.000000000e+00		
          3.800000000e+02	          9.990366101e-01	          0.000000000e+00		
          3.820000000e+02	          9.991368055e-01	          0.000000000e+00		
          3.840000000e+02	          9.990743399e-01	          0.000000000e+00		
          3.860000000e+02	          9.991821051e-01	          0.000000000e+00		
          3.880000000e+02	          9.991844296e-01	          0.000000000e+00		
          3.900000000e+02	          9.992244244e-01	          0.000000000e+00		
          3.920000000e+02	          9.992101192e-01	          0.000000000e+00		
          3.940000000e+02	          9.991062284e-01	          0.000000000e+00		
