Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P8:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Coherence type	ordinary			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          5.840250850e-01	          0.000000000e+00		
          2.000000000e+00	          5.644742846e-01	          0.000000000e+00		
          4.000000000e+00	          3.650301397e-01	          0.000000000e+00		
          6.000000000e+00	          5.906738639e-01	          0.000000000e+00		
          8.000000000e+00	          6.374875307e-01	          0.000000000e+00		
          1.000000000e+01	          7.246509194e-01	          0.000000000e+00		
          1.200000000e+01	          6.735855937e-01	          0.000000000e+00		
          1.400000000e+01	          8.400474489e-02	          0.000000000e+00		
          1.600000000e+01	          6.968502998e-01	          0.000000000e+00		
          1.800000000e+01	          8.920152783e-01	          0.000000000e+00		
          2.000000000e+01	          9.322439432e-01	          0.000000000e+00		
          2.200000000e+01	          9.023458362e-01	          0.000000000e+00		
          2.400000000e+01	          9.181184769e-01	          0.000000000e+00		
          2.600000000e+01	          9.332027435e-01	          0.000000000e+00		
          2.800000000e+01	          9.253832698e-01	          0.000000000e+00		
          3.000000000e+01	          9.507517219e-01	          0.000000000e+00		
          3.200000000e+01	          9.387195706e-01	          0.000000000e+00		
          3.400000000e+01	          9.474619031e-01	          0.000000000e+00		
          3.600000000e+01	          9.383463264e-01	          0.000000000e+00		
          3.800000000e+01	          9.353321791e-01	          0.000000000e+00		
          4.000000000e+01	          9.373192787e-01	          0.000000000e+00		
          4.200000000e+01	          8.949612379e-01	          0.000000000e+00		
          4.400000000e+01	          9.163936973e-01	          0.000000000e+00		
          4.600000000e+01	          7.809177637e-01	          0.000000000e+00		
          4.800000000e+01	          3.635800481e-01	          0.000000000e+00		
          5.000000000e+01	          8.960233331e-01	          0.000000000e+00		
          5.200000000e+01	          9.746181369e-01	          0.000000000e+00		
          5.400000000e+01	          9.833799005e-01	          0.000000000e+00		
          5.600000000e+01	          9.861456752e-01	          0.000000000e+00		
          5.800000000e+01	          9.852499962e-01	          0.000000000e+00		
          6.000000000e+01	          9.856690764e-01	          0.000000000e+00		
          6.200000000e+01	          9.834591746e-01	          0.000000000e+00		
          6.400000000e+01	          9.807490110e-01	          0.000000000e+00		
          6.600000000e+01	          9.771535397e-01	          0.000000000e+00		
          6.800000000e+01	          9.785876274e-01	          0.000000000e+00		
          7.000000000e+01	          9.782799482e-01	          0.000000000e+00		
          7.200000000e+01	          9.768353105e-01	          0.000000000e+00		
          7.400000000e+01	          9.709680676e-01	          0.000000000e+00		
          7.600000000e+01	          9.742808342e-01	          0.000000000e+00		
          7.800000000e+01	          9.786794782e-01	          0.000000000e+00		
          8.000000000e+01	          8.995210528e-01	          0.000000000e+00		
          8.200000000e+01	          8.226693869e-01	          0.000000000e+00		
          8.400000000e+01	          8.980147243e-01	          0.000000000e+00		
          8.600000000e+01	          9.052090645e-01	          0.000000000e+00		
          8.800000000e+01	          8.947868347e-01	          0.000000000e+00		
          9.000000000e+01	          9.075312018e-01	          0.000000000e+00		
          9.200000000e+01	          9.194723368e-01	          0.000000000e+00		
          9.400000000e+01	          8.827028275e-01	          0.000000000e+00		
          9.600000000e+01	          8.425579667e-01	          0.000000000e+00		
          9.800000000e+01	          8.174021840e-01	          0.000000000e+00		
          1.000000000e+02	          8.032770157e-01	          0.000000000e+00		
          1.020000000e+02	          6.000067592e-01	          0.000000000e+00		
          1.040000000e+02	          2.247758657e-01	          0.000000000e+00		
          1.060000000e+02	          1.586912014e-02	          0.000000000e+00		
          1.080000000e+02	          5.012158155e-01	          0.000000000e+00		
          1.100000000e+02	          7.991556525e-01	          0.000000000e+00		
          1.120000000e+02	          9.577952623e-01	          0.000000000e+00		
          1.140000000e+02	          9.666845798e-01	          0.000000000e+00		
          1.160000000e+02	          9.405061007e-01	          0.000000000e+00		
          1.180000000e+02	          9.378811121e-01	          0.000000000e+00		
          1.200000000e+02	          9.087389112e-01	          0.000000000e+00		
          1.220000000e+02	          8.501133323e-01	          0.000000000e+00		
          1.240000000e+02	          8.263227344e-01	          0.000000000e+00		
          1.260000000e+02	          8.640993237e-01	          0.000000000e+00		
          1.280000000e+02	          8.522398472e-01	          0.000000000e+00		
          1.300000000e+02	          8.127842546e-01	          0.000000000e+00		
          1.320000000e+02	          8.169037104e-01	          0.000000000e+00		
          1.340000000e+02	          9.500030875e-01	          0.000000000e+00		
          1.360000000e+02	          9.856783748e-01	          0.000000000e+00		
          1.380000000e+02	          9.910218716e-01	          0.000000000e+00		
          1.400000000e+02	          9.893835783e-01	          0.000000000e+00		
          1.420000000e+02	          9.903732538e-01	          0.000000000e+00		
          1.440000000e+02	          9.963610172e-01	          0.000000000e+00		
          1.460000000e+02	          9.981800318e-01	          0.000000000e+00		
          1.480000000e+02	          9.963466525e-01	          0.000000000e+00		
          1.500000000e+02	          9.915528297e-01	          0.000000000e+00		
          1.520000000e+02	          9.832987785e-01	          0.000000000e+00		
          1.540000000e+02	          9.876869917e-01	          0.000000000e+00		
          1.560000000e+02	          9.952666759e-01	          0.000000000e+00		
          1.580000000e+02	          9.961050153e-01	          0.000000000e+00		
          1.600000000e+02	          9.962893724e-01	          0.000000000e+00		
          1.620000000e+02	          9.976567626e-01	          0.000000000e+00		
          1.640000000e+02	          9.963835478e-01	          0.000000000e+00		
          1.660000000e+02	          9.903435111e-01	          0.000000000e+00		
          1.680000000e+02	          9.824513197e-01	          0.000000000e+00		
          1.700000000e+02	          9.558464885e-01	          0.000000000e+00		
          1.720000000e+02	          9.535063505e-01	          0.000000000e+00		
          1.740000000e+02	          9.799575806e-01	          0.000000000e+00		
          1.760000000e+02	          9.847306609e-01	          0.000000000e+00		
          1.780000000e+02	          9.899936914e-01	          0.000000000e+00		
          1.800000000e+02	          9.951332211e-01	          0.000000000e+00		
          1.820000000e+02	          9.959877133e-01	          0.000000000e+00		
          1.840000000e+02	          9.970301390e-01	          0.000000000e+00		
          1.860000000e+02	          9.960055947e-01	          0.000000000e+00		
          1.880000000e+02	          9.960133433e-01	          0.000000000e+00		
          1.900000000e+02	          9.979053140e-01	          0.000000000e+00		
          1.920000000e+02	          9.965814948e-01	          0.000000000e+00		
          1.940000000e+02	          9.965446591e-01	          0.000000000e+00		
          1.960000000e+02	          9.922485948e-01	          0.000000000e+00		
          1.980000000e+02	          9.857162833e-01	          0.000000000e+00		
          2.000000000e+02	          9.731528163e-01	          0.000000000e+00		
          2.020000000e+02	          9.531635642e-01	          0.000000000e+00		
          2.040000000e+02	          9.584086537e-01	          0.000000000e+00		
          2.060000000e+02	          9.717997313e-01	          0.000000000e+00		
          2.080000000e+02	          9.852175117e-01	          0.000000000e+00		
          2.100000000e+02	          9.889497161e-01	          0.000000000e+00		
          2.120000000e+02	          9.936070442e-01	          0.000000000e+00		
          2.140000000e+02	          9.949026704e-01	          0.000000000e+00		
          2.160000000e+02	          9.942218065e-01	          0.000000000e+00		
          2.180000000e+02	          9.843237996e-01	          0.000000000e+00		
          2.200000000e+02	          9.723366499e-01	          0.000000000e+00		
          2.220000000e+02	          9.876500368e-01	          0.000000000e+00		
          2.240000000e+02	          9.886092544e-01	          0.000000000e+00		
          2.260000000e+02	          9.908675551e-01	          0.000000000e+00		
          2.280000000e+02	          9.942858815e-01	          0.000000000e+00		
          2.300000000e+02	          9.946837425e-01	          0.000000000e+00		
          2.320000000e+02	          9.944574237e-01	          0.000000000e+00		
          2.340000000e+02	          9.777253270e-01	          0.000000000e+00		
          2.360000000e+02	          9.475214481e-01	          0.000000000e+00		
          2.380000000e+02	          9.609723091e-01	          0.000000000e+00		
          2.400000000e+02	          9.227580428e-01	          0.000000000e+00		
          2.420000000e+02	          9.754900336e-01	          0.000000000e+00		
          2.440000000e+02	          9.868761897e-01	          0.000000000e+00		
          2.460000000e+02	          9.925160408e-01	          0.000000000e+00		
          2.480000000e+02	          9.945659637e-01	          0.000000000e+00		
          2.500000000e+02	          9.915555716e-01	          0.000000000e+00		
          2.520000000e+02	          9.889371395e-01	          0.000000000e+00		
          2.540000000e+02	          9.892846346e-01	          0.000000000e+00		
          2.560000000e+02	          9.926917553e-01	          0.000000000e+00		
          2.580000000e+02	          9.914902449e-01	          0.000000000e+00		
          2.600000000e+02	          9.902585745e-01	          0.000000000e+00		
          2.620000000e+02	          9.862709641e-01	          0.000000000e+00		
          2.640000000e+02	          9.854289889e-01	          0.000000000e+00		
          2.660000000e+02	          9.846740365e-01	          0.000000000e+00		
          2.680000000e+02	          9.872003198e-01	          0.000000000e+00		
          2.700000000e+02	          9.814487696e-01	          0.000000000e+00		
          2.720000000e+02	          9.794378281e-01	          0.000000000e+00		
          2.740000000e+02	          9.787498116e-01	          0.000000000e+00		
          2.760000000e+02	          9.815262556e-01	          0.000000000e+00		
          2.780000000e+02	          9.793742895e-01	          0.000000000e+00		
          2.800000000e+02	          9.788537621e-01	          0.000000000e+00		
          2.820000000e+02	          9.737548232e-01	          0.000000000e+00		
          2.840000000e+02	          9.620487094e-01	          0.000000000e+00		
          2.860000000e+02	          9.574172497e-01	          0.000000000e+00		
          2.880000000e+02	          9.541579485e-01	          0.000000000e+00		
          2.900000000e+02	          9.563556314e-01	          0.000000000e+00		
          2.920000000e+02	          9.676681161e-01	          0.000000000e+00		
          2.940000000e+02	          9.604014158e-01	          0.000000000e+00		
          2.960000000e+02	          9.636504650e-01	          0.000000000e+00		
          2.980000000e+02	          9.554139376e-01	          0.000000000e+00		
          3.000000000e+02	          9.332634211e-01	          0.000000000e+00		
          3.020000000e+02	          9.079319239e-01	          0.000000000e+00		
          3.040000000e+02	          8.892820477e-01	          0.000000000e+00		
          3.060000000e+02	          8.814076781e-01	          0.000000000e+00		
          3.080000000e+02	          8.828217983e-01	          0.000000000e+00		
          3.100000000e+02	          9.255131483e-01	          0.000000000e+00		
          3.120000000e+02	          9.640870094e-01	          0.000000000e+00		
          3.140000000e+02	          9.811534286e-01	          0.000000000e+00		
          3.160000000e+02	          9.897109270e-01	          0.000000000e+00		
          3.180000000e+02	          9.905286431e-01	          0.000000000e+00		
          3.200000000e+02	          9.908918142e-01	          0.000000000e+00		
          3.220000000e+02	          9.898986816e-01	          0.000000000e+00		
          3.240000000e+02	          9.935315847e-01	          0.000000000e+00		
          3.260000000e+02	          9.939559698e-01	          0.000000000e+00		
          3.280000000e+02	          9.946327806e-01	          0.000000000e+00		
          3.300000000e+02	          9.953659177e-01	          0.000000000e+00		
          3.320000000e+02	          9.956032634e-01	          0.000000000e+00		
          3.340000000e+02	          9.949411154e-01	          0.000000000e+00		
          3.360000000e+02	          9.954328537e-01	          0.000000000e+00		
          3.380000000e+02	          9.964370728e-01	          0.000000000e+00		
          3.400000000e+02	          9.947959185e-01	          0.000000000e+00		
          3.420000000e+02	          9.949877858e-01	          0.000000000e+00		
          3.440000000e+02	          9.948742986e-01	          0.000000000e+00		
          3.460000000e+02	          9.933431149e-01	          0.000000000e+00		
          3.480000000e+02	          9.957066774e-01	          0.000000000e+00		
          3.500000000e+02	          9.963050485e-01	          0.000000000e+00		
          3.520000000e+02	          9.939661026e-01	          0.000000000e+00		
          3.540000000e+02	          9.944371581e-01	          0.000000000e+00		
          3.560000000e+02	          9.948711991e-01	          0.000000000e+00		
          3.580000000e+02	          9.941201210e-01	          0.000000000e+00		
          3.600000000e+02	          9.945695400e-01	          0.000000000e+00		
          3.620000000e+02	          9.960257411e-01	          0.000000000e+00		
          3.640000000e+02	          9.980205894e-01	          0.000000000e+00		
          3.660000000e+02	          9.982996583e-01	          0.000000000e+00		
          3.680000000e+02	          9.978441596e-01	          0.000000000e+00		
          3.700000000e+02	          9.977666140e-01	          0.000000000e+00		
          3.720000000e+02	          9.977402687e-01	          0.000000000e+00		
          3.740000000e+02	          9.984026551e-01	          0.000000000e+00		
          3.760000000e+02	          9.986739755e-01	          0.000000000e+00		
          3.780000000e+02	          9.982848763e-01	          0.000000000e+00		
          3.800000000e+02	          9.979823232e-01	          0.000000000e+00		
          3.820000000e+02	          9.981262088e-01	          0.000000000e+00		
          3.840000000e+02	          9.981587529e-01	          0.000000000e+00		
          3.860000000e+02	          9.987454414e-01	          0.000000000e+00		
          3.880000000e+02	          9.987272620e-01	          0.000000000e+00		
          3.900000000e+02	          9.986962080e-01	          0.000000000e+00		
          3.920000000e+02	          9.986923933e-01	          0.000000000e+00		
          3.940000000e+02	          9.988247752e-01	          0.000000000e+00		
