Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P8:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Coherence type	ordinary			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          7.142660767e-02	          0.000000000e+00		
          2.000000000e+00	          1.161056235e-01	          0.000000000e+00		
          4.000000000e+00	          3.682027012e-02	          0.000000000e+00		
          6.000000000e+00	          1.062756777e-02	          0.000000000e+00		
          8.000000000e+00	          7.551666349e-02	          0.000000000e+00		
          1.000000000e+01	          1.713669300e-01	          0.000000000e+00		
          1.200000000e+01	          1.062059477e-01	          0.000000000e+00		
          1.400000000e+01	          3.054217994e-01	          0.000000000e+00		
          1.600000000e+01	          1.780175567e-01	          0.000000000e+00		
          1.800000000e+01	          8.521768451e-02	          0.000000000e+00		
          2.000000000e+01	          2.466468215e-01	          0.000000000e+00		
          2.200000000e+01	          3.434470296e-01	          0.000000000e+00		
          2.400000000e+01	          5.139461756e-01	          0.000000000e+00		
          2.600000000e+01	          5.016213059e-01	          0.000000000e+00		
          2.800000000e+01	          6.562234759e-01	          0.000000000e+00		
          3.000000000e+01	          4.242820442e-01	          0.000000000e+00		
          3.200000000e+01	          6.522589922e-01	          0.000000000e+00		
          3.400000000e+01	          6.366077065e-01	          0.000000000e+00		
          3.600000000e+01	          5.339686871e-01	          0.000000000e+00		
          3.800000000e+01	          7.287960052e-01	          0.000000000e+00		
          4.000000000e+01	          8.173047900e-01	          0.000000000e+00		
          4.200000000e+01	          4.564076364e-01	          0.000000000e+00		
          4.400000000e+01	          4.949917197e-01	          0.000000000e+00		
          4.600000000e+01	          1.725396216e-01	          0.000000000e+00		
          4.800000000e+01	          1.740828753e-01	          0.000000000e+00		
          5.000000000e+01	          8.097499609e-01	          0.000000000e+00		
          5.200000000e+01	          9.452217817e-01	          0.000000000e+00		
          5.400000000e+01	          9.231227636e-01	          0.000000000e+00		
          5.600000000e+01	          9.393836856e-01	          0.000000000e+00		
          5.800000000e+01	          9.410697818e-01	          0.000000000e+00		
          6.000000000e+01	          9.498516321e-01	          0.000000000e+00		
          6.200000000e+01	          9.136739969e-01	          0.000000000e+00		
          6.400000000e+01	          8.976699114e-01	          0.000000000e+00		
          6.600000000e+01	          9.398444295e-01	          0.000000000e+00		
          6.800000000e+01	          9.187219143e-01	          0.000000000e+00		
          7.000000000e+01	          6.537842751e-01	          0.000000000e+00		
          7.200000000e+01	          7.166400552e-01	          0.000000000e+00		
          7.400000000e+01	          7.872076035e-01	          0.000000000e+00		
          7.600000000e+01	          9.214130640e-01	          0.000000000e+00		
          7.800000000e+01	          9.797807336e-01	          0.000000000e+00		
          8.000000000e+01	          9.278842211e-01	          0.000000000e+00		
          8.200000000e+01	          8.699273467e-01	          0.000000000e+00		
          8.400000000e+01	          9.013996124e-01	          0.000000000e+00		
          8.600000000e+01	          8.592031598e-01	          0.000000000e+00		
          8.800000000e+01	          9.388343096e-01	          0.000000000e+00		
          9.000000000e+01	          9.345555902e-01	          0.000000000e+00		
          9.200000000e+01	          9.384433031e-01	          0.000000000e+00		
          9.400000000e+01	          9.455421567e-01	          0.000000000e+00		
          9.600000000e+01	          8.800781369e-01	          0.000000000e+00		
          9.800000000e+01	          8.413460255e-01	          0.000000000e+00		
          1.000000000e+02	          8.097155094e-01	          0.000000000e+00		
          1.020000000e+02	          8.645676374e-01	          0.000000000e+00		
          1.040000000e+02	          9.077044129e-01	          0.000000000e+00		
          1.060000000e+02	          9.695440531e-01	          0.000000000e+00		
          1.080000000e+02	          9.828418493e-01	          0.000000000e+00		
          1.100000000e+02	          9.909980893e-01	          0.000000000e+00		
          1.120000000e+02	          9.971823096e-01	          0.000000000e+00		
          1.140000000e+02	          9.956694245e-01	          0.000000000e+00		
          1.160000000e+02	          9.846554399e-01	          0.000000000e+00		
          1.180000000e+02	          9.852268100e-01	          0.000000000e+00		
          1.200000000e+02	          9.850818515e-01	          0.000000000e+00		
          1.220000000e+02	          9.936227798e-01	          0.000000000e+00		
          1.240000000e+02	          9.943093061e-01	          0.000000000e+00		
          1.260000000e+02	          9.921928048e-01	          0.000000000e+00		
          1.280000000e+02	          9.875447750e-01	          0.000000000e+00		
          1.300000000e+02	          9.924246669e-01	          0.000000000e+00		
          1.320000000e+02	          9.914399385e-01	          0.000000000e+00		
          1.340000000e+02	          9.913254976e-01	          0.000000000e+00		
          1.360000000e+02	          9.910078645e-01	          0.000000000e+00		
          1.380000000e+02	          9.905820489e-01	          0.000000000e+00		
          1.400000000e+02	          9.911133051e-01	          0.000000000e+00		
          1.420000000e+02	          9.883050919e-01	          0.000000000e+00		
          1.440000000e+02	          9.952070117e-01	          0.000000000e+00		
          1.460000000e+02	          9.961374402e-01	          0.000000000e+00		
          1.480000000e+02	          9.950555563e-01	          0.000000000e+00		
          1.500000000e+02	          9.945269823e-01	          0.000000000e+00		
          1.520000000e+02	          9.842291474e-01	          0.000000000e+00		
          1.540000000e+02	          9.461482167e-01	          0.000000000e+00		
          1.560000000e+02	          9.662373066e-01	          0.000000000e+00		
          1.580000000e+02	          9.676375985e-01	          0.000000000e+00		
          1.600000000e+02	          9.574737549e-01	          0.000000000e+00		
          1.620000000e+02	          9.642192721e-01	          0.000000000e+00		
          1.640000000e+02	          9.602362514e-01	          0.000000000e+00		
          1.660000000e+02	          9.441213012e-01	          0.000000000e+00		
          1.680000000e+02	          9.531547427e-01	          0.000000000e+00		
          1.700000000e+02	          9.667226672e-01	          0.000000000e+00		
