Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HANDLE:H3:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          9.366066584e-03	          0.000000000e+00		
          2.000000000e+00	          2.095245352e-03	          1.366533741e-03		
          4.000000000e+00	          6.101576232e-04	         -7.658915785e-04		
          6.000000000e+00	         -8.790661724e-04	         -1.786850099e-04		
          8.000000000e+00	         -8.725179063e-03	          4.748049943e-04		
          1.000000000e+01	          6.505719507e-03	          3.990483681e-03		
          1.200000000e+01	         -4.387696157e-03	          2.748417046e-04		
          1.400000000e+01	         -2.452670216e-02	          4.269399628e-03		
          1.600000000e+01	         -8.586242770e-02	          3.110658748e-02		
          1.800000000e+01	          7.906383378e-02	          5.246813252e-03		
          2.000000000e+01	          3.937601968e-02	          5.787561552e-04		
          2.200000000e+01	          2.924787669e-02	         -1.741895110e-04		
          2.400000000e+01	          2.470110226e-02	         -1.185357541e-03		
          2.600000000e+01	          2.150085922e-02	         -2.319052234e-03		
          2.800000000e+01	          1.847244074e-02	         -2.982932382e-03		
          3.000000000e+01	          1.599372257e-02	         -5.074849279e-03		
          3.200000000e+01	          1.140644599e-02	         -3.907016270e-03		
          3.400000000e+01	          9.908352519e-03	         -3.794887374e-03		
          3.600000000e+01	          5.747897304e-03	         -1.143213192e-03		
          3.800000000e+01	          3.933759392e-03	         -1.341528067e-03		
          4.000000000e+01	          2.782577585e-03	          6.931563457e-03		
          4.200000000e+01	          2.279854186e-03	          2.548067566e-03		
          4.400000000e+01	         -2.844244793e-03	          1.279603114e-03		
          4.600000000e+01	         -1.847986196e-02	          3.508562367e-03		
          4.800000000e+01	         -3.369392679e-02	          1.527723179e-02		
          5.000000000e+01	         -1.055861244e-01	          8.332693662e-02		
          5.200000000e+01	          1.397829313e-01	          1.567129443e-01		
          5.400000000e+01	          8.912663239e-02	          9.622782321e-03		
          5.600000000e+01	          6.387595897e-02	          8.449981321e-05		
          5.800000000e+01	          5.138024131e-02	         -3.744265759e-03		
          6.000000000e+01	          4.188788869e-02	         -6.147339640e-03		
          6.200000000e+01	          3.589797031e-02	         -1.017736781e-02		
          6.400000000e+01	          2.916174560e-02	         -1.062743860e-02		
          6.600000000e+01	          2.488107588e-02	         -4.914490834e-03		
          6.800000000e+01	          2.572404491e-02	         -8.498771184e-03		
          7.000000000e+01	          2.009023551e-02	         -1.201261152e-02		
          7.200000000e+01	          1.556359136e-02	         -2.338474046e-02		
          7.400000000e+01	          3.776472987e-03	         -4.112305059e-02		
          7.600000000e+01	         -8.696714960e-02	         -1.518622282e-01		
          7.800000000e+01	         -3.286670855e-01	          3.278919725e-01		
          8.000000000e+01	          2.467407955e-01	          2.452124747e-01		
          8.200000000e+01	          1.516804722e-01	          6.871081760e-02		
          8.400000000e+01	          1.229414746e-01	          2.276856829e-02		
          8.600000000e+01	          1.048391890e-01	          1.525255670e-02		
          8.800000000e+01	          9.717569214e-02	          6.747662708e-03		
          9.000000000e+01	          9.183343140e-02	          3.664366504e-03		
          9.200000000e+01	          9.002646551e-02	         -8.545941265e-04		
          9.400000000e+01	          9.020100692e-02	         -3.704130183e-03		
          9.600000000e+01	          9.206168394e-02	         -7.491254454e-03		
          9.800000000e+01	          9.464406058e-02	         -8.908544950e-03		
          1.000000000e+02	          9.981638094e-02	         -1.224929878e-02		
          1.020000000e+02	          1.054665583e-01	         -1.442044446e-02		
          1.040000000e+02	          1.145097086e-01	         -2.003990982e-02		
          1.060000000e+02	          1.276221409e-01	         -2.361534823e-02		
          1.080000000e+02	          1.519570812e-01	         -3.502614453e-02		
          1.100000000e+02	          1.924176985e-01	         -6.049887399e-02		
          1.120000000e+02	          2.386553773e-01	         -1.438642113e-01		
          1.140000000e+02	          1.717267517e-01	         -2.975085525e-01		
          1.160000000e+02	          6.197423125e-02	         -3.121705664e-01		
          1.180000000e+02	         -8.856044403e-02	         -2.945362733e-01		
          1.200000000e+02	         -1.826115427e-01	         -2.182073188e-01		
          1.220000000e+02	         -1.764140917e-01	         -1.261954561e-01		
          1.240000000e+02	         -1.549316214e-01	         -4.356886409e-02		
          1.260000000e+02	         -1.148768187e-01	         -1.959447729e-02		
          1.280000000e+02	         -8.671712572e-02	         -4.599216397e-03		
          1.300000000e+02	         -6.503248351e-02	         -3.351568465e-03		
          1.320000000e+02	         -5.188170523e-02	         -6.333895328e-03		
          1.340000000e+02	         -4.454614285e-02	         -8.510165882e-03		
          1.360000000e+02	         -4.277245088e-02	         -9.680923540e-03		
          1.380000000e+02	         -3.920601852e-02	         -4.820128260e-03		
          1.400000000e+02	         -3.087474589e-02	         -3.578794591e-03		
          1.420000000e+02	         -2.627341549e-02	         -8.466726542e-03		
          1.440000000e+02	         -2.334363811e-02	         -9.967444182e-03		
          1.460000000e+02	         -2.034981094e-02	         -2.024304055e-02		
          1.480000000e+02	         -3.797569512e-02	         -2.611798629e-02		
          1.500000000e+02	         -4.641476380e-02	         -1.284557088e-02		
          1.520000000e+02	         -4.671048499e-02	         -2.907063019e-03		
          1.540000000e+02	         -4.342032428e-02	          5.229936594e-03		
          1.560000000e+02	         -3.616502469e-02	          9.788032023e-03		
          1.580000000e+02	         -3.249379881e-02	          1.253268243e-02		
          1.600000000e+02	         -2.808490037e-02	          1.408902880e-02		
          1.620000000e+02	         -2.380935286e-02	          1.522705045e-02		
          1.640000000e+02	         -2.026212845e-02	          1.432080050e-02		
          1.660000000e+02	         -1.760069398e-02	          1.361437030e-02		
          1.680000000e+02	         -1.600771257e-02	          1.293801851e-02		
          1.700000000e+02	         -1.435467765e-02	          1.245959317e-02		
          1.720000000e+02	         -1.418075163e-02	          1.157039880e-02		
          1.740000000e+02	         -1.448415843e-02	          1.060334168e-02		
          1.760000000e+02	         -1.386079905e-02	          1.029224776e-02		
          1.780000000e+02	         -1.477503850e-02	          1.053654769e-02		
          1.800000000e+02	         -1.681835889e-02	          1.013506734e-02		
          1.820000000e+02	         -1.882827925e-02	          1.231057396e-02		
          1.840000000e+02	         -2.138955617e-02	          1.607911214e-02		
          1.860000000e+02	         -2.192223358e-02	          2.235190134e-02		
          1.880000000e+02	         -1.625029092e-02	          3.101695548e-02		
          1.900000000e+02	         -5.473252280e-03	          3.306294107e-02		
          1.920000000e+02	         -3.050531131e-03	          2.880059797e-02		
          1.940000000e+02	         -1.969083914e-04	          2.807827841e-02		
          1.960000000e+02	          2.467625091e-03	          2.855570087e-02		
          1.980000000e+02	          6.766449751e-03	          3.116377218e-02		
          2.000000000e+02	          1.550098359e-02	          2.947252803e-02		
          2.020000000e+02	          2.096032451e-02	          2.083480961e-02		
          2.040000000e+02	          2.120063121e-02	          1.358394088e-02		
          2.060000000e+02	          1.925672534e-02	          9.009307259e-03		
          2.080000000e+02	          1.634304852e-02	          5.325567187e-03		
          2.100000000e+02	          1.475970072e-02	          3.077657356e-03		
          2.120000000e+02	          1.224790085e-02	          1.591259537e-03		
          2.140000000e+02	          1.047415721e-02	          3.035644918e-04		
          2.160000000e+02	          8.374325257e-03	         -9.357142017e-04		
          2.180000000e+02	          6.464823803e-03	         -1.714267547e-03		
          2.200000000e+02	          4.540709740e-03	         -2.141961863e-03		
          2.220000000e+02	          2.712381069e-03	         -2.724952995e-03		
          2.240000000e+02	          9.297555948e-04	         -3.726515772e-03		
          2.260000000e+02	         -1.294473088e-03	         -4.837767324e-03		
          2.280000000e+02	         -4.433193653e-03	         -4.836596933e-03		
          2.300000000e+02	         -7.772914990e-03	         -5.541370886e-03		
          2.320000000e+02	         -1.277749900e-02	         -5.142959148e-03		
          2.340000000e+02	         -1.841455556e-02	         -2.515108188e-03		
          2.360000000e+02	         -2.105375981e-02	          5.049299721e-03		
          2.380000000e+02	         -2.250357739e-02	          8.544179790e-03		
          2.400000000e+02	         -2.787019261e-02	          1.445105014e-02		
          2.420000000e+02	         -2.632006097e-02	          2.520687092e-02		
          2.440000000e+02	         -2.002855007e-02	          3.617983977e-02		
          2.460000000e+02	         -1.077430848e-02	          4.003341121e-02		
          2.480000000e+02	         -7.997303649e-04	          3.850584104e-02		
          2.500000000e+02	          4.572626744e-03	          3.517981720e-02		
          2.520000000e+02	          8.905221813e-03	          3.167732521e-02		
          2.540000000e+02	          9.646625486e-03	          2.645328426e-02		
          2.560000000e+02	          9.775772732e-03	          2.414338053e-02		
          2.580000000e+02	          6.968240282e-03	          2.129914011e-02		
          2.600000000e+02	          6.642093474e-03	          1.905265708e-02		
          2.620000000e+02	          3.136991759e-03	          1.827951495e-02		
          2.640000000e+02	         -6.371126673e-04	          1.844362958e-02		
          2.660000000e+02	         -3.493587168e-04	          2.061983138e-02		
          2.680000000e+02	         -2.707907294e-03	          2.218589493e-02		
          2.700000000e+02	         -4.074992326e-03	          2.586855198e-02		
          2.720000000e+02	         -5.369362468e-03	          2.949235441e-02		
          2.740000000e+02	         -4.161646499e-03	          3.434489693e-02		
          2.760000000e+02	          2.025746854e-04	          3.778692514e-02		
          2.780000000e+02	          3.680057954e-03	          4.001456034e-02		
          2.800000000e+02	          5.354177769e-03	          3.987989657e-02		
          2.820000000e+02	          8.125036055e-03	          4.336149853e-02		
          2.840000000e+02	          1.312856173e-02	          4.532962212e-02		
          2.860000000e+02	          1.700408228e-02	          4.412321254e-02		
          2.880000000e+02	          1.963129163e-02	          4.218594078e-02		
          2.900000000e+02	          2.158296365e-02	          3.999082886e-02		
          2.920000000e+02	          2.381835131e-02	          3.898204791e-02		
          2.940000000e+02	          2.653251076e-02	          3.872370632e-02		
          2.960000000e+02	          3.096223237e-02	          3.756518819e-02		
          2.980000000e+02	          3.188311050e-02	          3.313333018e-02		
          3.000000000e+02	          3.349689077e-02	          3.104490508e-02		
          3.020000000e+02	          3.525820493e-02	          2.739237811e-02		
          3.040000000e+02	          3.531294324e-02	          2.303682156e-02		
          3.060000000e+02	          3.362998338e-02	          2.301001766e-02		
          3.080000000e+02	          3.270917515e-02	          1.958636471e-02		
          3.100000000e+02	          3.116143216e-02	          1.675777660e-02		
          3.120000000e+02	          2.887914070e-02	          1.344189691e-02		
          3.140000000e+02	          2.614039885e-02	          1.185389793e-02		
          3.160000000e+02	          2.312731056e-02	          1.368565439e-02		
          3.180000000e+02	          2.142178011e-02	          1.547505644e-02		
          3.200000000e+02	          1.947103651e-02	          1.646113308e-02		
          3.220000000e+02	          1.890031398e-02	          1.761691915e-02		
          3.240000000e+02	          1.924007167e-02	          1.906912690e-02		
          3.260000000e+02	          1.664344824e-02	          2.030676363e-02		
          3.280000000e+02	          1.356007416e-02	          2.026906950e-02		
          3.300000000e+02	          1.357692385e-02	          2.357622425e-02		
          3.320000000e+02	          1.517030944e-02	          2.525264421e-02		
          3.340000000e+02	          1.433627352e-02	          2.674749203e-02		
          3.360000000e+02	          1.520763129e-02	          3.276604075e-02		
          3.380000000e+02	          1.728363603e-02	          3.708209497e-02		
          3.400000000e+02	          1.776327848e-02	          3.896848490e-02		
          3.420000000e+02	          2.086290813e-02	          4.225359480e-02		
          3.440000000e+02	          2.428269700e-02	          4.424266616e-02		
          3.460000000e+02	          2.948552276e-02	          4.832755344e-02		
          3.480000000e+02	          3.673247119e-02	          5.050652832e-02		
          3.500000000e+02	          4.377748171e-02	          5.292491188e-02		
          3.520000000e+02	          5.262264774e-02	          5.256533845e-02		
          3.540000000e+02	          5.945122435e-02	          5.156047779e-02		
          3.560000000e+02	          6.704114725e-02	          4.818148737e-02		
          3.580000000e+02	          7.212048663e-02	          4.135842654e-02		
          3.600000000e+02	          7.698852497e-02	          3.333379115e-02		
          3.620000000e+02	          8.239245900e-02	          2.504511758e-02		
          3.640000000e+02	          8.856000641e-02	          1.769734453e-02		
          3.660000000e+02	          9.525184057e-02	          7.731793641e-03		
          3.680000000e+02	          9.606230304e-02	         -7.647836193e-03		
          3.700000000e+02	          8.122104948e-02	         -1.899629139e-02		
          3.720000000e+02	          7.431138651e-02	         -2.530109636e-02		
          3.740000000e+02	          6.838985151e-02	         -2.934367177e-02		
          3.760000000e+02	          6.031668648e-02	         -3.180823887e-02		
          3.780000000e+02	          5.195640971e-02	         -3.408955482e-02		
          3.800000000e+02	          4.768200183e-02	         -3.567123118e-02		
          3.820000000e+02	          4.304863743e-02	         -3.388502463e-02		
          3.840000000e+02	          3.629249518e-02	         -2.966566503e-02		
