Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P6			
Point id component	PIPE			
Point id	PIPE:P6			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          4.576215413e-03	          0.000000000e+00		
          2.000000000e+00	         -8.529545908e-04	         -2.076794070e-04		
          4.000000000e+00	         -9.620459202e-04	          1.599720374e-03		
          6.000000000e+00	         -5.495636064e-04	         -3.007230351e-04		
          8.000000000e+00	         -2.563236501e-03	          5.522916232e-04		
          1.000000000e+01	         -1.648319920e-03	          9.172259293e-04		
          1.200000000e+01	         -1.865545130e-04	         -8.667088747e-04		
          1.400000000e+01	         -7.683015554e-03	          1.471087173e-02		
          1.600000000e+01	          1.737584966e-02	          2.353117729e-02		
          1.800000000e+01	          7.624763413e-03	         -1.342743188e-03		
          2.000000000e+01	          3.910992410e-03	         -6.275586727e-05		
          2.200000000e+01	          3.067774747e-03	          3.998747743e-04		
          2.400000000e+01	          2.948521506e-03	         -2.951656700e-04		
          2.600000000e+01	          2.991399392e-03	         -2.988346583e-04		
          2.800000000e+01	          3.409587744e-03	         -4.157354589e-04		
          3.000000000e+01	          3.308147739e-03	         -3.416510043e-04		
          3.200000000e+01	          3.564396611e-03	         -9.010716022e-04		
          3.400000000e+01	          3.295254060e-03	         -7.350400254e-04		
          3.600000000e+01	          3.920641207e-03	         -1.345442762e-03		
          3.800000000e+01	          4.142762968e-03	         -1.957461483e-03		
          4.000000000e+01	          3.690855490e-03	         -2.530139418e-03		
          4.200000000e+01	          2.937045326e-03	         -1.306703413e-03		
          4.400000000e+01	          3.893900364e-03	         -2.255526113e-03		
          4.600000000e+01	          3.554222069e-03	         -2.404947039e-03		
          4.800000000e+01	          3.442906483e-03	         -3.434610417e-03		
          5.000000000e+01	          5.754303498e-03	         -5.325268227e-03		
          5.200000000e+01	         -2.495815343e-03	         -1.038339622e-02		
          5.400000000e+01	         -1.226117915e-03	         -2.320205721e-03		
          5.600000000e+01	         -2.234812498e-05	         -2.834530658e-03		
          5.800000000e+01	          4.929259286e-04	         -3.373720051e-03		
          6.000000000e+01	          8.744811895e-04	         -3.360650490e-03		
          6.200000000e+01	          8.709099951e-04	         -3.868969621e-03		
          6.400000000e+01	          3.894218556e-04	         -4.829307533e-03		
          6.600000000e+01	         -1.335173726e-03	         -5.648403394e-03		
          6.800000000e+01	         -1.759947002e-03	         -1.791367322e-03		
          7.000000000e+01	         -3.842607227e-04	         -2.106597883e-03		
          7.200000000e+01	         -8.307639725e-04	         -1.881558121e-03		
          7.400000000e+01	         -1.140995868e-03	         -1.404010579e-03		
          7.600000000e+01	         -7.072492113e-04	         -8.292960448e-05		
          7.800000000e+01	          2.434910684e-04	          3.756028934e-03		
          8.000000000e+01	          7.882200150e-03	          5.458560277e-03		
          8.200000000e+01	          1.226601627e-02	          2.024338661e-03		
          8.400000000e+01	          1.582149839e-02	         -3.757723694e-04		
          8.600000000e+01	          2.642227440e-02	         -3.459625113e-03		
          8.800000000e+01	          3.930910414e-02	         -3.873693808e-02		
          9.000000000e+01	         -8.647385448e-03	         -5.052401771e-02		
          9.200000000e+01	         -1.636576802e-02	         -3.086567754e-02		
          9.400000000e+01	         -2.132859705e-02	         -2.270304005e-02		
          9.600000000e+01	         -2.023706437e-02	         -1.801961283e-02		
          9.800000000e+01	         -2.179391825e-02	         -1.453585015e-02		
          1.000000000e+02	         -2.056713527e-02	         -1.224521818e-02		
          1.020000000e+02	         -1.902838466e-02	         -8.450000695e-03		
          1.040000000e+02	         -1.987934168e-02	         -7.671726462e-03		
          1.060000000e+02	         -2.132933704e-02	         -7.902867569e-03		
          1.080000000e+02	         -2.337036603e-02	         -5.700610982e-03		
          1.100000000e+02	         -2.660261725e-02	         -4.114553913e-03		
          1.120000000e+02	         -3.031518557e-02	          3.132834609e-03		
          1.140000000e+02	         -3.266089773e-02	          9.044640850e-03		
          1.160000000e+02	         -3.768727966e-02	          2.442786657e-02		
          1.180000000e+02	         -1.607114239e-02	          4.591585870e-02		
          1.200000000e+02	          2.182092311e-03	          2.980727290e-02		
          1.220000000e+02	          6.570886873e-03	          3.618134711e-02		
          1.240000000e+02	          2.423999462e-02	          1.348053768e-02		
          1.260000000e+02	          1.638906797e-02	          7.097094170e-04		
          1.280000000e+02	          1.021992281e-02	         -4.870573993e-04		
          1.300000000e+02	          9.526415153e-03	          5.033347582e-04		
          1.320000000e+02	          9.073388186e-03	         -1.031047306e-04		
          1.340000000e+02	          1.002753415e-02	         -3.135587365e-03		
          1.360000000e+02	          6.592614900e-03	         -6.118642067e-03		
          1.380000000e+02	          6.603644918e-03	         -2.658304880e-03		
          1.400000000e+02	          9.736650280e-03	         -4.874100648e-04		
          1.420000000e+02	          2.075123736e-02	         -2.140268765e-03		
          1.440000000e+02	          3.467685505e-02	         -1.145189334e-02		
          1.460000000e+02	          4.677133775e-02	         -4.063180679e-02		
          1.480000000e+02	          3.989911876e-04	         -9.306086776e-02		
          1.500000000e+02	         -4.589591077e-02	         -5.420539687e-02		
          1.520000000e+02	         -4.111481797e-02	         -3.080262759e-02		
          1.540000000e+02	         -3.718017233e-02	         -2.147580578e-02		
          1.560000000e+02	         -3.462217144e-02	         -1.421002167e-02		
          1.580000000e+02	         -2.996937877e-02	         -1.108013204e-02		
          1.600000000e+02	         -2.656990859e-02	         -9.476392599e-03		
          1.620000000e+02	         -2.620446383e-02	         -9.117714151e-03		
          1.640000000e+02	         -2.713083645e-02	         -1.051410019e-02		
          1.660000000e+02	         -2.823963060e-02	         -1.065772367e-02		
          1.680000000e+02	         -2.881004316e-02	         -9.470986993e-03		
          1.700000000e+02	         -2.799987244e-02	         -8.692199931e-03		
          1.720000000e+02	         -2.982027979e-02	         -9.414912289e-03		
          1.740000000e+02	         -3.290105401e-02	         -9.475557636e-03		
          1.760000000e+02	         -3.486763987e-02	         -1.176311642e-02		
          1.780000000e+02	         -4.656484438e-02	         -1.267323881e-02		
          1.800000000e+02	         -5.355698556e-02	         -4.319924375e-03		
          1.820000000e+02	         -5.379549774e-02	          1.997077771e-03		
          1.840000000e+02	         -5.751843206e-02	          8.639540293e-03		
          1.860000000e+02	         -5.928274876e-02	          2.060323697e-02		
          1.880000000e+02	         -5.225488727e-02	          3.299137586e-02		
          1.900000000e+02	         -4.184198473e-02	          3.588315523e-02		
          1.920000000e+02	         -4.152686566e-02	          3.522817058e-02		
          1.940000000e+02	         -4.260543096e-02	          4.212365362e-02		
          1.960000000e+02	         -4.118793305e-02	          5.509532895e-02		
          1.980000000e+02	         -2.178118336e-02	          7.408406997e-02		
          2.000000000e+02	          1.255231355e-02	          7.327611164e-02		
          2.020000000e+02	          3.067434874e-02	          4.704371037e-02		
          2.040000000e+02	          2.841468257e-02	          2.694059257e-02		
          2.060000000e+02	          2.342367905e-02	          1.499484721e-02		
          2.080000000e+02	          1.814889607e-02	          8.679621547e-03		
          2.100000000e+02	          1.267096868e-02	          4.778445078e-03		
          2.120000000e+02	          8.479201601e-03	          1.373618389e-03		
          2.140000000e+02	          6.066402189e-03	         -8.191525572e-04		
          2.160000000e+02	          3.327810772e-03	         -2.950091145e-03		
          2.180000000e+02	          3.158303254e-03	         -2.454994474e-03		
          2.200000000e+02	          3.431329066e-03	         -6.231245425e-03		
          2.220000000e+02	          2.444762761e-03	         -9.231329873e-03		
          2.240000000e+02	          1.193131661e-04	         -7.720879864e-03		
          2.260000000e+02	          1.663250293e-03	         -6.046801076e-03		
          2.280000000e+02	         -9.425474682e-04	         -6.789046929e-03		
          2.300000000e+02	         -3.267647484e-03	         -9.149939613e-03		
          2.320000000e+02	          2.208678925e-04	         -1.641599343e-02		
          2.340000000e+02	         -4.156968067e-04	         -2.299417388e-02		
          2.360000000e+02	         -1.140688285e-02	         -2.941516100e-02		
          2.380000000e+02	         -1.888294006e-02	         -3.915397580e-02		
          2.400000000e+02	         -2.266676665e-02	         -4.761547831e-02		
          2.420000000e+02	         -4.289923455e-02	         -5.342197534e-02		
          2.440000000e+02	         -6.437331418e-02	         -5.318501305e-02		
          2.460000000e+02	         -8.414568338e-02	         -3.979771313e-02		
          2.480000000e+02	         -8.969204277e-02	         -1.624872888e-02		
          2.500000000e+02	         -8.765940747e-02	         -6.963162127e-03		
          2.520000000e+02	         -8.510491054e-02	         -5.501015553e-04		
          2.540000000e+02	         -8.714677221e-02	          7.407664724e-03		
          2.560000000e+02	         -9.309278932e-02	          5.243657639e-03		
          2.580000000e+02	         -8.500037532e-02	          1.174204634e-03		
          2.600000000e+02	         -8.626894747e-02	          2.230699502e-04		
          2.620000000e+02	         -1.039498951e-01	          4.288152862e-03		
          2.640000000e+02	         -1.100556416e-01	          1.047007280e-02		
          2.660000000e+02	         -1.138009794e-01	          2.180373875e-02		
          2.680000000e+02	         -1.093626787e-01	          2.530929708e-02		
          2.700000000e+02	         -1.238048155e-01	          2.790323556e-02		
          2.720000000e+02	         -1.472175071e-01	          4.656174461e-02		
          2.740000000e+02	         -1.591020289e-01	          7.553311565e-02		
          2.760000000e+02	         -1.530381111e-01	          8.239274467e-02		
          2.780000000e+02	         -1.565203938e-01	          9.672561148e-02		
          2.800000000e+02	         -1.479018149e-01	          1.228940906e-01		
          2.820000000e+02	         -1.374807740e-01	          1.475150486e-01		
          2.840000000e+02	         -1.254171218e-01	          1.668813478e-01		
          2.860000000e+02	         -1.224607183e-01	          1.695228146e-01		
          2.880000000e+02	         -1.128172215e-01	          1.892345255e-01		
          2.900000000e+02	         -8.081446893e-02	          1.980125542e-01		
          2.920000000e+02	         -6.099624136e-02	          1.983652595e-01		
          2.940000000e+02	         -4.866098243e-02	          2.064061626e-01		
          2.960000000e+02	         -3.763975592e-02	          1.993481908e-01		
          2.980000000e+02	         -2.791271721e-02	          1.984842785e-01		
          3.000000000e+02	         -1.769889898e-02	          2.055575790e-01		
          3.020000000e+02	          2.539062371e-04	          2.029879661e-01		
          3.040000000e+02	          8.381460049e-03	          2.036741339e-01		
          3.060000000e+02	          1.259102878e-02	          1.986806095e-01		
          3.080000000e+02	          1.580733365e-02	          1.967202779e-01		
          3.100000000e+02	          2.604645756e-02	          1.990589153e-01		
          3.120000000e+02	          2.386200794e-02	          2.113029011e-01		
          3.140000000e+02	          3.770432536e-02	          2.329419281e-01		
          3.160000000e+02	          6.774559147e-02	          2.497779390e-01		
          3.180000000e+02	          9.676975586e-02	          2.440713944e-01		
          3.200000000e+02	          1.257205347e-01	          2.297651856e-01		
          3.220000000e+02	          1.528928108e-01	          2.008007313e-01		
          3.240000000e+02	          1.373232084e-01	          1.722226665e-01		
          3.260000000e+02	          1.430534693e-01	          1.699702027e-01		
          3.280000000e+02	          1.563897050e-01	          1.670419402e-01		
          3.300000000e+02	          1.709855053e-01	          1.588599186e-01		
          3.320000000e+02	          1.741409263e-01	          1.500220339e-01		
          3.340000000e+02	          1.773130860e-01	          1.419607210e-01		
          3.360000000e+02	          1.839336619e-01	          1.361712484e-01		
          3.380000000e+02	          1.922399419e-01	          1.209702998e-01		
          3.400000000e+02	          1.913680432e-01	          1.027046503e-01		
          3.420000000e+02	          1.886802378e-01	          8.920596221e-02		
          3.440000000e+02	          1.982805202e-01	          7.761607664e-02		
          3.460000000e+02	          1.929405752e-01	          6.558477153e-02		
          3.480000000e+02	          2.011958123e-01	          6.521089052e-02		
          3.500000000e+02	          2.079391269e-01	          5.468222065e-02		
          3.520000000e+02	          2.082877357e-01	          4.520950296e-02		
          3.540000000e+02	          2.059637827e-01	          3.211804883e-02		
          3.560000000e+02	          2.130999174e-01	          1.164684918e-02		
          3.580000000e+02	          2.115911920e-01	         -3.966499203e-03		
          3.600000000e+02	          2.056402396e-01	         -1.183461249e-02		
          3.620000000e+02	          2.029420530e-01	         -2.900812156e-02		
          3.640000000e+02	          1.868900776e-01	         -4.424213738e-02		
          3.660000000e+02	          1.781409801e-01	         -6.298954603e-02		
          3.680000000e+02	          1.635097816e-01	         -7.693567084e-02		
          3.700000000e+02	          1.445433286e-01	         -7.781184237e-02		
          3.720000000e+02	          1.297895858e-01	         -7.932580089e-02		
          3.740000000e+02	          1.182825674e-01	         -8.425898304e-02		
          3.760000000e+02	          1.056579175e-01	         -8.099579946e-02		
          3.780000000e+02	          9.818734190e-02	         -7.197164293e-02		
          3.800000000e+02	          9.197312167e-02	         -6.979553078e-02		
