Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P10:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P10			
Point id component	PIPE			
Point id	PIPE:P10			
Coherence type	ordinary			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          1.152594239e-01	          0.000000000e+00		
          2.000000000e+00	          1.603835225e-01	          0.000000000e+00		
          4.000000000e+00	          2.524287067e-02	          0.000000000e+00		
          6.000000000e+00	          5.501406733e-03	          0.000000000e+00		
          8.000000000e+00	          1.566684693e-01	          0.000000000e+00		
          1.000000000e+01	          3.131148219e-01	          0.000000000e+00		
          1.200000000e+01	          7.246463001e-02	          0.000000000e+00		
          1.400000000e+01	          2.496621758e-01	          0.000000000e+00		
          1.600000000e+01	          2.829458416e-01	          0.000000000e+00		
          1.800000000e+01	          2.092406303e-01	          0.000000000e+00		
          2.000000000e+01	          2.207713127e-01	          0.000000000e+00		
          2.200000000e+01	          2.310767323e-01	          0.000000000e+00		
          2.400000000e+01	          2.401466221e-01	          0.000000000e+00		
          2.600000000e+01	          2.998710573e-01	          0.000000000e+00		
          2.800000000e+01	          2.481643111e-01	          0.000000000e+00		
          3.000000000e+01	          2.159327269e-01	          0.000000000e+00		
          3.200000000e+01	          7.931718230e-02	          0.000000000e+00		
          3.400000000e+01	          8.948107809e-02	          0.000000000e+00		
          3.600000000e+01	          1.723938882e-01	          0.000000000e+00		
          3.800000000e+01	          1.254805475e-01	          0.000000000e+00		
          4.000000000e+01	          6.110517383e-01	          0.000000000e+00		
          4.200000000e+01	          6.171149611e-01	          0.000000000e+00		
          4.400000000e+01	          5.274241567e-01	          0.000000000e+00		
          4.600000000e+01	          6.525558829e-01	          0.000000000e+00		
          4.800000000e+01	          6.686855555e-01	          0.000000000e+00		
          5.000000000e+01	          7.161588669e-01	          0.000000000e+00		
          5.200000000e+01	          7.275306582e-01	          0.000000000e+00		
          5.400000000e+01	          5.226387382e-01	          0.000000000e+00		
          5.600000000e+01	          6.004890203e-01	          0.000000000e+00		
          5.800000000e+01	          7.310503721e-01	          0.000000000e+00		
          6.000000000e+01	          8.611452579e-01	          0.000000000e+00		
          6.200000000e+01	          8.203873634e-01	          0.000000000e+00		
          6.400000000e+01	          8.065235615e-01	          0.000000000e+00		
          6.600000000e+01	          9.475955367e-01	          0.000000000e+00		
          6.800000000e+01	          9.777936339e-01	          0.000000000e+00		
          7.000000000e+01	          9.558635354e-01	          0.000000000e+00		
          7.200000000e+01	          9.119240642e-01	          0.000000000e+00		
          7.400000000e+01	          9.082919359e-01	          0.000000000e+00		
          7.600000000e+01	          9.467747211e-01	          0.000000000e+00		
          7.800000000e+01	          9.811193347e-01	          0.000000000e+00		
          8.000000000e+01	          9.721156955e-01	          0.000000000e+00		
          8.200000000e+01	          8.904162645e-01	          0.000000000e+00		
          8.400000000e+01	          9.121611714e-01	          0.000000000e+00		
          8.600000000e+01	          7.978557348e-01	          0.000000000e+00		
          8.800000000e+01	          9.234800935e-01	          0.000000000e+00		
          9.000000000e+01	          9.268111587e-01	          0.000000000e+00		
          9.200000000e+01	          9.291183352e-01	          0.000000000e+00		
          9.400000000e+01	          9.418557286e-01	          0.000000000e+00		
          9.600000000e+01	          8.757860065e-01	          0.000000000e+00		
          9.800000000e+01	          8.423303962e-01	          0.000000000e+00		
          1.000000000e+02	          8.214939833e-01	          0.000000000e+00		
          1.020000000e+02	          8.310065269e-01	          0.000000000e+00		
          1.040000000e+02	          8.667892814e-01	          0.000000000e+00		
          1.060000000e+02	          9.383152723e-01	          0.000000000e+00		
          1.080000000e+02	          9.529750943e-01	          0.000000000e+00		
          1.100000000e+02	          9.735879898e-01	          0.000000000e+00		
          1.120000000e+02	          9.919980168e-01	          0.000000000e+00		
          1.140000000e+02	          9.903070927e-01	          0.000000000e+00		
          1.160000000e+02	          9.684470296e-01	          0.000000000e+00		
          1.180000000e+02	          9.757829905e-01	          0.000000000e+00		
          1.200000000e+02	          9.760006666e-01	          0.000000000e+00		
          1.220000000e+02	          9.873112440e-01	          0.000000000e+00		
          1.240000000e+02	          9.872379303e-01	          0.000000000e+00		
          1.260000000e+02	          9.799612761e-01	          0.000000000e+00		
          1.280000000e+02	          9.468507171e-01	          0.000000000e+00		
          1.300000000e+02	          9.749065042e-01	          0.000000000e+00		
          1.320000000e+02	          9.797230959e-01	          0.000000000e+00		
          1.340000000e+02	          9.804642200e-01	          0.000000000e+00		
          1.360000000e+02	          9.763358235e-01	          0.000000000e+00		
          1.380000000e+02	          9.615008235e-01	          0.000000000e+00		
          1.400000000e+02	          9.422513843e-01	          0.000000000e+00		
          1.420000000e+02	          9.242351055e-01	          0.000000000e+00		
          1.440000000e+02	          9.677839279e-01	          0.000000000e+00		
          1.460000000e+02	          9.403279424e-01	          0.000000000e+00		
          1.480000000e+02	          9.107860923e-01	          0.000000000e+00		
          1.500000000e+02	          9.568645358e-01	          0.000000000e+00		
          1.520000000e+02	          9.765720367e-01	          0.000000000e+00		
          1.540000000e+02	          9.829270244e-01	          0.000000000e+00		
          1.560000000e+02	          9.865872264e-01	          0.000000000e+00		
          1.580000000e+02	          9.833704233e-01	          0.000000000e+00		
          1.600000000e+02	          9.770435095e-01	          0.000000000e+00		
          1.620000000e+02	          9.797769189e-01	          0.000000000e+00		
          1.640000000e+02	          9.782279730e-01	          0.000000000e+00		
          1.660000000e+02	          9.725289941e-01	          0.000000000e+00		
          1.680000000e+02	          9.768994451e-01	          0.000000000e+00		
          1.700000000e+02	          9.847973585e-01	          0.000000000e+00		
          1.720000000e+02	          9.838835597e-01	          0.000000000e+00		
