Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P10:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P10			
Point id component	PIPE			
Point id	PIPE:P10			
Coherence type	ordinary			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          6.469577551e-01	          0.000000000e+00		
          2.000000000e+00	          5.808944106e-01	          0.000000000e+00		
          4.000000000e+00	          3.389501870e-01	          0.000000000e+00		
          6.000000000e+00	          5.471504331e-01	          0.000000000e+00		
          8.000000000e+00	          6.179286838e-01	          0.000000000e+00		
          1.000000000e+01	          5.942125320e-01	          0.000000000e+00		
          1.200000000e+01	          3.876978159e-01	          0.000000000e+00		
          1.400000000e+01	          6.991579384e-02	          0.000000000e+00		
          1.600000000e+01	          8.039462566e-01	          0.000000000e+00		
          1.800000000e+01	          9.591640234e-01	          0.000000000e+00		
          2.000000000e+01	          9.789546132e-01	          0.000000000e+00		
          2.200000000e+01	          9.633178711e-01	          0.000000000e+00		
          2.400000000e+01	          9.705037475e-01	          0.000000000e+00		
          2.600000000e+01	          9.747228622e-01	          0.000000000e+00		
          2.800000000e+01	          9.747855663e-01	          0.000000000e+00		
          3.000000000e+01	          9.807060957e-01	          0.000000000e+00		
          3.200000000e+01	          9.749093652e-01	          0.000000000e+00		
          3.400000000e+01	          9.767007232e-01	          0.000000000e+00		
          3.600000000e+01	          9.746322632e-01	          0.000000000e+00		
          3.800000000e+01	          9.731513262e-01	          0.000000000e+00		
          4.000000000e+01	          9.743662477e-01	          0.000000000e+00		
          4.200000000e+01	          9.617192149e-01	          0.000000000e+00		
          4.400000000e+01	          9.668175578e-01	          0.000000000e+00		
          4.600000000e+01	          9.374697208e-01	          0.000000000e+00		
          4.800000000e+01	          7.571357489e-01	          0.000000000e+00		
          5.000000000e+01	          8.898454905e-01	          0.000000000e+00		
          5.200000000e+01	          9.753679633e-01	          0.000000000e+00		
          5.400000000e+01	          9.887529612e-01	          0.000000000e+00		
          5.600000000e+01	          9.908741713e-01	          0.000000000e+00		
          5.800000000e+01	          9.912167788e-01	          0.000000000e+00		
          6.000000000e+01	          9.913054109e-01	          0.000000000e+00		
          6.200000000e+01	          9.903507233e-01	          0.000000000e+00		
          6.400000000e+01	          9.885089397e-01	          0.000000000e+00		
          6.600000000e+01	          9.868678451e-01	          0.000000000e+00		
          6.800000000e+01	          9.877703786e-01	          0.000000000e+00		
          7.000000000e+01	          9.874192476e-01	          0.000000000e+00		
          7.200000000e+01	          9.858174324e-01	          0.000000000e+00		
          7.400000000e+01	          9.820685983e-01	          0.000000000e+00		
          7.600000000e+01	          9.835172892e-01	          0.000000000e+00		
          7.800000000e+01	          9.861177206e-01	          0.000000000e+00		
          8.000000000e+01	          9.252318740e-01	          0.000000000e+00		
          8.200000000e+01	          8.280277252e-01	          0.000000000e+00		
          8.400000000e+01	          8.965415955e-01	          0.000000000e+00		
          8.600000000e+01	          8.909088969e-01	          0.000000000e+00		
          8.800000000e+01	          8.479742408e-01	          0.000000000e+00		
          9.000000000e+01	          8.018632531e-01	          0.000000000e+00		
          9.200000000e+01	          7.075552344e-01	          0.000000000e+00		
          9.400000000e+01	          1.416795105e-01	          0.000000000e+00		
          9.600000000e+01	          2.321384549e-01	          0.000000000e+00		
          9.800000000e+01	          8.336653113e-01	          0.000000000e+00		
          1.000000000e+02	          9.371608496e-01	          0.000000000e+00		
          1.020000000e+02	          9.780450463e-01	          0.000000000e+00		
          1.040000000e+02	          9.897701740e-01	          0.000000000e+00		
          1.060000000e+02	          9.939176440e-01	          0.000000000e+00		
          1.080000000e+02	          9.972302914e-01	          0.000000000e+00		
          1.100000000e+02	          9.983821511e-01	          0.000000000e+00		
          1.120000000e+02	          9.992744327e-01	          0.000000000e+00		
          1.140000000e+02	          9.985808730e-01	          0.000000000e+00		
          1.160000000e+02	          9.955726266e-01	          0.000000000e+00		
          1.180000000e+02	          9.912982583e-01	          0.000000000e+00		
          1.200000000e+02	          9.903135896e-01	          0.000000000e+00		
          1.220000000e+02	          9.937901497e-01	          0.000000000e+00		
          1.240000000e+02	          9.926486611e-01	          0.000000000e+00		
          1.260000000e+02	          9.907719493e-01	          0.000000000e+00		
          1.280000000e+02	          9.899836779e-01	          0.000000000e+00		
          1.300000000e+02	          9.872950315e-01	          0.000000000e+00		
          1.320000000e+02	          9.758543968e-01	          0.000000000e+00		
          1.340000000e+02	          9.612368941e-01	          0.000000000e+00		
          1.360000000e+02	          8.716169596e-01	          0.000000000e+00		
          1.380000000e+02	          9.391494393e-01	          0.000000000e+00		
          1.400000000e+02	          9.718660116e-01	          0.000000000e+00		
          1.420000000e+02	          9.867169261e-01	          0.000000000e+00		
          1.440000000e+02	          9.947020411e-01	          0.000000000e+00		
          1.460000000e+02	          9.979477525e-01	          0.000000000e+00		
          1.480000000e+02	          9.970179796e-01	          0.000000000e+00		
          1.500000000e+02	          9.953314662e-01	          0.000000000e+00		
          1.520000000e+02	          9.926543832e-01	          0.000000000e+00		
          1.540000000e+02	          9.871610403e-01	          0.000000000e+00		
          1.560000000e+02	          9.936516285e-01	          0.000000000e+00		
          1.580000000e+02	          9.955757856e-01	          0.000000000e+00		
          1.600000000e+02	          9.953401685e-01	          0.000000000e+00		
          1.620000000e+02	          9.977744222e-01	          0.000000000e+00		
          1.640000000e+02	          9.976914525e-01	          0.000000000e+00		
          1.660000000e+02	          9.950791001e-01	          0.000000000e+00		
          1.680000000e+02	          9.924862385e-01	          0.000000000e+00		
          1.700000000e+02	          9.876573086e-01	          0.000000000e+00		
          1.720000000e+02	          9.799863100e-01	          0.000000000e+00		
          1.740000000e+02	          9.842093587e-01	          0.000000000e+00		
          1.760000000e+02	          9.867470264e-01	          0.000000000e+00		
          1.780000000e+02	          9.873686433e-01	          0.000000000e+00		
          1.800000000e+02	          9.914776683e-01	          0.000000000e+00		
          1.820000000e+02	          9.937024713e-01	          0.000000000e+00		
          1.840000000e+02	          9.962819219e-01	          0.000000000e+00		
          1.860000000e+02	          9.958041906e-01	          0.000000000e+00		
          1.880000000e+02	          9.956657887e-01	          0.000000000e+00		
          1.900000000e+02	          9.976942539e-01	          0.000000000e+00		
          1.920000000e+02	          9.948849082e-01	          0.000000000e+00		
          1.940000000e+02	          9.937919974e-01	          0.000000000e+00		
          1.960000000e+02	          9.809189439e-01	          0.000000000e+00		
          1.980000000e+02	          9.470811486e-01	          0.000000000e+00		
          2.000000000e+02	          9.341008067e-01	          0.000000000e+00		
          2.020000000e+02	          9.664141536e-01	          0.000000000e+00		
          2.040000000e+02	          9.727761745e-01	          0.000000000e+00		
          2.060000000e+02	          9.837995172e-01	          0.000000000e+00		
          2.080000000e+02	          9.907304645e-01	          0.000000000e+00		
          2.100000000e+02	          9.923516512e-01	          0.000000000e+00		
          2.120000000e+02	          9.956315160e-01	          0.000000000e+00		
          2.140000000e+02	          9.968684316e-01	          0.000000000e+00		
          2.160000000e+02	          9.969639778e-01	          0.000000000e+00		
          2.180000000e+02	          9.941603541e-01	          0.000000000e+00		
          2.200000000e+02	          9.890971184e-01	          0.000000000e+00		
          2.220000000e+02	          9.930732250e-01	          0.000000000e+00		
          2.240000000e+02	          9.939767122e-01	          0.000000000e+00		
          2.260000000e+02	          9.959705472e-01	          0.000000000e+00		
          2.280000000e+02	          9.983798862e-01	          0.000000000e+00		
          2.300000000e+02	          9.984545112e-01	          0.000000000e+00		
          2.320000000e+02	          9.983375072e-01	          0.000000000e+00		
          2.340000000e+02	          9.988881350e-01	          0.000000000e+00		
          2.360000000e+02	          9.990419149e-01	          0.000000000e+00		
          2.380000000e+02	          9.986661077e-01	          0.000000000e+00		
          2.400000000e+02	          9.978172183e-01	          0.000000000e+00		
          2.420000000e+02	          9.981269836e-01	          0.000000000e+00		
          2.440000000e+02	          9.972546101e-01	          0.000000000e+00		
          2.460000000e+02	          9.976037145e-01	          0.000000000e+00		
          2.480000000e+02	          9.975965619e-01	          0.000000000e+00		
          2.500000000e+02	          9.969430566e-01	          0.000000000e+00		
          2.520000000e+02	          9.966173768e-01	          0.000000000e+00		
          2.540000000e+02	          9.955707192e-01	          0.000000000e+00		
          2.560000000e+02	          9.941246510e-01	          0.000000000e+00		
          2.580000000e+02	          9.910851717e-01	          0.000000000e+00		
          2.600000000e+02	          9.804803729e-01	          0.000000000e+00		
          2.620000000e+02	          9.559953809e-01	          0.000000000e+00		
          2.640000000e+02	          9.049891233e-01	          0.000000000e+00		
          2.660000000e+02	          9.197806716e-01	          0.000000000e+00		
          2.680000000e+02	          9.438275099e-01	          0.000000000e+00		
          2.700000000e+02	          9.520238638e-01	          0.000000000e+00		
          2.720000000e+02	          9.688143730e-01	          0.000000000e+00		
          2.740000000e+02	          9.746589065e-01	          0.000000000e+00		
          2.760000000e+02	          9.840351939e-01	          0.000000000e+00		
          2.780000000e+02	          9.871393442e-01	          0.000000000e+00		
          2.800000000e+02	          9.901834130e-01	          0.000000000e+00		
          2.820000000e+02	          9.912140369e-01	          0.000000000e+00		
          2.840000000e+02	          9.896929860e-01	          0.000000000e+00		
          2.860000000e+02	          9.933158159e-01	          0.000000000e+00		
          2.880000000e+02	          9.943332672e-01	          0.000000000e+00		
          2.900000000e+02	          9.945777655e-01	          0.000000000e+00		
          2.920000000e+02	          9.959204197e-01	          0.000000000e+00		
          2.940000000e+02	          9.948977232e-01	          0.000000000e+00		
          2.960000000e+02	          9.932499528e-01	          0.000000000e+00		
          2.980000000e+02	          9.882284403e-01	          0.000000000e+00		
          3.000000000e+02	          9.708293676e-01	          0.000000000e+00		
          3.020000000e+02	          9.528946877e-01	          0.000000000e+00		
          3.040000000e+02	          9.466257095e-01	          0.000000000e+00		
          3.060000000e+02	          9.463612437e-01	          0.000000000e+00		
          3.080000000e+02	          9.631037116e-01	          0.000000000e+00		
          3.100000000e+02	          9.743247032e-01	          0.000000000e+00		
          3.120000000e+02	          9.790798426e-01	          0.000000000e+00		
          3.140000000e+02	          9.795668125e-01	          0.000000000e+00		
          3.160000000e+02	          9.810258150e-01	          0.000000000e+00		
          3.180000000e+02	          9.703012109e-01	          0.000000000e+00		
          3.200000000e+02	          9.713127613e-01	          0.000000000e+00		
          3.220000000e+02	          9.745594263e-01	          0.000000000e+00		
          3.240000000e+02	          9.750508666e-01	          0.000000000e+00		
          3.260000000e+02	          9.617574215e-01	          0.000000000e+00		
          3.280000000e+02	          9.316467047e-01	          0.000000000e+00		
          3.300000000e+02	          9.058033228e-01	          0.000000000e+00		
          3.320000000e+02	          9.281129241e-01	          0.000000000e+00		
          3.340000000e+02	          9.529767632e-01	          0.000000000e+00		
          3.360000000e+02	          9.732277393e-01	          0.000000000e+00		
          3.380000000e+02	          9.859753847e-01	          0.000000000e+00		
          3.400000000e+02	          9.862703681e-01	          0.000000000e+00		
          3.420000000e+02	          9.880389571e-01	          0.000000000e+00		
          3.440000000e+02	          9.894416928e-01	          0.000000000e+00		
          3.460000000e+02	          9.881705046e-01	          0.000000000e+00		
          3.480000000e+02	          9.923295379e-01	          0.000000000e+00		
          3.500000000e+02	          9.934529662e-01	          0.000000000e+00		
          3.520000000e+02	          9.910165071e-01	          0.000000000e+00		
          3.540000000e+02	          9.920361042e-01	          0.000000000e+00		
          3.560000000e+02	          9.921056032e-01	          0.000000000e+00		
          3.580000000e+02	          9.919050336e-01	          0.000000000e+00		
          3.600000000e+02	          9.917968512e-01	          0.000000000e+00		
          3.620000000e+02	          9.942766428e-01	          0.000000000e+00		
          3.640000000e+02	          9.967281222e-01	          0.000000000e+00		
          3.660000000e+02	          9.966898561e-01	          0.000000000e+00		
          3.680000000e+02	          9.957617521e-01	          0.000000000e+00		
          3.700000000e+02	          9.959056377e-01	          0.000000000e+00		
          3.720000000e+02	          9.949687123e-01	          0.000000000e+00		
          3.740000000e+02	          9.962885976e-01	          0.000000000e+00		
          3.760000000e+02	          9.966874123e-01	          0.000000000e+00		
          3.780000000e+02	          9.960975647e-01	          0.000000000e+00		
          3.800000000e+02	          9.956483245e-01	          0.000000000e+00		
          3.820000000e+02	          9.949248433e-01	          0.000000000e+00		
          3.840000000e+02	          9.956877828e-01	          0.000000000e+00		
          3.860000000e+02	          9.974890351e-01	          0.000000000e+00		
          3.880000000e+02	          9.975709915e-01	          0.000000000e+00		
          3.900000000e+02	          9.975293875e-01	          0.000000000e+00		
          3.920000000e+02	          9.977677464e-01	          0.000000000e+00		
          3.940000000e+02	          9.977656007e-01	          0.000000000e+00		
