Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P13:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Coherence type	ordinary			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.863446474e-01	          0.000000000e+00		
          2.000000000e+00	          2.922145650e-02	          0.000000000e+00		
          4.000000000e+00	          5.802964047e-02	          0.000000000e+00		
          6.000000000e+00	          5.241922140e-01	          0.000000000e+00		
          8.000000000e+00	          6.766844392e-01	          0.000000000e+00		
          1.000000000e+01	          8.877475858e-01	          0.000000000e+00		
          1.200000000e+01	          9.580705166e-01	          0.000000000e+00		
          1.400000000e+01	          7.168055177e-01	          0.000000000e+00		
          1.600000000e+01	          6.998257041e-01	          0.000000000e+00		
          1.800000000e+01	          9.844213724e-01	          0.000000000e+00		
          2.000000000e+01	          9.949651361e-01	          0.000000000e+00		
          2.200000000e+01	          9.954568744e-01	          0.000000000e+00		
          2.400000000e+01	          9.951180816e-01	          0.000000000e+00		
          2.600000000e+01	          9.933261871e-01	          0.000000000e+00		
          2.800000000e+01	          9.936259985e-01	          0.000000000e+00		
          3.000000000e+01	          9.924498796e-01	          0.000000000e+00		
          3.200000000e+01	          9.913722277e-01	          0.000000000e+00		
          3.400000000e+01	          9.901001453e-01	          0.000000000e+00		
          3.600000000e+01	          9.794174433e-01	          0.000000000e+00		
          3.800000000e+01	          9.739209414e-01	          0.000000000e+00		
          4.000000000e+01	          9.594537020e-01	          0.000000000e+00		
          4.200000000e+01	          8.860176206e-01	          0.000000000e+00		
          4.400000000e+01	          7.635187507e-01	          0.000000000e+00		
          4.600000000e+01	          3.971641064e-01	          0.000000000e+00		
          4.800000000e+01	          6.480640769e-01	          0.000000000e+00		
          5.000000000e+01	          9.368674159e-01	          0.000000000e+00		
          5.200000000e+01	          9.704247117e-01	          0.000000000e+00		
          5.400000000e+01	          9.704000950e-01	          0.000000000e+00		
          5.600000000e+01	          9.895745516e-01	          0.000000000e+00		
          5.800000000e+01	          9.920763373e-01	          0.000000000e+00		
          6.000000000e+01	          9.954187274e-01	          0.000000000e+00		
          6.200000000e+01	          9.967215061e-01	          0.000000000e+00		
          6.400000000e+01	          9.964528084e-01	          0.000000000e+00		
          6.600000000e+01	          9.970359206e-01	          0.000000000e+00		
          6.800000000e+01	          9.973849654e-01	          0.000000000e+00		
          7.000000000e+01	          9.971920848e-01	          0.000000000e+00		
          7.200000000e+01	          9.974614382e-01	          0.000000000e+00		
          7.400000000e+01	          9.969021678e-01	          0.000000000e+00		
          7.600000000e+01	          9.975387454e-01	          0.000000000e+00		
          7.800000000e+01	          9.965481758e-01	          0.000000000e+00		
          8.000000000e+01	          9.843534827e-01	          0.000000000e+00		
          8.200000000e+01	          9.157386422e-01	          0.000000000e+00		
          8.400000000e+01	          9.408039451e-01	          0.000000000e+00		
          8.600000000e+01	          8.964048624e-01	          0.000000000e+00		
          8.800000000e+01	          6.732254624e-01	          0.000000000e+00		
          9.000000000e+01	          4.851468205e-01	          0.000000000e+00		
          9.200000000e+01	          9.302797318e-01	          0.000000000e+00		
          9.400000000e+01	          9.840434790e-01	          0.000000000e+00		
          9.600000000e+01	          9.921659827e-01	          0.000000000e+00		
          9.800000000e+01	          9.964376092e-01	          0.000000000e+00		
          1.000000000e+02	          9.971646070e-01	          0.000000000e+00		
          1.020000000e+02	          9.979640841e-01	          0.000000000e+00		
          1.040000000e+02	          9.990438819e-01	          0.000000000e+00		
          1.060000000e+02	          9.992933869e-01	          0.000000000e+00		
          1.080000000e+02	          9.995672703e-01	          0.000000000e+00		
          1.100000000e+02	          9.994990826e-01	          0.000000000e+00		
          1.120000000e+02	          9.994711876e-01	          0.000000000e+00		
          1.140000000e+02	          9.992023110e-01	          0.000000000e+00		
          1.160000000e+02	          9.966179729e-01	          0.000000000e+00		
          1.180000000e+02	          9.943314195e-01	          0.000000000e+00		
          1.200000000e+02	          9.947249889e-01	          0.000000000e+00		
          1.220000000e+02	          9.922947288e-01	          0.000000000e+00		
          1.240000000e+02	          9.950580001e-01	          0.000000000e+00		
          1.260000000e+02	          9.977110028e-01	          0.000000000e+00		
          1.280000000e+02	          9.977946877e-01	          0.000000000e+00		
          1.300000000e+02	          9.980091453e-01	          0.000000000e+00		
          1.320000000e+02	          9.983905554e-01	          0.000000000e+00		
          1.340000000e+02	          9.988113642e-01	          0.000000000e+00		
          1.360000000e+02	          9.974396825e-01	          0.000000000e+00		
          1.380000000e+02	          9.986296892e-01	          0.000000000e+00		
          1.400000000e+02	          9.984638095e-01	          0.000000000e+00		
          1.420000000e+02	          9.979823828e-01	          0.000000000e+00		
          1.440000000e+02	          9.977722764e-01	          0.000000000e+00		
          1.460000000e+02	          9.981866479e-01	          0.000000000e+00		
          1.480000000e+02	          9.990260601e-01	          0.000000000e+00		
          1.500000000e+02	          9.989659190e-01	          0.000000000e+00		
          1.520000000e+02	          9.993802905e-01	          0.000000000e+00		
          1.540000000e+02	          9.992388487e-01	          0.000000000e+00		
          1.560000000e+02	          9.989088774e-01	          0.000000000e+00		
          1.580000000e+02	          9.985598922e-01	          0.000000000e+00		
          1.600000000e+02	          9.986500144e-01	          0.000000000e+00		
          1.620000000e+02	          9.988710880e-01	          0.000000000e+00		
          1.640000000e+02	          9.988831878e-01	          0.000000000e+00		
          1.660000000e+02	          9.989792109e-01	          0.000000000e+00		
          1.680000000e+02	          9.991641641e-01	          0.000000000e+00		
          1.700000000e+02	          9.988755584e-01	          0.000000000e+00		
          1.720000000e+02	          9.984551668e-01	          0.000000000e+00		
          1.740000000e+02	          9.974805713e-01	          0.000000000e+00		
          1.760000000e+02	          9.957043529e-01	          0.000000000e+00		
          1.780000000e+02	          9.961265326e-01	          0.000000000e+00		
          1.800000000e+02	          9.977911711e-01	          0.000000000e+00		
          1.820000000e+02	          9.989196062e-01	          0.000000000e+00		
          1.840000000e+02	          9.992206097e-01	          0.000000000e+00		
          1.860000000e+02	          9.981624484e-01	          0.000000000e+00		
          1.880000000e+02	          9.955005050e-01	          0.000000000e+00		
          1.900000000e+02	          9.934269786e-01	          0.000000000e+00		
          1.920000000e+02	          9.915160537e-01	          0.000000000e+00		
          1.940000000e+02	          9.782099128e-01	          0.000000000e+00		
          1.960000000e+02	          9.520714879e-01	          0.000000000e+00		
          1.980000000e+02	          9.749619961e-01	          0.000000000e+00		
          2.000000000e+02	          9.913918376e-01	          0.000000000e+00		
          2.020000000e+02	          9.930287004e-01	          0.000000000e+00		
          2.040000000e+02	          9.925865531e-01	          0.000000000e+00		
          2.060000000e+02	          9.969026446e-01	          0.000000000e+00		
          2.080000000e+02	          9.972047210e-01	          0.000000000e+00		
          2.100000000e+02	          9.968213439e-01	          0.000000000e+00		
          2.120000000e+02	          9.981572628e-01	          0.000000000e+00		
          2.140000000e+02	          9.984101057e-01	          0.000000000e+00		
          2.160000000e+02	          9.988008142e-01	          0.000000000e+00		
          2.180000000e+02	          9.986810684e-01	          0.000000000e+00		
          2.200000000e+02	          9.990584254e-01	          0.000000000e+00		
          2.220000000e+02	          9.989975691e-01	          0.000000000e+00		
          2.240000000e+02	          9.992023110e-01	          0.000000000e+00		
          2.260000000e+02	          9.993997216e-01	          0.000000000e+00		
          2.280000000e+02	          9.995023608e-01	          0.000000000e+00		
          2.300000000e+02	          9.993190765e-01	          0.000000000e+00		
          2.320000000e+02	          9.990646839e-01	          0.000000000e+00		
          2.340000000e+02	          9.991620779e-01	          0.000000000e+00		
          2.360000000e+02	          9.984592199e-01	          0.000000000e+00		
          2.380000000e+02	          9.983621240e-01	          0.000000000e+00		
          2.400000000e+02	          9.968025088e-01	          0.000000000e+00		
          2.420000000e+02	          9.958673120e-01	          0.000000000e+00		
          2.440000000e+02	          9.969037175e-01	          0.000000000e+00		
          2.460000000e+02	          9.973219633e-01	          0.000000000e+00		
          2.480000000e+02	          9.960464835e-01	          0.000000000e+00		
          2.500000000e+02	          9.963670373e-01	          0.000000000e+00		
          2.520000000e+02	          9.971697927e-01	          0.000000000e+00		
          2.540000000e+02	          9.952305555e-01	          0.000000000e+00		
          2.560000000e+02	          9.923601747e-01	          0.000000000e+00		
          2.580000000e+02	          9.947724938e-01	          0.000000000e+00		
          2.600000000e+02	          9.889433384e-01	          0.000000000e+00		
          2.620000000e+02	          9.757570624e-01	          0.000000000e+00		
          2.640000000e+02	          9.520949125e-01	          0.000000000e+00		
          2.660000000e+02	          9.510830641e-01	          0.000000000e+00		
          2.680000000e+02	          9.408913255e-01	          0.000000000e+00		
          2.700000000e+02	          9.050505757e-01	          0.000000000e+00		
          2.720000000e+02	          9.217452407e-01	          0.000000000e+00		
          2.740000000e+02	          9.316216707e-01	          0.000000000e+00		
          2.760000000e+02	          9.305361509e-01	          0.000000000e+00		
          2.780000000e+02	          8.824900389e-01	          0.000000000e+00		
          2.800000000e+02	          9.098902941e-01	          0.000000000e+00		
          2.820000000e+02	          9.249851108e-01	          0.000000000e+00		
          2.840000000e+02	          9.059678912e-01	          0.000000000e+00		
          2.860000000e+02	          8.798801303e-01	          0.000000000e+00		
          2.880000000e+02	          9.036880136e-01	          0.000000000e+00		
          2.900000000e+02	          9.604180455e-01	          0.000000000e+00		
          2.920000000e+02	          9.819185734e-01	          0.000000000e+00		
          2.940000000e+02	          9.885396957e-01	          0.000000000e+00		
          2.960000000e+02	          9.925484657e-01	          0.000000000e+00		
          2.980000000e+02	          9.911794662e-01	          0.000000000e+00		
          3.000000000e+02	          9.927324057e-01	          0.000000000e+00		
          3.020000000e+02	          9.934655428e-01	          0.000000000e+00		
          3.040000000e+02	          9.924819469e-01	          0.000000000e+00		
          3.060000000e+02	          9.933468103e-01	          0.000000000e+00		
          3.080000000e+02	          9.942863584e-01	          0.000000000e+00		
          3.100000000e+02	          9.932159185e-01	          0.000000000e+00		
          3.120000000e+02	          9.883663654e-01	          0.000000000e+00		
          3.140000000e+02	          9.878259301e-01	          0.000000000e+00		
          3.160000000e+02	          9.846186042e-01	          0.000000000e+00		
          3.180000000e+02	          9.839047194e-01	          0.000000000e+00		
          3.200000000e+02	          9.834247828e-01	          0.000000000e+00		
          3.220000000e+02	          9.779680967e-01	          0.000000000e+00		
          3.240000000e+02	          9.782138467e-01	          0.000000000e+00		
          3.260000000e+02	          9.789319634e-01	          0.000000000e+00		
          3.280000000e+02	          9.767095447e-01	          0.000000000e+00		
          3.300000000e+02	          9.847095013e-01	          0.000000000e+00		
          3.320000000e+02	          9.838070869e-01	          0.000000000e+00		
          3.340000000e+02	          9.852616787e-01	          0.000000000e+00		
          3.360000000e+02	          9.902969003e-01	          0.000000000e+00		
          3.380000000e+02	          9.910119176e-01	          0.000000000e+00		
          3.400000000e+02	          9.934262037e-01	          0.000000000e+00		
          3.420000000e+02	          9.940764308e-01	          0.000000000e+00		
          3.440000000e+02	          9.929841161e-01	          0.000000000e+00		
          3.460000000e+02	          9.944335222e-01	          0.000000000e+00		
          3.480000000e+02	          9.963819385e-01	          0.000000000e+00		
          3.500000000e+02	          9.944036007e-01	          0.000000000e+00		
          3.520000000e+02	          9.936137199e-01	          0.000000000e+00		
          3.540000000e+02	          9.945350885e-01	          0.000000000e+00		
          3.560000000e+02	          9.963050485e-01	          0.000000000e+00		
          3.580000000e+02	          9.964306951e-01	          0.000000000e+00		
          3.600000000e+02	          9.963594079e-01	          0.000000000e+00		
          3.620000000e+02	          9.968352318e-01	          0.000000000e+00		
          3.640000000e+02	          9.969685674e-01	          0.000000000e+00		
          3.660000000e+02	          9.976031780e-01	          0.000000000e+00		
          3.680000000e+02	          9.966169000e-01	          0.000000000e+00		
          3.700000000e+02	          9.973037839e-01	          0.000000000e+00		
          3.720000000e+02	          9.977126122e-01	          0.000000000e+00		
          3.740000000e+02	          9.977341890e-01	          0.000000000e+00		
          3.760000000e+02	          9.981727600e-01	          0.000000000e+00		
          3.780000000e+02	          9.978266358e-01	          0.000000000e+00		
          3.800000000e+02	          9.985144734e-01	          0.000000000e+00		
          3.820000000e+02	          9.987853169e-01	          0.000000000e+00		
          3.840000000e+02	          9.983186126e-01	          0.000000000e+00		
          3.860000000e+02	          9.981599450e-01	          0.000000000e+00		
          3.880000000e+02	          9.980311394e-01	          0.000000000e+00		
          3.900000000e+02	          9.982605577e-01	          0.000000000e+00		
          3.920000000e+02	          9.988132715e-01	          0.000000000e+00		
          3.940000000e+02	          9.991775155e-01	          0.000000000e+00		
