Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	HEAD:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Overload	0			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.093537844e-07	          0.000000000e+00		
          2.000000000e+00	          1.919042382e-06	          0.000000000e+00		
          4.000000000e+00	          4.594625177e-06	          0.000000000e+00		
          6.000000000e+00	          4.457983057e-07	          0.000000000e+00		
          8.000000000e+00	          5.397674487e-07	          0.000000000e+00		
          1.000000000e+01	          2.501982181e-06	          0.000000000e+00		
          1.200000000e+01	          6.764927154e-07	          0.000000000e+00		
          1.400000000e+01	          3.239945787e-06	          0.000000000e+00		
          1.600000000e+01	          2.850239580e-06	          0.000000000e+00		
          1.800000000e+01	          1.764490674e-06	          0.000000000e+00		
          2.000000000e+01	          9.973290100e-07	          0.000000000e+00		
          2.200000000e+01	          4.423361304e-07	          0.000000000e+00		
          2.400000000e+01	          1.967401962e-07	          0.000000000e+00		
          2.600000000e+01	          7.756313745e-08	          0.000000000e+00		
          2.800000000e+01	          7.431914727e-08	          0.000000000e+00		
          3.000000000e+01	          5.086858161e-08	          0.000000000e+00		
          3.200000000e+01	          3.024666604e-08	          0.000000000e+00		
          3.400000000e+01	          1.743391862e-08	          0.000000000e+00		
          3.600000000e+01	          1.002486695e-08	          0.000000000e+00		
          3.800000000e+01	          1.025573767e-08	          0.000000000e+00		
          4.000000000e+01	          2.518179284e-08	          0.000000000e+00		
          4.200000000e+01	          2.140258177e-08	          0.000000000e+00		
          4.400000000e+01	          5.339110715e-08	          0.000000000e+00		
          4.600000000e+01	          4.708412184e-08	          0.000000000e+00		
          4.800000000e+01	          1.422913955e-07	          0.000000000e+00		
          5.000000000e+01	          4.525302987e-07	          0.000000000e+00		
          5.200000000e+01	          8.723219452e-07	          0.000000000e+00		
          5.400000000e+01	          1.804319442e-07	          0.000000000e+00		
          5.600000000e+01	          5.796431422e-08	          0.000000000e+00		
          5.800000000e+01	          2.517233336e-08	          0.000000000e+00		
          6.000000000e+01	          2.496404269e-08	          0.000000000e+00		
          6.200000000e+01	          2.230626854e-08	          0.000000000e+00		
          6.400000000e+01	          3.619392620e-08	          0.000000000e+00		
          6.600000000e+01	          4.931985554e-08	          0.000000000e+00		
          6.800000000e+01	          2.741415082e-07	          0.000000000e+00		
          7.000000000e+01	          3.876001832e-07	          0.000000000e+00		
          7.200000000e+01	          4.879494765e-07	          0.000000000e+00		
          7.400000000e+01	          8.219386556e-07	          0.000000000e+00		
          7.600000000e+01	          1.807486215e-06	          0.000000000e+00		
          7.800000000e+01	          5.142500705e-06	          0.000000000e+00		
          8.000000000e+01	          3.231720364e-06	          0.000000000e+00		
          8.200000000e+01	          1.037333725e-05	          0.000000000e+00		
          8.400000000e+01	          1.421776055e-06	          0.000000000e+00		
          8.600000000e+01	          3.063239910e-06	          0.000000000e+00		
          8.800000000e+01	          1.940832370e-05	          0.000000000e+00		
          9.000000000e+01	          1.451877503e-05	          0.000000000e+00		
          9.200000000e+01	          4.956573759e-06	          0.000000000e+00		
          9.400000000e+01	          3.513552779e-06	          0.000000000e+00		
          9.600000000e+01	          2.126131938e-06	          0.000000000e+00		
          9.800000000e+01	          1.299030528e-06	          0.000000000e+00		
          1.000000000e+02	          1.452587498e-06	          0.000000000e+00		
          1.020000000e+02	          3.307447823e-06	          0.000000000e+00		
          1.040000000e+02	          2.808662759e-06	          0.000000000e+00		
          1.060000000e+02	          7.772081353e-06	          0.000000000e+00		
          1.080000000e+02	          2.088861904e-05	          0.000000000e+00		
          1.100000000e+02	          3.990942906e-05	          0.000000000e+00		
          1.120000000e+02	          7.281758609e-05	          0.000000000e+00		
          1.140000000e+02	          1.369856052e-04	          0.000000000e+00		
          1.160000000e+02	          1.712245352e-04	          0.000000000e+00		
          1.180000000e+02	          1.811122614e-04	          0.000000000e+00		
          1.200000000e+02	          2.179441644e-04	          0.000000000e+00		
          1.220000000e+02	          2.284226975e-04	          0.000000000e+00		
          1.240000000e+02	          1.656246720e-04	          0.000000000e+00		
          1.260000000e+02	          1.379914819e-04	          0.000000000e+00		
          1.280000000e+02	          1.546391090e-04	          0.000000000e+00		
          1.300000000e+02	          1.251525973e-04	          0.000000000e+00		
          1.320000000e+02	          2.101194591e-04	          0.000000000e+00		
          1.340000000e+02	          3.736325348e-04	          0.000000000e+00		
          1.360000000e+02	          4.152628459e-04	          0.000000000e+00		
          1.380000000e+02	          4.652229844e-04	          0.000000000e+00		
          1.400000000e+02	          4.927803383e-04	          0.000000000e+00		
          1.420000000e+02	          1.027256413e-03	          0.000000000e+00		
          1.440000000e+02	          2.689921709e-03	          0.000000000e+00		
          1.460000000e+02	          4.193776464e-03	          0.000000000e+00		
          1.480000000e+02	          3.265065496e-03	          0.000000000e+00		
          1.500000000e+02	          1.392542426e-03	          0.000000000e+00		
          1.520000000e+02	          5.769574627e-04	          0.000000000e+00		
          1.540000000e+02	          4.409778213e-04	          0.000000000e+00		
          1.560000000e+02	          3.164966993e-04	          0.000000000e+00		
          1.580000000e+02	          1.273022133e-04	          0.000000000e+00		
          1.600000000e+02	          1.257699870e-04	          0.000000000e+00		
          1.620000000e+02	          9.724607381e-05	          0.000000000e+00		
          1.640000000e+02	          8.098864768e-05	          0.000000000e+00		
          1.660000000e+02	          6.453271224e-05	          0.000000000e+00		
          1.680000000e+02	          5.087009906e-05	          0.000000000e+00		
          1.700000000e+02	          6.078171589e-05	          0.000000000e+00		
          1.720000000e+02	          5.467214509e-05	          0.000000000e+00		
          1.740000000e+02	          4.434199161e-05	          0.000000000e+00		
          1.760000000e+02	          4.831164986e-05	          0.000000000e+00		
          1.780000000e+02	          6.962764712e-05	          0.000000000e+00		
          1.800000000e+02	          8.933939270e-05	          0.000000000e+00		
          1.820000000e+02	          6.944130104e-05	          0.000000000e+00		
          1.840000000e+02	          4.048287967e-05	          0.000000000e+00		
          1.860000000e+02	          4.033654340e-05	          0.000000000e+00		
          1.880000000e+02	          2.455409036e-05	          0.000000000e+00		
          1.900000000e+02	          1.351746927e-05	          0.000000000e+00		
          1.920000000e+02	          1.705958587e-05	          0.000000000e+00		
          1.940000000e+02	          4.310395345e-05	          0.000000000e+00		
          1.960000000e+02	          9.684793186e-05	          0.000000000e+00		
          1.980000000e+02	          2.183954430e-04	          0.000000000e+00		
          2.000000000e+02	          2.862062824e-04	          0.000000000e+00		
          2.020000000e+02	          2.810706937e-04	          0.000000000e+00		
          2.040000000e+02	          2.255654070e-04	          0.000000000e+00		
          2.060000000e+02	          1.702408448e-04	          0.000000000e+00		
          2.080000000e+02	          1.377967542e-04	          0.000000000e+00		
          2.100000000e+02	          1.228571389e-04	          0.000000000e+00		
          2.120000000e+02	          1.088023104e-04	          0.000000000e+00		
          2.140000000e+02	          7.818388367e-05	          0.000000000e+00		
          2.160000000e+02	          6.720023818e-05	          0.000000000e+00		
          2.180000000e+02	          6.486295905e-05	          0.000000000e+00		
          2.200000000e+02	          5.784445417e-05	          0.000000000e+00		
          2.220000000e+02	          5.442118676e-05	          0.000000000e+00		
          2.240000000e+02	          4.998532194e-05	          0.000000000e+00		
          2.260000000e+02	          3.700677829e-05	          0.000000000e+00		
          2.280000000e+02	          4.402147247e-05	          0.000000000e+00		
          2.300000000e+02	          6.847955477e-05	          0.000000000e+00		
          2.320000000e+02	          8.423801790e-05	          0.000000000e+00		
          2.340000000e+02	          8.042622483e-05	          0.000000000e+00		
          2.360000000e+02	          7.813949665e-05	          0.000000000e+00		
          2.380000000e+02	          8.592138375e-05	          0.000000000e+00		
          2.400000000e+02	          6.700877405e-05	          0.000000000e+00		
          2.420000000e+02	          5.668198095e-05	          0.000000000e+00		
          2.440000000e+02	          3.186400401e-05	          0.000000000e+00		
          2.460000000e+02	          2.181404754e-05	          0.000000000e+00		
          2.480000000e+02	          2.524165101e-05	          0.000000000e+00		
          2.500000000e+02	          1.500210429e-05	          0.000000000e+00		
          2.520000000e+02	          1.017298434e-05	          0.000000000e+00		
          2.540000000e+02	          5.602789699e-06	          0.000000000e+00		
          2.560000000e+02	          4.436483396e-06	          0.000000000e+00		
          2.580000000e+02	          3.345844631e-06	          0.000000000e+00		
          2.600000000e+02	          2.009116214e-06	          0.000000000e+00		
          2.620000000e+02	          1.600614853e-06	          0.000000000e+00		
          2.640000000e+02	          1.283450644e-06	          0.000000000e+00		
          2.660000000e+02	          1.057834594e-06	          0.000000000e+00		
          2.680000000e+02	          1.211147646e-06	          0.000000000e+00		
          2.700000000e+02	          1.552413510e-06	          0.000000000e+00		
          2.720000000e+02	          1.338179820e-06	          0.000000000e+00		
          2.740000000e+02	          1.666241353e-06	          0.000000000e+00		
          2.760000000e+02	          1.553330775e-06	          0.000000000e+00		
          2.780000000e+02	          1.607158877e-06	          0.000000000e+00		
          2.800000000e+02	          2.591577256e-06	          0.000000000e+00		
          2.820000000e+02	          3.892760526e-06	          0.000000000e+00		
          2.840000000e+02	          7.030494990e-06	          0.000000000e+00		
          2.860000000e+02	          9.626670977e-06	          0.000000000e+00		
          2.880000000e+02	          1.264724491e-05	          0.000000000e+00		
          2.900000000e+02	          2.425541126e-05	          0.000000000e+00		
          2.920000000e+02	          3.004444355e-05	          0.000000000e+00		
          2.940000000e+02	          4.019336414e-05	          0.000000000e+00		
          2.960000000e+02	          3.495225035e-05	          0.000000000e+00		
          2.980000000e+02	          3.036115926e-05	          0.000000000e+00		
          3.000000000e+02	          1.728280534e-05	          0.000000000e+00		
          3.020000000e+02	          9.408305661e-06	          0.000000000e+00		
          3.040000000e+02	          7.942186010e-06	          0.000000000e+00		
          3.060000000e+02	          7.208826886e-06	          0.000000000e+00		
          3.080000000e+02	          9.208862451e-06	          0.000000000e+00		
          3.100000000e+02	          1.222712733e-05	          0.000000000e+00		
          3.120000000e+02	          1.506012651e-05	          0.000000000e+00		
          3.140000000e+02	          1.003924646e-05	          0.000000000e+00		
          3.160000000e+02	          9.869131517e-06	          0.000000000e+00		
          3.180000000e+02	          7.589193698e-06	          0.000000000e+00		
          3.200000000e+02	          6.642944400e-06	          0.000000000e+00		
          3.220000000e+02	          8.420047995e-06	          0.000000000e+00		
          3.240000000e+02	          4.933772269e-06	          0.000000000e+00		
          3.260000000e+02	          4.696738753e-06	          0.000000000e+00		
          3.280000000e+02	          2.852321356e-06	          0.000000000e+00		
          3.300000000e+02	          3.082805099e-06	          0.000000000e+00		
          3.320000000e+02	          5.282414609e-06	          0.000000000e+00		
          3.340000000e+02	          4.797890880e-06	          0.000000000e+00		
          3.360000000e+02	          4.392490092e-06	          0.000000000e+00		
          3.380000000e+02	          6.514026778e-06	          0.000000000e+00		
          3.400000000e+02	          1.012053955e-05	          0.000000000e+00		
          3.420000000e+02	          1.166531701e-05	          0.000000000e+00		
          3.440000000e+02	          1.086688080e-05	          0.000000000e+00		
          3.460000000e+02	          1.162947135e-05	          0.000000000e+00		
          3.480000000e+02	          1.526694718e-05	          0.000000000e+00		
          3.500000000e+02	          2.025950550e-05	          0.000000000e+00		
          3.520000000e+02	          1.923437567e-05	          0.000000000e+00		
          3.540000000e+02	          1.751215967e-05	          0.000000000e+00		
          3.560000000e+02	          2.678519071e-05	          0.000000000e+00		
          3.580000000e+02	          2.768957811e-05	          0.000000000e+00		
          3.600000000e+02	          3.600572431e-05	          0.000000000e+00		
          3.620000000e+02	          3.001897681e-05	          0.000000000e+00		
          3.640000000e+02	          3.114813677e-05	          0.000000000e+00		
          3.660000000e+02	          4.937816344e-05	          0.000000000e+00		
          3.680000000e+02	          5.359329398e-05	          0.000000000e+00		
          3.700000000e+02	          5.007780499e-05	          0.000000000e+00		
          3.720000000e+02	          3.903325141e-05	          0.000000000e+00		
          3.740000000e+02	          4.819163010e-05	          0.000000000e+00		
          3.760000000e+02	          4.078789216e-05	          0.000000000e+00		
          3.780000000e+02	          3.814176564e-05	          0.000000000e+00		
          3.800000000e+02	          4.063663637e-05	          0.000000000e+00		
          3.820000000e+02	          4.145771155e-05	          0.000000000e+00		
          3.840000000e+02	          3.479538506e-05	          0.000000000e+00		
          3.860000000e+02	          3.940502118e-05	          0.000000000e+00		
          3.880000000e+02	          4.049289059e-05	          0.000000000e+00		
          3.900000000e+02	          2.825925919e-05	          0.000000000e+00		
          3.920000000e+02	          2.848132988e-05	          0.000000000e+00		
          3.940000000e+02	          3.200692179e-05	          0.000000000e+00		
          3.960000000e+02	          3.520479203e-05	          0.000000000e+00		
