Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	HEAD:H1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Overload	0			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          8.873872103e-07	          0.000000000e+00		
          2.000000000e+00	          8.210658771e-07	          0.000000000e+00		
          4.000000000e+00	          3.052106385e-07	          0.000000000e+00		
          6.000000000e+00	          9.520106504e-07	          0.000000000e+00		
          8.000000000e+00	          1.389251134e-06	          0.000000000e+00		
          1.000000000e+01	          3.627830781e-07	          0.000000000e+00		
          1.200000000e+01	          4.883551490e-07	          0.000000000e+00		
          1.400000000e+01	          1.790562210e-06	          0.000000000e+00		
          1.600000000e+01	          2.735208034e-06	          0.000000000e+00		
          1.800000000e+01	          3.799163200e-06	          0.000000000e+00		
          2.000000000e+01	          3.540760833e-06	          0.000000000e+00		
          2.200000000e+01	          2.262768989e-06	          0.000000000e+00		
          2.400000000e+01	          1.411148978e-06	          0.000000000e+00		
          2.600000000e+01	          8.274204553e-07	          0.000000000e+00		
          2.800000000e+01	          7.318320645e-07	          0.000000000e+00		
          3.000000000e+01	          7.087033577e-07	          0.000000000e+00		
          3.200000000e+01	          5.518899991e-07	          0.000000000e+00		
          3.400000000e+01	          3.447931424e-07	          0.000000000e+00		
          3.600000000e+01	          1.549941968e-07	          0.000000000e+00		
          3.800000000e+01	          1.028950644e-07	          0.000000000e+00		
          4.000000000e+01	          4.251234279e-08	          0.000000000e+00		
          4.200000000e+01	          9.525924523e-08	          0.000000000e+00		
          4.400000000e+01	          3.561009431e-07	          0.000000000e+00		
          4.600000000e+01	          1.284089038e-06	          0.000000000e+00		
          4.800000000e+01	          5.962374456e-06	          0.000000000e+00		
          5.000000000e+01	          3.630032640e-05	          0.000000000e+00		
          5.200000000e+01	          1.136844956e-04	          0.000000000e+00		
          5.400000000e+01	          3.927061086e-05	          0.000000000e+00		
          5.600000000e+01	          2.252037353e-05	          0.000000000e+00		
          5.800000000e+01	          2.028824667e-05	          0.000000000e+00		
          6.000000000e+01	          1.531884906e-05	          0.000000000e+00		
          6.200000000e+01	          1.002314485e-05	          0.000000000e+00		
          6.400000000e+01	          8.072838294e-06	          0.000000000e+00		
          6.600000000e+01	          9.567964213e-06	          0.000000000e+00		
          6.800000000e+01	          1.095393471e-05	          0.000000000e+00		
          7.000000000e+01	          9.023392170e-06	          0.000000000e+00		
          7.200000000e+01	          1.061400381e-05	          0.000000000e+00		
          7.400000000e+01	          1.668036662e-05	          0.000000000e+00		
          7.600000000e+01	          3.027100039e-05	          0.000000000e+00		
