Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	MOTOR:M2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -1.863197866e-03	          0.000000000e+00		
          2.000000000e+00	         -2.387922990e-03	         -9.446814098e-04		
          4.000000000e+00	          4.578288515e-05	          2.073481047e-03		
          6.000000000e+00	          9.736042482e-04	         -8.336605109e-04		
          8.000000000e+00	          7.652334945e-04	         -5.349500477e-04		
          1.000000000e+01	         -1.024351696e-03	         -6.480674231e-04		
          1.200000000e+01	         -6.424667049e-04	         -2.822938331e-04		
          1.400000000e+01	          7.016244186e-03	         -2.821975066e-03		
          1.600000000e+01	         -2.015776038e-02	         -7.943642188e-04		
          1.800000000e+01	          6.075445847e-03	          2.156930224e-03		
          2.000000000e+01	          1.601346424e-03	          5.178947546e-04		
          2.200000000e+01	          8.125129314e-04	          3.320274928e-04		
          2.400000000e+01	          8.902489950e-04	          2.831394562e-04		
          2.600000000e+01	          6.221899863e-04	          1.635406131e-04		
          2.800000000e+01	          8.152826869e-04	         -2.022527838e-05		
          3.000000000e+01	          9.814331642e-04	          1.320987241e-04		
          3.200000000e+01	          1.081772579e-03	         -5.765013069e-05		
          3.400000000e+01	          1.320215527e-03	         -1.571858096e-04		
          3.600000000e+01	          1.550790527e-03	         -5.345985694e-04		
          3.800000000e+01	          1.997839988e-03	         -5.113499073e-04		
          4.000000000e+01	          2.929450127e-03	         -2.152708686e-03		
          4.200000000e+01	          4.559939716e-03	         -1.713374083e-03		
          4.400000000e+01	          1.188978120e-03	         -1.443047769e-02		
          4.600000000e+01	         -8.871809625e-03	         -9.454881670e-04		
          4.800000000e+01	         -4.081009149e-03	         -4.898225964e-04		
          5.000000000e+01	         -6.426129089e-03	          1.209350376e-03		
          5.200000000e+01	          3.202569768e-03	          9.420383233e-03		
          5.400000000e+01	          4.334558257e-03	         -7.168244550e-04		
          5.600000000e+01	          3.204063812e-03	         -1.248529525e-03		
          5.800000000e+01	          2.694343137e-03	         -1.951662898e-03		
          6.000000000e+01	          2.961362763e-03	         -2.851226685e-03		
          6.200000000e+01	          2.815399449e-03	         -4.486107427e-03		
          6.400000000e+01	          2.786487627e-03	         -5.445115020e-03		
          6.600000000e+01	          7.350878895e-04	         -8.891878363e-03		
          6.800000000e+01	         -2.290187326e-03	         -5.082363185e-03		
          7.000000000e+01	          9.646570784e-04	         -6.333534828e-03		
          7.200000000e+01	         -1.426302814e-03	         -9.368421043e-03		
          7.400000000e+01	         -3.719956109e-03	         -1.200402561e-02		
          7.600000000e+01	         -7.553793093e-03	         -1.259281495e-02		
          7.800000000e+01	         -1.288641644e-02	         -1.299974498e-02		
          8.000000000e+01	         -1.983917686e-02	         -7.708413163e-03		
          8.200000000e+01	         -1.973912567e-02	         -2.704950925e-03		
          8.400000000e+01	         -2.246156789e-02	         -9.563342694e-03		
          8.600000000e+01	         -3.942550358e-02	         -2.201675950e-03		
          8.800000000e+01	         -5.002720952e-02	          3.459084856e-02		
          9.000000000e+01	         -3.253025141e-04	          5.532406166e-02		
          9.200000000e+01	          1.548213728e-02	          2.810586941e-02		
          9.400000000e+01	          1.263080461e-02	          1.500975954e-02		
          9.600000000e+01	          1.055435390e-02	          1.065375323e-02		
          9.800000000e+01	          9.497090408e-03	          7.442509036e-03		
          1.000000000e+02	          7.753621955e-03	          5.677258615e-03		
          1.020000000e+02	          6.301079542e-03	          4.553259634e-03		
          1.040000000e+02	          5.706919548e-03	          3.720196949e-03		
          1.060000000e+02	          4.883617343e-03	          3.100011035e-03		
          1.080000000e+02	          3.733367557e-03	          2.713909491e-03		
          1.100000000e+02	          2.913756397e-03	          2.513235980e-03		
          1.120000000e+02	          1.922954308e-03	          2.509041032e-03		
          1.140000000e+02	          6.978223083e-04	          3.100229083e-03		
          1.160000000e+02	          5.915215799e-04	          5.040534891e-03		
          1.180000000e+02	          2.392013900e-04	          6.242938323e-03		
          1.200000000e+02	          3.860711922e-03	          1.097092513e-02		
          1.220000000e+02	          7.592922383e-03	          6.554637387e-03		
          1.240000000e+02	          8.871749605e-03	          6.176772269e-03		
          1.260000000e+02	          8.997774288e-03	          2.884380559e-03		
          1.280000000e+02	          8.226529242e-03	          1.325918954e-03		
          1.300000000e+02	          7.709435024e-03	          8.248710838e-04		
          1.320000000e+02	          7.371828181e-03	          3.621236904e-04		
          1.340000000e+02	          7.492456375e-03	          2.096159803e-04		
          1.360000000e+02	          7.350297688e-03	          2.150351188e-04		
          1.380000000e+02	          7.809008328e-03	          3.171662564e-04		
          1.400000000e+02	          9.021735214e-03	         -6.358078005e-04		
          1.420000000e+02	          9.821597680e-03	         -1.255362222e-03		
          1.440000000e+02	          1.113951392e-02	         -2.079606134e-03		
          1.460000000e+02	          1.318008175e-02	         -4.454836208e-03		
          1.480000000e+02	          1.247065586e-02	         -8.941325028e-03		
          1.500000000e+02	          7.892572227e-03	         -9.506342616e-03		
          1.520000000e+02	          1.035960775e-02	         -6.543735766e-03		
          1.540000000e+02	          1.513885133e-02	         -9.709453589e-03		
          1.560000000e+02	          1.893833479e-02	         -1.677811809e-02		
          1.580000000e+02	          2.007696424e-02	         -2.909786601e-02		
          1.600000000e+02	          1.185464324e-02	         -4.470119522e-02		
          1.620000000e+02	         -7.565481053e-03	         -5.271729408e-02		
          1.640000000e+02	         -2.650940227e-02	         -4.684133483e-02		
          1.660000000e+02	         -4.040019009e-02	         -3.847305337e-02		
          1.680000000e+02	         -4.793892422e-02	         -2.782157179e-02		
          1.700000000e+02	         -6.059719751e-02	         -1.924494165e-02		
          1.720000000e+02	         -7.265403015e-02	         -2.036183129e-03		
          1.740000000e+02	         -7.906822208e-02	          2.415152807e-02		
          1.760000000e+02	         -7.429896312e-02	          7.013105364e-02		
          1.780000000e+02	         -1.085946481e-02	          9.776061892e-02		
          1.800000000e+02	          2.987530680e-02	          5.422837772e-02		
          1.820000000e+02	          2.202808772e-02	          2.645969350e-02		
          1.840000000e+02	          1.255785515e-02	          1.665817063e-02		
          1.860000000e+02	          3.656955164e-03	          1.887196931e-02		
          1.880000000e+02	          6.176375681e-03	          2.585065840e-02		
          1.900000000e+02	          1.564012988e-02	          2.468949484e-02		
          1.920000000e+02	          1.894722992e-02	          1.733867368e-02		
          1.940000000e+02	          1.826571945e-02	          1.170356587e-02		
          1.960000000e+02	          1.647029260e-02	          8.429137261e-03		
          1.980000000e+02	          1.486684794e-02	          6.739947469e-03		
          2.000000000e+02	          1.383213528e-02	          5.721242313e-03		
          2.020000000e+02	          1.342675210e-02	          4.645209629e-03		
          2.040000000e+02	          1.277607523e-02	          3.396660255e-03		
          2.060000000e+02	          1.192651006e-02	          2.549071953e-03		
          2.080000000e+02	          1.127461531e-02	          1.970668368e-03		
          2.100000000e+02	          1.081131808e-02	          1.557709170e-03		
          2.120000000e+02	          1.050841347e-02	          1.280051366e-03		
          2.140000000e+02	          1.041173937e-02	          9.457152366e-04		
          2.160000000e+02	          1.037962711e-02	          5.940108935e-04		
          2.180000000e+02	          1.043648131e-02	          2.027934690e-04		
          2.200000000e+02	          1.097579208e-02	         -4.195887097e-04		
          2.220000000e+02	          1.178391756e-02	         -1.488889032e-03		
          2.240000000e+02	          1.260693638e-02	         -3.868582149e-03		
          2.260000000e+02	          1.341063177e-02	         -9.748222758e-03		
          2.280000000e+02	          1.778779820e-03	         -2.204712700e-02		
          2.300000000e+02	         -1.293201802e-02	         -3.761154193e-03		
          2.320000000e+02	         -4.916352216e-03	          5.810273737e-03		
          2.340000000e+02	          1.294084667e-03	          8.771194707e-03		
          2.360000000e+02	          6.870867967e-03	          8.898012566e-03		
          2.380000000e+02	          1.133269575e-02	          4.510328186e-03		
          2.400000000e+02	          1.108629359e-02	          1.138931919e-03		
          2.420000000e+02	          8.463726298e-03	         -1.627627382e-04		
          2.440000000e+02	          9.014326153e-03	         -7.463093643e-04		
          2.460000000e+02	          9.813932584e-03	         -2.316568998e-03		
          2.480000000e+02	          1.034097114e-02	         -2.755224955e-03		
          2.500000000e+02	          1.030394255e-02	         -2.993766576e-03		
          2.520000000e+02	          9.515670800e-03	         -4.151864367e-03		
          2.540000000e+02	          8.820282011e-03	         -4.877444013e-03		
          2.560000000e+02	          1.044341553e-02	         -5.676438087e-03		
          2.580000000e+02	          1.139909923e-02	         -7.233399096e-03		
          2.600000000e+02	          8.133175993e-03	         -9.153982991e-03		
          2.620000000e+02	          8.315676527e-03	         -1.281513690e-02		
          2.640000000e+02	          4.842753549e-03	         -1.659622688e-02		
          2.660000000e+02	         -6.050111297e-03	         -1.736755929e-02		
          2.680000000e+02	         -9.509899755e-03	         -5.382234115e-03		
          2.700000000e+02	         -5.734084710e-03	          1.204804805e-03		
          2.720000000e+02	         -2.363486273e-03	          2.317471009e-03		
          2.740000000e+02	         -1.969749453e-03	          1.547824852e-03		
          2.760000000e+02	         -1.664732181e-03	          1.333532671e-03		
          2.780000000e+02	         -3.588562289e-04	          2.646297209e-04		
          2.800000000e+02	          9.338464805e-05	          3.959162034e-04		
          2.820000000e+02	          2.969386602e-04	          2.817604427e-04		
          2.840000000e+02	          6.792956686e-04	         -1.497316392e-04		
          2.860000000e+02	          5.064038068e-04	          6.568879049e-05		
          2.880000000e+02	          7.083791462e-04	          6.576470592e-05		
          2.900000000e+02	          7.874090602e-04	          5.751135919e-04		
          2.920000000e+02	          1.239231922e-03	          8.011529926e-04		
          2.940000000e+02	          2.205461013e-03	          7.095567552e-04		
          2.960000000e+02	          2.638235383e-03	         -7.255796460e-04		
          2.980000000e+02	          2.068117228e-03	         -1.115593796e-03		
          3.000000000e+02	          1.794342874e-03	         -1.310079827e-03		
          3.020000000e+02	          1.900316293e-03	         -1.351340494e-03		
          3.040000000e+02	          1.438180806e-03	         -1.267261107e-03		
          3.060000000e+02	          1.423532299e-03	         -9.797791933e-04		
          3.080000000e+02	          1.429955966e-03	         -1.166150928e-03		
          3.100000000e+02	          1.532373766e-03	         -1.160875144e-03		
          3.120000000e+02	          1.389992473e-03	         -1.118542852e-03		
          3.140000000e+02	          1.527641962e-03	         -1.269333699e-03		
          3.160000000e+02	          1.254896021e-03	         -7.713171748e-04		
          3.180000000e+02	          1.170212539e-03	         -9.425997959e-04		
          3.200000000e+02	          1.458025418e-03	         -5.516332068e-04		
          3.220000000e+02	          1.432437872e-03	         -6.578087667e-04		
          3.240000000e+02	          1.163681177e-03	         -7.374157093e-04		
          3.260000000e+02	          1.140412287e-03	         -6.311219136e-04		
          3.280000000e+02	          1.173089704e-03	          6.235342798e-06		
          3.300000000e+02	          1.157878319e-03	          4.238719303e-04		
          3.320000000e+02	          1.567574115e-03	          1.255506954e-03		
          3.340000000e+02	          1.669987547e-03	          1.979341269e-03		
          3.360000000e+02	          2.301857432e-03	          2.650514047e-03		
          3.380000000e+02	          4.111757661e-03	          5.013620446e-03		
          3.400000000e+02	          8.050417426e-03	          6.841550819e-03		
          3.420000000e+02	          1.587544048e-02	          5.250438008e-03		
          3.440000000e+02	          2.137876927e-02	         -6.043675474e-03		
          3.460000000e+02	          1.585589217e-02	         -1.626710262e-02		
          3.480000000e+02	          7.234193032e-03	         -2.130730892e-02		
          3.500000000e+02	         -4.813815136e-03	         -2.164118312e-02		
          3.520000000e+02	         -1.400980686e-02	         -1.013324926e-02		
          3.540000000e+02	         -8.558887747e-03	         -1.332500649e-03		
          3.560000000e+02	         -5.591218318e-03	          1.580668321e-04		
          3.580000000e+02	         -3.524985455e-03	          4.110127717e-04		
          3.600000000e+02	         -2.993696489e-03	          1.029962339e-03		
          3.620000000e+02	         -1.992720428e-03	          2.421996539e-03		
          3.640000000e+02	         -1.542827990e-03	          4.265455397e-03		
          3.660000000e+02	          2.240665731e-04	          6.085880982e-03		
          3.680000000e+02	          2.747258810e-03	          8.546110309e-03		
          3.700000000e+02	          6.057165555e-03	          1.016326386e-02		
          3.720000000e+02	          1.304736141e-02	          1.149629604e-02		
          3.740000000e+02	          2.427850775e-02	          8.260234692e-03		
          3.760000000e+02	          3.161875474e-02	         -1.019987154e-02		
          3.780000000e+02	          1.425086875e-02	         -2.393374789e-02		
          3.800000000e+02	          3.331432489e-03	         -1.728053170e-02		
          3.820000000e+02	          1.980288485e-03	         -1.188652302e-02		
          3.840000000e+02	          2.868999845e-03	         -9.086842560e-03		
