Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	MOTOR:M2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -6.752489195e-04	          0.000000000e+00		
          2.000000000e+00	         -1.210740620e-03	         -9.331554661e-04		
          4.000000000e+00	         -2.658951806e-03	         -1.743356010e-03		
          6.000000000e+00	         -2.263450567e-04	          1.123031746e-02		
          8.000000000e+00	          6.103364298e-03	          4.417392418e-03		
          1.000000000e+01	          1.784211599e-02	          1.919819589e-03		
          1.200000000e+01	          1.765101815e-02	         -5.251040013e-04		
          1.400000000e+01	          3.025756934e-02	         -2.177673238e-03		
          1.600000000e+01	          8.592700626e-02	         -8.083273479e-03		
          1.800000000e+01	         -8.636101674e-02	         -1.432845268e-02		
          2.000000000e+01	         -3.767572238e-02	         -2.431604119e-03		
          2.200000000e+01	         -2.513396248e-02	         -1.264477771e-03		
          2.400000000e+01	         -2.039327459e-02	         -8.901875504e-04		
          2.600000000e+01	         -1.809207301e-02	         -3.695965459e-04		
          2.800000000e+01	         -1.655639938e-02	         -1.779518414e-04		
          3.000000000e+01	         -1.613525902e-02	         -2.581163557e-04		
          3.200000000e+01	         -1.554576920e-02	         -7.835264642e-05		
          3.400000000e+01	         -1.593142021e-02	          2.901257406e-04		
          3.600000000e+01	         -1.618596459e-02	         -1.833661365e-04		
          3.800000000e+01	         -1.738378143e-02	          2.620467447e-04		
          4.000000000e+01	         -1.859218459e-02	          1.044252553e-04		
          4.200000000e+01	         -2.050577956e-02	          8.365087104e-04		
          4.400000000e+01	         -2.343096656e-02	          2.439399891e-03		
          4.600000000e+01	         -2.882075560e-02	          3.165762647e-03		
          4.800000000e+01	         -3.799455813e-02	          7.631221269e-03		
          5.000000000e+01	         -7.258323989e-02	          3.491132233e-02		
          5.200000000e+01	          4.697129121e-02	          1.067155472e-01		
          5.400000000e+01	          3.115650595e-02	          6.381596472e-03		
          5.600000000e+01	          1.633729875e-02	          3.369925491e-03		
          5.800000000e+01	          6.894171711e-03	          4.343626702e-04		
          6.000000000e+01	          2.615645042e-03	         -6.161494691e-04		
          6.200000000e+01	         -7.549126057e-04	         -9.378157590e-04		
          6.400000000e+01	         -4.158320703e-03	         -8.055414857e-04		
          6.600000000e+01	         -7.067870567e-03	         -2.028578813e-03		
          6.800000000e+01	         -9.585181644e-03	         -1.827370629e-03		
          7.000000000e+01	         -1.298987737e-02	         -1.439274937e-03		
          7.200000000e+01	         -1.852697544e-02	         -4.495568661e-04		
          7.400000000e+01	         -2.541406478e-02	          1.769662847e-03		
          7.600000000e+01	         -3.715257829e-02	          9.889634613e-03		
          7.800000000e+01	         -5.818317491e-02	          4.207358320e-02		
          8.000000000e+01	          2.570192106e-02	          9.116117009e-02		
          8.200000000e+01	          3.926314851e-02	          2.927164768e-02		
          8.400000000e+01	          2.644864068e-02	          6.530563259e-03		
          8.600000000e+01	          1.579163118e-02	          2.918895901e-03		
          8.800000000e+01	          1.042250955e-02	          2.379805465e-03		
          9.000000000e+01	          7.277545760e-03	          1.763259883e-03		
          9.200000000e+01	          4.983309928e-03	          9.863443638e-04		
          9.400000000e+01	          2.455660203e-03	          3.655193119e-04		
          9.600000000e+01	          4.260991309e-04	          2.210534371e-04		
          9.800000000e+01	         -1.735901365e-03	         -1.251231425e-06		
          1.000000000e+02	         -3.532334115e-03	         -1.192437679e-04		
          1.020000000e+02	         -5.775173769e-03	          9.573628112e-05		
          1.040000000e+02	         -7.985914840e-03	          3.108886741e-04		
          1.060000000e+02	         -1.059845194e-02	          5.956529459e-04		
          1.080000000e+02	         -1.435071177e-02	          5.235250555e-04		
          1.100000000e+02	         -1.938194697e-02	          1.112300290e-03		
          1.120000000e+02	         -2.723069770e-02	          3.757279479e-03		
          1.140000000e+02	         -3.842326557e-02	          9.489938902e-03		
          1.160000000e+02	         -4.710007757e-02	          2.781567007e-02		
          1.180000000e+02	         -5.987609962e-02	          5.244376057e-02		
          1.200000000e+02	         -1.652105591e-02	          1.095421372e-01		
          1.220000000e+02	          2.615091680e-02	          7.151022683e-02		
          1.240000000e+02	          4.472127991e-02	          7.589313885e-02		
          1.260000000e+02	          5.655961213e-02	          3.472890385e-02		
          1.280000000e+02	          5.032906643e-02	          2.097128919e-02		
          1.300000000e+02	          4.134420710e-02	          1.008750636e-02		
          1.320000000e+02	          3.377199544e-02	          7.328954854e-03		
          1.340000000e+02	          2.918856166e-02	          5.758975947e-03		
          1.360000000e+02	          2.573815191e-02	          5.437989726e-03		
          1.380000000e+02	          2.399357498e-02	          6.737672784e-03		
          1.400000000e+02	          2.425881509e-02	          4.880808936e-03		
          1.420000000e+02	          2.153888460e-02	          3.718045723e-03		
          1.440000000e+02	          1.885177673e-02	          4.584702555e-03		
          1.460000000e+02	          1.787482009e-02	          7.541172163e-03		
          1.480000000e+02	          1.956348110e-02	          1.167652721e-02		
          1.500000000e+02	          2.732049685e-02	          1.210226708e-02		
          1.520000000e+02	          3.054731891e-02	          5.206844820e-03		
          1.540000000e+02	          3.009334226e-02	          1.359579579e-03		
          1.560000000e+02	          3.034134217e-02	         -1.968799199e-03		
          1.580000000e+02	          3.049489327e-02	         -6.613808824e-03		
          1.600000000e+02	          2.905518946e-02	         -1.245369145e-02		
          1.620000000e+02	          2.366475462e-02	         -1.725238001e-02		
          1.640000000e+02	          1.765558879e-02	         -1.819565247e-02		
          1.660000000e+02	          1.251169592e-02	         -1.903904848e-02		
          1.680000000e+02	          8.051574522e-03	         -1.824246357e-02		
          1.700000000e+02	          9.395202532e-04	         -1.908827102e-02		
          1.720000000e+02	         -6.217413457e-03	         -1.491627106e-02		
          1.740000000e+02	         -1.194225280e-02	         -8.245973467e-03		
          1.760000000e+02	         -1.687211105e-02	          3.086492083e-03		
          1.780000000e+02	         -6.287454225e-03	          1.690291122e-02		
          1.800000000e+02	          4.694607670e-03	          8.260805263e-03		
          1.820000000e+02	         -1.016997319e-02	         -4.409975380e-03		
          1.840000000e+02	         -2.275640777e-02	          2.772815320e-02		
          1.860000000e+02	         -7.569130881e-03	          4.110791946e-02		
          1.880000000e+02	          1.137756494e-02	          5.491258226e-02		
          1.900000000e+02	          3.831672462e-02	          4.815796558e-02		
          1.920000000e+02	          4.748320622e-02	          3.195090431e-02		
          1.940000000e+02	          4.883349684e-02	          2.070233847e-02		
          1.960000000e+02	          4.807420187e-02	          1.392727546e-02		
          1.980000000e+02	          4.821226931e-02	          9.502117659e-03		
          2.000000000e+02	          4.859995645e-02	          6.682347951e-03		
          2.020000000e+02	          5.033071356e-02	          3.360955528e-03		
          2.040000000e+02	          5.139598936e-02	          3.248120613e-05		
          2.060000000e+02	          5.335981582e-02	         -2.821237731e-03		
          2.080000000e+02	          5.642839457e-02	         -6.432197954e-03		
          2.100000000e+02	          6.002329619e-02	         -1.203873089e-02		
          2.120000000e+02	          6.251960860e-02	         -1.926698345e-02		
          2.140000000e+02	          6.321196980e-02	         -2.771854087e-02		
          2.160000000e+02	          6.220937015e-02	         -3.592077794e-02		
          2.180000000e+02	          6.078072219e-02	         -4.160874520e-02		
          2.200000000e+02	          6.213084870e-02	         -4.825548681e-02		
          2.220000000e+02	          6.670652393e-02	         -5.739839192e-02		
          2.240000000e+02	          7.135734126e-02	         -7.891452207e-02		
          2.260000000e+02	          7.195940187e-02	         -1.286736683e-01		
          2.280000000e+02	         -4.008726213e-02	         -2.206682938e-01		
          2.300000000e+02	         -1.413449606e-01	         -4.901900598e-02		
          2.320000000e+02	         -5.119835769e-02	          1.527304710e-02		
          2.340000000e+02	          1.742236712e-03	          1.134836327e-02		
          2.360000000e+02	          3.318757617e-02	         -7.535461139e-03		
          2.380000000e+02	          4.527497498e-02	         -3.879607381e-02		
          2.400000000e+02	          4.452397949e-02	         -8.138023791e-02		
          2.420000000e+02	          1.350929110e-02	         -1.182112727e-01		
          2.440000000e+02	         -5.105432166e-02	         -1.228783729e-01		
          2.460000000e+02	         -9.901919887e-02	         -7.910314617e-02		
          2.480000000e+02	         -1.060053229e-01	         -3.941669962e-02		
          2.500000000e+02	         -9.406238552e-02	         -1.090766397e-02		
          2.520000000e+02	         -7.753176287e-02	          8.673536727e-03		
          2.540000000e+02	         -6.308315304e-02	          1.845623836e-02		
          2.560000000e+02	         -6.232401913e-02	          2.348304575e-02		
          2.580000000e+02	         -6.132918715e-02	          3.151017462e-02		
          2.600000000e+02	         -4.300559316e-02	          4.485276794e-02		
          2.620000000e+02	         -4.530434683e-02	          6.894645489e-02		
          2.640000000e+02	         -2.197266715e-02	          9.692163249e-02		
          2.660000000e+02	          6.167508512e-02	          1.143775003e-01		
          2.680000000e+02	          1.014237824e-01	          2.483509746e-02		
          2.700000000e+02	          7.030549173e-02	         -4.432608647e-02		
          2.720000000e+02	          2.176516332e-02	         -5.340083612e-02		
          2.740000000e+02	          2.159195754e-02	         -5.000851972e-02		
          2.760000000e+02	          1.928133813e-02	         -5.522536131e-02		
          2.780000000e+02	          8.601303706e-03	         -3.424939359e-02		
          2.800000000e+02	          6.497749753e-03	         -3.400128732e-02		
          2.820000000e+02	         -1.678816196e-03	         -3.567167791e-02		
          2.840000000e+02	         -1.141919437e-03	         -2.958331749e-02		
          2.860000000e+02	          1.385533703e-03	         -2.907056067e-02		
          2.880000000e+02	          3.866201100e-03	         -3.043373054e-02		
          2.900000000e+02	          1.575759600e-02	         -3.633654535e-02		
          2.920000000e+02	          1.469149512e-02	         -5.037995738e-02		
          2.940000000e+02	         -6.022437484e-03	         -7.851835311e-02		
          2.960000000e+02	         -5.703717743e-02	         -7.543030658e-02		
          2.980000000e+02	         -7.146779643e-02	         -3.070877443e-02		
          3.000000000e+02	         -5.527820328e-02	         -1.423663108e-02		
          3.020000000e+02	         -4.426353491e-02	         -4.515268446e-03		
          3.040000000e+02	         -3.510123496e-02	         -1.012817300e-03		
          3.060000000e+02	         -2.962053602e-02	         -8.998034881e-04		
          3.080000000e+02	         -2.605028973e-02	          2.664932398e-04		
          3.100000000e+02	         -2.345323932e-02	         -2.090376223e-04		
          3.120000000e+02	         -2.102819429e-02	         -3.251458636e-04		
          3.140000000e+02	         -1.827423014e-02	          1.243025722e-03		
          3.160000000e+02	         -1.476011250e-02	          1.396456122e-03		
          3.180000000e+02	         -1.107768337e-02	          1.936081800e-03		
          3.200000000e+02	         -8.575552815e-03	          4.286468976e-04		
          3.220000000e+02	         -5.759386970e-03	          2.174211067e-04		
          3.240000000e+02	         -1.413082633e-03	         -1.363244294e-04		
          3.260000000e+02	          3.421083108e-03	         -1.610633771e-03		
          3.280000000e+02	          8.792200973e-03	         -6.062028321e-03		
          3.300000000e+02	          1.417937497e-02	         -1.077848406e-02		
          3.320000000e+02	          1.980635120e-02	         -2.025444740e-02		
          3.340000000e+02	          2.711812739e-02	         -3.277142584e-02		
          3.360000000e+02	          3.131093837e-02	         -4.731653883e-02		
          3.380000000e+02	          3.295229444e-02	         -7.959126285e-02		
          3.400000000e+02	          1.377148158e-02	         -1.248534862e-01		
          3.420000000e+02	         -5.350430769e-02	         -1.605426079e-01		
          3.440000000e+02	         -1.421379063e-01	         -1.218618547e-01		
          3.460000000e+02	         -1.527531631e-01	         -5.919050322e-02		
          3.480000000e+02	         -1.578481168e-01	         -3.756675327e-02		
          3.500000000e+02	         -1.951449013e-01	         -1.525721243e-02		
          3.520000000e+02	         -2.040367463e-01	          1.098491118e-01		
          3.540000000e+02	         -9.026596232e-02	          1.591016034e-01		
          3.560000000e+02	         -2.571797909e-02	          1.365004927e-01		
          3.580000000e+02	          1.115076579e-02	          9.541312591e-02		
          3.600000000e+02	          1.950891146e-02	          6.980469638e-02		
          3.620000000e+02	          2.997991799e-02	          4.144627465e-02		
          3.640000000e+02	          3.441521007e-02	          2.544313425e-02		
          3.660000000e+02	          2.579121269e-02	          4.530002994e-03		
          3.680000000e+02	          1.816980433e-02	         -1.664674251e-02		
          3.700000000e+02	          1.149700299e-03	         -2.593658587e-02		
          3.720000000e+02	         -2.386663025e-02	         -4.300889958e-02		
          3.740000000e+02	         -6.942564301e-02	         -4.046137409e-02		
          3.760000000e+02	         -1.095683211e-01	          2.135689461e-02		
          3.780000000e+02	         -5.121842719e-02	          7.751672594e-02		
          3.800000000e+02	         -9.080133987e-03	          5.981974457e-02		
