Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	MOTOR:M2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          7.726667243e-04	          0.000000000e+00		
          2.000000000e+00	          9.239338375e-04	         -4.637678534e-05		
          4.000000000e+00	          1.510904243e-04	          2.467346691e-04		
          6.000000000e+00	          3.580242576e-04	         -7.509322396e-04		
          8.000000000e+00	         -7.315338844e-04	         -1.133860412e-03		
          1.000000000e+01	         -7.989762962e-03	         -1.231261882e-03		
          1.200000000e+01	         -1.002764052e-02	          2.728873068e-05		
          1.400000000e+01	         -1.931542345e-02	          1.217438841e-03		
          1.600000000e+01	         -6.440008161e-02	          6.214409414e-03		
          1.800000000e+01	          6.930517133e-02	          1.144649458e-02		
          2.000000000e+01	          3.224127080e-02	          1.726638140e-03		
          2.200000000e+01	          2.243415619e-02	          7.909089334e-04		
          2.400000000e+01	          1.864407232e-02	          4.303277446e-04		
          2.600000000e+01	          1.701902500e-02	          1.253678336e-04		
          2.800000000e+01	          1.600022449e-02	          1.013037010e-05		
          3.000000000e+01	          1.604205165e-02	          2.104185826e-04		
          3.200000000e+01	          1.561253584e-02	         -1.954811340e-04		
          3.400000000e+01	          1.644880542e-02	         -5.017873419e-04		
          3.600000000e+01	          1.674051969e-02	         -7.953109833e-05		
          3.800000000e+01	          1.849788773e-02	         -5.743914991e-04		
          4.000000000e+01	          1.998029697e-02	         -4.299043752e-04		
          4.200000000e+01	          2.256081374e-02	         -1.213895663e-03		
          4.400000000e+01	          2.603579070e-02	         -3.483567804e-03		
          4.600000000e+01	          3.247038946e-02	         -4.095289748e-03		
          4.800000000e+01	          4.373596301e-02	         -9.748986305e-03		
          5.000000000e+01	          8.693489375e-02	         -4.374600688e-02		
          5.200000000e+01	         -6.303243836e-02	         -1.325212012e-01		
          5.400000000e+01	         -4.262355854e-02	         -7.174697183e-03		
          5.600000000e+01	         -2.396269731e-02	         -3.252213588e-03		
          5.800000000e+01	         -1.252076654e-02	          5.395963802e-04		
          6.000000000e+01	         -7.474859097e-03	          2.289429478e-03		
          6.200000000e+01	         -2.985107160e-03	          3.060293321e-03		
          6.400000000e+01	          1.617127715e-03	          3.303832752e-03		
          6.600000000e+01	          5.199871095e-03	          5.261773065e-03		
          6.800000000e+01	          8.737147370e-03	          5.010709472e-03		
          7.000000000e+01	          1.360821026e-02	          4.677463201e-03		
          7.200000000e+01	          2.187407316e-02	          3.643094325e-03		
          7.400000000e+01	          3.068223492e-02	          1.138718050e-03		
          7.600000000e+01	          4.500925775e-02	         -8.453282805e-03		
          7.800000000e+01	          7.047097695e-02	         -4.625644756e-02		
          8.000000000e+01	         -1.573568183e-02	         -9.720585109e-02		
          8.200000000e+01	         -4.553691170e-02	         -7.433090291e-02		
          8.400000000e+01	         -4.251527017e-02	         -2.609300199e-03		
          8.600000000e+01	         -2.353670369e-02	         -1.799910875e-03		
          8.800000000e+01	         -1.543431268e-02	         -1.157944417e-03		
          9.000000000e+01	         -1.069010336e-02	         -1.055986929e-03		
          9.200000000e+01	         -7.746999233e-03	         -4.196536682e-04		
          9.400000000e+01	         -4.381759487e-03	          8.880706675e-05		
          9.600000000e+01	         -1.825178187e-03	          4.930722157e-05		
          9.800000000e+01	          3.704067219e-04	          2.444580611e-04		
          1.000000000e+02	          1.904744293e-03	          2.177887297e-04		
          1.020000000e+02	          4.038799082e-03	         -8.558683422e-05		
          1.040000000e+02	          6.169988861e-03	         -4.012942680e-04		
          1.060000000e+02	          8.484491725e-03	         -7.312673079e-04		
          1.080000000e+02	          1.196499964e-02	         -7.308494941e-04		
          1.100000000e+02	          1.610916625e-02	         -1.476220617e-03		
          1.120000000e+02	          2.299312543e-02	         -3.299452426e-03		
          1.140000000e+02	          3.297671577e-02	         -8.028906687e-03		
          1.160000000e+02	          4.072691506e-02	         -2.351411943e-02		
          1.180000000e+02	          5.211173255e-02	         -4.517703134e-02		
          1.200000000e+02	          1.569866084e-02	         -9.368000750e-02		
          1.220000000e+02	         -2.028875913e-02	         -6.193841978e-02		
          1.240000000e+02	         -3.642788527e-02	         -6.635937998e-02		
          1.260000000e+02	         -4.758690572e-02	         -3.061911203e-02		
          1.280000000e+02	         -4.136647682e-02	         -1.846257769e-02		
          1.300000000e+02	         -3.361730471e-02	         -9.465787280e-03		
          1.320000000e+02	         -2.679054542e-02	         -7.049110875e-03		
          1.340000000e+02	         -2.295694928e-02	         -5.788170775e-03		
          1.360000000e+02	         -1.952352445e-02	         -5.488307062e-03		
          1.380000000e+02	         -1.733377027e-02	         -6.187695543e-03		
          1.400000000e+02	         -1.666130079e-02	         -4.950005624e-03		
          1.420000000e+02	         -1.421498283e-02	         -4.272551442e-03		
          1.440000000e+02	         -1.144727256e-02	         -5.023938960e-03		
          1.460000000e+02	         -9.605196439e-03	         -7.279397265e-03		
          1.480000000e+02	         -9.864504436e-03	         -1.050885489e-02		
          1.500000000e+02	         -1.381344245e-02	         -1.089044961e-02		
          1.520000000e+02	         -1.347186137e-02	         -7.117166802e-03		
          1.540000000e+02	         -1.055637635e-02	         -6.549880606e-03		
          1.560000000e+02	         -8.213266325e-03	         -7.926914346e-03		
          1.580000000e+02	         -6.573811902e-03	         -1.130793481e-02		
          1.600000000e+02	         -7.435796665e-03	         -1.592437887e-02		
          1.620000000e+02	         -1.147433629e-02	         -1.874064538e-02		
          1.640000000e+02	         -1.566249837e-02	         -1.780931464e-02		
          1.660000000e+02	         -1.871434595e-02	         -1.630656695e-02		
          1.680000000e+02	         -1.958628569e-02	         -1.405439798e-02		
          1.700000000e+02	         -2.180615931e-02	         -1.297111312e-02		
          1.720000000e+02	         -2.276302518e-02	         -9.881204452e-03		
          1.740000000e+02	         -2.092808081e-02	         -7.234318390e-03		
          1.760000000e+02	         -1.922282083e-02	         -7.255102811e-03		
          1.780000000e+02	         -1.893875570e-02	         -7.889230096e-03		
          1.800000000e+02	         -1.884170551e-02	         -6.587153073e-03		
          1.820000000e+02	         -1.698962580e-02	         -6.339601794e-03		
          1.840000000e+02	         -1.416635137e-02	         -6.329701140e-03		
          1.860000000e+02	         -1.062752293e-02	         -1.236275496e-02		
          1.880000000e+02	         -1.577626148e-02	         -2.138103028e-02		
          1.900000000e+02	         -2.770626638e-02	         -2.187314019e-02		
          1.920000000e+02	         -3.350932328e-02	         -1.531312227e-02		
          1.940000000e+02	         -3.515132969e-02	         -9.232495327e-03		
          1.960000000e+02	         -3.509052252e-02	         -4.660826244e-03		
          1.980000000e+02	         -3.395850136e-02	         -7.770055964e-04		
          2.000000000e+02	         -3.092819871e-02	          1.504962161e-03		
          2.020000000e+02	         -2.873129682e-02	          1.702405985e-03		
          2.040000000e+02	         -2.798155036e-02	          1.111226196e-03		
          2.060000000e+02	         -2.783798842e-02	          5.373018470e-04		
          2.080000000e+02	         -2.879841902e-02	          2.190201146e-04		
          2.100000000e+02	         -3.012455270e-02	          9.381355179e-04		
          2.120000000e+02	         -3.107356581e-02	          1.822132358e-03		
          2.140000000e+02	         -3.190930356e-02	          2.679080753e-03		
          2.160000000e+02	         -3.297724759e-02	          3.200508573e-03		
          2.180000000e+02	         -3.427282725e-02	          3.630269783e-03		
          2.200000000e+02	         -3.542307324e-02	          5.599325207e-03		
          2.220000000e+02	         -3.677149792e-02	          7.687250389e-03		
          2.240000000e+02	         -3.803576381e-02	          1.066004622e-02		
          2.260000000e+02	         -3.785570663e-02	          1.206127184e-02		
          2.280000000e+02	         -3.921947213e-02	          1.501760318e-02		
          2.300000000e+02	         -3.854546645e-02	          1.767028536e-02		
          2.320000000e+02	         -4.037224352e-02	          2.069422133e-02		
          2.340000000e+02	         -4.062478065e-02	          2.696636625e-02		
          2.360000000e+02	         -3.843351001e-02	          3.356701852e-02		
          2.380000000e+02	         -3.456047080e-02	          3.849141495e-02		
          2.400000000e+02	         -3.121004082e-02	          4.294734178e-02		
          2.420000000e+02	         -2.339638436e-02	          4.754417143e-02		
          2.440000000e+02	         -1.296919096e-02	          4.963337450e-02		
          2.460000000e+02	         -2.701185805e-03	          4.503324451e-02		
          2.480000000e+02	          4.536613560e-04	          3.736610996e-02		
          2.500000000e+02	         -1.356135666e-04	          3.107738582e-02		
          2.520000000e+02	         -1.004218475e-03	          2.669380826e-02		
          2.540000000e+02	         -1.449156312e-03	          2.352170171e-02		
          2.560000000e+02	         -5.884907181e-03	          2.341553608e-02		
          2.580000000e+02	         -7.572344614e-03	          2.411284779e-02		
          2.600000000e+02	         -4.078313564e-03	          2.232927909e-02		
          2.620000000e+02	         -6.165276145e-03	          2.429194769e-02		
          2.640000000e+02	         -6.157815802e-03	          2.521711536e-02		
          2.660000000e+02	         -1.913700200e-03	          2.554722425e-02		
          2.680000000e+02	          8.533528886e-04	          2.140961047e-02		
          2.700000000e+02	          4.199057620e-03	          2.124226843e-02		
          2.720000000e+02	          1.123021110e-02	          1.803580001e-02		
          2.740000000e+02	          9.828944441e-03	          2.016958965e-02		
          2.760000000e+02	          9.958447249e-03	          2.243044406e-02		
          2.780000000e+02	          1.021426496e-02	          1.613904409e-02		
          2.800000000e+02	          9.216968361e-03	          1.551521366e-02		
          2.820000000e+02	          1.311697406e-02	          1.750868092e-02		
          2.840000000e+02	          1.377425618e-02	          1.439655799e-02		
          2.860000000e+02	          1.481049289e-02	          1.128090831e-02		
          2.880000000e+02	          1.404138654e-02	          9.921861595e-03		
          2.900000000e+02	          1.105992123e-02	          6.904557463e-03		
          2.920000000e+02	          1.068268290e-02	          6.487375397e-03		
          2.940000000e+02	          1.138556584e-02	          9.760670466e-03		
          2.960000000e+02	          1.641534764e-02	          1.004140639e-02		
          2.980000000e+02	          1.673160025e-02	          2.580911843e-03		
          3.000000000e+02	          1.288699689e-02	          2.963230793e-03		
          3.020000000e+02	          1.007089600e-02	          2.082221565e-03		
          3.040000000e+02	          1.050627099e-02	          1.901777858e-03		
          3.060000000e+02	          9.794688933e-03	          4.443474655e-04		
          3.080000000e+02	          8.517549870e-03	          9.191256787e-04		
          3.100000000e+02	          7.940034431e-03	         -2.085862847e-04		
          3.120000000e+02	          7.250309562e-03	         -1.182497471e-03		
          3.140000000e+02	          5.251147613e-03	         -9.626806895e-04		
          3.160000000e+02	          5.126820586e-03	         -1.652870809e-03		
          3.180000000e+02	          4.361999967e-03	         -1.624521960e-03		
          3.200000000e+02	          3.397135857e-03	         -2.609950163e-03		
          3.220000000e+02	          3.564189200e-03	         -2.144399134e-03		
          3.240000000e+02	          3.153955407e-03	         -2.600469840e-03		
          3.260000000e+02	          1.988294137e-03	         -3.295673060e-03		
          3.280000000e+02	          5.496068170e-04	         -4.060483043e-03		
          3.300000000e+02	         -8.831717782e-05	         -4.608821129e-03		
          3.320000000e+02	         -2.402708822e-03	         -4.694450402e-03		
          3.340000000e+02	         -4.605219164e-03	         -3.196978405e-03		
          3.360000000e+02	         -6.320836783e-03	         -2.275222574e-03		
          3.380000000e+02	         -9.785385061e-03	          5.548119915e-05		
          3.400000000e+02	         -1.105442369e-02	          6.350050985e-03		
          3.420000000e+02	         -5.364672545e-03	          1.382902640e-02		
          3.440000000e+02	          5.392379407e-03	          1.385098766e-02		
          3.460000000e+02	          8.899717440e-03	          6.952129830e-03		
          3.480000000e+02	          1.150921935e-02	          4.014096642e-03		
          3.500000000e+02	          2.061885435e-02	         -8.817693550e-04		
          3.520000000e+02	          2.065472204e-02	         -2.971657117e-02		
          3.540000000e+02	         -8.874090388e-03	         -3.961543444e-02		
          3.560000000e+02	         -2.707856277e-02	         -2.895401536e-02		
          3.580000000e+02	         -3.549851924e-02	         -1.518595113e-02		
          3.600000000e+02	         -3.631436679e-02	         -4.626524012e-03		
          3.620000000e+02	         -3.616756833e-02	          6.553474213e-03		
          3.640000000e+02	         -3.455724947e-02	          1.393578311e-02		
          3.660000000e+02	         -3.016535723e-02	          2.093242505e-02		
          3.680000000e+02	         -2.366679531e-02	          2.605902683e-02		
          3.700000000e+02	         -1.796969892e-02	          2.741167874e-02		
          3.720000000e+02	         -1.065669193e-02	          2.951415917e-02		
          3.740000000e+02	         -1.696225246e-03	          2.884534408e-02		
          3.760000000e+02	          6.603394961e-03	          1.760500935e-02		
          3.780000000e+02	         -1.403526145e-03	          4.946015429e-03		
          3.800000000e+02	         -1.075387051e-02	          6.414148626e-03		
