Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P4:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P4			
Point id component	PIPE			
Point id	PIPE:P4			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          3.906075000e+04	         -8.485722656e+03		
          4.000000000e+00	          1.503047852e+04	         -2.757554443e+03		
          6.000000000e+00	          1.246659375e+04	          9.056833984e+03		
          8.000000000e+00	          8.572472656e+03	         -2.675814209e+02		
          1.000000000e+01	         -2.284830469e+04	          1.592407813e+04		
          1.200000000e+01	          3.206007813e+04	         -1.042890259e+03		
          1.400000000e+01	          1.270294531e+04	          1.305163574e+03		
          1.600000000e+01	          3.206233643e+03	          4.890231018e+02		
          1.800000000e+01	         -6.068635254e+03	          6.759487915e+02		
          2.000000000e+01	         -1.425971289e+04	          8.111815796e+02		
          2.200000000e+01	         -2.364976953e+04	          2.992104187e+02		
          2.400000000e+01	         -3.315913281e+04	         -1.158956985e+02		
          2.600000000e+01	         -4.312691797e+04	         -8.706086426e+02		
          2.800000000e+01	         -5.325804688e+04	         -5.547707520e+02		
          3.000000000e+01	         -6.375863672e+04	         -1.433052490e+03		
          3.200000000e+01	         -7.285500000e+04	         -1.717164917e+03		
          3.400000000e+01	         -8.289914844e+04	         -2.345385986e+03		
          3.600000000e+01	         -9.119275000e+04	         -3.851125244e+03		
          3.800000000e+01	         -9.911857813e+04	         -5.596404297e+03		
          4.000000000e+01	         -1.060349531e+05	         -6.534838379e+03		
          4.200000000e+01	         -1.069951094e+05	         -9.183361328e+03		
          4.400000000e+01	         -1.082966484e+05	         -1.385510938e+04		
          4.600000000e+01	         -1.014016328e+05	         -1.790678125e+04		
          4.800000000e+01	         -9.036195313e+04	         -2.277439844e+04		
          5.000000000e+01	         -5.066148047e+04	         -2.623950977e+04		
          5.200000000e+01	          1.696308008e+04	         -4.205707422e+04		
          5.400000000e+01	          1.834718906e+05	         -4.816162891e+04		
          5.600000000e+01	          5.810084375e+05	         -1.153117578e+05		
          5.800000000e+01	          2.641937500e+06	         -1.274109875e+06		
          6.000000000e+01	         -2.302187750e+06	         -5.993176250e+05		
          6.200000000e+01	         -1.309706875e+06	          8.971100781e+04		
          6.400000000e+01	         -1.056489875e+06	          2.431755273e+04		
          6.600000000e+01	         -8.925170000e+05	          1.380077344e+04		
          6.800000000e+01	         -8.227070000e+05	         -1.577767480e+04		
          7.000000000e+01	         -7.368825000e+05	         -6.700594727e+03		
          7.200000000e+01	         -6.597633125e+05	         -3.144056641e+04		
          7.400000000e+01	         -5.685688750e+05	         -2.236692188e+04		
          7.600000000e+01	         -4.539315625e+05	         -7.057962500e+04		
          7.800000000e+01	         -2.505730313e+05	         -1.123746484e+05		
          8.000000000e+01	         -3.868769531e+03	         -2.192616406e+05		
          8.200000000e+01	          4.086957500e+05	         -3.852863750e+05		
          8.400000000e+01	          9.238560000e+05	         -6.370101250e+05		
          8.600000000e+01	          1.984477500e+06	         -1.097259125e+06		
          8.800000000e+01	          3.254538500e+06	         -1.722410250e+06		
          9.000000000e+01	          5.449593000e+06	         -2.455821250e+06		
          9.200000000e+01	          8.474449000e+06	         -3.119687750e+06		
          9.400000000e+01	          1.116645300e+07	         -1.614010750e+06		
          9.600000000e+01	          1.076913400e+07	          3.342782813e+05		
          9.800000000e+01	          7.902850500e+06	          1.709526250e+06		
          1.000000000e+02	          5.679586000e+06	          1.711349625e+06		
          1.020000000e+02	          4.165368250e+06	          1.377439500e+06		
          1.040000000e+02	          3.163723750e+06	          1.017678688e+06		
          1.060000000e+02	          2.305793750e+06	          7.661601875e+05		
          1.080000000e+02	          1.678429750e+06	          5.670991875e+05		
          1.100000000e+02	          1.183116625e+06	          4.322107813e+05		
          1.120000000e+02	          7.993283750e+05	          4.047827188e+05		
          1.140000000e+02	          5.785528125e+05	          3.532087813e+05		
          1.160000000e+02	          3.173820000e+05	          2.872938438e+05		
          1.180000000e+02	          1.089947656e+05	          3.176745000e+05		
          1.200000000e+02	          6.075434375e+04	          3.391273125e+05		
          1.220000000e+02	         -2.416152539e+04	          2.107859219e+05		
          1.240000000e+02	         -1.751092656e+05	          1.379147969e+05		
          1.260000000e+02	         -3.214425625e+05	          9.071557031e+04		
          1.280000000e+02	         -4.549014063e+05	          8.015847656e+04		
          1.300000000e+02	         -5.516205000e+05	          8.436271094e+04		
          1.320000000e+02	         -6.473343125e+05	          8.868498438e+04		
          1.340000000e+02	         -7.094307500e+05	          1.044622813e+05		
          1.360000000e+02	         -7.539540000e+05	          7.088390625e+04		
          1.380000000e+02	         -8.626252500e+05	          6.875946875e+04		
          1.400000000e+02	         -9.181677500e+05	          1.448123750e+05		
          1.420000000e+02	         -8.960490625e+05	          1.380644531e+05		
          1.440000000e+02	         -9.517201250e+05	          8.321609375e+04		
          1.460000000e+02	         -1.063319625e+06	          1.513254063e+05		
          1.480000000e+02	         -8.833833125e+05	          2.702846875e+05		
          1.500000000e+02	         -8.232090000e+05	          9.219744531e+04		
          1.520000000e+02	         -8.675185000e+05	         -6.012270996e+03		
          1.540000000e+02	         -9.111617500e+05	         -5.828611719e+04		
          1.560000000e+02	         -9.486140000e+05	         -1.158701016e+05		
          1.580000000e+02	         -9.714485625e+05	         -1.842927656e+05		
          1.600000000e+02	         -1.017245438e+06	         -2.553622344e+05		
          1.620000000e+02	         -1.072794125e+06	         -3.151087813e+05		
          1.640000000e+02	         -1.155687125e+06	         -3.762067500e+05		
          1.660000000e+02	         -1.233117125e+06	         -3.932485000e+05		
          1.680000000e+02	         -1.273849250e+06	         -4.123578125e+05		
          1.700000000e+02	         -1.313621000e+06	         -4.633588750e+05		
          1.720000000e+02	         -1.377615125e+06	         -4.607509375e+05		
          1.740000000e+02	         -1.338926000e+06	         -4.711257188e+05		
          1.760000000e+02	         -1.256097875e+06	         -6.349775000e+05		
          1.780000000e+02	         -1.333639125e+06	         -1.093338750e+06		
          1.800000000e+02	         -2.303879500e+06	         -1.314135875e+06		
          1.820000000e+02	         -2.503126000e+06	         -5.827375000e+05		
          1.840000000e+02	         -2.398746750e+06	         -1.638544063e+05		
          1.860000000e+02	         -2.201742500e+06	          1.072938594e+05		
          1.880000000e+02	         -1.875057500e+06	          2.048754375e+05		
          1.900000000e+02	         -1.631328000e+06	          8.550278906e+04		
          1.920000000e+02	         -1.557232000e+06	         -5.231849609e+04		
          1.940000000e+02	         -1.475893250e+06	         -1.714777344e+05		
          1.960000000e+02	         -1.410479500e+06	         -3.141383125e+05		
          1.980000000e+02	         -1.425840875e+06	         -5.015184688e+05		
          2.000000000e+02	         -1.605540125e+06	         -7.360581250e+05		
          2.020000000e+02	         -1.906571000e+06	         -7.284764375e+05		
          2.040000000e+02	         -2.046691000e+06	         -5.113667500e+05		
          2.060000000e+02	         -2.012598125e+06	         -3.548854375e+05		
          2.080000000e+02	         -1.940752000e+06	         -2.852758750e+05		
          2.100000000e+02	         -1.873191000e+06	         -2.495775781e+05		
          2.120000000e+02	         -1.809129250e+06	         -2.513199063e+05		
          2.140000000e+02	         -1.747782125e+06	         -2.602752813e+05		
          2.160000000e+02	         -1.692872375e+06	         -2.843276875e+05		
          2.180000000e+02	         -1.633658375e+06	         -2.857711875e+05		
          2.200000000e+02	         -1.566485500e+06	         -3.250128125e+05		
          2.220000000e+02	         -1.508473375e+06	         -3.717283125e+05		
          2.240000000e+02	         -1.465158500e+06	         -3.857285313e+05		
          2.260000000e+02	         -1.412414250e+06	         -4.212473750e+05		
          2.280000000e+02	         -1.371933250e+06	         -4.513455938e+05		
          2.300000000e+02	         -1.322377375e+06	         -4.731591563e+05		
          2.320000000e+02	         -1.247963375e+06	         -5.155340000e+05		
          2.340000000e+02	         -1.183004000e+06	         -5.568915000e+05		
          2.360000000e+02	         -1.100879625e+06	         -5.869203125e+05		
          2.380000000e+02	         -9.491265000e+05	         -6.355345000e+05		
          2.400000000e+02	         -7.801980625e+05	         -7.443703750e+05		
          2.420000000e+02	         -6.397903750e+05	         -8.990749375e+05		
          2.440000000e+02	         -5.025113438e+05	         -1.096409375e+06		
          2.460000000e+02	         -3.750710938e+05	         -1.328580750e+06		
          2.480000000e+02	         -2.783595938e+05	         -1.586746125e+06		
          2.500000000e+02	         -2.099591406e+05	         -1.908429375e+06		
          2.520000000e+02	         -1.922171875e+05	         -2.264909500e+06		
          2.540000000e+02	         -2.728134688e+05	         -2.687697000e+06		
          2.560000000e+02	         -3.583211563e+05	         -3.144540750e+06		
          2.580000000e+02	         -7.084254375e+05	         -3.565339500e+06		
          2.600000000e+02	         -1.225267875e+06	         -3.914690250e+06		
          2.620000000e+02	         -1.736995500e+06	         -4.088295500e+06		
          2.640000000e+02	         -2.249007750e+06	         -4.115935750e+06		
          2.660000000e+02	         -2.790476000e+06	         -4.092017000e+06		
          2.680000000e+02	         -3.357596000e+06	         -3.757445250e+06		
          2.700000000e+02	         -3.620529250e+06	         -3.416994000e+06		
          2.720000000e+02	         -3.908455500e+06	         -3.104374750e+06		
          2.740000000e+02	         -4.047151750e+06	         -2.677819250e+06		
          2.760000000e+02	         -3.988249750e+06	         -2.212142250e+06		
          2.780000000e+02	         -3.879181250e+06	         -1.970463625e+06		
          2.800000000e+02	         -3.797886500e+06	         -1.772494125e+06		
          2.820000000e+02	         -3.723553000e+06	         -1.557754875e+06		
          2.840000000e+02	         -3.589608000e+06	         -1.453446125e+06		
          2.860000000e+02	         -3.437887500e+06	         -1.330612375e+06		
          2.880000000e+02	         -3.290473500e+06	         -1.245990500e+06		
          2.900000000e+02	         -3.139205000e+06	         -1.186956875e+06		
          2.920000000e+02	         -2.983260750e+06	         -1.108287250e+06		
          2.940000000e+02	         -2.809735500e+06	         -1.146739375e+06		
          2.960000000e+02	         -2.790711000e+06	         -1.275047875e+06		
          2.980000000e+02	         -2.824348500e+06	         -1.279225375e+06		
          3.000000000e+02	         -2.810992250e+06	         -1.242124750e+06		
          3.020000000e+02	         -2.805361250e+06	         -1.130003500e+06		
          3.040000000e+02	         -2.768348000e+06	         -1.064833875e+06		
          3.060000000e+02	         -2.663610750e+06	         -9.919235625e+05		
          3.080000000e+02	         -2.562347250e+06	         -9.393393750e+05		
          3.100000000e+02	         -2.474898000e+06	         -8.775361875e+05		
          3.120000000e+02	         -2.326241750e+06	         -8.375176875e+05		
          3.140000000e+02	         -2.204793500e+06	         -8.173199375e+05		
          3.160000000e+02	         -2.099719000e+06	         -8.329723750e+05		
          3.180000000e+02	         -1.973131375e+06	         -8.541219375e+05		
          3.200000000e+02	         -1.847846875e+06	         -8.687771875e+05		
          3.220000000e+02	         -1.757352875e+06	         -9.668911250e+05		
          3.240000000e+02	         -1.767654000e+06	         -9.533900625e+05		
          3.260000000e+02	         -1.664797625e+06	         -9.210528125e+05		
          3.280000000e+02	         -1.568418500e+06	         -9.221678125e+05		
          3.300000000e+02	         -1.452307375e+06	         -9.318298125e+05		
          3.320000000e+02	         -1.344012000e+06	         -9.555708125e+05		
          3.340000000e+02	         -1.233332125e+06	         -9.701061875e+05		
          3.360000000e+02	         -1.123360875e+06	         -1.000978938e+06		
          3.380000000e+02	         -1.009884813e+06	         -1.044869563e+06		
          3.400000000e+02	         -9.062526875e+05	         -1.076738875e+06		
          3.420000000e+02	         -8.024292500e+05	         -1.129114375e+06		
          3.440000000e+02	         -6.871361875e+05	         -1.168049000e+06		
          3.460000000e+02	         -5.814653750e+05	         -1.218724500e+06		
          3.480000000e+02	         -4.852770938e+05	         -1.294110250e+06		
          3.500000000e+02	         -3.880617500e+05	         -1.356098000e+06		
          3.520000000e+02	         -2.802256875e+05	         -1.431966375e+06		
          3.540000000e+02	         -1.862303125e+05	         -1.511678125e+06		
          3.560000000e+02	         -1.007601953e+05	         -1.607234625e+06		
          3.580000000e+02	         -3.037306445e+04	         -1.694366000e+06		
          3.600000000e+02	          3.331257813e+04	         -1.756297500e+06		
          3.620000000e+02	          1.168810547e+05	         -1.820154500e+06		
          3.640000000e+02	          2.153886406e+05	         -1.894186500e+06		
          3.660000000e+02	          3.035537188e+05	         -1.945868250e+06		
          3.680000000e+02	          4.037231563e+05	         -2.027885500e+06		
          3.700000000e+02	          5.130489375e+05	         -2.148433750e+06		
          3.720000000e+02	          6.233474375e+05	         -2.274081000e+06		
