Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P4:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P4			
Point id component	PIPE			
Point id	PIPE:P4			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -6.837877930e+03	          8.490071297e+00		
          4.000000000e+00	         -3.771740625e+04	         -4.016595947e+03		
          6.000000000e+00	         -6.220874219e+04	          1.229506152e+04		
          8.000000000e+00	         -3.642894531e+04	          2.096671631e+03		
          1.000000000e+01	          6.295109375e+04	         -2.022065234e+04		
          1.200000000e+01	          1.661344375e+05	          4.759921387e+03		
          1.400000000e+01	          1.413173750e+05	          9.804686523e+03		
          1.600000000e+01	          4.730683984e+04	          8.006113770e+03		
          1.800000000e+01	         -9.962487500e+04	          1.027484375e+04		
          2.000000000e+01	         -2.566322813e+05	          1.837417773e+04		
          2.200000000e+01	         -4.339620625e+05	          2.861661865e+03		
          2.400000000e+01	         -6.380248125e+05	          2.647734680e+02		
          2.600000000e+01	         -8.573778125e+05	         -7.169186523e+03		
          2.800000000e+01	         -1.067645125e+06	          3.862088281e+04		
          3.000000000e+01	         -1.387058375e+06	          2.116258057e+03		
          3.200000000e+01	         -1.656710375e+06	          2.284899023e+04		
          3.400000000e+01	         -2.030484000e+06	          1.240764141e+05		
          3.600000000e+01	         -2.184098250e+06	          1.272940391e+05		
          3.800000000e+01	         -2.563751500e+06	          2.060075938e+05		
          4.000000000e+01	         -2.769399250e+06	          4.782182188e+05		
          4.200000000e+01	         -2.667940250e+06	          4.903633438e+05		
          4.400000000e+01	         -2.791240500e+06	          2.795815000e+05		
          4.600000000e+01	         -2.512423000e+06	          2.756408750e+05		
          4.800000000e+01	         -2.044806375e+06	         -1.666008594e+04		
          5.000000000e+01	         -1.110666875e+06	         -4.434150313e+05		
          5.200000000e+01	          3.563954063e+05	         -8.566239375e+05		
          5.400000000e+01	          3.069590250e+06	         -5.892607500e+05		
          5.600000000e+01	          5.994534500e+06	         -1.199100313e+05		
          5.800000000e+01	          7.301342500e+06	          1.054570875e+06		
          6.000000000e+01	          7.670074500e+06	          2.548260750e+06		
          6.200000000e+01	          7.466793000e+06	          4.210751500e+06		
          6.400000000e+01	          5.803063500e+06	          4.546714500e+06		
          6.600000000e+01	          5.705791000e+06	          4.927620500e+06		
          6.800000000e+01	          5.297573000e+06	          5.294664500e+06		
          7.000000000e+01	          5.045193500e+06	          4.324434500e+06		
          7.200000000e+01	          4.913492000e+06	          3.242562250e+06		
          7.400000000e+01	          4.392100500e+06	          2.541635500e+06		
          7.600000000e+01	          2.463221500e+06	          1.877727375e+06		
          7.800000000e+01	          9.415411250e+05	          1.087737000e+06		
          8.000000000e+01	         -3.538906875e+05	          5.422156250e+05		
          8.200000000e+01	         -4.228385313e+05	         -6.735236250e+05		
          8.400000000e+01	          4.668573500e+06	          3.947964750e+06		
          8.600000000e+01	          1.639966750e+06	          4.180862800e+07		
          8.800000000e+01	         -1.002179300e+07	          3.667572000e+07		
          9.000000000e+01	          5.733472800e+07	          2.594872400e+07		
          9.200000000e+01	          1.936282200e+07	          8.608009000e+06		
          9.400000000e+01	          1.469524100e+07	          1.692074875e+06		
          9.600000000e+01	          1.133861900e+07	          1.388614625e+06		
          9.800000000e+01	          8.873218000e+06	          8.212962500e+05		
          1.000000000e+02	          7.341925500e+06	          6.810543750e+05		
          1.020000000e+02	          6.069452500e+06	          7.376387500e+05		
          1.040000000e+02	          5.045295000e+06	          5.436715000e+05		
          1.060000000e+02	          4.070379750e+06	          5.248235625e+05		
          1.080000000e+02	          3.239406000e+06	          5.509151250e+05		
          1.100000000e+02	          2.517254750e+06	          5.268255000e+05		
          1.120000000e+02	          1.879768125e+06	          6.828772500e+05		
          1.140000000e+02	          1.470424000e+06	          6.730245625e+05		
          1.160000000e+02	          8.914893750e+05	          6.334817500e+05		
          1.180000000e+02	          3.770045000e+05	          8.128601875e+05		
          1.200000000e+02	          2.599903594e+05	          9.531262500e+05		
          1.220000000e+02	         -9.216401367e+03	          6.429198750e+05		
          1.240000000e+02	         -5.021201875e+05	          4.960316563e+05		
          1.260000000e+02	         -1.002993750e+06	          4.116245000e+05		
          1.280000000e+02	         -1.474719875e+06	          4.302215000e+05		
          1.300000000e+02	         -1.854830625e+06	          4.939127500e+05		
          1.320000000e+02	         -2.236287000e+06	          5.666765000e+05		
          1.340000000e+02	         -2.481818250e+06	          6.726701875e+05		
          1.360000000e+02	         -2.723134250e+06	          5.838195000e+05		
          1.380000000e+02	         -3.150363500e+06	          6.142271875e+05		
          1.400000000e+02	         -3.337757500e+06	          8.520406250e+05		
          1.420000000e+02	         -3.366728500e+06	          8.045777500e+05		
          1.440000000e+02	         -3.602265000e+06	          6.162770625e+05		
          1.460000000e+02	         -4.044469500e+06	          7.808103750e+05		
          1.480000000e+02	         -3.540507500e+06	          1.184891375e+06		
          1.500000000e+02	         -3.359856000e+06	          5.022283438e+05		
          1.520000000e+02	         -3.552308000e+06	          8.356910938e+04		
          1.540000000e+02	         -3.729225000e+06	         -1.881292188e+05		
          1.560000000e+02	         -3.912709500e+06	         -5.489539375e+05		
          1.580000000e+02	         -4.003912750e+06	         -9.976059375e+05		
          1.600000000e+02	         -4.106467000e+06	         -1.577181625e+06		
          1.620000000e+02	         -4.477205000e+06	         -2.252864500e+06		
          1.640000000e+02	         -5.107055500e+06	         -3.036097000e+06		
          1.660000000e+02	         -5.966922000e+06	         -3.538706500e+06		
          1.680000000e+02	         -6.914594000e+06	         -3.847646000e+06		
          1.700000000e+02	         -7.734800000e+06	         -3.808266000e+06		
          1.720000000e+02	         -8.037244500e+06	         -2.928410750e+06		
          1.740000000e+02	         -7.271021000e+06	         -2.925841000e+06		
          1.760000000e+02	         -5.971160000e+06	         -4.006675750e+06		
          1.780000000e+02	         -4.545766500e+06	         -7.659181000e+06		
          1.800000000e+02	         -1.097018400e+07	         -1.953947000e+07		
          1.820000000e+02	         -2.096253600e+07	         -5.935289500e+06		
          1.840000000e+02	         -1.529803200e+07	         -9.236562500e+05		
          1.860000000e+02	         -1.255241000e+07	         -2.325916250e+06		
          1.880000000e+02	         -1.239518000e+07	         -5.359167500e+06		
          1.900000000e+02	         -1.511040900e+07	         -6.739875500e+06		
          1.920000000e+02	         -1.602569000e+07	         -5.186032000e+06		
          1.940000000e+02	         -1.777511200e+07	         -5.496101000e+06		
          1.960000000e+02	         -1.787476600e+07	         -4.521906500e+06		
          1.980000000e+02	         -1.856691400e+07	         -4.519027000e+06		
          2.000000000e+02	         -2.226371400e+07	         -4.932647500e+06		
          2.020000000e+02	         -2.495404600e+07	         -2.227638500e+06		
          2.040000000e+02	         -2.527716200e+07	          1.101193375e+06		
          2.060000000e+02	         -2.418865200e+07	          3.410494000e+06		
          2.080000000e+02	         -2.289776000e+07	          4.505541500e+06		
          2.100000000e+02	         -2.200200400e+07	          5.281120000e+06		
          2.120000000e+02	         -2.152691800e+07	          5.918637000e+06		
          2.140000000e+02	         -2.130395400e+07	          6.579351500e+06		
          2.160000000e+02	         -2.080445400e+07	          7.032374500e+06		
          2.180000000e+02	         -1.994910800e+07	          7.978496500e+06		
          2.200000000e+02	         -1.930582200e+07	          8.366220000e+06		
          2.220000000e+02	         -1.874124000e+07	          8.696316000e+06		
          2.240000000e+02	         -1.783850600e+07	          9.621062000e+06		
          2.260000000e+02	         -1.672319400e+07	          9.982925000e+06		
          2.280000000e+02	         -1.599418100e+07	          1.049245200e+07		
          2.300000000e+02	         -1.458739900e+07	          1.090904500e+07		
          2.320000000e+02	         -1.238734800e+07	          1.009413800e+07		
          2.340000000e+02	         -1.129619700e+07	          7.812142500e+06		
          2.360000000e+02	         -1.351827600e+07	          6.892097500e+06		
          2.380000000e+02	         -1.231421000e+07	          9.863726000e+06		
          2.400000000e+02	         -9.356955000e+06	          7.141344500e+06		
          2.420000000e+02	         -9.858736000e+06	          5.046672000e+06		
          2.440000000e+02	         -1.064221000e+07	          4.150659000e+06		
          2.460000000e+02	         -1.094764500e+07	          3.855219750e+06		
          2.480000000e+02	         -1.079354700e+07	          3.417162500e+06		
          2.500000000e+02	         -1.085539900e+07	          2.858279000e+06		
          2.520000000e+02	         -1.100441400e+07	          2.288035000e+06		
          2.540000000e+02	         -1.119798700e+07	          1.875298000e+06		
          2.560000000e+02	         -1.160664400e+07	          1.215363250e+06		
          2.580000000e+02	         -1.183179800e+07	          1.002725063e+06		
          2.600000000e+02	         -1.205253300e+07	          9.468565000e+05		
          2.620000000e+02	         -1.226959500e+07	          6.949712500e+05		
          2.640000000e+02	         -1.251302100e+07	          3.114367813e+05		
          2.660000000e+02	         -1.281495500e+07	          5.925321875e+04		
          2.680000000e+02	         -1.299258900e+07	          1.790134375e+05		
          2.700000000e+02	         -1.306887700e+07	          1.700565625e+05		
          2.720000000e+02	         -1.314292600e+07	          2.487768438e+05		
          2.740000000e+02	         -1.316889100e+07	          2.646249063e+05		
          2.760000000e+02	         -1.284275900e+07	          2.795764375e+05		
          2.780000000e+02	         -1.265191200e+07	          7.410236719e+04		
          2.800000000e+02	         -1.254427600e+07	         -1.560062813e+05		
          2.820000000e+02	         -1.247181200e+07	         -3.605153750e+05		
          2.840000000e+02	         -1.232410200e+07	         -6.582924375e+05		
          2.860000000e+02	         -1.219071300e+07	         -8.186913750e+05		
          2.880000000e+02	         -1.210221600e+07	         -1.135600750e+06		
          2.900000000e+02	         -1.177032500e+07	         -1.512982000e+06		
          2.920000000e+02	         -1.151032600e+07	         -1.907235250e+06		
          2.940000000e+02	         -1.142968700e+07	         -2.683180250e+06		
          2.960000000e+02	         -1.200381100e+07	         -3.471663250e+06		
          2.980000000e+02	         -1.269350000e+07	         -3.511376500e+06		
          3.000000000e+02	         -1.306190400e+07	         -3.315058250e+06		
          3.020000000e+02	         -1.315142500e+07	         -2.963520250e+06		
          3.040000000e+02	         -1.315349800e+07	         -2.758794750e+06		
          3.060000000e+02	         -1.285961200e+07	         -2.596214500e+06		
          3.080000000e+02	         -1.264853400e+07	         -2.545241500e+06		
          3.100000000e+02	         -1.239756300e+07	         -2.353074500e+06		
          3.120000000e+02	         -1.191994700e+07	         -2.343835000e+06		
          3.140000000e+02	         -1.142000300e+07	         -2.398591500e+06		
          3.160000000e+02	         -1.099904300e+07	         -2.642909000e+06		
          3.180000000e+02	         -1.055630800e+07	         -2.921353250e+06		
          3.200000000e+02	         -1.008868900e+07	         -3.151738750e+06		
          3.220000000e+02	         -9.831569000e+06	         -3.668085250e+06		
          3.240000000e+02	         -9.806492000e+06	         -3.679642000e+06		
          3.260000000e+02	         -9.373538000e+06	         -3.743843500e+06		
          3.280000000e+02	         -8.959519000e+06	         -3.918506250e+06		
          3.300000000e+02	         -8.451811000e+06	         -4.143837500e+06		
          3.320000000e+02	         -7.964229500e+06	         -4.421903000e+06		
          3.340000000e+02	         -7.452346000e+06	         -4.627801000e+06		
          3.360000000e+02	         -6.936635000e+06	         -4.907847000e+06		
          3.380000000e+02	         -6.368953000e+06	         -5.306964000e+06		
          3.400000000e+02	         -5.862078000e+06	         -5.612378000e+06		
          3.420000000e+02	         -5.363654000e+06	         -6.017125000e+06		
          3.440000000e+02	         -4.746884500e+06	         -6.364178500e+06		
          3.460000000e+02	         -4.196792000e+06	         -6.754904000e+06		
          3.480000000e+02	         -3.674796500e+06	         -7.272229000e+06		
          3.500000000e+02	         -3.152441750e+06	         -7.702645500e+06		
          3.520000000e+02	         -2.547752500e+06	         -8.237898000e+06		
          3.540000000e+02	         -2.010875125e+06	         -8.705595000e+06		
          3.560000000e+02	         -1.473403000e+06	         -9.269059000e+06		
          3.580000000e+02	         -9.946763750e+05	         -9.750808000e+06		
          3.600000000e+02	         -4.952730313e+05	         -1.003709000e+07		
          3.620000000e+02	          1.570312188e+05	         -1.036434600e+07		
          3.640000000e+02	          9.525358125e+05	         -1.076253900e+07		
          3.660000000e+02	          1.802141375e+06	         -1.097813500e+07		
          3.680000000e+02	          2.968197250e+06	         -1.137606600e+07		
          3.700000000e+02	          4.038579750e+06	         -1.226807600e+07		
          3.720000000e+02	          5.047198000e+06	         -1.302613200e+07		
          3.740000000e+02	          6.258168500e+06	         -1.378194900e+07		
          3.760000000e+02	          7.500288500e+06	         -1.457073300e+07		
          3.780000000e+02	          8.638728000e+06	         -1.531217800e+07		
