Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HEAD:H1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -6.326325684e+03	          7.772080688e+02		
          4.000000000e+00	         -3.477508203e+04	         -3.593780029e+03		
          6.000000000e+00	         -3.993208203e+04	          8.609429688e+03		
          8.000000000e+00	         -3.173808594e+04	          1.323581299e+03		
          1.000000000e+01	          1.493840625e+05	         -1.258286484e+05		
          1.200000000e+01	         -2.060784844e+05	          5.568437500e+03		
          1.400000000e+01	         -1.009265938e+05	         -1.101415137e+04		
          1.600000000e+01	         -2.875324805e+04	         -7.238527832e+03		
          1.800000000e+01	          7.276634375e+04	         -1.191462500e+04		
          2.000000000e+01	          1.811072813e+05	         -1.310971582e+04		
          2.200000000e+01	          3.247918125e+05	         -1.650057617e+04		
          2.400000000e+01	          4.807131563e+05	         -8.332602539e+03		
          2.600000000e+01	          6.780303750e+05	         -1.642608984e+04		
          2.800000000e+01	          9.533169375e+05	         -2.505108008e+04		
          3.000000000e+01	          1.235530500e+06	         -7.519437500e+04		
          3.200000000e+01	          1.569631000e+06	         -1.037714688e+05		
          3.400000000e+01	          2.114287250e+06	         -2.002309063e+05		
          3.600000000e+01	          3.127587750e+06	         -5.083147188e+05		
          3.800000000e+01	          4.966822500e+06	         -1.533897500e+06		
          4.000000000e+01	          1.173487100e+07	         -8.424972000e+06		
          4.200000000e+01	         -4.588987000e+06	         -4.562519500e+06		
          4.400000000e+01	         -2.760887000e+06	         -1.373466750e+06		
          4.600000000e+01	         -1.491603750e+06	         -5.736991250e+05		
          4.800000000e+01	         -7.586360625e+05	         -2.965582813e+05		
          5.000000000e+01	         -2.728957500e+05	         -1.639495000e+05		
          5.200000000e+01	          6.336472266e+04	         -1.279342344e+05		
          5.400000000e+01	          3.586185313e+05	         -5.534917578e+04		
          5.600000000e+01	          5.755051250e+05	         -2.669204492e+04		
          5.800000000e+01	          7.553693125e+05	         -1.310631866e+02		
          6.000000000e+01	          8.927670625e+05	          3.645287500e+04		
          6.200000000e+01	          9.900909375e+05	          7.244404688e+04		
          6.400000000e+01	          1.095371375e+06	          9.309635938e+04		
          6.600000000e+01	          1.179165125e+06	          1.086468359e+05		
          6.800000000e+01	          1.212858000e+06	          1.190907734e+05		
          7.000000000e+01	          1.201936375e+06	          1.271894375e+05		
          7.200000000e+01	          1.154740875e+06	          1.646946094e+05		
          7.400000000e+01	          1.036115313e+06	          1.929941250e+05		
          7.600000000e+01	          8.238053125e+05	          2.492609219e+05		
          7.800000000e+01	          4.733758438e+05	          3.115623125e+05		
          8.000000000e+01	         -8.578446875e+04	          4.841542188e+05		
          8.200000000e+01	         -1.480340500e+06	          7.720005000e+05		
          8.400000000e+01	         -4.991047500e+06	          2.686120750e+06		
          8.600000000e+01	          2.230405600e+07	          1.109261250e+06		
          8.800000000e+01	          4.642694000e+06	          1.610206250e+06		
          9.000000000e+01	          4.656697500e+06	          2.275861750e+06		
          9.200000000e+01	          4.535105000e+06	          1.081641750e+06		
          9.400000000e+01	          3.898995500e+06	          5.116363125e+05		
          9.600000000e+01	          3.365310500e+06	          2.538740156e+05		
          9.800000000e+01	          2.942596250e+06	          2.192627969e+05		
          1.000000000e+02	          2.533031250e+06	          1.815280938e+05		
          1.020000000e+02	          2.221213750e+06	          2.007453906e+05		
          1.040000000e+02	          2.071869500e+06	          1.771259688e+05		
          1.060000000e+02	          1.793899125e+06	          1.728841563e+05		
          1.080000000e+02	          1.503261125e+06	          1.739451563e+05		
          1.100000000e+02	          1.222542625e+06	          1.812107969e+05		
          1.120000000e+02	          9.822323750e+05	          2.533252969e+05		
          1.140000000e+02	          7.463630000e+05	          2.475825313e+05		
          1.160000000e+02	          4.647137188e+05	          3.216833125e+05		
          1.180000000e+02	          2.983149063e+05	          4.325016250e+05		
          1.200000000e+02	          2.059740000e+05	          3.684468750e+05		
          1.220000000e+02	         -6.133495313e+04	          3.022079063e+05		
          1.240000000e+02	         -2.941448750e+05	          2.796243125e+05		
          1.260000000e+02	         -5.669615000e+05	          2.713393125e+05		
          1.280000000e+02	         -7.860235000e+05	          3.126952500e+05		
          1.300000000e+02	         -9.660034375e+05	          3.520190938e+05		
          1.320000000e+02	         -1.095342625e+06	          4.376025313e+05		
          1.340000000e+02	         -1.078798750e+06	          3.597801563e+05		
          1.360000000e+02	         -1.255241625e+06	          1.868749375e+05		
          1.380000000e+02	         -1.395361000e+06	          2.087547031e+05		
          1.400000000e+02	         -1.346000000e+06	          2.095840313e+05		
          1.420000000e+02	         -1.126173875e+06	          4.157928516e+04		
          1.440000000e+02	         -9.555220000e+05	         -2.650025000e+05		
          1.460000000e+02	         -6.467663125e+05	         -6.905943750e+05		
          1.480000000e+02	         -1.440750625e+05	         -1.547284000e+06		
          1.500000000e+02	          2.117386328e+04	         -3.405871250e+06		
          1.520000000e+02	         -1.268817750e+06	         -5.388614500e+06		
          1.540000000e+02	         -3.502586000e+06	         -6.312260500e+06		
          1.560000000e+02	         -6.077415500e+06	         -5.498823000e+06		
          1.580000000e+02	         -6.806907000e+06	         -3.763115250e+06		
          1.600000000e+02	         -6.063468000e+06	         -3.122261000e+06		
          1.620000000e+02	         -5.651556000e+06	         -3.428840750e+06		
          1.640000000e+02	         -5.628724500e+06	         -4.200237500e+06		
          1.660000000e+02	         -6.287575500e+06	         -5.206722000e+06		
          1.680000000e+02	         -7.875883500e+06	         -5.494678000e+06		
          1.700000000e+02	         -1.016264300e+07	         -4.700163000e+06		
          1.720000000e+02	         -1.025672600e+07	         -2.247162000e+06		
          1.740000000e+02	         -8.783212000e+06	         -8.736119375e+05		
          1.760000000e+02	         -7.266439000e+06	         -1.140635625e+06		
          1.780000000e+02	         -6.711632500e+06	         -1.754148500e+06		
          1.800000000e+02	         -6.649760500e+06	         -1.569323000e+06		
          1.820000000e+02	         -5.615688500e+06	         -1.500718125e+06		
          1.840000000e+02	         -4.395007500e+06	         -1.883064750e+06		
          1.860000000e+02	         -3.111981500e+06	         -2.566687250e+06		
          1.880000000e+02	         -1.777958375e+06	         -3.660338750e+06		
          1.900000000e+02	         -3.305022500e+05	         -5.281316000e+06		
          1.920000000e+02	          6.582803125e+04	         -6.892484000e+06		
          1.940000000e+02	          2.427192250e+06	         -9.090143000e+06		
          1.960000000e+02	          3.803957000e+06	         -1.390170800e+07		
          1.980000000e+02	          2.897674500e+06	         -2.022963600e+07		
          2.000000000e+02	         -3.129866250e+06	         -2.610979600e+07		
          2.020000000e+02	         -8.258590500e+06	         -2.811522200e+07		
          2.040000000e+02	         -1.622625800e+07	         -2.750729400e+07		
          2.060000000e+02	         -2.127293000e+07	         -2.312573200e+07		
          2.080000000e+02	         -2.217161400e+07	         -1.981446600e+07		
          2.100000000e+02	         -2.270288200e+07	         -1.615687400e+07		
          2.120000000e+02	         -2.275209800e+07	         -1.470999600e+07		
          2.140000000e+02	         -2.261378000e+07	         -1.323734900e+07		
          2.160000000e+02	         -2.157257400e+07	         -1.135890600e+07		
          2.180000000e+02	         -2.045050800e+07	         -1.033592100e+07		
          2.200000000e+02	         -1.980003000e+07	         -9.521453000e+06		
          2.220000000e+02	         -1.963064800e+07	         -9.433346000e+06		
          2.240000000e+02	         -1.962379600e+07	         -9.407315000e+06		
          2.260000000e+02	         -1.937977400e+07	         -8.601179000e+06		
          2.280000000e+02	         -1.918245400e+07	         -7.834004000e+06		
          2.300000000e+02	         -1.862078600e+07	         -5.979396500e+06		
          2.320000000e+02	         -1.600084600e+07	         -3.761589250e+06		
          2.340000000e+02	         -1.142644700e+07	         -3.794520500e+06		
          2.360000000e+02	         -8.437751000e+06	         -6.092677500e+06		
          2.380000000e+02	         -7.748352500e+06	         -8.087716500e+06		
          2.400000000e+02	         -6.161475000e+06	         -7.853707500e+06		
          2.420000000e+02	         -3.196185750e+06	         -8.425222000e+06		
          2.440000000e+02	          4.991529688e+04	         -9.613090000e+06		
          2.460000000e+02	          3.707036250e+06	         -1.127508000e+07		
          2.480000000e+02	          8.094671000e+06	         -1.424109400e+07		
          2.500000000e+02	          1.399924200e+07	         -1.842045400e+07		
          2.520000000e+02	          2.213927400e+07	         -2.575603800e+07		
          2.540000000e+02	          3.215520200e+07	         -4.177414000e+07		
          2.560000000e+02	          3.487962800e+07	         -6.582879600e+07		
          2.580000000e+02	          4.956173000e+06	         -1.035261040e+08		
          2.600000000e+02	         -4.614852400e+07	         -1.117651600e+08		
          2.620000000e+02	         -7.114937600e+07	         -9.946585600e+07		
          2.640000000e+02	         -8.509691200e+07	         -6.276628800e+07		
          2.660000000e+02	         -6.877569600e+07	         -4.224755600e+07		
          2.680000000e+02	         -6.374506400e+07	         -2.709117800e+07		
          2.700000000e+02	         -5.911720000e+07	         -1.671500500e+07		
          2.720000000e+02	         -5.194689200e+07	         -1.413490600e+07		
          2.740000000e+02	         -4.687592000e+07	         -8.191517500e+06		
          2.760000000e+02	         -4.337690800e+07	         -7.759513500e+06		
          2.780000000e+02	         -3.837663600e+07	         -5.898001500e+06		
          2.800000000e+02	         -3.419106800e+07	         -6.036500500e+06		
          2.820000000e+02	         -2.977808200e+07	         -7.458491500e+06		
          2.840000000e+02	         -2.548739200e+07	         -6.532356000e+06		
          2.860000000e+02	         -2.173612400e+07	         -6.822159500e+06		
          2.880000000e+02	         -1.807489200e+07	         -8.433953000e+06		
          2.900000000e+02	         -1.439773400e+07	         -9.290299000e+06		
          2.920000000e+02	         -1.027005800e+07	         -1.082590700e+07		
          2.940000000e+02	         -5.935962000e+06	         -1.309827900e+07		
          2.960000000e+02	         -1.085261500e+06	         -1.629216100e+07		
          2.980000000e+02	          3.719253750e+06	         -2.091619200e+07		
          3.000000000e+02	          8.284839000e+06	         -2.813346800e+07		
          3.020000000e+02	          1.083911100e+07	         -3.783616000e+07		
          3.040000000e+02	          6.399121000e+06	         -4.979732000e+07		
          3.060000000e+02	         -7.517755500e+06	         -5.593246800e+07		
          3.080000000e+02	         -1.474740500e+07	         -5.066561600e+07		
          3.100000000e+02	         -1.261963400e+07	         -4.558774000e+07		
          3.120000000e+02	         -8.362835500e+06	         -4.583107600e+07		
          3.140000000e+02	         -3.794850500e+06	         -4.932844000e+07		
          3.160000000e+02	         -2.377640250e+06	         -5.701198800e+07		
          3.180000000e+02	         -4.169594500e+06	         -6.553921600e+07		
          3.200000000e+02	         -1.161476000e+07	         -6.545126000e+07		
          3.220000000e+02	         -3.580773500e+06	         -6.279442800e+07		
          3.240000000e+02	          1.861806000e+07	         -8.636913600e+07		
          3.260000000e+02	         -6.027331500e+06	         -1.229925760e+08		
          3.280000000e+02	         -4.975178000e+07	         -1.383073120e+08		
          3.300000000e+02	         -9.908718400e+07	         -1.229521920e+08		
          3.320000000e+02	         -1.382602400e+08	         -8.274061600e+07		
          3.340000000e+02	         -1.404400160e+08	         -3.619350400e+07		
          3.360000000e+02	         -1.121585200e+08	         -5.663392000e+06		
          3.380000000e+02	         -8.312911200e+07	          7.749823500e+06		
          3.400000000e+02	         -6.502562800e+07	          1.100056300e+07		
          3.420000000e+02	         -5.195269600e+07	          1.140175800e+07		
          3.440000000e+02	         -4.230104000e+07	          8.202552000e+06		
          3.460000000e+02	         -3.461740000e+07	          5.234850000e+06		
          3.480000000e+02	         -2.897054600e+07	          2.738673500e+06		
          3.500000000e+02	         -2.412553800e+07	         -2.802490625e+05		
          3.520000000e+02	         -2.061664600e+07	         -2.686970750e+06		
          3.540000000e+02	         -1.760261600e+07	         -4.711075000e+06		
          3.560000000e+02	         -1.528239200e+07	         -6.321015500e+06		
          3.580000000e+02	         -1.262392200e+07	         -8.069780000e+06		
          3.600000000e+02	         -1.100073400e+07	         -9.426452000e+06		
          3.620000000e+02	         -9.045951000e+06	         -1.046005300e+07		
          3.640000000e+02	         -6.499160500e+06	         -1.107961300e+07		
          3.660000000e+02	         -4.802312500e+06	         -1.231180400e+07		
          3.680000000e+02	         -3.415129250e+06	         -1.375864700e+07		
          3.700000000e+02	         -1.580304125e+06	         -1.406274900e+07		
          3.720000000e+02	          4.911431563e+05	         -1.386485900e+07		
          3.740000000e+02	          2.064317625e+06	         -1.502733200e+07		
          3.760000000e+02	          4.226749500e+06	         -1.562310100e+07		
