Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HEAD:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          4.998562317e+02	         -1.790041602e+04		
          4.000000000e+00	          3.405633984e+04	         -2.180601172e+04		
          6.000000000e+00	          9.973410156e+04	         -6.488732422e+04		
          8.000000000e+00	         -5.044470313e+04	          1.777529688e+05		
          1.000000000e+01	          1.065334609e+05	          8.977381836e+03		
          1.200000000e+01	          2.229546719e+05	          3.566308984e+04		
          1.400000000e+01	          2.138155313e+05	         -2.217513438e+05		
          1.600000000e+01	          3.615996875e+04	         -3.355763428e+03		
          1.800000000e+01	         -1.082161641e+05	          4.895510938e+04		
          2.000000000e+01	         -3.593053125e+05	          5.400350781e+04		
          2.200000000e+01	         -7.689729375e+05	          5.273787891e+04		
          2.400000000e+01	         -1.380272250e+06	          2.024227031e+05		
          2.600000000e+01	         -2.595233500e+06	          1.245351797e+05		
          2.800000000e+01	         -3.398654000e+06	          3.746807188e+05		
          3.000000000e+01	         -5.330535500e+06	          2.166625625e+05		
          3.200000000e+01	         -8.320632500e+06	          1.412818750e+06		
          3.400000000e+01	         -1.516067000e+07	         -2.075425500e+06		
          3.600000000e+01	         -3.026178000e+07	         -3.860004400e+07		
          3.800000000e+01	          3.259962400e+07	         -2.736786250e+06		
          4.000000000e+01	          2.150248600e+07	          1.243980300e+07		
          4.200000000e+01	          1.553764600e+07	          3.864254750e+06		
          4.400000000e+01	          7.580395000e+06	          3.582659750e+06		
          4.600000000e+01	          7.340095500e+06	          5.779571500e+06		
          4.800000000e+01	          5.141107500e+06	          1.806989750e+06		
          5.000000000e+01	          2.387617250e+06	          1.614238750e+06		
          5.200000000e+01	         -7.325023125e+05	          1.474853250e+06		
          5.400000000e+01	         -5.541180500e+06	          6.527681875e+05		
          5.600000000e+01	         -1.329004800e+07	         -1.558357500e+05		
          5.800000000e+01	         -3.312572400e+07	         -9.660229000e+06		
          6.000000000e+01	         -8.051950000e+06	         -5.207233200e+07		
          6.200000000e+01	          1.966677000e+07	         -4.351307200e+07		
          6.400000000e+01	          2.021178000e+07	         -1.502798200e+07		
          6.600000000e+01	          1.951722400e+07	         -1.301864800e+07		
          6.800000000e+01	          5.500680000e+06	         -6.959982000e+06		
          7.000000000e+01	          6.212229000e+06	         -2.290912750e+06		
          7.200000000e+01	          5.790300500e+06	         -9.054991875e+05		
          7.400000000e+01	          5.079749000e+06	         -5.002117813e+05		
          7.600000000e+01	          3.708684750e+06	         -1.780469219e+05		
          7.800000000e+01	          2.239489000e+06	          6.242970625e+05		
          8.000000000e+01	          1.510804500e+06	          2.058315000e+06		
          8.200000000e+01	          4.592180078e+04	          1.688167625e+06		
          8.400000000e+01	         -5.992472500e+06	         -5.156029500e+06		
          8.600000000e+01	          4.640656000e+06	         -2.443032500e+06		
          8.800000000e+01	          1.408186625e+06	          8.575666250e+05		
          9.000000000e+01	          1.546566563e+05	          1.996931500e+06		
          9.200000000e+01	         -4.891581875e+05	          3.398616750e+06		
          9.400000000e+01	         -6.302916250e+05	          4.748669500e+06		
          9.600000000e+01	          1.541248000e+06	          7.635570000e+06		
          9.800000000e+01	          3.769467250e+06	          8.492499000e+06		
          1.000000000e+02	          6.287950500e+06	          4.448480500e+06		
          1.020000000e+02	          4.160236750e+06	          2.950621750e+06		
          1.040000000e+02	          4.868580500e+06	          2.791673500e+06		
          1.060000000e+02	          3.756669000e+06	          7.700835625e+05		
          1.080000000e+02	          2.607363500e+06	          5.464496875e+05		
          1.100000000e+02	          1.879250750e+06	          3.941781250e+05		
          1.120000000e+02	          1.354953750e+06	          3.848605938e+05		
          1.140000000e+02	          8.729310625e+05	          2.877910000e+05		
          1.160000000e+02	          4.738656875e+05	          3.705170313e+05		
          1.180000000e+02	          2.893364375e+05	          4.338383750e+05		
          1.200000000e+02	          1.696585000e+05	          3.296334375e+05		
          1.220000000e+02	         -6.335501563e+04	          2.447166250e+05		
          1.240000000e+02	         -2.311986875e+05	          1.946688906e+05		
          1.260000000e+02	         -4.037941875e+05	          1.559770938e+05		
          1.280000000e+02	         -5.036712188e+05	          1.531131719e+05		
          1.300000000e+02	         -5.427151250e+05	          1.554075313e+05		
          1.320000000e+02	         -5.598676250e+05	          1.703964375e+05		
          1.340000000e+02	         -4.904546250e+05	          9.017650000e+04		
          1.360000000e+02	         -5.192566563e+05	         -2.720058398e+04		
          1.380000000e+02	         -5.265673125e+05	         -3.532567578e+04		
          1.400000000e+02	         -4.645207188e+05	         -4.379407813e+04		
          1.420000000e+02	         -3.329334063e+05	         -6.207121484e+04		
          1.440000000e+02	         -2.154909688e+05	         -1.221592266e+05		
          1.460000000e+02	         -8.197217969e+04	         -1.717378438e+05		
          1.480000000e+02	          8.210251563e+04	         -2.240914063e+05		
          1.500000000e+02	          2.718499688e+05	         -2.926135938e+05		
          1.520000000e+02	          4.514268750e+05	         -3.619448438e+05		
          1.540000000e+02	          6.388273125e+05	         -4.078888750e+05		
          1.560000000e+02	          9.010581875e+05	         -4.150648438e+05		
          1.580000000e+02	          1.240618125e+06	         -4.411529688e+05		
          1.600000000e+02	          1.682136500e+06	         -5.495344375e+05		
          1.620000000e+02	          2.104603750e+06	         -8.560938125e+05		
          1.640000000e+02	          2.249328500e+06	         -1.126609000e+06		
          1.660000000e+02	          2.391350000e+06	         -1.374315000e+06		
          1.680000000e+02	          2.591648000e+06	         -1.732962000e+06		
          1.700000000e+02	          2.585245750e+06	         -1.815335000e+06		
          1.720000000e+02	          2.933004000e+06	         -1.881391500e+06		
          1.740000000e+02	          3.271476500e+06	         -2.178966750e+06		
          1.760000000e+02	          2.928231750e+06	         -2.709749500e+06		
          1.780000000e+02	          2.604176750e+06	         -2.171505250e+06		
          1.800000000e+02	          3.077240500e+06	         -1.556199375e+06		
          1.820000000e+02	          3.702464500e+06	         -1.436759125e+06		
          1.840000000e+02	          4.368934000e+06	         -1.447497750e+06		
          1.860000000e+02	          5.427198000e+06	         -1.327941375e+06		
          1.880000000e+02	          7.520779500e+06	         -2.150033500e+06		
          1.900000000e+02	          7.797865000e+06	         -6.805912000e+06		
          1.920000000e+02	          5.451276000e+06	         -8.923387000e+06		
          1.940000000e+02	          3.388405313e+05	         -6.449249500e+06		
          1.960000000e+02	          6.660971250e+05	         -4.224823500e+06		
          1.980000000e+02	          1.098101625e+06	         -2.866588750e+06		
          2.000000000e+02	          1.522243750e+06	         -1.908409750e+06		
          2.020000000e+02	          2.005327625e+06	         -1.403601875e+06		
          2.040000000e+02	          2.488476250e+06	         -9.392330625e+05		
          2.060000000e+02	          3.020155250e+06	         -6.423686875e+05		
          2.080000000e+02	          3.363763750e+06	         -5.206019688e+05		
          2.100000000e+02	          3.636461750e+06	         -3.679161563e+05		
          2.120000000e+02	          3.900871750e+06	         -2.344407656e+05		
          2.140000000e+02	          4.174747000e+06	         -5.097270703e+04		
          2.160000000e+02	          4.426326500e+06	          5.658070313e+03		
          2.180000000e+02	          4.591258500e+06	          1.164443203e+05		
          2.200000000e+02	          4.754340000e+06	          1.418980000e+05		
          2.220000000e+02	          4.873452500e+06	          1.422632656e+05		
          2.240000000e+02	          4.718968000e+06	          7.514817188e+04		
          2.260000000e+02	          4.458914000e+06	          2.193776563e+05		
          2.280000000e+02	          4.136864750e+06	          4.083714688e+05		
          2.300000000e+02	          3.836728000e+06	          6.832723750e+05		
          2.320000000e+02	          3.596722500e+06	          9.835949375e+05		
          2.340000000e+02	          3.202936750e+06	          1.341121875e+06		
          2.360000000e+02	          2.806665250e+06	          1.701263000e+06		
          2.380000000e+02	          2.358737500e+06	          2.097058375e+06		
          2.400000000e+02	          1.834089125e+06	          2.577198750e+06		
          2.420000000e+02	          1.236743750e+06	          3.091242750e+06		
          2.440000000e+02	          4.603715313e+05	          3.798198000e+06		
          2.460000000e+02	         -4.394997813e+05	          4.575298000e+06		
          2.480000000e+02	         -1.390877625e+06	          5.502318000e+06		
          2.500000000e+02	         -2.568201500e+06	          6.748771500e+06		
          2.520000000e+02	         -3.939611750e+06	          8.790242000e+06		
          2.540000000e+02	         -5.138175500e+06	          1.155595700e+07		
          2.560000000e+02	         -5.382350000e+06	          1.456880300e+07		
          2.580000000e+02	         -4.870476500e+06	          1.829490400e+07		
          2.600000000e+02	         -2.522657250e+06	          2.216513400e+07		
          2.620000000e+02	         -2.173155156e+05	          2.395424000e+07		
          2.640000000e+02	          2.223037000e+06	          2.633392600e+07		
          2.660000000e+02	          7.690988500e+06	          2.913741800e+07		
          2.680000000e+02	          1.099154100e+07	          2.911949000e+07		
          2.700000000e+02	          1.440431200e+07	          2.728647600e+07		
          2.720000000e+02	          1.734331600e+07	          2.627689400e+07		
          2.740000000e+02	          1.897511000e+07	          2.521707000e+07		
          2.760000000e+02	          2.253212800e+07	          2.117879800e+07		
          2.780000000e+02	          2.348465600e+07	          1.589075800e+07		
          2.800000000e+02	          2.240362200e+07	          1.113190400e+07		
          2.820000000e+02	          1.853452200e+07	          7.593924000e+06		
          2.840000000e+02	          1.578997000e+07	          6.684212500e+06		
          2.860000000e+02	          1.317387900e+07	          6.776675000e+06		
          2.880000000e+02	          1.033263900e+07	          6.225264000e+06		
          2.900000000e+02	          7.628760000e+06	          5.927716500e+06		
          2.920000000e+02	          5.023556000e+06	          6.254201500e+06		
          2.940000000e+02	          2.406788000e+06	          7.057241000e+06		
          2.960000000e+02	         -3.729727813e+05	          8.263595500e+06		
          2.980000000e+02	         -2.854227750e+06	          9.895357000e+06		
          3.000000000e+02	         -5.192678500e+06	          1.239365000e+07		
          3.020000000e+02	         -6.712193500e+06	          1.632561300e+07		
          3.040000000e+02	         -5.965713500e+06	          2.069855600e+07		
          3.060000000e+02	         -2.825600500e+06	          2.324696000e+07		
          3.080000000e+02	         -3.950145625e+05	          2.265315000e+07		
          3.100000000e+02	         -4.172834063e+05	          2.055324800e+07		
          3.120000000e+02	         -1.953170875e+06	          1.916764800e+07		
          3.140000000e+02	         -4.732790500e+06	          1.929291800e+07		
          3.160000000e+02	         -6.933712500e+06	          2.119833400e+07		
          3.180000000e+02	         -8.352299000e+06	          2.372616200e+07		
          3.200000000e+02	         -9.540348000e+06	          2.575805000e+07		
          3.220000000e+02	         -1.011633500e+07	          2.669411200e+07		
          3.240000000e+02	         -1.330967900e+07	          3.037348000e+07		
          3.260000000e+02	         -1.241414800e+07	          3.604642400e+07		
          3.280000000e+02	         -8.194447000e+06	          4.105384400e+07		
          3.300000000e+02	         -4.140808250e+06	          4.354802000e+07		
          3.320000000e+02	          6.183847500e+05	          4.363796400e+07		
          3.340000000e+02	          5.497040000e+06	          4.267853600e+07		
          3.360000000e+02	          1.048871800e+07	          3.846688000e+07		
          3.380000000e+02	          1.213696700e+07	          3.306060800e+07		
          3.400000000e+02	          1.141673300e+07	          2.961313600e+07		
          3.420000000e+02	          9.967107000e+06	          2.776299400e+07		
          3.440000000e+02	          8.333595000e+06	          2.569621000e+07		
          3.460000000e+02	          7.361780000e+06	          2.417828000e+07		
          3.480000000e+02	          6.191154500e+06	          2.307899600e+07		
          3.500000000e+02	          5.329199500e+06	          2.133225200e+07		
          3.520000000e+02	          3.994681000e+06	          2.041215400e+07		
          3.540000000e+02	          2.701570750e+06	          1.968883600e+07		
          3.560000000e+02	          1.461532375e+06	          1.900471200e+07		
          3.580000000e+02	          1.770978906e+05	          1.794016000e+07		
          3.600000000e+02	         -1.172191125e+06	          1.755778200e+07		
          3.620000000e+02	         -2.175189000e+06	          1.671069400e+07		
          3.640000000e+02	         -3.169924750e+06	          1.544428300e+07		
          3.660000000e+02	         -4.655995000e+06	          1.495787600e+07		
          3.680000000e+02	         -6.334327000e+06	          1.439365100e+07		
          3.700000000e+02	         -7.702681000e+06	          1.353833600e+07		
          3.720000000e+02	         -8.667850000e+06	          1.279075800e+07		
          3.740000000e+02	         -1.025269100e+07	          1.265117800e+07		
          3.760000000e+02	         -1.165028200e+07	          1.218372300e+07		
          3.780000000e+02	         -1.265704400e+07	          1.146871800e+07		
          3.800000000e+02	         -1.380310500e+07	          1.080254800e+07		
          3.820000000e+02	         -1.527535300e+07	          1.034736500e+07		
          3.840000000e+02	         -1.632966100e+07	          9.685490000e+06		
