Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.274363477e+04	         -1.349950781e+04		
          4.000000000e+00	          2.550600781e+04	         -3.738798047e+04		
          6.000000000e+00	         -2.513906445e+04	         -3.917529375e+05		
          8.000000000e+00	         -4.205267813e+05	         -6.586615625e+05		
          1.000000000e+01	          5.515906875e+05	         -3.063909570e+04		
          1.200000000e+01	          7.730636875e+05	         -4.407238281e+04		
          1.400000000e+01	          1.679425938e+05	          1.111880703e+05		
          1.600000000e+01	         -9.052054688e+04	         -2.377625391e+04		
          1.800000000e+01	          1.330923750e+05	         -1.091706836e+04		
          2.000000000e+01	          6.006959375e+05	         -9.043209375e+04		
          2.200000000e+01	          9.864644375e+05	          1.056207578e+05		
          2.400000000e+01	          1.229478500e+06	          3.578640625e+04		
          2.600000000e+01	          1.769796000e+06	         -2.449750313e+05		
          2.800000000e+01	          3.319952250e+06	          3.861134063e+05		
          3.000000000e+01	          2.161661750e+06	          8.700826875e+05		
          3.200000000e+01	          3.740807500e+06	          3.725776563e+05		
          3.400000000e+01	          2.559101250e+06	          2.658303125e+05		
          3.600000000e+01	          2.100898250e+06	          1.798998125e+06		
          3.800000000e+01	          2.405451750e+06	          1.693156625e+06		
          4.000000000e+01	         -1.045858875e+06	          2.988716500e+06		
          4.200000000e+01	          2.100321000e+06	         -1.643236375e+06		
          4.400000000e+01	          4.665841000e+06	         -3.254971250e+05		
          4.600000000e+01	          1.776924125e+06	         -2.682977500e+05		
          4.800000000e+01	          1.771539750e+06	          5.301170625e+05		
          5.000000000e+01	          9.009870000e+05	          4.461291250e+05		
          5.200000000e+01	         -2.937448125e+05	          6.412431250e+05		
          5.400000000e+01	         -2.133521750e+06	          1.193894500e+06		
          5.600000000e+01	         -5.191840500e+06	          3.241044500e+06		
          5.800000000e+01	         -7.095568000e+06	          8.062198000e+06		
          6.000000000e+01	         -2.245981000e+06	          1.029537500e+07		
          6.200000000e+01	         -9.567532500e+05	          8.933430000e+06		
          6.400000000e+01	          2.786700313e+05	          7.180897500e+06		
          6.600000000e+01	         -9.288806250e+05	          7.576007000e+06		
          6.800000000e+01	         -1.869519000e+06	          5.718534500e+06		
          7.000000000e+01	         -1.455226000e+06	          7.758195000e+06		
          7.200000000e+01	         -7.522833750e+05	          8.314889000e+06		
          7.400000000e+01	         -3.278428125e+05	          6.617803000e+06		
          7.600000000e+01	         -9.142279375e+05	          6.179289500e+06		
          7.800000000e+01	          1.014487063e+06	          3.229581500e+06		
          8.000000000e+01	         -6.289741875e+05	          1.788878875e+06		
          8.200000000e+01	         -6.961165625e+05	          1.730980000e+06		
          8.400000000e+01	         -1.086435000e+06	          4.367861875e+05		
          8.600000000e+01	         -1.102013250e+06	          2.892700938e+05		
          8.800000000e+01	         -6.959296875e+05	         -2.134570781e+05		
          9.000000000e+01	         -1.965066875e+05	         -7.615557500e+05		
          9.200000000e+01	          5.009190625e+05	         -1.292528750e+06		
          9.400000000e+01	          1.267307625e+06	         -1.833257125e+06		
          9.600000000e+01	          1.967987375e+06	         -2.498490000e+06		
          9.800000000e+01	          2.915196500e+06	         -2.633904500e+06		
          1.000000000e+02	          4.316093500e+06	         -2.438453750e+06		
          1.020000000e+02	          6.690279500e+06	         -3.409899750e+06		
          1.040000000e+02	          8.324481500e+06	         -3.501125750e+06		
          1.060000000e+02	          9.255587000e+06	         -4.634315500e+06		
          1.080000000e+02	          1.214321300e+07	         -8.232492500e+06		
          1.100000000e+02	          1.074776700e+07	         -1.061152400e+07		
          1.120000000e+02	          1.234640900e+07	         -1.328529200e+07		
          1.140000000e+02	          1.024672300e+07	         -1.147151800e+07		
          1.160000000e+02	          1.038957600e+07	         -5.178798000e+06		
          1.180000000e+02	          1.221831700e+07	         -2.203695000e+07		
          1.200000000e+02	          6.032259000e+06	         -4.962531000e+06		
          1.220000000e+02	          7.081313500e+06	          3.315278438e+05		
          1.240000000e+02	          5.745804500e+06	          5.877335500e+06		
          1.260000000e+02	         -4.058509750e+06	          1.748315800e+07		
          1.280000000e+02	         -2.494827200e+07	         -3.713327040e+08		
          1.300000000e+02	          4.743247600e+07	         -2.038738400e+07		
          1.320000000e+02	          4.666218800e+07	         -1.108097400e+07		
          1.340000000e+02	          4.571517600e+07	         -7.741204500e+06		
          1.360000000e+02	          6.273699200e+07	         -2.133804750e+06		
          1.380000000e+02	          1.080350320e+08	         -7.899432800e+07		
          1.400000000e+02	          2.619477000e+07	         -5.231360800e+07		
          1.420000000e+02	          3.970578000e+07	         -3.858679600e+07		
          1.440000000e+02	          1.346618200e+07	         -3.858277600e+07		
          1.460000000e+02	          1.331812200e+07	         -1.507374300e+07		
          1.480000000e+02	          1.557656400e+07	         -2.560842000e+06		
          1.500000000e+02	          1.974434400e+07	          1.396451200e+07		
          1.520000000e+02	          8.332996000e+07	          4.974206800e+07		
          1.540000000e+02	          5.898105200e+07	         -7.463519500e+06		
          1.560000000e+02	          6.628038400e+07	         -1.990227800e+07		
          1.580000000e+02	          6.579440800e+07	         -4.325340400e+07		
          1.600000000e+02	          3.545498000e+07	         -3.801097200e+07		
          1.620000000e+02	          2.701026200e+07	         -2.220401200e+07		
          1.640000000e+02	          2.715278600e+07	         -1.109064100e+07		
          1.660000000e+02	          2.839573400e+07	         -6.998191500e+06		
          1.680000000e+02	          2.833228200e+07	         -2.962079500e+06		
          1.700000000e+02	          2.714524200e+07	          1.207670125e+06		
          1.720000000e+02	          2.340782400e+07	          5.908891500e+06		
          1.740000000e+02	          2.133429400e+07	          9.389175000e+06		
          1.760000000e+02	          1.646509000e+07	          1.429350300e+07		
          1.780000000e+02	          8.647255000e+06	          2.199525600e+07		
          1.800000000e+02	         -6.304864000e+06	          4.712005600e+07		
          1.820000000e+02	          3.344891600e+07	          7.464037600e+07		
          1.840000000e+02	          3.356938400e+07	          4.144510400e+07		
          1.860000000e+02	          1.494780100e+07	          3.360508000e+07		
          1.880000000e+02	         -2.360226250e+06	          2.532630400e+07		
          1.900000000e+02	         -1.348256100e+07	          1.544162700e+07		
          1.920000000e+02	         -2.093713400e+07	         -8.943768000e+06		
          1.940000000e+02	         -5.409959600e+07	         -9.482946400e+07		
          1.960000000e+02	         -1.100943840e+08	         -8.215393500e+06		
          1.980000000e+02	         -7.329557600e+07	          5.282338000e+06		
          2.000000000e+02	         -5.384279600e+07	         -1.261725700e+07		
          2.020000000e+02	         -4.068549600e+07	         -2.631279800e+07		
          2.040000000e+02	         -3.083006400e+07	         -2.967917000e+07		
          2.060000000e+02	         -2.423423000e+07	         -3.252978600e+07		
          2.080000000e+02	         -1.923535800e+07	         -3.551906800e+07		
          2.100000000e+02	         -1.328066500e+07	         -3.422371600e+07		
          2.120000000e+02	         -8.093058000e+06	         -3.214010600e+07		
          2.140000000e+02	         -5.503312500e+06	         -3.023615200e+07		
          2.160000000e+02	         -3.460960500e+06	         -2.852661400e+07		
          2.180000000e+02	          4.186928750e+05	         -2.493817000e+07		
          2.200000000e+02	          3.919996000e+06	         -2.183975000e+07		
          2.220000000e+02	          6.829047500e+06	         -1.929828000e+07		
          2.240000000e+02	          8.449473000e+06	         -1.599359800e+07		
          2.260000000e+02	          1.044228900e+07	         -1.237135000e+07		
          2.280000000e+02	          1.186843500e+07	         -1.026499800e+07		
          2.300000000e+02	          1.406334000e+07	         -8.946116000e+06		
          2.320000000e+02	          1.367854100e+07	         -6.553415000e+06		
          2.340000000e+02	          1.026090300e+07	         -3.375964250e+06		
          2.360000000e+02	          8.909426000e+06	          1.177105000e+06		
          2.380000000e+02	          6.918687000e+06	          6.038677000e+06		
          2.400000000e+02	          1.328677125e+06	          1.127503900e+07		
          2.420000000e+02	         -1.506267000e+07	          1.782237600e+07		
          2.440000000e+02	         -4.894056000e+07	         -2.059259840e+08		
          2.460000000e+02	          4.141463200e+07	         -1.513593000e+06		
          2.480000000e+02	          2.693336600e+07	          1.367777100e+07		
          2.500000000e+02	          2.111598000e+07	          2.205163000e+07		
          2.520000000e+02	          1.490508300e+07	          2.967728200e+07		
          2.540000000e+02	          8.946075000e+06	          3.489973200e+07		
          2.560000000e+02	          5.334177000e+06	          4.233174400e+07		
          2.580000000e+02	         -4.057033250e+06	          5.277032000e+07		
          2.600000000e+02	         -8.542813000e+06	          5.839834000e+07		
          2.620000000e+02	         -5.487026000e+06	          7.150604000e+07		
          2.640000000e+02	         -1.013343200e+07	          7.851397600e+07		
          2.660000000e+02	         -1.832270800e+07	          8.454500800e+07		
          2.680000000e+02	         -2.099138600e+07	          1.091804960e+08		
          2.700000000e+02	         -3.828883600e+07	          1.248321440e+08		
          2.720000000e+02	         -5.215865200e+07	          1.350008960e+08		
          2.740000000e+02	         -1.059037760e+08	          1.615991520e+08		
          2.760000000e+02	         -9.680873600e+07	          1.845325440e+08		
          2.780000000e+02	         -1.994839840e+08	          2.571625920e+08		
          2.800000000e+02	         -9.058618400e+07	          6.388318720e+08		
          2.820000000e+02	          3.751522240e+08	          6.273703680e+08		
          2.840000000e+02	          5.750232500e+06	          4.792678720e+08		
          2.860000000e+02	          2.351408800e+08	          4.615943360e+08		
          2.880000000e+02	         -3.890096960e+08	          8.007562880e+08		
          2.900000000e+02	         -5.957197312e+09	          1.605876736e+09		
          2.920000000e+02	         -4.792147520e+08	         -8.560147840e+08		
          2.940000000e+02	          2.686464200e+07	         -2.705388160e+08		
          2.960000000e+02	          9.559724800e+07	         -1.381796480e+08		
          2.980000000e+02	          1.226138640e+08	         -7.859441600e+07		
          3.000000000e+02	          1.346484480e+08	         -7.504968000e+07		
          3.020000000e+02	          1.293189680e+08	         -6.661156000e+07		
          3.040000000e+02	          1.238957200e+08	         -4.733106400e+07		
          3.060000000e+02	          1.090578400e+08	         -3.868699600e+07		
          3.080000000e+02	          9.933016000e+07	         -1.887750000e+07		
          3.100000000e+02	          8.337976800e+07	         -1.659898100e+07		
          3.120000000e+02	          7.531108800e+07	         -7.881624000e+06		
          3.140000000e+02	          6.984047200e+07	          1.197427900e+07		
          3.160000000e+02	          6.164468400e+07	          1.382698300e+07		
          3.180000000e+02	          5.229460000e+07	          1.653435100e+07		
          3.200000000e+02	          4.029109600e+07	          2.457827800e+07		
          3.220000000e+02	          1.435359300e+07	          3.336662200e+07		
          3.240000000e+02	         -4.202095200e+07	          4.542428800e+07		
          3.260000000e+02	         -2.729935680e+08	          1.795502720e+08		
          3.280000000e+02	          5.867884160e+08	          1.422601472e+09		
          3.300000000e+02	          6.166231040e+08	          5.998611600e+07		
          3.320000000e+02	          2.765612160e+08	         -7.290113600e+07		
          3.340000000e+02	          1.873711520e+08	         -7.210237600e+07		
          3.360000000e+02	          1.663344320e+08	         -7.454125600e+07		
          3.380000000e+02	          1.411275200e+08	         -5.275702400e+07		
          3.400000000e+02	          1.007675200e+08	         -2.636629400e+07		
          3.420000000e+02	          6.873944800e+07	         -3.531322800e+07		
          3.440000000e+02	          6.165428000e+07	         -2.129427000e+07		
          3.460000000e+02	          5.197372800e+07	         -1.293801400e+07		
          3.480000000e+02	          4.848904400e+07	         -2.460810000e+06		
          3.500000000e+02	          4.465260400e+07	          6.052496000e+06		
          3.520000000e+02	          4.060369200e+07	          1.094424000e+07		
          3.540000000e+02	          3.611430400e+07	          1.261708900e+07		
          3.560000000e+02	          3.385107200e+07	          1.367950000e+07		
          3.580000000e+02	          3.224461200e+07	          1.588164300e+07		
          3.600000000e+02	          2.409720600e+07	          1.894615000e+07		
          3.620000000e+02	          2.087281200e+07	          2.080384000e+07		
          3.640000000e+02	          1.702727400e+07	          2.165659800e+07		
          3.660000000e+02	          1.240411200e+07	          2.042300400e+07		
          3.680000000e+02	          6.881498000e+06	          1.976444600e+07		
          3.700000000e+02	         -2.743387813e+05	          2.501378200e+07		
          3.720000000e+02	         -5.961287000e+06	          2.670549600e+07		
          3.740000000e+02	         -8.128873000e+06	          2.791703000e+07		
          3.760000000e+02	         -1.289981300e+07	          3.059575200e+07		
          3.780000000e+02	         -1.691796200e+07	          3.003615600e+07		
          3.800000000e+02	         -1.920413800e+07	          2.625879000e+07		
          3.820000000e+02	         -2.222620400e+07	          2.456024600e+07		
