Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          3.428497559e+03	         -1.482984961e+04		
          4.000000000e+00	          1.519829102e+04	         -1.802851196e+03		
          6.000000000e+00	          1.674293359e+04	          1.494656934e+04		
          8.000000000e+00	          1.336455371e+04	          9.075250244e+02		
          1.000000000e+01	         -1.791540625e+04	          5.731186035e+03		
          1.200000000e+01	          7.168849121e+03	          7.970461719e+04		
          1.400000000e+01	          2.527399805e+04	          1.037427148e+04		
          1.600000000e+01	          4.406848145e+03	          4.014294678e+03		
          1.800000000e+01	         -5.713036621e+03	         -2.769310608e+02		
          2.000000000e+01	         -1.921380859e+04	          2.331411865e+03		
          2.200000000e+01	         -3.251943945e+04	          1.560804810e+03		
          2.400000000e+01	         -5.022429297e+04	          8.570986938e+02		
          2.600000000e+01	         -6.031562500e+04	          6.938076172e+02		
          2.800000000e+01	         -8.004836719e+04	         -2.344467529e+03		
          3.000000000e+01	         -8.265763281e+04	         -3.097792236e+03		
          3.200000000e+01	         -9.962713281e+04	         -2.008971802e+03		
          3.400000000e+01	         -1.166706641e+05	         -5.387758789e+03		
          3.600000000e+01	         -1.273522578e+05	         -1.051286133e+04		
          3.800000000e+01	         -1.230761172e+05	         -8.635015625e+03		
          4.000000000e+01	         -1.437320625e+05	         -9.710828125e+03		
          4.200000000e+01	         -1.357214063e+05	         -1.928503125e+04		
          4.400000000e+01	         -1.297324531e+05	         -1.669469336e+04		
          4.600000000e+01	         -1.199844141e+05	         -1.744308789e+04		
          4.800000000e+01	         -9.818907813e+04	         -2.163921875e+04		
          5.000000000e+01	         -5.093546094e+04	         -2.404655273e+04		
          5.200000000e+01	          1.827151563e+04	         -3.626118750e+04		
          5.400000000e+01	          1.918582500e+05	         -3.728724219e+04		
          5.600000000e+01	          5.674540000e+05	         -1.642439819e+03		
          5.800000000e+01	          2.517837250e+06	          9.872588125e+05		
          6.000000000e+01	         -2.417409000e+06	          1.136844500e+06		
          6.200000000e+01	         -1.369421000e+06	          3.266215000e+05		
          6.400000000e+01	         -9.876364375e+05	          1.114971094e+05		
          6.600000000e+01	         -7.422040625e+05	          4.073592578e+04		
          6.800000000e+01	         -6.189240000e+05	         -1.872235938e+04		
          7.000000000e+01	         -5.135335313e+05	         -4.822771484e+04		
          7.200000000e+01	         -4.416103125e+05	         -3.381013281e+04		
          7.400000000e+01	         -3.696089063e+05	         -5.527034766e+04		
          7.600000000e+01	         -2.618648438e+05	         -8.245889844e+04		
          7.800000000e+01	         -1.253584688e+05	         -6.895824219e+04		
          8.000000000e+01	          1.148279004e+04	         -9.836640625e+04		
          8.200000000e+01	          1.899528906e+05	         -1.210093125e+05		
          8.400000000e+01	          4.207749375e+05	         -1.346203281e+05		
          8.600000000e+01	          7.363989375e+05	         -9.422237500e+04		
          8.800000000e+01	          1.253237875e+06	         -2.309020469e+05		
          9.000000000e+01	          1.724240500e+06	         -2.957728438e+05		
          9.200000000e+01	          3.067405500e+06	         -5.512787500e+05		
          9.400000000e+01	          6.510626000e+06	         -4.239413750e+05		
          9.600000000e+01	          2.534390000e+07	          5.168900938e+05		
          9.800000000e+01	         -1.093999600e+07	          6.574638500e+06		
          1.000000000e+02	         -6.998435500e+06	          1.472963875e+06		
          1.020000000e+02	         -5.009576000e+06	          9.854627500e+05		
          1.040000000e+02	         -3.517869250e+06	          4.766399375e+05		
          1.060000000e+02	         -2.953691000e+06	          4.263767813e+05		
          1.080000000e+02	         -2.370684500e+06	          1.596760469e+05		
          1.100000000e+02	         -1.756087000e+06	         -2.736517822e+03		
          1.120000000e+02	         -1.536605000e+06	         -5.118610938e+04		
          1.140000000e+02	         -1.273706250e+06	         -3.052766875e+05		
          1.160000000e+02	         -8.918493125e+05	         -1.990905469e+05		
          1.180000000e+02	         -4.678467188e+05	         -3.049945938e+05		
          1.200000000e+02	         -1.340624844e+05	         -6.316590625e+05		
          1.220000000e+02	         -2.152867344e+05	         -6.619285625e+05		
          1.240000000e+02	          1.889147344e+05	         -5.192113750e+05		
          1.260000000e+02	          6.149105625e+05	         -4.891820625e+05		
          1.280000000e+02	          1.261735375e+06	         -5.733286875e+05		
          1.300000000e+02	          1.832936250e+06	         -8.115248750e+05		
          1.320000000e+02	          2.377922000e+06	         -1.122070125e+06		
          1.340000000e+02	          3.280116250e+06	         -1.648228750e+06		
          1.360000000e+02	          3.274513750e+06	         -2.510985250e+06		
          1.380000000e+02	          3.717025500e+06	         -2.886966250e+06		
          1.400000000e+02	          4.873035500e+06	         -3.471673750e+06		
          1.420000000e+02	          6.066655000e+06	         -5.245864500e+06		
          1.440000000e+02	          6.268537000e+06	         -7.485998500e+06		
          1.460000000e+02	          5.330792000e+06	         -9.180728000e+06		
          1.480000000e+02	          1.895032000e+06	         -9.247607000e+06		
          1.500000000e+02	          2.849474750e+06	         -8.126191500e+06		
          1.520000000e+02	          3.262008750e+06	         -1.026085200e+07		
          1.540000000e+02	          1.716720875e+06	         -1.204844700e+07		
          1.560000000e+02	         -1.489860125e+06	         -1.163142500e+07		
          1.580000000e+02	         -3.344528250e+06	         -9.396596000e+06		
          1.600000000e+02	         -1.714680000e+06	         -7.217279500e+06		
          1.620000000e+02	         -5.165740938e+05	         -7.646346000e+06		
          1.640000000e+02	          4.633820938e+05	         -7.231552500e+06		
          1.660000000e+02	          9.075951250e+05	         -8.275275000e+06		
          1.680000000e+02	          5.108688438e+05	         -9.522525000e+06		
          1.700000000e+02	          4.744127188e+05	         -8.558331000e+06		
          1.720000000e+02	          2.076231250e+06	         -9.025453000e+06		
          1.740000000e+02	          1.975512625e+06	         -1.135374100e+07		
          1.760000000e+02	         -2.612380625e+05	         -1.144046400e+07		
          1.780000000e+02	          1.004554563e+06	         -1.067090900e+07		
          1.800000000e+02	          5.301206000e+06	         -1.391682100e+07		
          1.820000000e+02	         -4.234618000e+06	         -2.458305000e+07		
          1.840000000e+02	         -1.097184700e+07	         -1.183172100e+07		
          1.860000000e+02	         -6.396647000e+06	         -8.291906500e+06		
          1.880000000e+02	         -2.179008000e+06	         -7.303414500e+06		
          1.900000000e+02	          3.002995313e+05	         -8.681034000e+06		
          1.920000000e+02	          8.301283750e+05	         -9.799677000e+06		
          1.940000000e+02	          3.221914500e+06	         -1.048537300e+07		
          1.960000000e+02	          4.830443500e+06	         -1.396878900e+07		
          1.980000000e+02	          4.823430000e+06	         -1.883052000e+07		
          2.000000000e+02	          2.720717500e+06	         -2.543835600e+07		
          2.020000000e+02	         -5.493638500e+06	         -2.619086200e+07		
          2.040000000e+02	         -9.405206000e+06	         -2.214105600e+07		
          2.060000000e+02	         -1.240574800e+07	         -1.818169000e+07		
          2.080000000e+02	         -1.395657500e+07	         -1.707815000e+07		
          2.100000000e+02	         -1.221529500e+07	         -1.452485900e+07		
          2.120000000e+02	         -1.113775000e+07	         -1.246882800e+07		
          2.140000000e+02	         -1.122105600e+07	         -1.152789200e+07		
          2.160000000e+02	         -1.120224100e+07	         -1.054955900e+07		
          2.180000000e+02	         -9.781205000e+06	         -9.895550000e+06		
          2.200000000e+02	         -8.876640000e+06	         -9.583906000e+06		
          2.220000000e+02	         -8.078467000e+06	         -9.191794000e+06		
          2.240000000e+02	         -7.694536500e+06	         -8.616962000e+06		
          2.260000000e+02	         -7.133929000e+06	         -8.240173000e+06		
          2.280000000e+02	         -7.056441500e+06	         -7.863653500e+06		
          2.300000000e+02	         -7.216352000e+06	         -8.607957000e+06		
          2.320000000e+02	         -6.650039000e+06	         -8.823718000e+06		
          2.340000000e+02	         -5.729942500e+06	         -7.545576500e+06		
          2.360000000e+02	         -5.777052500e+06	         -7.761811000e+06		
          2.380000000e+02	         -6.245467500e+06	         -6.889956000e+06		
          2.400000000e+02	         -4.440232000e+06	         -5.984053000e+06		
          2.420000000e+02	         -2.846370750e+06	         -6.450545500e+06		
          2.440000000e+02	         -1.996261375e+06	         -7.084893000e+06		
          2.460000000e+02	         -1.092974000e+06	         -7.153399500e+06		
          2.480000000e+02	         -9.940125000e+04	         -7.127382500e+06		
          2.500000000e+02	          7.724509375e+05	         -7.788125000e+06		
          2.520000000e+02	          2.268204750e+06	         -8.261464000e+06		
          2.540000000e+02	          3.247010750e+06	         -8.324076500e+06		
          2.560000000e+02	          4.252629500e+06	         -9.353618000e+06		
          2.580000000e+02	          6.050408000e+06	         -1.078166100e+07		
          2.600000000e+02	          7.251390500e+06	         -1.119063800e+07		
          2.620000000e+02	          7.096993000e+06	         -1.289914800e+07		
          2.640000000e+02	          8.730374000e+06	         -1.494942500e+07		
          2.660000000e+02	          9.617957000e+06	         -1.676122200e+07		
          2.680000000e+02	          7.166011500e+06	         -2.117652000e+07		
          2.700000000e+02	          8.181205000e+06	         -2.410796400e+07		
          2.720000000e+02	          9.014135000e+06	         -2.572875600e+07		
          2.740000000e+02	          7.574624500e+06	         -2.959509800e+07		
          2.760000000e+02	          4.947858500e+06	         -3.068336200e+07		
          2.780000000e+02	          6.946697000e+06	         -3.240587000e+07		
          2.800000000e+02	          2.621050391e+04	         -3.387886400e+07		
          2.820000000e+02	         -5.590645000e+06	         -3.489433200e+07		
          2.840000000e+02	         -8.796426000e+06	         -3.362112400e+07		
          2.860000000e+02	         -1.026440000e+07	         -2.897845800e+07		
          2.880000000e+02	         -1.075165600e+07	         -2.714183600e+07		
          2.900000000e+02	         -1.392800200e+07	         -2.644147600e+07		
          2.920000000e+02	         -1.042839200e+07	         -2.296085400e+07		
          2.940000000e+02	         -8.599430000e+06	         -1.998299800e+07		
          2.960000000e+02	         -6.286458000e+06	         -2.172322000e+07		
          2.980000000e+02	         -5.018133500e+06	         -2.515665200e+07		
          3.000000000e+02	         -1.058380400e+07	         -2.838447600e+07		
          3.020000000e+02	         -1.311523700e+07	         -2.369624400e+07		
          3.040000000e+02	         -1.577129800e+07	         -2.260477400e+07		
          3.060000000e+02	         -1.416134200e+07	         -2.114322400e+07		
          3.080000000e+02	         -1.264018300e+07	         -1.924282400e+07		
          3.100000000e+02	         -1.502981400e+07	         -1.742910400e+07		
          3.120000000e+02	         -1.604014900e+07	         -1.683785400e+07		
          3.140000000e+02	         -1.380661200e+07	         -1.647117500e+07		
          3.160000000e+02	         -1.357122200e+07	         -1.296673200e+07		
          3.180000000e+02	         -1.294867500e+07	         -1.140406200e+07		
          3.200000000e+02	         -1.175375900e+07	         -1.135300600e+07		
          3.220000000e+02	         -9.664119000e+06	         -1.173123400e+07		
          3.240000000e+02	         -9.551013000e+06	         -1.347134300e+07		
          3.260000000e+02	         -1.013666900e+07	         -1.218141400e+07		
          3.280000000e+02	         -1.054706800e+07	         -1.113279200e+07		
          3.300000000e+02	         -9.833913000e+06	         -1.143480100e+07		
          3.320000000e+02	         -8.886844000e+06	         -1.040212200e+07		
          3.340000000e+02	         -7.396339000e+06	         -9.725151000e+06		
          3.360000000e+02	         -6.507425500e+06	         -9.863430000e+06		
          3.380000000e+02	         -5.638832000e+06	         -9.651395000e+06		
          3.400000000e+02	         -4.399650000e+06	         -8.439417000e+06		
          3.420000000e+02	         -3.508364500e+06	         -8.521087000e+06		
          3.440000000e+02	         -2.764127750e+06	         -8.840436000e+06		
          3.460000000e+02	         -1.967861125e+06	         -8.516558000e+06		
          3.480000000e+02	         -3.921721875e+05	         -8.888270000e+06		
          3.500000000e+02	          1.108074750e+06	         -9.168389000e+06		
          3.520000000e+02	          1.872710875e+06	         -9.902036000e+06		
          3.540000000e+02	          2.402859750e+06	         -1.035242200e+07		
          3.560000000e+02	          3.323886000e+06	         -1.166316200e+07		
          3.580000000e+02	          4.302684000e+06	         -1.239635300e+07		
          3.600000000e+02	          4.681698500e+06	         -1.307046300e+07		
          3.620000000e+02	          5.257187000e+06	         -1.417241500e+07		
          3.640000000e+02	          5.745612000e+06	         -1.476211800e+07		
          3.660000000e+02	          6.111133000e+06	         -1.574898400e+07		
          3.680000000e+02	          5.723076500e+06	         -1.808545000e+07		
          3.700000000e+02	          5.389155000e+06	         -1.861321400e+07		
          3.720000000e+02	          6.406426500e+06	         -1.967087200e+07		
          3.740000000e+02	          5.287238000e+06	         -2.037898600e+07		
