Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HEAD:H1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          3.578452705e-03	          0.000000000e+00		
          2.000000000e+00	          1.564273082e-04	          9.747863208e-04		
          4.000000000e+00	          6.419057261e-04	          1.945422709e-03		
          6.000000000e+00	         -1.573397088e-02	         -1.798549787e-03		
          8.000000000e+00	         -1.053136363e-01	         -1.504094624e-03		
          1.000000000e+01	          1.222106701e-01	          2.910953877e-02		
          1.200000000e+01	          7.830183714e-02	          7.447694980e-04		
          1.400000000e+01	          9.894173498e-02	         -2.988879878e-03		
          1.600000000e+01	          3.160224268e-01	         -7.074246826e-02		
          1.800000000e+01	         -1.239036192e-01	         -2.164418108e-02		
          2.000000000e+01	         -4.710246622e-02	         -3.801586450e-03		
          2.200000000e+01	         -2.648275640e-02	         -1.096289460e-03		
          2.400000000e+01	         -1.718299680e-02	         -1.151042203e-03		
          2.600000000e+01	         -1.180968061e-02	         -5.810986001e-04		
          2.800000000e+01	         -8.858134165e-03	         -5.429703727e-04		
          3.000000000e+01	         -6.941734961e-03	         -5.781087076e-04		
          3.200000000e+01	         -5.089658663e-03	         -5.386269896e-04		
          3.400000000e+01	         -3.681274691e-03	         -2.554089945e-04		
          3.600000000e+01	         -2.661096194e-03	         -1.299774489e-04		
          3.800000000e+01	         -1.847938521e-03	         -2.239333798e-04		
          4.000000000e+01	         -9.614797182e-04	         -7.047948461e-04		
          4.200000000e+01	          5.393417698e-04	         -5.261092901e-04		
          4.400000000e+01	          1.317797915e-03	         -7.845317529e-04		
          4.600000000e+01	          3.370400713e-03	         -1.655928604e-03		
          4.800000000e+01	          6.405189680e-03	         -2.667660795e-03		
          5.000000000e+01	          1.448079426e-02	         -9.146393870e-03		
          5.200000000e+01	         -1.535086198e-02	         -3.362136176e-02		
          5.400000000e+01	         -1.282981979e-02	         -1.904306299e-03		
          5.600000000e+01	         -7.923539547e-03	         -6.803677677e-04		
          5.800000000e+01	         -5.173665495e-03	         -2.489822642e-04		
          6.000000000e+01	         -3.864943337e-03	          2.220465225e-04		
          6.200000000e+01	         -2.825624515e-03	          2.001026798e-04		
          6.400000000e+01	         -2.048889911e-03	          4.329466665e-05		
          6.600000000e+01	         -8.950872588e-04	         -9.005585765e-06		
          6.800000000e+01	         -5.018394321e-04	          2.951452755e-04		
          7.000000000e+01	          1.579978494e-04	         -1.542722955e-04		
          7.200000000e+01	          1.280062002e-03	          3.717448277e-04		
          7.400000000e+01	          2.494070772e-03	         -3.028475036e-04		
          7.600000000e+01	          4.181199368e-03	         -8.850276284e-04		
          7.800000000e+01	          7.390450359e-03	         -3.842343880e-03		
          8.000000000e+01	          2.240211497e-03	         -9.158278605e-03		
          8.200000000e+01	         -2.745584896e-03	         -1.259069373e-02		
          8.400000000e+01	         -4.352796382e-03	         -9.820080083e-04		
          8.600000000e+01	         -1.034759196e-03	         -3.047153910e-04		
          8.800000000e+01	          1.144144453e-03	         -1.035486655e-03		
          9.000000000e+01	          1.266184164e-03	         -1.553821921e-03		
          9.200000000e+01	          1.880372154e-03	         -1.048133701e-03		
          9.400000000e+01	          2.580908994e-03	         -6.179473172e-04		
          9.600000000e+01	          3.989696582e-03	         -1.899034991e-05		
          9.800000000e+01	          4.877886566e-03	          9.193338496e-04		
          1.000000000e+02	          6.869831671e-03	          1.870391158e-03		
          1.020000000e+02	          9.928249554e-03	          2.874239446e-03		
          1.040000000e+02	          1.429025560e-02	          2.411852956e-03		
          1.060000000e+02	          1.850282001e-02	          1.865305026e-03		
          1.080000000e+02	          2.436493210e-02	         -2.200978013e-06		
          1.100000000e+02	          3.087281613e-02	         -2.897604349e-03		
          1.120000000e+02	          3.831088976e-02	         -8.298543455e-03		
          1.140000000e+02	          5.123715953e-02	         -1.425606695e-02		
          1.160000000e+02	          6.661248539e-02	         -4.096004823e-02		
          1.180000000e+02	          5.633450190e-02	         -7.010949503e-02		
          1.200000000e+02	          6.478275138e-02	         -1.035471194e-01		
          1.220000000e+02	         -2.909412501e-02	         -1.721699825e-01		
          1.240000000e+02	         -9.840422254e-02	         -9.801258776e-02		
          1.260000000e+02	         -8.364647438e-02	         -4.215209250e-02		
          1.280000000e+02	         -6.712130368e-02	         -2.822368198e-02		
          1.300000000e+02	         -5.843711301e-02	         -2.251462868e-02		
          1.320000000e+02	         -5.253173936e-02	         -2.170067593e-02		
          1.340000000e+02	         -5.779746615e-02	         -1.993613739e-02		
          1.360000000e+02	         -5.599891219e-02	         -8.907238184e-03		
          1.380000000e+02	         -5.220877969e-02	         -8.686238190e-03		
          1.400000000e+02	         -5.600215783e-02	         -1.015064672e-02		
          1.420000000e+02	         -7.157208245e-02	         -3.962215365e-03		
          1.440000000e+02	         -8.153142164e-02	          2.198519084e-02		
          1.460000000e+02	         -6.197818194e-02	          6.731000071e-02		
          1.480000000e+02	         -2.801795595e-03	          5.695737960e-02		
          1.500000000e+02	          2.932878489e-03	          2.543917748e-02		
          1.520000000e+02	         -5.629101432e-04	          1.434366131e-02		
          1.540000000e+02	         -2.514338943e-03	          8.296989771e-03		
          1.560000000e+02	         -4.885256119e-03	          2.950084117e-03		
          1.580000000e+02	         -7.675508487e-03	         -7.437074656e-04		
          1.600000000e+02	         -1.052477844e-02	         -3.130889654e-03		
          1.620000000e+02	         -1.316291753e-02	         -4.396566972e-03		
          1.640000000e+02	         -1.530690602e-02	         -4.438527462e-03		
          1.660000000e+02	         -1.687438877e-02	         -4.206095543e-03		
          1.680000000e+02	         -1.868230587e-02	         -4.022549596e-03		
          1.700000000e+02	         -1.985183730e-02	         -3.930745473e-03		
          1.720000000e+02	         -2.024663567e-02	         -3.910192016e-03		
          1.740000000e+02	         -2.046749739e-02	         -5.572745430e-03		
          1.760000000e+02	         -2.294432835e-02	         -8.728143599e-03		
          1.780000000e+02	         -3.198499268e-02	         -9.988562891e-03		
          1.800000000e+02	         -3.896098770e-02	         -2.443831310e-03		
          1.820000000e+02	         -4.034389277e-02	          3.759899469e-03		
          1.840000000e+02	         -4.156946624e-02	          1.021191127e-02		
          1.860000000e+02	         -4.067030170e-02	          2.100942093e-02		
          1.880000000e+02	         -3.076778252e-02	          3.020450247e-02		
          1.900000000e+02	         -1.739247294e-02	          2.716354208e-02		
          1.920000000e+02	         -1.502664266e-02	          2.168001079e-02		
          1.940000000e+02	         -1.259716070e-02	          1.776993387e-02		
          1.960000000e+02	         -1.306595396e-02	          1.439522691e-02		
          1.980000000e+02	         -1.346194210e-02	          1.307352256e-02		
          2.000000000e+02	         -1.329592657e-02	          1.248972021e-02		
          2.020000000e+02	         -1.312544677e-02	          1.116409329e-02		
          2.040000000e+02	         -1.386565384e-02	          9.274554204e-03		
          2.060000000e+02	         -1.531552156e-02	          8.069168002e-03		
          2.080000000e+02	         -1.708352303e-02	          7.813170226e-03		
          2.100000000e+02	         -1.839228279e-02	          7.903747357e-03		
          2.120000000e+02	         -1.922682470e-02	          8.081883900e-03		
          2.140000000e+02	         -1.999349075e-02	          8.375926046e-03		
          2.160000000e+02	         -2.119983955e-02	          8.804059876e-03		
          2.180000000e+02	         -2.283252234e-02	          9.513915782e-03		
          2.200000000e+02	         -2.425763292e-02	          1.026343052e-02		
          2.220000000e+02	         -2.495423655e-02	          1.165545029e-02		
          2.240000000e+02	         -2.602416352e-02	          1.295155417e-02		
          2.260000000e+02	         -2.712915589e-02	          1.407317590e-02		
          2.280000000e+02	         -2.858196687e-02	          1.586104782e-02		
          2.300000000e+02	         -3.054031707e-02	          1.831064637e-02		
          2.320000000e+02	         -3.185128618e-02	          2.208351284e-02		
          2.340000000e+02	         -3.290437866e-02	          2.567297467e-02		
          2.360000000e+02	         -3.550188340e-02	          3.132647673e-02		
          2.380000000e+02	         -3.424278075e-02	          4.250457900e-02		
          2.400000000e+02	         -2.609753084e-02	          5.190855168e-02		
          2.420000000e+02	         -1.417158148e-02	          5.717218765e-02		
          2.440000000e+02	          5.762727771e-04	          5.631200729e-02		
          2.460000000e+02	          1.086121147e-02	          4.753558020e-02		
          2.480000000e+02	          1.522146326e-02	          3.771009033e-02		
          2.500000000e+02	          1.582281883e-02	          2.945805028e-02		
          2.520000000e+02	          1.477592285e-02	          2.317358680e-02		
          2.540000000e+02	          1.237957882e-02	          1.826581669e-02		
          2.560000000e+02	          1.006600018e-02	          1.443622898e-02		
          2.580000000e+02	          7.992518567e-03	          1.279448392e-02		
          2.600000000e+02	          5.937988099e-03	          1.165269088e-02		
          2.620000000e+02	          3.990717303e-03	          9.409383604e-03		
          2.640000000e+02	          2.071430678e-03	          8.354084817e-03		
          2.660000000e+02	          3.525978184e-05	          7.812129372e-03		
          2.680000000e+02	         -2.017324100e-03	          6.821904501e-03		
          2.700000000e+02	         -4.289948146e-03	          6.890771839e-03		
          2.720000000e+02	         -6.720431068e-03	          6.883172842e-03		
          2.740000000e+02	         -8.512986825e-03	          6.495673362e-03		
          2.760000000e+02	         -1.068825109e-02	          6.484938126e-03		
          2.780000000e+02	         -1.378049675e-02	          6.586053718e-03		
          2.800000000e+02	         -1.701099446e-02	          7.137098025e-03		
          2.820000000e+02	         -2.138848341e-02	          8.133438865e-03		
          2.840000000e+02	         -2.554388744e-02	          1.108465406e-02		
          2.860000000e+02	         -3.042927538e-02	          1.603164158e-02		
          2.880000000e+02	         -3.544715117e-02	          2.358155161e-02		
          2.900000000e+02	         -4.018571633e-02	          3.533141423e-02		
          2.920000000e+02	         -3.776327875e-02	          5.465297340e-02		
          2.940000000e+02	         -1.807883365e-02	          7.170489244e-02		
          2.960000000e+02	          1.002456658e-02	          6.894751854e-02		
          2.980000000e+02	          2.416365972e-02	          5.353946882e-02		
          3.000000000e+02	          2.653340423e-02	          3.879004749e-02		
          3.020000000e+02	          2.391291256e-02	          2.916617341e-02		
          3.040000000e+02	          1.992137853e-02	          2.313844239e-02		
          3.060000000e+02	          1.566885746e-02	          1.947694431e-02		
          3.080000000e+02	          1.229034188e-02	          1.802265638e-02		
          3.100000000e+02	          1.047402425e-02	          1.788607500e-02		
          3.120000000e+02	          9.716081628e-03	          1.786457718e-02		
          3.140000000e+02	          9.137488866e-03	          1.739584622e-02		
          3.160000000e+02	          8.522871904e-03	          1.606876894e-02		
          3.180000000e+02	          7.275296907e-03	          1.517862260e-02		
          3.200000000e+02	          5.769341565e-03	          1.487779439e-02		
          3.220000000e+02	          5.395209088e-03	          1.470540458e-02		
          3.240000000e+02	          4.535499010e-03	          1.379813353e-02		
          3.260000000e+02	          2.204491385e-03	          1.365661075e-02		
          3.280000000e+02	          2.923326418e-04	          1.394989467e-02		
          3.300000000e+02	         -8.737142241e-04	          1.450308526e-02		
          3.320000000e+02	         -2.184418089e-03	          1.531226680e-02		
          3.340000000e+02	         -3.744622461e-03	          1.643343420e-02		
          3.360000000e+02	         -5.716589618e-03	          1.807274199e-02		
          3.380000000e+02	         -7.298405395e-03	          2.036783976e-02		
          3.400000000e+02	         -7.924526459e-03	          2.272747354e-02		
          3.420000000e+02	         -7.736792022e-03	          2.510055030e-02		
          3.440000000e+02	         -7.358437626e-03	          2.835075739e-02		
          3.460000000e+02	         -6.598285657e-03	          3.086998987e-02		
          3.480000000e+02	         -4.982068120e-03	          3.286674380e-02		
          3.500000000e+02	         -3.499906560e-03	          3.579829140e-02		
          3.520000000e+02	         -1.339673143e-03	          3.776681918e-02		
          3.540000000e+02	          1.231182584e-03	          3.900513513e-02		
          3.560000000e+02	          3.606006858e-03	          3.973399764e-02		
          3.580000000e+02	          6.263876213e-03	          4.152376589e-02		
          3.600000000e+02	          9.811271947e-03	          4.159963734e-02		
          3.620000000e+02	          1.248508651e-02	          4.233053294e-02		
          3.640000000e+02	          1.501224240e-02	          4.423263141e-02		
          3.660000000e+02	          1.895077491e-02	          4.310434214e-02		
          3.680000000e+02	          2.292263907e-02	          4.167208385e-02		
          3.700000000e+02	          2.722239822e-02	          4.016712986e-02		
          3.720000000e+02	          3.042880129e-02	          3.855731851e-02		
          3.740000000e+02	          3.171913869e-02	          3.474454250e-02		
          3.760000000e+02	          3.366154634e-02	          3.194507249e-02		
          3.780000000e+02	          3.489867709e-02	          2.981467589e-02		
          3.800000000e+02	          3.633834747e-02	          2.749851183e-02		
          3.820000000e+02	          3.668706259e-02	          2.434361662e-02		
