Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HEAD:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          4.128056340e-04	          0.000000000e+00		
          2.000000000e+00	         -2.510032764e-05	         -8.988710877e-04		
          4.000000000e+00	         -1.341374123e-03	         -8.588715065e-04		
          6.000000000e+00	         -1.020954009e-03	         -6.642359006e-04		
          8.000000000e+00	          3.806809099e-04	          1.341412680e-03		
          1.000000000e+01	         -3.752148142e-03	          3.161867278e-04		
          1.200000000e+01	         -2.535203517e-03	          4.055227393e-04		
          1.400000000e+01	         -1.777913138e-03	         -1.843900842e-03		
          1.600000000e+01	         -2.825704098e-02	         -2.622345828e-03		
          1.800000000e+01	          1.000532141e-02	          4.526233506e-03		
          2.000000000e+01	          4.382620662e-03	          6.587069311e-04		
          2.200000000e+01	          2.521944019e-03	          1.729605478e-04		
          2.400000000e+01	          1.644580821e-03	          2.411846641e-04		
          2.600000000e+01	          1.046189697e-03	          5.020257840e-05		
          2.800000000e+01	          9.174907964e-04	          1.011477272e-04		
          3.000000000e+01	          6.785687325e-04	          2.758080028e-05		
          3.200000000e+01	          4.815469487e-04	          8.176524946e-05		
          3.400000000e+01	          3.013110087e-04	         -4.124808419e-05		
          3.600000000e+01	          6.562813532e-05	         -8.371117127e-05		
          3.800000000e+01	         -1.770694181e-04	         -1.486523699e-05		
          4.000000000e+01	         -2.244337924e-04	          1.298413591e-04		
          4.200000000e+01	         -4.304155905e-04	          1.070455305e-04		
          4.400000000e+01	         -8.404159033e-04	          3.971988476e-04		
          4.600000000e+01	         -7.163734498e-04	          5.640704680e-04		
          4.800000000e+01	         -1.605748023e-03	          5.643862381e-04		
          5.000000000e+01	         -2.892854596e-03	          1.955823656e-03		
          5.200000000e+01	          2.940388976e-03	          5.920312567e-03		
          5.400000000e+01	          2.089482665e-03	          2.461475265e-04		
          5.600000000e+01	          9.497927080e-04	         -1.113702924e-05		
          5.800000000e+01	          3.767751890e-04	         -1.098763863e-04		
          6.000000000e+01	          4.203069563e-05	         -2.718144420e-04		
          6.200000000e+01	         -1.334714459e-04	         -2.953079328e-04		
          6.400000000e+01	         -5.253760860e-04	         -3.906307330e-04		
          6.600000000e+01	         -6.218144809e-04	         -4.147712915e-04		
          6.800000000e+01	         -1.301082989e-03	         -1.646253596e-03		
          7.000000000e+01	         -2.795190158e-03	         -1.030795402e-03		
          7.200000000e+01	         -3.518113916e-03	         -5.501699326e-04		
          7.400000000e+01	         -4.298028824e-03	         -4.232344070e-04		
          7.600000000e+01	         -6.255277007e-03	         -3.003039630e-04		
          7.800000000e+01	         -1.014791543e-02	          2.828910424e-03		
          8.000000000e+01	         -5.970814901e-03	          8.134617994e-03		
          8.200000000e+01	         -4.358462676e-04	          1.602248814e-02		
          8.400000000e+01	          2.723722014e-03	         -2.343538905e-03		
          8.600000000e+01	         -5.023633542e-03	         -2.644647844e-03		
          8.800000000e+01	         -1.614914873e-02	          9.834613679e-03		
          9.000000000e+01	         -1.257098245e-03	          1.623169077e-02		
          9.200000000e+01	          1.413692520e-03	          9.822178887e-03		
          9.400000000e+01	          9.770301409e-04	          7.361026087e-03		
          9.600000000e+01	         -9.423825080e-04	          4.668702550e-03		
          9.800000000e+01	         -1.688116078e-03	          3.803275749e-03		
          1.000000000e+02	         -4.266714679e-03	          3.018534733e-03		
          1.020000000e+02	         -6.698146906e-03	          4.750618935e-03		
          1.040000000e+02	         -6.730472654e-03	          3.859293853e-03		
          1.060000000e+02	         -1.155503442e-02	          2.368678769e-03		
          1.080000000e+02	         -1.725108084e-02	          3.615471036e-03		
          1.100000000e+02	         -2.482794519e-02	          5.207731446e-03		
          1.120000000e+02	         -3.448689683e-02	          9.795646215e-03		
          1.140000000e+02	         -5.405778091e-02	          1.782195988e-02		
          1.160000000e+02	         -7.094206920e-02	          5.546982383e-02		
          1.180000000e+02	         -5.964128285e-02	          8.942765661e-02		
          1.200000000e+02	         -7.155780527e-02	          1.390313280e-01		
          1.220000000e+02	          5.940708604e-02	          2.294672672e-01		
          1.240000000e+02	          1.566624362e-01	          1.319095009e-01		
          1.260000000e+02	          1.377273577e-01	          5.320115009e-02		
          1.280000000e+02	          1.198740506e-01	          3.644102587e-02		
          1.300000000e+02	          1.158584250e-01	          3.317628632e-02		
          1.320000000e+02	          1.146643932e-01	          3.489825771e-02		
          1.340000000e+02	          1.425643497e-01	          2.621231962e-02		
          1.360000000e+02	          1.430028640e-01	         -7.491018932e-03		
          1.380000000e+02	          1.449416188e-01	         -9.723657833e-03		
          1.400000000e+02	          1.683631113e-01	         -1.587293483e-02		
          1.420000000e+02	          2.356238256e-01	         -4.392907874e-02		
          1.440000000e+02	          2.931657126e-01	         -1.661921046e-01		
          1.460000000e+02	          1.942418590e-01	         -4.069512296e-01		
          1.480000000e+02	         -1.271059500e-01	         -3.469242258e-01		
          1.500000000e+02	         -1.543553800e-01	         -1.661449030e-01		
          1.520000000e+02	         -1.254124904e-01	         -1.005531722e-01		
          1.540000000e+02	         -1.061680547e-01	         -6.778790638e-02		
          1.560000000e+02	         -8.969423084e-02	         -4.131688960e-02		
          1.580000000e+02	         -7.191261356e-02	         -2.557149667e-02		
          1.600000000e+02	         -5.535769114e-02	         -1.808471410e-02		
          1.620000000e+02	         -4.307249959e-02	         -1.752068494e-02		
          1.640000000e+02	         -3.848250159e-02	         -1.927452167e-02		
          1.660000000e+02	         -3.487129274e-02	         -2.004062094e-02		
          1.680000000e+02	         -3.029538350e-02	         -2.025767025e-02		
          1.700000000e+02	         -3.014077787e-02	         -2.116456750e-02		
          1.720000000e+02	         -2.876822968e-02	         -1.845353822e-02		
          1.740000000e+02	         -2.580715220e-02	         -1.718885294e-02		
          1.760000000e+02	         -2.294039437e-02	         -2.122875859e-02		
          1.780000000e+02	         -2.889073141e-02	         -2.409067227e-02		
          1.800000000e+02	         -3.375367640e-02	         -1.706965915e-02		
          1.820000000e+02	         -3.130196726e-02	         -1.214687871e-02		
          1.840000000e+02	         -2.811034280e-02	         -9.313406186e-03		
          1.860000000e+02	         -2.421234436e-02	         -5.924341889e-03		
          1.880000000e+02	         -1.748937573e-02	         -4.999846978e-03		
          1.900000000e+02	         -1.057846070e-02	         -9.232793148e-03		
          1.920000000e+02	         -7.398569023e-03	         -1.211097986e-02		
          1.940000000e+02	         -1.230898818e-03	         -2.342805216e-02		
          1.960000000e+02	         -5.631292734e-03	         -3.571734179e-02		
          1.980000000e+02	         -1.839143035e-02	         -4.801073558e-02		
          2.000000000e+02	         -4.113309446e-02	         -5.156782607e-02		
          2.020000000e+02	         -5.497891128e-02	         -3.848174488e-02		
          2.040000000e+02	         -5.892865767e-02	         -2.224162091e-02		
          2.060000000e+02	         -5.411638482e-02	         -1.151022602e-02		
          2.080000000e+02	         -5.056618675e-02	         -7.826012243e-03		
          2.100000000e+02	         -4.832542615e-02	         -4.889287341e-03		
          2.120000000e+02	         -4.621503522e-02	         -2.777504559e-03		
          2.140000000e+02	         -4.415416770e-02	         -5.391122784e-04		
          2.160000000e+02	         -4.243286793e-02	          5.424095245e-05		
          2.180000000e+02	         -4.164290650e-02	          1.056154833e-03		
          2.200000000e+02	         -4.094562517e-02	          1.222062761e-03		
          2.220000000e+02	         -4.067601196e-02	          1.187392811e-03		
          2.240000000e+02	         -4.279351412e-02	          6.814740555e-04		
          2.260000000e+02	         -4.600201714e-02	          2.263289785e-03		
          2.280000000e+02	         -5.009862885e-02	          4.945496521e-03		
          2.300000000e+02	         -5.379896827e-02	          9.580911101e-03		
          2.320000000e+02	         -5.605136517e-02	          1.532835370e-02		
          2.340000000e+02	         -5.855514134e-02	          2.451799241e-02		
          2.360000000e+02	         -5.842124339e-02	          3.541209944e-02		
          2.380000000e+02	         -5.399539650e-02	          4.800513168e-02		
          2.400000000e+02	         -4.250388003e-02	          5.972498882e-02		
          2.420000000e+02	         -2.630276303e-02	          6.574379585e-02		
          2.440000000e+02	         -7.537684921e-03	          6.218807898e-02		
          2.460000000e+02	          5.068041559e-03	          5.275952390e-02		
          2.480000000e+02	          1.069153472e-02	          4.229575777e-02		
          2.500000000e+02	          1.239264496e-02	          3.256564056e-02		
          2.520000000e+02	          1.085419444e-02	          2.421837372e-02		
          2.540000000e+02	          8.343641323e-03	          1.876517460e-02		
          2.560000000e+02	          5.886784517e-03	          1.593419329e-02		
          2.580000000e+02	          3.641258395e-03	          1.367761018e-02		
          2.600000000e+02	          1.379475284e-03	          1.212065297e-02		
          2.620000000e+02	          1.046482295e-04	          1.153515714e-02		
          2.640000000e+02	         -8.930555983e-04	          1.057906774e-02		
          2.660000000e+02	         -2.412300828e-03	          9.139035713e-03		
          2.680000000e+02	         -3.280587888e-03	          8.691141602e-03		
          2.700000000e+02	         -4.440233096e-03	          8.411252798e-03		
          2.720000000e+02	         -5.210973669e-03	          7.895156889e-03		
          2.740000000e+02	         -5.758171754e-03	          7.652351374e-03		
          2.760000000e+02	         -7.225922418e-03	          6.791918016e-03		
          2.780000000e+02	         -9.087247505e-03	          6.148834064e-03		
          2.800000000e+02	         -1.129819181e-02	          5.613842087e-03		
          2.820000000e+02	         -1.478978521e-02	          6.059638534e-03		
          2.840000000e+02	         -1.743841337e-02	          7.382032353e-03		
          2.860000000e+02	         -1.976518502e-02	          1.016725861e-02		
          2.880000000e+02	         -2.370939892e-02	          1.428456661e-02		
          2.900000000e+02	         -2.767201392e-02	          2.150176940e-02		
          2.920000000e+02	         -2.679536526e-02	          3.335955876e-02		
          2.940000000e+02	         -1.506322603e-02	          4.416875182e-02		
          2.960000000e+02	          1.922550312e-03	          4.259607999e-02		
          2.980000000e+02	          9.620314660e-03	          3.335278788e-02		
          3.000000000e+02	          1.041923580e-02	          2.486816168e-02		
          3.020000000e+02	          7.909499408e-03	          1.923773924e-02		
          3.040000000e+02	          4.783127783e-03	          1.659547169e-02		
          3.060000000e+02	          1.942187513e-03	          1.597888774e-02		
          3.080000000e+02	          2.938761643e-04	          1.685310216e-02		
          3.100000000e+02	          3.819914748e-04	          1.881494720e-02		
          3.120000000e+02	          2.061885776e-03	          2.023453289e-02		
          3.140000000e+02	          4.760372577e-03	          1.940535480e-02		
          3.160000000e+02	          5.603163832e-03	          1.713046784e-02		
          3.180000000e+02	          5.374118489e-03	          1.526612124e-02		
          3.200000000e+02	          5.212507220e-03	          1.407328379e-02		
          3.220000000e+02	          5.181568391e-03	          1.367267638e-02		
          3.240000000e+02	          5.114745915e-03	          1.167215486e-02		
          3.260000000e+02	          3.654175247e-03	          1.061047039e-02		
          3.280000000e+02	          2.025031171e-03	          1.014532393e-02		
          3.300000000e+02	          9.486505222e-04	          9.976760969e-03		
          3.320000000e+02	         -1.440647873e-04	          1.016631500e-02		
          3.340000000e+02	         -1.333202561e-03	          1.035086762e-02		
          3.360000000e+02	         -2.998617375e-03	          1.099728762e-02		
          3.380000000e+02	         -4.500413857e-03	          1.225894606e-02		
          3.400000000e+02	         -5.274589631e-03	          1.368142260e-02		
          3.420000000e+02	         -5.393587406e-03	          1.502363102e-02		
          3.440000000e+02	         -5.440236300e-03	          1.677468859e-02		
          3.460000000e+02	         -5.554172636e-03	          1.824155795e-02		
          3.480000000e+02	         -5.286345588e-03	          1.970610703e-02		
          3.500000000e+02	         -5.435904598e-03	          2.175938012e-02		
          3.520000000e+02	         -4.605814047e-03	          2.353494260e-02		
          3.540000000e+02	         -3.450810899e-03	          2.514924101e-02		
          3.560000000e+02	         -2.052409632e-03	          2.668804937e-02		
          3.580000000e+02	         -2.838726603e-04	          2.875652956e-02		
          3.600000000e+02	          1.975021153e-03	          2.958305310e-02		
          3.620000000e+02	          4.040800257e-03	          3.104308473e-02		
          3.640000000e+02	          6.801967200e-03	          3.314006458e-02		
          3.660000000e+02	          1.023081531e-02	          3.286757648e-02		
          3.680000000e+02	          1.396398951e-02	          3.173072637e-02		
          3.700000000e+02	          1.749692459e-02	          3.075283068e-02		
          3.720000000e+02	          2.022646589e-02	          2.984729034e-02		
          3.740000000e+02	          2.177187341e-02	          2.686512530e-02		
          3.760000000e+02	          2.333294846e-02	          2.440131490e-02		
          3.780000000e+02	          2.495574389e-02	          2.261273491e-02		
          3.800000000e+02	          2.611755476e-02	          2.044004922e-02		
          3.820000000e+02	          2.636100226e-02	          1.785666668e-02		
