Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Coherence type	ordinary			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.139465418e-03	          0.000000000e+00		
          2.000000000e+00	          3.652750552e-01	          0.000000000e+00		
          4.000000000e+00	          2.086849809e-01	          0.000000000e+00		
          6.000000000e+00	          1.837839037e-01	          0.000000000e+00		
          8.000000000e+00	          4.419595003e-01	          0.000000000e+00		
          1.000000000e+01	          4.108995199e-01	          0.000000000e+00		
          1.200000000e+01	          3.038222790e-01	          0.000000000e+00		
          1.400000000e+01	          3.118156493e-01	          0.000000000e+00		
          1.600000000e+01	          3.999809325e-01	          0.000000000e+00		
          1.800000000e+01	          7.029876113e-01	          0.000000000e+00		
          2.000000000e+01	          6.634515524e-01	          0.000000000e+00		
          2.200000000e+01	          7.970077991e-01	          0.000000000e+00		
          2.400000000e+01	          7.361634970e-01	          0.000000000e+00		
          2.600000000e+01	          8.093423843e-01	          0.000000000e+00		
          2.800000000e+01	          7.833207250e-01	          0.000000000e+00		
          3.000000000e+01	          8.546329141e-01	          0.000000000e+00		
          3.200000000e+01	          8.287764788e-01	          0.000000000e+00		
          3.400000000e+01	          8.531707525e-01	          0.000000000e+00		
          3.600000000e+01	          8.787677288e-01	          0.000000000e+00		
          3.800000000e+01	          8.925928473e-01	          0.000000000e+00		
          4.000000000e+01	          9.009882808e-01	          0.000000000e+00		
          4.200000000e+01	          9.181088209e-01	          0.000000000e+00		
          4.400000000e+01	          9.270408750e-01	          0.000000000e+00		
          4.600000000e+01	          9.099985957e-01	          0.000000000e+00		
          4.800000000e+01	          9.067580700e-01	          0.000000000e+00		
          5.000000000e+01	          9.137057066e-01	          0.000000000e+00		
          5.200000000e+01	          8.924802542e-01	          0.000000000e+00		
          5.400000000e+01	          7.847758532e-01	          0.000000000e+00		
          5.600000000e+01	          7.621366978e-01	          0.000000000e+00		
          5.800000000e+01	          7.332962155e-01	          0.000000000e+00		
          6.000000000e+01	          7.372155786e-01	          0.000000000e+00		
          6.200000000e+01	          6.246370077e-01	          0.000000000e+00		
          6.400000000e+01	          6.045265198e-01	          0.000000000e+00		
          6.600000000e+01	          5.646492839e-01	          0.000000000e+00		
          6.800000000e+01	          5.615198612e-01	          0.000000000e+00		
          7.000000000e+01	          5.151426196e-01	          0.000000000e+00		
          7.200000000e+01	          5.640380979e-01	          0.000000000e+00		
          7.400000000e+01	          6.936471462e-01	          0.000000000e+00		
          7.600000000e+01	          5.689217448e-01	          0.000000000e+00		
          7.800000000e+01	          7.499850392e-01	          0.000000000e+00		
          8.000000000e+01	          8.561966419e-01	          0.000000000e+00		
          8.200000000e+01	          6.361098886e-01	          0.000000000e+00		
          8.400000000e+01	          6.174323559e-01	          0.000000000e+00		
          8.600000000e+01	          4.064752162e-01	          0.000000000e+00		
          8.800000000e+01	          4.262663722e-01	          0.000000000e+00		
          9.000000000e+01	          1.383949723e-02	          0.000000000e+00		
          9.200000000e+01	          2.304884195e-01	          0.000000000e+00		
          9.400000000e+01	          2.760224044e-01	          0.000000000e+00		
          9.600000000e+01	          4.618625939e-01	          0.000000000e+00		
          9.800000000e+01	          5.860530138e-01	          0.000000000e+00		
          1.000000000e+02	          5.823284388e-01	          0.000000000e+00		
          1.020000000e+02	          7.788544297e-01	          0.000000000e+00		
          1.040000000e+02	          8.098316789e-01	          0.000000000e+00		
          1.060000000e+02	          8.676032424e-01	          0.000000000e+00		
          1.080000000e+02	          8.941377401e-01	          0.000000000e+00		
          1.100000000e+02	          9.153506756e-01	          0.000000000e+00		
          1.120000000e+02	          9.075555801e-01	          0.000000000e+00		
          1.140000000e+02	          8.807281256e-01	          0.000000000e+00		
          1.160000000e+02	          8.768643141e-01	          0.000000000e+00		
          1.180000000e+02	          8.242554665e-01	          0.000000000e+00		
          1.200000000e+02	          8.138906360e-01	          0.000000000e+00		
          1.220000000e+02	          8.657164574e-01	          0.000000000e+00		
          1.240000000e+02	          8.525925279e-01	          0.000000000e+00		
          1.260000000e+02	          8.591553569e-01	          0.000000000e+00		
          1.280000000e+02	          9.223182201e-01	          0.000000000e+00		
          1.300000000e+02	          9.304138422e-01	          0.000000000e+00		
          1.320000000e+02	          9.023516178e-01	          0.000000000e+00		
          1.340000000e+02	          8.932806253e-01	          0.000000000e+00		
          1.360000000e+02	          9.155459404e-01	          0.000000000e+00		
          1.380000000e+02	          8.890442848e-01	          0.000000000e+00		
          1.400000000e+02	          9.118897319e-01	          0.000000000e+00		
          1.420000000e+02	          9.462510943e-01	          0.000000000e+00		
          1.440000000e+02	          9.233776331e-01	          0.000000000e+00		
          1.460000000e+02	          9.472188354e-01	          0.000000000e+00		
          1.480000000e+02	          9.557684064e-01	          0.000000000e+00		
          1.500000000e+02	          9.277642369e-01	          0.000000000e+00		
          1.520000000e+02	          9.452121854e-01	          0.000000000e+00		
          1.540000000e+02	          9.566010237e-01	          0.000000000e+00		
          1.560000000e+02	          9.445117712e-01	          0.000000000e+00		
          1.580000000e+02	          9.546498060e-01	          0.000000000e+00		
          1.600000000e+02	          9.461195469e-01	          0.000000000e+00		
          1.620000000e+02	          9.212152958e-01	          0.000000000e+00		
          1.640000000e+02	          9.103775024e-01	          0.000000000e+00		
          1.660000000e+02	          9.196116328e-01	          0.000000000e+00		
          1.680000000e+02	          9.333928227e-01	          0.000000000e+00		
          1.700000000e+02	          9.397246242e-01	          0.000000000e+00		
          1.720000000e+02	          9.495437145e-01	          0.000000000e+00		
          1.740000000e+02	          9.531795979e-01	          0.000000000e+00		
          1.760000000e+02	          9.600703716e-01	          0.000000000e+00		
          1.780000000e+02	          9.260935783e-01	          0.000000000e+00		
          1.800000000e+02	          8.870909810e-01	          0.000000000e+00		
          1.820000000e+02	          9.097008109e-01	          0.000000000e+00		
          1.840000000e+02	          9.200373888e-01	          0.000000000e+00		
          1.860000000e+02	          9.164209962e-01	          0.000000000e+00		
          1.880000000e+02	          9.315718412e-01	          0.000000000e+00		
          1.900000000e+02	          9.375463724e-01	          0.000000000e+00		
          1.920000000e+02	          9.206532836e-01	          0.000000000e+00		
          1.940000000e+02	          9.255495071e-01	          0.000000000e+00		
          1.960000000e+02	          9.518851042e-01	          0.000000000e+00		
          1.980000000e+02	          9.415544868e-01	          0.000000000e+00		
          2.000000000e+02	          9.321084023e-01	          0.000000000e+00		
          2.020000000e+02	          9.232947230e-01	          0.000000000e+00		
          2.040000000e+02	          9.539044499e-01	          0.000000000e+00		
          2.060000000e+02	          9.433584809e-01	          0.000000000e+00		
          2.080000000e+02	          9.431201816e-01	          0.000000000e+00		
          2.100000000e+02	          9.565272331e-01	          0.000000000e+00		
          2.120000000e+02	          9.337460399e-01	          0.000000000e+00		
          2.140000000e+02	          9.311596155e-01	          0.000000000e+00		
          2.160000000e+02	          9.415354729e-01	          0.000000000e+00		
          2.180000000e+02	          9.490218759e-01	          0.000000000e+00		
          2.200000000e+02	          9.331596494e-01	          0.000000000e+00		
          2.220000000e+02	          9.388200641e-01	          0.000000000e+00		
          2.240000000e+02	          9.588211179e-01	          0.000000000e+00		
          2.260000000e+02	          9.611960053e-01	          0.000000000e+00		
          2.280000000e+02	          9.273561239e-01	          0.000000000e+00		
          2.300000000e+02	          9.365409017e-01	          0.000000000e+00		
          2.320000000e+02	          9.404749870e-01	          0.000000000e+00		
          2.340000000e+02	          9.360473156e-01	          0.000000000e+00		
          2.360000000e+02	          9.438527226e-01	          0.000000000e+00		
          2.380000000e+02	          9.390610456e-01	          0.000000000e+00		
          2.400000000e+02	          9.137737751e-01	          0.000000000e+00		
          2.420000000e+02	          8.927525282e-01	          0.000000000e+00		
          2.440000000e+02	          8.929866552e-01	          0.000000000e+00		
          2.460000000e+02	          8.778769970e-01	          0.000000000e+00		
          2.480000000e+02	          8.912427425e-01	          0.000000000e+00		
          2.500000000e+02	          8.815611005e-01	          0.000000000e+00		
          2.520000000e+02	          8.553321362e-01	          0.000000000e+00		
          2.540000000e+02	          8.254541755e-01	          0.000000000e+00		
          2.560000000e+02	          7.764811516e-01	          0.000000000e+00		
          2.580000000e+02	          7.131332755e-01	          0.000000000e+00		
          2.600000000e+02	          7.192246318e-01	          0.000000000e+00		
          2.620000000e+02	          7.736978531e-01	          0.000000000e+00		
          2.640000000e+02	          7.809526324e-01	          0.000000000e+00		
          2.660000000e+02	          8.060923219e-01	          0.000000000e+00		
          2.680000000e+02	          7.624617815e-01	          0.000000000e+00		
          2.700000000e+02	          7.958874702e-01	          0.000000000e+00		
          2.720000000e+02	          8.501576185e-01	          0.000000000e+00		
          2.740000000e+02	          8.254381418e-01	          0.000000000e+00		
          2.760000000e+02	          8.421057463e-01	          0.000000000e+00		
          2.780000000e+02	          8.561016321e-01	          0.000000000e+00		
          2.800000000e+02	          8.646580577e-01	          0.000000000e+00		
          2.820000000e+02	          8.559132814e-01	          0.000000000e+00		
          2.840000000e+02	          8.651190996e-01	          0.000000000e+00		
          2.860000000e+02	          8.389400244e-01	          0.000000000e+00		
          2.880000000e+02	          8.330320716e-01	          0.000000000e+00		
          2.900000000e+02	          8.223180771e-01	          0.000000000e+00		
          2.920000000e+02	          7.804369330e-01	          0.000000000e+00		
          2.940000000e+02	          8.149122000e-01	          0.000000000e+00		
          2.960000000e+02	          8.641745448e-01	          0.000000000e+00		
          2.980000000e+02	          8.194478750e-01	          0.000000000e+00		
          3.000000000e+02	          7.967742085e-01	          0.000000000e+00		
          3.020000000e+02	          8.258880377e-01	          0.000000000e+00		
          3.040000000e+02	          7.814125419e-01	          0.000000000e+00		
          3.060000000e+02	          8.210310340e-01	          0.000000000e+00		
          3.080000000e+02	          7.994841337e-01	          0.000000000e+00		
          3.100000000e+02	          8.275038600e-01	          0.000000000e+00		
          3.120000000e+02	          8.229953051e-01	          0.000000000e+00		
          3.140000000e+02	          8.453086615e-01	          0.000000000e+00		
          3.160000000e+02	          8.734883666e-01	          0.000000000e+00		
          3.180000000e+02	          8.844059110e-01	          0.000000000e+00		
          3.200000000e+02	          8.986390829e-01	          0.000000000e+00		
          3.220000000e+02	          8.655735850e-01	          0.000000000e+00		
          3.240000000e+02	          8.498430252e-01	          0.000000000e+00		
          3.260000000e+02	          8.649740815e-01	          0.000000000e+00		
          3.280000000e+02	          8.650541902e-01	          0.000000000e+00		
          3.300000000e+02	          8.500159979e-01	          0.000000000e+00		
          3.320000000e+02	          8.734436631e-01	          0.000000000e+00		
          3.340000000e+02	          8.738369346e-01	          0.000000000e+00		
          3.360000000e+02	          8.706615567e-01	          0.000000000e+00		
          3.380000000e+02	          8.561844230e-01	          0.000000000e+00		
          3.400000000e+02	          8.650791049e-01	          0.000000000e+00		
          3.420000000e+02	          8.940405250e-01	          0.000000000e+00		
          3.440000000e+02	          8.929873705e-01	          0.000000000e+00		
          3.460000000e+02	          9.113972783e-01	          0.000000000e+00		
          3.480000000e+02	          8.915907741e-01	          0.000000000e+00		
          3.500000000e+02	          8.894444108e-01	          0.000000000e+00		
          3.520000000e+02	          8.525401950e-01	          0.000000000e+00		
          3.540000000e+02	          8.757444620e-01	          0.000000000e+00		
          3.560000000e+02	          8.847927451e-01	          0.000000000e+00		
          3.580000000e+02	          8.527616262e-01	          0.000000000e+00		
          3.600000000e+02	          8.527712822e-01	          0.000000000e+00		
          3.620000000e+02	          9.087166190e-01	          0.000000000e+00		
          3.640000000e+02	          9.147521257e-01	          0.000000000e+00		
          3.660000000e+02	          8.958050609e-01	          0.000000000e+00		
          3.680000000e+02	          9.015491605e-01	          0.000000000e+00		
          3.700000000e+02	          8.769868016e-01	          0.000000000e+00		
          3.720000000e+02	          8.608987331e-01	          0.000000000e+00		
          3.740000000e+02	          8.944709897e-01	          0.000000000e+00		
          3.760000000e+02	          9.043127894e-01	          0.000000000e+00		
          3.780000000e+02	          9.128596187e-01	          0.000000000e+00		
          3.800000000e+02	          8.983457088e-01	          0.000000000e+00		
          3.820000000e+02	          8.979232311e-01	          0.000000000e+00		
          3.840000000e+02	          9.060148597e-01	          0.000000000e+00		
          3.860000000e+02	          8.513138890e-01	          0.000000000e+00		
          3.880000000e+02	          8.483707905e-01	          0.000000000e+00		
          3.900000000e+02	          8.948706985e-01	          0.000000000e+00		
          3.920000000e+02	          9.040110111e-01	          0.000000000e+00		
          3.940000000e+02	          9.050505757e-01	          0.000000000e+00		
