Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P2			
Point id component	PIPE			
Point id	PIPE:P2			
Coherence type	ordinary			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          3.629776463e-02	          0.000000000e+00		
          2.000000000e+00	          6.688096561e-03	          0.000000000e+00		
          4.000000000e+00	          6.826734543e-02	          0.000000000e+00		
          6.000000000e+00	          4.364003986e-02	          0.000000000e+00		
          8.000000000e+00	          2.082735300e-01	          0.000000000e+00		
          1.000000000e+01	          2.819575667e-01	          0.000000000e+00		
          1.200000000e+01	          4.215852544e-02	          0.000000000e+00		
          1.400000000e+01	          1.714426726e-01	          0.000000000e+00		
          1.600000000e+01	          3.847995102e-01	          0.000000000e+00		
          1.800000000e+01	          7.272675633e-01	          0.000000000e+00		
          2.000000000e+01	          7.515223026e-01	          0.000000000e+00		
          2.200000000e+01	          8.467048407e-01	          0.000000000e+00		
          2.400000000e+01	          8.647520542e-01	          0.000000000e+00		
          2.600000000e+01	          8.805486560e-01	          0.000000000e+00		
          2.800000000e+01	          9.001050591e-01	          0.000000000e+00		
          3.000000000e+01	          9.284582138e-01	          0.000000000e+00		
          3.200000000e+01	          9.305065870e-01	          0.000000000e+00		
          3.400000000e+01	          9.276080728e-01	          0.000000000e+00		
          3.600000000e+01	          9.459347725e-01	          0.000000000e+00		
          3.800000000e+01	          9.507894516e-01	          0.000000000e+00		
          4.000000000e+01	          9.498229623e-01	          0.000000000e+00		
          4.200000000e+01	          9.583327174e-01	          0.000000000e+00		
          4.400000000e+01	          9.415051937e-01	          0.000000000e+00		
          4.600000000e+01	          9.355049133e-01	          0.000000000e+00		
          4.800000000e+01	          9.296410084e-01	          0.000000000e+00		
          5.000000000e+01	          9.290688634e-01	          0.000000000e+00		
          5.200000000e+01	          8.936417103e-01	          0.000000000e+00		
          5.400000000e+01	          7.866275311e-01	          0.000000000e+00		
          5.600000000e+01	          6.328310966e-01	          0.000000000e+00		
          5.800000000e+01	          1.795598716e-01	          0.000000000e+00		
          6.000000000e+01	          3.019541502e-01	          0.000000000e+00		
          6.200000000e+01	          6.970559955e-01	          0.000000000e+00		
          6.400000000e+01	          8.694689274e-01	          0.000000000e+00		
          6.600000000e+01	          9.037847519e-01	          0.000000000e+00		
          6.800000000e+01	          9.044685364e-01	          0.000000000e+00		
          7.000000000e+01	          9.137847424e-01	          0.000000000e+00		
          7.200000000e+01	          9.380202293e-01	          0.000000000e+00		
          7.400000000e+01	          9.069659114e-01	          0.000000000e+00		
          7.600000000e+01	          8.956694007e-01	          0.000000000e+00		
          7.800000000e+01	          8.974654675e-01	          0.000000000e+00		
          8.000000000e+01	          8.963586688e-01	          0.000000000e+00		
          8.200000000e+01	          9.060923457e-01	          0.000000000e+00		
          8.400000000e+01	          9.141378403e-01	          0.000000000e+00		
          8.600000000e+01	          8.891119361e-01	          0.000000000e+00		
          8.800000000e+01	          8.926806450e-01	          0.000000000e+00		
          9.000000000e+01	          8.546574116e-01	          0.000000000e+00		
          9.200000000e+01	          7.504665256e-01	          0.000000000e+00		
          9.400000000e+01	          5.561172366e-01	          0.000000000e+00		
          9.600000000e+01	          9.830673039e-02	          0.000000000e+00		
          9.800000000e+01	          3.324891031e-01	          0.000000000e+00		
          1.000000000e+02	          5.112981796e-01	          0.000000000e+00		
          1.020000000e+02	          7.513412237e-01	          0.000000000e+00		
          1.040000000e+02	          8.385090232e-01	          0.000000000e+00		
          1.060000000e+02	          8.369427919e-01	          0.000000000e+00		
          1.080000000e+02	          8.734635115e-01	          0.000000000e+00		
          1.100000000e+02	          9.150041938e-01	          0.000000000e+00		
          1.120000000e+02	          9.004732966e-01	          0.000000000e+00		
          1.140000000e+02	          8.660344481e-01	          0.000000000e+00		
          1.160000000e+02	          8.904313445e-01	          0.000000000e+00		
          1.180000000e+02	          8.185895681e-01	          0.000000000e+00		
          1.200000000e+02	          8.216108084e-01	          0.000000000e+00		
          1.220000000e+02	          8.628053665e-01	          0.000000000e+00		
          1.240000000e+02	          8.506757021e-01	          0.000000000e+00		
          1.260000000e+02	          8.601486683e-01	          0.000000000e+00		
          1.280000000e+02	          9.317861795e-01	          0.000000000e+00		
          1.300000000e+02	          9.289695024e-01	          0.000000000e+00		
          1.320000000e+02	          9.041954279e-01	          0.000000000e+00		
          1.340000000e+02	          8.837398887e-01	          0.000000000e+00		
          1.360000000e+02	          9.124845266e-01	          0.000000000e+00		
          1.380000000e+02	          8.751442432e-01	          0.000000000e+00		
          1.400000000e+02	          8.907883167e-01	          0.000000000e+00		
          1.420000000e+02	          8.888059258e-01	          0.000000000e+00		
          1.440000000e+02	          8.675451875e-01	          0.000000000e+00		
          1.460000000e+02	          8.997474313e-01	          0.000000000e+00		
          1.480000000e+02	          8.940972090e-01	          0.000000000e+00		
          1.500000000e+02	          9.069043994e-01	          0.000000000e+00		
          1.520000000e+02	          8.895411491e-01	          0.000000000e+00		
          1.540000000e+02	          9.124610424e-01	          0.000000000e+00		
          1.560000000e+02	          9.031464458e-01	          0.000000000e+00		
          1.580000000e+02	          9.132240415e-01	          0.000000000e+00		
          1.600000000e+02	          9.259978533e-01	          0.000000000e+00		
          1.620000000e+02	          9.051463604e-01	          0.000000000e+00		
          1.640000000e+02	          9.080274105e-01	          0.000000000e+00		
          1.660000000e+02	          9.067792296e-01	          0.000000000e+00		
          1.680000000e+02	          9.211686254e-01	          0.000000000e+00		
          1.700000000e+02	          9.326889515e-01	          0.000000000e+00		
          1.720000000e+02	          9.401853085e-01	          0.000000000e+00		
          1.740000000e+02	          9.279771447e-01	          0.000000000e+00		
          1.760000000e+02	          9.429164529e-01	          0.000000000e+00		
          1.780000000e+02	          9.077845216e-01	          0.000000000e+00		
          1.800000000e+02	          8.638144732e-01	          0.000000000e+00		
          1.820000000e+02	          7.506318092e-01	          0.000000000e+00		
          1.840000000e+02	          8.660341501e-01	          0.000000000e+00		
          1.860000000e+02	          9.106913805e-01	          0.000000000e+00		
          1.880000000e+02	          9.380269051e-01	          0.000000000e+00		
          1.900000000e+02	          9.412349463e-01	          0.000000000e+00		
          1.920000000e+02	          9.024928212e-01	          0.000000000e+00		
          1.940000000e+02	          9.298964143e-01	          0.000000000e+00		
          1.960000000e+02	          9.370902777e-01	          0.000000000e+00		
          1.980000000e+02	          8.917562962e-01	          0.000000000e+00		
          2.000000000e+02	          8.699139953e-01	          0.000000000e+00		
          2.020000000e+02	          8.438938260e-01	          0.000000000e+00		
          2.040000000e+02	          8.998469710e-01	          0.000000000e+00		
          2.060000000e+02	          8.785605431e-01	          0.000000000e+00		
          2.080000000e+02	          9.030351043e-01	          0.000000000e+00		
          2.100000000e+02	          9.362522960e-01	          0.000000000e+00		
          2.120000000e+02	          9.171806574e-01	          0.000000000e+00		
          2.140000000e+02	          9.085073471e-01	          0.000000000e+00		
          2.160000000e+02	          9.351847768e-01	          0.000000000e+00		
          2.180000000e+02	          9.391883016e-01	          0.000000000e+00		
          2.200000000e+02	          9.284847975e-01	          0.000000000e+00		
          2.220000000e+02	          9.326044321e-01	          0.000000000e+00		
          2.240000000e+02	          9.509199262e-01	          0.000000000e+00		
          2.260000000e+02	          9.558127522e-01	          0.000000000e+00		
          2.280000000e+02	          9.242710471e-01	          0.000000000e+00		
          2.300000000e+02	          9.317143559e-01	          0.000000000e+00		
          2.320000000e+02	          9.333637357e-01	          0.000000000e+00		
          2.340000000e+02	          9.346289635e-01	          0.000000000e+00		
          2.360000000e+02	          9.424331188e-01	          0.000000000e+00		
          2.380000000e+02	          9.375002980e-01	          0.000000000e+00		
          2.400000000e+02	          9.084997773e-01	          0.000000000e+00		
          2.420000000e+02	          8.858344555e-01	          0.000000000e+00		
          2.440000000e+02	          8.896926641e-01	          0.000000000e+00		
          2.460000000e+02	          8.680588603e-01	          0.000000000e+00		
          2.480000000e+02	          8.935601115e-01	          0.000000000e+00		
          2.500000000e+02	          8.988405466e-01	          0.000000000e+00		
          2.520000000e+02	          8.747890592e-01	          0.000000000e+00		
          2.540000000e+02	          8.826984763e-01	          0.000000000e+00		
          2.560000000e+02	          8.704587221e-01	          0.000000000e+00		
          2.580000000e+02	          8.662525415e-01	          0.000000000e+00		
          2.600000000e+02	          8.831202388e-01	          0.000000000e+00		
          2.620000000e+02	          8.966953158e-01	          0.000000000e+00		
          2.640000000e+02	          8.961338997e-01	          0.000000000e+00		
          2.660000000e+02	          8.805471063e-01	          0.000000000e+00		
          2.680000000e+02	          8.358234167e-01	          0.000000000e+00		
          2.700000000e+02	          8.288507462e-01	          0.000000000e+00		
          2.720000000e+02	          8.695663810e-01	          0.000000000e+00		
          2.740000000e+02	          8.377845287e-01	          0.000000000e+00		
          2.760000000e+02	          8.293532729e-01	          0.000000000e+00		
          2.780000000e+02	          8.561848402e-01	          0.000000000e+00		
          2.800000000e+02	          8.481705189e-01	          0.000000000e+00		
          2.820000000e+02	          8.630262017e-01	          0.000000000e+00		
          2.840000000e+02	          8.690547347e-01	          0.000000000e+00		
          2.860000000e+02	          8.287847042e-01	          0.000000000e+00		
          2.880000000e+02	          8.246522546e-01	          0.000000000e+00		
          2.900000000e+02	          7.991654873e-01	          0.000000000e+00		
          2.920000000e+02	          7.700886726e-01	          0.000000000e+00		
          2.940000000e+02	          8.231043816e-01	          0.000000000e+00		
          2.960000000e+02	          8.587124944e-01	          0.000000000e+00		
          2.980000000e+02	          8.167794943e-01	          0.000000000e+00		
          3.000000000e+02	          7.889250517e-01	          0.000000000e+00		
          3.020000000e+02	          8.276023269e-01	          0.000000000e+00		
          3.040000000e+02	          7.589799166e-01	          0.000000000e+00		
          3.060000000e+02	          7.999175191e-01	          0.000000000e+00		
          3.080000000e+02	          8.023976684e-01	          0.000000000e+00		
          3.100000000e+02	          8.230767846e-01	          0.000000000e+00		
          3.120000000e+02	          8.039273620e-01	          0.000000000e+00		
          3.140000000e+02	          8.384969831e-01	          0.000000000e+00		
          3.160000000e+02	          8.664512038e-01	          0.000000000e+00		
          3.180000000e+02	          8.888107538e-01	          0.000000000e+00		
          3.200000000e+02	          8.897240162e-01	          0.000000000e+00		
          3.220000000e+02	          8.610582352e-01	          0.000000000e+00		
          3.240000000e+02	          8.467301130e-01	          0.000000000e+00		
          3.260000000e+02	          8.626195192e-01	          0.000000000e+00		
          3.280000000e+02	          8.647014499e-01	          0.000000000e+00		
          3.300000000e+02	          8.508700132e-01	          0.000000000e+00		
          3.320000000e+02	          8.739997149e-01	          0.000000000e+00		
          3.340000000e+02	          8.720889091e-01	          0.000000000e+00		
          3.360000000e+02	          8.684317470e-01	          0.000000000e+00		
          3.380000000e+02	          8.557456732e-01	          0.000000000e+00		
          3.400000000e+02	          8.661424518e-01	          0.000000000e+00		
          3.420000000e+02	          8.934935331e-01	          0.000000000e+00		
          3.440000000e+02	          8.930142522e-01	          0.000000000e+00		
          3.460000000e+02	          9.102679491e-01	          0.000000000e+00		
          3.480000000e+02	          8.930342197e-01	          0.000000000e+00		
          3.500000000e+02	          8.899565339e-01	          0.000000000e+00		
          3.520000000e+02	          8.498590589e-01	          0.000000000e+00		
          3.540000000e+02	          8.768788576e-01	          0.000000000e+00		
          3.560000000e+02	          8.791253567e-01	          0.000000000e+00		
          3.580000000e+02	          8.498251438e-01	          0.000000000e+00		
          3.600000000e+02	          8.540403843e-01	          0.000000000e+00		
          3.620000000e+02	          9.055679440e-01	          0.000000000e+00		
          3.640000000e+02	          9.110839367e-01	          0.000000000e+00		
          3.660000000e+02	          8.947198987e-01	          0.000000000e+00		
          3.680000000e+02	          8.961396813e-01	          0.000000000e+00		
          3.700000000e+02	          8.761061430e-01	          0.000000000e+00		
          3.720000000e+02	          8.556627035e-01	          0.000000000e+00		
          3.740000000e+02	          8.888780475e-01	          0.000000000e+00		
          3.760000000e+02	          8.982348442e-01	          0.000000000e+00		
          3.780000000e+02	          9.101412892e-01	          0.000000000e+00		
          3.800000000e+02	          8.936808109e-01	          0.000000000e+00		
          3.820000000e+02	          8.955049515e-01	          0.000000000e+00		
          3.840000000e+02	          9.026203156e-01	          0.000000000e+00		
          3.860000000e+02	          8.393834233e-01	          0.000000000e+00		
          3.880000000e+02	          8.393505812e-01	          0.000000000e+00		
          3.900000000e+02	          9.033402801e-01	          0.000000000e+00		
          3.920000000e+02	          9.063261747e-01	          0.000000000e+00		
          3.940000000e+02	          8.983594775e-01	          0.000000000e+00		
