Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	1			
DOF id	PIPE:P7:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          2.515086133e+04	         -1.049325098e+04		
          4.000000000e+00	          1.461649902e+04	          3.307261353e+02		
          6.000000000e+00	          1.066607422e+04	          5.405472412e+02		
          8.000000000e+00	          5.359593262e+03	          3.130684509e+02		
          1.000000000e+01	         -8.477607422e+03	          5.795041016e+03		
          1.200000000e+01	          3.728391406e+04	         -7.255552368e+02		
          1.400000000e+01	          9.811586914e+03	          1.169279175e+03		
          1.600000000e+01	          2.667261230e+03	          5.954171753e+02		
          1.800000000e+01	         -3.951315186e+03	          4.913486633e+02		
          2.000000000e+01	         -9.859902344e+03	          5.365169067e+02		
          2.200000000e+01	         -1.675701563e+04	          4.334165649e+02		
          2.400000000e+01	         -2.449454688e+04	          2.428545380e+02		
          2.600000000e+01	         -3.282111328e+04	          9.063420105e+01		
          2.800000000e+01	         -4.239188672e+04	          6.213512802e+01		
          3.000000000e+01	         -5.280187109e+04	          2.930668030e+02		
          3.200000000e+01	         -6.467239453e+04	          3.834582825e+02		
          3.400000000e+01	         -7.850525000e+04	          6.576148682e+02		
          3.600000000e+01	         -9.426077344e+04	          2.702877808e+02		
          3.800000000e+01	         -1.123176875e+05	          6.082280884e+02		
          4.000000000e+01	         -1.356759531e+05	          9.335930786e+02		
          4.200000000e+01	         -1.688914375e+05	          9.318578125e+03		
          4.400000000e+01	         -2.175559375e+05	          1.594013281e+04		
          4.600000000e+01	         -3.217588125e+05	          6.609280469e+04		
          4.800000000e+01	         -3.430919375e+05	          5.413768750e+05		
          5.000000000e+01	          8.391038281e+04	          1.009691406e+05		
          5.200000000e+01	         -3.045037305e+04	          3.637733203e+04		
          5.400000000e+01	         -9.094774219e+04	          2.102621826e+03		
          5.600000000e+01	         -1.342280781e+05	         -7.481294434e+03		
          5.800000000e+01	         -1.736427188e+05	         -2.051280273e+04		
          6.000000000e+01	         -2.123608594e+05	         -2.430598438e+04		
          6.200000000e+01	         -2.525913594e+05	         -3.357094141e+04		
          6.400000000e+01	         -2.991599063e+05	         -3.781374219e+04		
          6.600000000e+01	         -3.544962813e+05	         -5.256771875e+04		
          6.800000000e+01	         -4.242648750e+05	         -5.651738672e+04		
          7.000000000e+01	         -5.068070625e+05	         -7.564260938e+04		
          7.200000000e+01	         -6.144166250e+05	         -9.300043750e+04		
          7.400000000e+01	         -7.593376250e+05	         -1.118723750e+05		
          7.600000000e+01	         -1.017762125e+06	         -5.851996875e+04		
          7.800000000e+01	         -1.716517625e+06	          7.222156875e+05		
          8.000000000e+01	         -5.638151875e+05	          5.942523750e+05		
          8.200000000e+01	         -5.804621250e+05	          4.154160313e+05		
          8.400000000e+01	         -9.137047500e+05	          6.079990625e+04		
          8.600000000e+01	         -1.332050375e+06	          1.142666953e+05		
          8.800000000e+01	         -1.760603000e+06	         -1.444681406e+05		
          9.000000000e+01	         -3.554434000e+06	         -2.171501500e+06		
          9.200000000e+01	          7.763003000e+06	         -8.580838000e+06		
          9.400000000e+01	          3.514340000e+06	         -2.280613438e+05		
          9.600000000e+01	          1.976902500e+06	          9.930711719e+04		
          9.800000000e+01	          1.347185125e+06	          7.797421875e+04		
          1.000000000e+02	          1.001835688e+06	          8.290818750e+04		
          1.020000000e+02	          7.767169375e+05	          6.914593750e+04		
          1.040000000e+02	          6.154880625e+05	          5.897718359e+04		
          1.060000000e+02	          4.872684688e+05	          4.501695313e+04		
          1.080000000e+02	          3.787728750e+05	          3.999824609e+04		
          1.100000000e+02	          2.850377188e+05	          3.967444141e+04		
          1.120000000e+02	          2.100123281e+05	          4.290023438e+04		
          1.140000000e+02	          1.382131406e+05	          4.994270703e+04		
          1.160000000e+02	          9.114395313e+04	          6.776943750e+04		
          1.180000000e+02	          4.598317188e+04	          6.267642578e+04		
          1.200000000e+02	          1.632197144e+03	          6.597064844e+04		
          1.220000000e+02	         -3.672892969e+04	          7.071957813e+04		
          1.240000000e+02	         -8.044544531e+04	          6.137573828e+04		
          1.260000000e+02	         -1.188806484e+05	          7.543149219e+04		
          1.280000000e+02	         -1.471211875e+05	          6.284010938e+04		
          1.300000000e+02	         -2.035684531e+05	          5.879767969e+04		
          1.320000000e+02	         -2.560396875e+05	          7.731123438e+04		
          1.340000000e+02	         -2.900700000e+05	          1.090657422e+05		
          1.360000000e+02	         -2.853511563e+05	          1.330202031e+05		
          1.380000000e+02	         -2.916738438e+05	          9.704889844e+04		
          1.400000000e+02	         -3.577191250e+05	          7.937860156e+04		
          1.420000000e+02	         -4.098765625e+05	          1.248125078e+05		
          1.440000000e+02	         -3.908131250e+05	          1.375469375e+05		
          1.460000000e+02	         -4.212851250e+05	          1.064831641e+05		
          1.480000000e+02	         -4.638773125e+05	          1.028280391e+05		
          1.500000000e+02	         -5.010325000e+05	          1.016936406e+05		
          1.520000000e+02	         -5.404033125e+05	          1.097945859e+05		
          1.540000000e+02	         -5.713613125e+05	          9.942753906e+04		
          1.560000000e+02	         -6.249183750e+05	          1.016558828e+05		
          1.580000000e+02	         -6.690293125e+05	          1.270009375e+05		
          1.600000000e+02	         -6.952635000e+05	          1.491190781e+05		
          1.620000000e+02	         -7.175095000e+05	          1.602568438e+05		
          1.640000000e+02	         -7.410477500e+05	          1.617571563e+05		
          1.660000000e+02	         -7.735901875e+05	          1.624872813e+05		
          1.680000000e+02	         -8.067517500e+05	          1.680564531e+05		
          1.700000000e+02	         -8.395110000e+05	          1.699293281e+05		
          1.720000000e+02	         -8.697945000e+05	          1.730613750e+05		
          1.740000000e+02	         -9.090688750e+05	          1.887669844e+05		
          1.760000000e+02	         -9.261788750e+05	          2.303759688e+05		
          1.780000000e+02	         -8.538079375e+05	          2.298348438e+05		
          1.800000000e+02	         -8.534536875e+05	          1.229197188e+05		
          1.820000000e+02	         -9.092869375e+05	          4.785016797e+04		
          1.840000000e+02	         -9.513481875e+05	         -2.623388867e+04		
          1.860000000e+02	         -9.937946875e+05	         -1.479193906e+05		
          1.880000000e+02	         -1.126221625e+06	         -3.753403750e+05		
          1.900000000e+02	         -1.547687375e+06	         -5.863871250e+05		
          1.920000000e+02	         -1.964509750e+06	         -4.753305938e+05		
          1.940000000e+02	         -2.541538500e+06	         -7.382880469e+04		
          1.960000000e+02	         -2.436256000e+06	          5.891512500e+05		
          1.980000000e+02	         -2.041589250e+06	          7.525533750e+05		
          2.000000000e+02	         -1.865687375e+06	          6.061116250e+05		
          2.020000000e+02	         -1.939021875e+06	          4.254501563e+05		
          2.040000000e+02	         -2.142241250e+06	          3.569954063e+05		
          2.060000000e+02	         -2.385838750e+06	          3.658648125e+05		
          2.080000000e+02	         -2.666606250e+06	          4.481555000e+05		
          2.100000000e+02	         -2.977767500e+06	          6.150007500e+05		
          2.120000000e+02	         -3.329807750e+06	          8.843695625e+05		
          2.140000000e+02	         -3.687135250e+06	          1.341038875e+06		
          2.160000000e+02	         -3.973543750e+06	          2.059545875e+06		
          2.180000000e+02	         -3.980277000e+06	          3.086830500e+06		
          2.200000000e+02	         -3.342571250e+06	          4.226126500e+06		
          2.220000000e+02	         -2.112137750e+06	          4.885279000e+06		
          2.240000000e+02	         -7.202637500e+05	          4.803904000e+06		
          2.260000000e+02	          2.702375000e+05	          4.109127750e+06		
          2.280000000e+02	          7.573940625e+05	          3.199942000e+06		
          2.300000000e+02	          8.001825625e+05	          2.437162500e+06		
          2.320000000e+02	          6.835176250e+05	          1.906647625e+06		
          2.340000000e+02	          5.495570625e+05	          1.523496000e+06		
          2.360000000e+02	          3.716475000e+05	          1.230490125e+06		
          2.380000000e+02	          1.559881406e+05	          9.984920625e+05		
          2.400000000e+02	         -2.730073633e+04	          8.324717500e+05		
          2.420000000e+02	         -1.954395156e+05	          7.016266875e+05		
          2.440000000e+02	         -3.580336250e+05	          5.949789375e+05		
          2.460000000e+02	         -5.135642813e+05	          5.168845938e+05		
          2.480000000e+02	         -6.719061250e+05	          4.551125000e+05		
          2.500000000e+02	         -7.842191875e+05	          4.220630000e+05		
          2.520000000e+02	         -8.914173125e+05	          3.880537813e+05		
          2.540000000e+02	         -1.035095500e+06	          3.230820000e+05		
          2.560000000e+02	         -1.166315750e+06	          2.587598281e+05		
          2.580000000e+02	         -1.348225125e+06	          2.156896250e+05		
          2.600000000e+02	         -1.490081500e+06	          2.616563750e+05		
          2.620000000e+02	         -1.693591875e+06	          2.978946250e+05		
          2.640000000e+02	         -1.868140625e+06	          3.933951875e+05		
          2.660000000e+02	         -2.000974875e+06	          4.957236250e+05		
          2.680000000e+02	         -2.024239500e+06	          5.510963750e+05		
          2.700000000e+02	         -2.152439500e+06	          5.499243125e+05		
          2.720000000e+02	         -2.289924500e+06	          6.372483125e+05		
          2.740000000e+02	         -2.338976500e+06	          7.364199375e+05		
          2.760000000e+02	         -2.376343500e+06	          8.470068125e+05		
          2.780000000e+02	         -2.323778750e+06	          8.699616875e+05		
          2.800000000e+02	         -2.313750750e+06	          7.788958750e+05		
          2.820000000e+02	         -2.353077000e+06	          6.793347500e+05		
          2.840000000e+02	         -2.488672750e+06	          6.352942500e+05		
          2.860000000e+02	         -2.665293500e+06	          6.141486875e+05		
          2.880000000e+02	         -2.858126750e+06	          6.095820000e+05		
          2.900000000e+02	         -3.062736750e+06	          6.197961875e+05		
          2.920000000e+02	         -3.288519000e+06	          6.523485625e+05		
          2.940000000e+02	         -3.558910000e+06	          7.861781250e+05		
          2.960000000e+02	         -3.728399000e+06	          9.649145625e+05		
          2.980000000e+02	         -3.834928500e+06	          1.134177375e+06		
          3.000000000e+02	         -3.922484000e+06	          1.256509750e+06		
          3.020000000e+02	         -4.092328750e+06	          1.266607125e+06		
          3.040000000e+02	         -4.348848500e+06	          1.432256375e+06		
          3.060000000e+02	         -4.524029500e+06	          1.552540500e+06		
          3.080000000e+02	         -4.812049500e+06	          1.793084250e+06		
          3.100000000e+02	         -5.230547500e+06	          2.134469000e+06		
          3.120000000e+02	         -5.748509500e+06	          2.462718000e+06		
          3.140000000e+02	         -6.208957500e+06	          3.427925250e+06		
          3.160000000e+02	         -6.045793500e+06	          4.657135500e+06		
          3.180000000e+02	         -5.523848500e+06	          5.547481000e+06		
          3.200000000e+02	         -4.705087500e+06	          6.172156000e+06		
          3.220000000e+02	         -3.752443750e+06	          6.483698500e+06		
          3.240000000e+02	         -2.953141000e+06	          6.778442500e+06		
          3.260000000e+02	         -1.885506750e+06	          6.771775500e+06		
          3.280000000e+02	         -9.842751875e+05	          6.297081000e+06		
          3.300000000e+02	         -3.834992813e+05	          5.846546000e+06		
          3.320000000e+02	         -3.432659375e+04	          5.144618500e+06		
          3.340000000e+02	          2.218194063e+05	          4.489509500e+06		
          3.360000000e+02	          4.180101250e+05	          4.075496250e+06		
          3.380000000e+02	          2.684098750e+05	          3.613672500e+06		
          3.400000000e+02	          1.439320313e+05	          3.167710500e+06		
          3.420000000e+02	          7.777361719e+04	          2.878806750e+06		
          3.440000000e+02	         -1.308610234e+05	          2.600237750e+06		
          3.460000000e+02	         -3.128313750e+05	          2.398786750e+06		
          3.480000000e+02	         -4.963612813e+05	          2.265434500e+06		
          3.500000000e+02	         -6.650075625e+05	          2.103440000e+06		
          3.520000000e+02	         -8.014306250e+05	          1.993795250e+06		
          3.540000000e+02	         -9.247839375e+05	          1.958767000e+06		
          3.560000000e+02	         -1.050969250e+06	          1.914719000e+06		
          3.580000000e+02	         -1.169157000e+06	          1.836403750e+06		
          3.600000000e+02	         -1.236095875e+06	          1.797091125e+06		
          3.620000000e+02	         -1.316935375e+06	          1.752543250e+06		
          3.640000000e+02	         -1.407924750e+06	          1.694274500e+06		
          3.660000000e+02	         -1.500820875e+06	          1.632800000e+06		
          3.680000000e+02	         -1.581113250e+06	          1.557086625e+06		
          3.700000000e+02	         -1.679138625e+06	          1.527352250e+06		
          3.720000000e+02	         -1.774332000e+06	          1.467198625e+06		
          3.740000000e+02	         -1.882315250e+06	          1.432154000e+06		
          3.760000000e+02	         -1.958445000e+06	          1.390562000e+06		
          3.780000000e+02	         -2.040915000e+06	          1.337389250e+06		
          3.800000000e+02	         -2.153196000e+06	          1.279232000e+06		
