Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	PIPE:P14:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Overload	0			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.015966040e-06	          0.000000000e+00		
          2.000000000e+00	          8.863118073e-06	          0.000000000e+00		
          4.000000000e+00	          2.899859945e-06	          0.000000000e+00		
          6.000000000e+00	          1.975339079e-05	          0.000000000e+00		
          8.000000000e+00	          8.968823296e-05	          0.000000000e+00		
          1.000000000e+01	          4.687930045e-04	          0.000000000e+00		
          1.200000000e+01	          1.589754505e-04	          0.000000000e+00		
          1.400000000e+01	          2.518454877e-05	          0.000000000e+00		
          1.600000000e+01	          1.829724817e-06	          0.000000000e+00		
          1.800000000e+01	          3.265003731e-05	          0.000000000e+00		
          2.000000000e+01	          6.357549329e-05	          0.000000000e+00		
          2.200000000e+01	          7.751388996e-05	          0.000000000e+00		
          2.400000000e+01	          5.766336171e-05	          0.000000000e+00		
          2.600000000e+01	          5.255631203e-05	          0.000000000e+00		
          2.800000000e+01	          6.537418696e-05	          0.000000000e+00		
          3.000000000e+01	          5.553162253e-05	          0.000000000e+00		
          3.200000000e+01	          5.001802026e-05	          0.000000000e+00		
          3.400000000e+01	          4.600217375e-05	          0.000000000e+00		
          3.600000000e+01	          4.092013324e-05	          0.000000000e+00		
          3.800000000e+01	          3.851417697e-05	          0.000000000e+00		
          4.000000000e+01	          3.026182956e-05	          0.000000000e+00		
          4.200000000e+01	          2.258126951e-05	          0.000000000e+00		
          4.400000000e+01	          1.333613470e-05	          0.000000000e+00		
          4.600000000e+01	          7.386643710e-06	          0.000000000e+00		
          4.800000000e+01	          4.616721969e-05	          0.000000000e+00		
          5.000000000e+01	          1.493894398e-03	          0.000000000e+00		
          5.200000000e+01	          2.105481505e-03	          0.000000000e+00		
          5.400000000e+01	          5.700393818e-04	          0.000000000e+00		
          5.600000000e+01	          4.511406143e-04	          0.000000000e+00		
          5.800000000e+01	          6.357396902e-04	          0.000000000e+00		
          6.000000000e+01	          7.025905070e-04	          0.000000000e+00		
          6.200000000e+01	          4.831109690e-04	          0.000000000e+00		
          6.400000000e+01	          4.707269171e-04	          0.000000000e+00		
          6.600000000e+01	          5.203888630e-04	          0.000000000e+00		
          6.800000000e+01	          5.947687493e-04	          0.000000000e+00		
          7.000000000e+01	          7.491605170e-04	          0.000000000e+00		
          7.200000000e+01	          1.050190506e-03	          0.000000000e+00		
          7.400000000e+01	          1.934497988e-03	          0.000000000e+00		
          7.600000000e+01	          3.705473699e-03	          0.000000000e+00		
          7.800000000e+01	          6.551369672e-03	          0.000000000e+00		
          8.000000000e+01	          3.423351856e-03	          0.000000000e+00		
          8.200000000e+01	          3.097313520e-03	          0.000000000e+00		
          8.400000000e+01	          4.388903190e-04	          0.000000000e+00		
          8.600000000e+01	          1.099992445e-04	          0.000000000e+00		
          8.800000000e+01	          1.702282265e-05	          0.000000000e+00		
          9.000000000e+01	          7.499850107e-06	          0.000000000e+00		
          9.200000000e+01	          3.239930656e-05	          0.000000000e+00		
          9.400000000e+01	          9.506844174e-05	          0.000000000e+00		
          9.600000000e+01	          1.584310206e-04	          0.000000000e+00		
          9.800000000e+01	          3.299523345e-04	          0.000000000e+00		
          1.000000000e+02	          4.874875963e-04	          0.000000000e+00		
          1.020000000e+02	          6.315907939e-04	          0.000000000e+00		
          1.040000000e+02	          1.191183716e-03	          0.000000000e+00		
          1.060000000e+02	          2.704945837e-03	          0.000000000e+00		
          1.080000000e+02	          4.597256523e-03	          0.000000000e+00		
          1.100000000e+02	          6.817730157e-03	          0.000000000e+00		
          1.120000000e+02	          1.035254479e-02	          0.000000000e+00		
          1.140000000e+02	          7.909485548e-03	          0.000000000e+00		
          1.160000000e+02	          5.250266276e-03	          0.000000000e+00		
          1.180000000e+02	          5.352772592e-03	          0.000000000e+00		
          1.200000000e+02	          4.217161757e-03	          0.000000000e+00		
          1.220000000e+02	          2.557645263e-03	          0.000000000e+00		
          1.240000000e+02	          1.456901952e-03	          0.000000000e+00		
          1.260000000e+02	          1.160766225e-03	          0.000000000e+00		
          1.280000000e+02	          1.067418500e-03	          0.000000000e+00		
          1.300000000e+02	          8.059041663e-04	          0.000000000e+00		
          1.320000000e+02	          8.272198536e-04	          0.000000000e+00		
          1.340000000e+02	          8.059891538e-04	          0.000000000e+00		
          1.360000000e+02	          8.454828837e-04	          0.000000000e+00		
          1.380000000e+02	          7.520964230e-04	          0.000000000e+00		
          1.400000000e+02	          5.624876904e-04	          0.000000000e+00		
          1.420000000e+02	          5.851993198e-04	          0.000000000e+00		
          1.440000000e+02	          7.602635189e-04	          0.000000000e+00		
          1.460000000e+02	          7.405328458e-04	          0.000000000e+00		
          1.480000000e+02	          4.949801760e-04	          0.000000000e+00		
          1.500000000e+02	          4.000295025e-04	          0.000000000e+00		
          1.520000000e+02	          3.954777094e-04	          0.000000000e+00		
          1.540000000e+02	          4.504372008e-04	          0.000000000e+00		
          1.560000000e+02	          3.215272157e-04	          0.000000000e+00		
          1.580000000e+02	          3.018732793e-04	          0.000000000e+00		
          1.600000000e+02	          3.165012896e-04	          0.000000000e+00		
          1.620000000e+02	          4.443933221e-04	          0.000000000e+00		
          1.640000000e+02	          4.325024227e-04	          0.000000000e+00		
          1.660000000e+02	          3.653422572e-04	          0.000000000e+00		
          1.680000000e+02	          4.841029684e-04	          0.000000000e+00		
          1.700000000e+02	          4.914072120e-04	          0.000000000e+00		
          1.720000000e+02	          4.250979681e-04	          0.000000000e+00		
          1.740000000e+02	          4.323040538e-04	          0.000000000e+00		
          1.760000000e+02	          6.452766199e-04	          0.000000000e+00		
          1.780000000e+02	          8.290136568e-04	          0.000000000e+00		
          1.800000000e+02	          1.021216641e-03	          0.000000000e+00		
          1.820000000e+02	          9.639035671e-04	          0.000000000e+00		
          1.840000000e+02	          7.722665213e-04	          0.000000000e+00		
          1.860000000e+02	          1.036225275e-03	          0.000000000e+00		
          1.880000000e+02	          7.830429757e-04	          0.000000000e+00		
          1.900000000e+02	          2.900235953e-04	          0.000000000e+00		
          1.920000000e+02	          1.412349061e-04	          0.000000000e+00		
          1.940000000e+02	          5.368977172e-05	          0.000000000e+00		
          1.960000000e+02	          1.040776177e-04	          0.000000000e+00		
          1.980000000e+02	          2.352189332e-04	          0.000000000e+00		
          2.000000000e+02	          4.118122500e-04	          0.000000000e+00		
          2.020000000e+02	          3.751169507e-04	          0.000000000e+00		
          2.040000000e+02	          4.915127298e-04	          0.000000000e+00		
          2.060000000e+02	          5.643577267e-04	          0.000000000e+00		
          2.080000000e+02	          5.945257949e-04	          0.000000000e+00		
          2.100000000e+02	          6.121991027e-04	          0.000000000e+00		
          2.120000000e+02	          6.067404915e-04	          0.000000000e+00		
          2.140000000e+02	          5.627277783e-04	          0.000000000e+00		
          2.160000000e+02	          7.785808574e-04	          0.000000000e+00		
          2.180000000e+02	          6.726604737e-04	          0.000000000e+00		
          2.200000000e+02	          3.355994368e-04	          0.000000000e+00		
          2.220000000e+02	          4.183606698e-04	          0.000000000e+00		
          2.240000000e+02	          5.860129382e-04	          0.000000000e+00		
          2.260000000e+02	          6.676535672e-04	          0.000000000e+00		
          2.280000000e+02	          8.839701655e-04	          0.000000000e+00		
          2.300000000e+02	          9.723669961e-04	          0.000000000e+00		
