Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	PIPE:P14:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Overload	0			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          3.225980801e-07	          0.000000000e+00		
          2.000000000e+00	          3.203847740e-06	          0.000000000e+00		
          4.000000000e+00	          4.674711687e-06	          0.000000000e+00		
          6.000000000e+00	          2.721220578e-06	          0.000000000e+00		
          8.000000000e+00	          8.772959809e-06	          0.000000000e+00		
          1.000000000e+01	          1.122584759e-06	          0.000000000e+00		
          1.200000000e+01	          4.024749063e-07	          0.000000000e+00		
          1.400000000e+01	          2.667409159e-07	          0.000000000e+00		
          1.600000000e+01	          1.498388001e-07	          0.000000000e+00		
          1.800000000e+01	          1.296728003e-07	          0.000000000e+00		
          2.000000000e+01	          1.211713049e-07	          0.000000000e+00		
          2.200000000e+01	          1.115835081e-07	          0.000000000e+00		
          2.400000000e+01	          4.964809793e-08	          0.000000000e+00		
          2.600000000e+01	          4.758870166e-08	          0.000000000e+00		
          2.800000000e+01	          2.843506754e-08	          0.000000000e+00		
          3.000000000e+01	          5.070658590e-08	          0.000000000e+00		
          3.200000000e+01	          3.486936930e-08	          0.000000000e+00		
          3.400000000e+01	          6.613212468e-08	          0.000000000e+00		
          3.600000000e+01	          2.900065760e-08	          0.000000000e+00		
          3.800000000e+01	          3.384031662e-08	          0.000000000e+00		
          4.000000000e+01	          4.687096123e-07	          0.000000000e+00		
          4.200000000e+01	          3.009755329e-07	          0.000000000e+00		
          4.400000000e+01	          1.049565554e-07	          0.000000000e+00		
          4.600000000e+01	          4.412803944e-08	          0.000000000e+00		
          4.800000000e+01	          1.871329296e-08	          0.000000000e+00		
          5.000000000e+01	          4.976655685e-07	          0.000000000e+00		
          5.200000000e+01	          1.042623765e-06	          0.000000000e+00		
          5.400000000e+01	          6.015109314e-07	          0.000000000e+00		
          5.600000000e+01	          4.696136372e-07	          0.000000000e+00		
          5.800000000e+01	          3.629132459e-07	          0.000000000e+00		
          6.000000000e+01	          2.791778020e-07	          0.000000000e+00		
          6.200000000e+01	          3.672833424e-07	          0.000000000e+00		
          6.400000000e+01	          2.792125285e-07	          0.000000000e+00		
          6.600000000e+01	          2.969398968e-06	          0.000000000e+00		
          6.800000000e+01	          6.654135575e-06	          0.000000000e+00		
          7.000000000e+01	          5.065037676e-06	          0.000000000e+00		
          7.200000000e+01	          5.235931587e-06	          0.000000000e+00		
          7.400000000e+01	          9.694745282e-06	          0.000000000e+00		
          7.600000000e+01	          1.984547316e-05	          0.000000000e+00		
          7.800000000e+01	          3.473320352e-05	          0.000000000e+00		
          8.000000000e+01	          3.547797534e-05	          0.000000000e+00		
          8.200000000e+01	          2.175359795e-06	          0.000000000e+00		
          8.400000000e+01	          5.147846322e-06	          0.000000000e+00		
          8.600000000e+01	          2.561076006e-06	          0.000000000e+00		
          8.800000000e+01	          1.681828349e-06	          0.000000000e+00		
          9.000000000e+01	          9.141044774e-07	          0.000000000e+00		
          9.200000000e+01	          6.250864682e-07	          0.000000000e+00		
          9.400000000e+01	          1.083526558e-06	          0.000000000e+00		
          9.600000000e+01	          1.410113688e-06	          0.000000000e+00		
          9.800000000e+01	          1.812447041e-06	          0.000000000e+00		
          1.000000000e+02	          3.781381699e-06	          0.000000000e+00		
          1.020000000e+02	          6.068061763e-06	          0.000000000e+00		
          1.040000000e+02	          1.533195163e-05	          0.000000000e+00		
          1.060000000e+02	          3.622196760e-05	          0.000000000e+00		
          1.080000000e+02	          7.439454801e-05	          0.000000000e+00		
          1.100000000e+02	          1.343934554e-04	          0.000000000e+00		
          1.120000000e+02	          2.252037838e-04	          0.000000000e+00		
          1.140000000e+02	          2.115767402e-04	          0.000000000e+00		
          1.160000000e+02	          2.032210757e-04	          0.000000000e+00		
          1.180000000e+02	          2.384087947e-04	          0.000000000e+00		
          1.200000000e+02	          2.904749901e-04	          0.000000000e+00		
          1.220000000e+02	          2.188753477e-04	          0.000000000e+00		
          1.240000000e+02	          1.612954483e-04	          0.000000000e+00		
          1.260000000e+02	          1.605638154e-04	          0.000000000e+00		
          1.280000000e+02	          2.110218807e-04	          0.000000000e+00		
          1.300000000e+02	          1.923473543e-04	          0.000000000e+00		
          1.320000000e+02	          2.449328687e-04	          0.000000000e+00		
          1.340000000e+02	          3.153571532e-04	          0.000000000e+00		
          1.360000000e+02	          4.974859147e-04	          0.000000000e+00		
          1.380000000e+02	          7.299967892e-04	          0.000000000e+00		
          1.400000000e+02	          9.537038970e-04	          0.000000000e+00		
          1.420000000e+02	          1.657064173e-03	          0.000000000e+00		
          1.440000000e+02	          3.918619417e-03	          0.000000000e+00		
          1.460000000e+02	          7.160103149e-03	          0.000000000e+00		
          1.480000000e+02	          4.832618626e-03	          0.000000000e+00		
          1.500000000e+02	          2.313871173e-03	          0.000000000e+00		
          1.520000000e+02	          1.452556198e-03	          0.000000000e+00		
          1.540000000e+02	          8.641760422e-04	          0.000000000e+00		
          1.560000000e+02	          3.847729173e-04	          0.000000000e+00		
          1.580000000e+02	          2.489045654e-04	          0.000000000e+00		
          1.600000000e+02	          1.878808587e-04	          0.000000000e+00		
          1.620000000e+02	          1.799680282e-04	          0.000000000e+00		
          1.640000000e+02	          1.407746891e-04	          0.000000000e+00		
          1.660000000e+02	          1.068899546e-04	          0.000000000e+00		
          1.680000000e+02	          1.291854491e-04	          0.000000000e+00		
          1.700000000e+02	          1.226711463e-04	          0.000000000e+00		
          1.720000000e+02	          1.068352879e-04	          0.000000000e+00		
          1.740000000e+02	          1.167379954e-04	          0.000000000e+00		
          1.760000000e+02	          1.794656564e-04	          0.000000000e+00		
          1.780000000e+02	          2.381818190e-04	          0.000000000e+00		
          1.800000000e+02	          3.190253893e-04	          0.000000000e+00		
          1.820000000e+02	          3.395104143e-04	          0.000000000e+00		
          1.840000000e+02	          2.967344367e-04	          0.000000000e+00		
          1.860000000e+02	          4.834914762e-04	          0.000000000e+00		
          1.880000000e+02	          4.916005064e-04	          0.000000000e+00		
          1.900000000e+02	          3.016162829e-04	          0.000000000e+00		
          1.920000000e+02	          2.033263611e-04	          0.000000000e+00		
          1.940000000e+02	          2.101554839e-04	          0.000000000e+00		
          1.960000000e+02	          2.623841009e-04	          0.000000000e+00		
          1.980000000e+02	          3.329688895e-04	          0.000000000e+00		
          2.000000000e+02	          3.975380575e-04	          0.000000000e+00		
          2.020000000e+02	          2.748820184e-04	          0.000000000e+00		
          2.040000000e+02	          2.859533920e-04	          0.000000000e+00		
          2.060000000e+02	          2.892527031e-04	          0.000000000e+00		
          2.080000000e+02	          2.790642472e-04	          0.000000000e+00		
          2.100000000e+02	          2.478238017e-04	          0.000000000e+00		
          2.120000000e+02	          2.141284009e-04	          0.000000000e+00		
          2.140000000e+02	          1.747235129e-04	          0.000000000e+00		
          2.160000000e+02	          2.153454778e-04	          0.000000000e+00		
          2.180000000e+02	          1.918279385e-04	          0.000000000e+00		
          2.200000000e+02	          1.099969203e-04	          0.000000000e+00		
          2.220000000e+02	          1.347154998e-04	          0.000000000e+00		
          2.240000000e+02	          1.744192388e-04	          0.000000000e+00		
          2.260000000e+02	          1.855469157e-04	          0.000000000e+00		
          2.280000000e+02	          2.539725979e-04	          0.000000000e+00		
          2.300000000e+02	          2.896858918e-04	          0.000000000e+00		
          2.320000000e+02	          3.531282192e-04	          0.000000000e+00		
          2.340000000e+02	          4.359192792e-04	          0.000000000e+00		
          2.360000000e+02	          3.821869556e-04	          0.000000000e+00		
          2.380000000e+02	          4.254864163e-04	          0.000000000e+00		
          2.400000000e+02	          3.487492677e-04	          0.000000000e+00		
          2.420000000e+02	          2.285300747e-04	          0.000000000e+00		
          2.440000000e+02	          1.320096878e-04	          0.000000000e+00		
          2.460000000e+02	          8.966480715e-05	          0.000000000e+00		
          2.480000000e+02	          7.795610421e-05	          0.000000000e+00		
          2.500000000e+02	          4.858916680e-05	          0.000000000e+00		
          2.520000000e+02	          3.070101269e-05	          0.000000000e+00		
          2.540000000e+02	          2.774546984e-05	          0.000000000e+00		
          2.560000000e+02	          2.583415990e-05	          0.000000000e+00		
          2.580000000e+02	          1.561311221e-05	          0.000000000e+00		
          2.600000000e+02	          1.118770741e-05	          0.000000000e+00		
          2.620000000e+02	          9.509175134e-06	          0.000000000e+00		
          2.640000000e+02	          8.386698413e-06	          0.000000000e+00		
          2.660000000e+02	          7.765179624e-06	          0.000000000e+00		
          2.680000000e+02	          4.826811201e-06	          0.000000000e+00		
          2.700000000e+02	          4.881754486e-06	          0.000000000e+00		
          2.720000000e+02	          4.546761566e-06	          0.000000000e+00		
          2.740000000e+02	          4.204844826e-06	          0.000000000e+00		
          2.760000000e+02	          4.530235063e-06	          0.000000000e+00		
          2.780000000e+02	          5.796280827e-06	          0.000000000e+00		
          2.800000000e+02	          6.138996505e-06	          0.000000000e+00		
          2.820000000e+02	          6.730181701e-06	          0.000000000e+00		
          2.840000000e+02	          7.391400414e-06	          0.000000000e+00		
          2.860000000e+02	          8.884547147e-06	          0.000000000e+00		
          2.880000000e+02	          1.579457994e-05	          0.000000000e+00		
          2.900000000e+02	          2.481609097e-05	          0.000000000e+00		
          2.920000000e+02	          3.326444193e-05	          0.000000000e+00		
          2.940000000e+02	          4.612291498e-05	          0.000000000e+00		
          2.960000000e+02	          6.281026625e-05	          0.000000000e+00		
          2.980000000e+02	          6.391312422e-05	          0.000000000e+00		
          3.000000000e+02	          7.763899871e-05	          0.000000000e+00		
          3.020000000e+02	          9.314036864e-05	          0.000000000e+00		
          3.040000000e+02	          9.018658587e-05	          0.000000000e+00		
          3.060000000e+02	          1.044927068e-04	          0.000000000e+00		
          3.080000000e+02	          1.162673777e-04	          0.000000000e+00		
          3.100000000e+02	          1.305596988e-04	          0.000000000e+00		
          3.120000000e+02	          1.206710914e-04	          0.000000000e+00		
          3.140000000e+02	          9.184821094e-05	          0.000000000e+00		
          3.160000000e+02	          6.922268272e-05	          0.000000000e+00		
          3.180000000e+02	          4.491172595e-05	          0.000000000e+00		
          3.200000000e+02	          3.540564246e-05	          0.000000000e+00		
          3.220000000e+02	          2.848963156e-05	          0.000000000e+00		
          3.240000000e+02	          1.536570431e-05	          0.000000000e+00		
          3.260000000e+02	          1.229749919e-05	          0.000000000e+00		
          3.280000000e+02	          1.361254402e-05	          0.000000000e+00		
          3.300000000e+02	          1.586490095e-05	          0.000000000e+00		
          3.320000000e+02	          1.945241656e-05	          0.000000000e+00		
          3.340000000e+02	          1.829811914e-05	          0.000000000e+00		
          3.360000000e+02	          1.612921969e-05	          0.000000000e+00		
          3.380000000e+02	          2.421945666e-05	          0.000000000e+00		
          3.400000000e+02	          3.423278790e-05	          0.000000000e+00		
          3.420000000e+02	          3.821894783e-05	          0.000000000e+00		
          3.440000000e+02	          3.596726395e-05	          0.000000000e+00		
          3.460000000e+02	          3.866892872e-05	          0.000000000e+00		
          3.480000000e+02	          3.522285286e-05	          0.000000000e+00		
          3.500000000e+02	          3.465972065e-05	          0.000000000e+00		
          3.520000000e+02	          3.228366159e-05	          0.000000000e+00		
          3.540000000e+02	          3.372200788e-05	          0.000000000e+00		
          3.560000000e+02	          3.626817039e-05	          0.000000000e+00		
          3.580000000e+02	          3.388934894e-05	          0.000000000e+00		
          3.600000000e+02	          3.246690634e-05	          0.000000000e+00		
          3.620000000e+02	          2.863958968e-05	          0.000000000e+00		
          3.640000000e+02	          2.035688023e-05	          0.000000000e+00		
          3.660000000e+02	          1.636898926e-05	          0.000000000e+00		
          3.680000000e+02	          1.814406949e-05	          0.000000000e+00		
          3.700000000e+02	          1.252981201e-05	          0.000000000e+00		
          3.720000000e+02	          9.723485843e-06	          0.000000000e+00		
          3.740000000e+02	          9.000395484e-06	          0.000000000e+00		
          3.760000000e+02	          8.133044881e-06	          0.000000000e+00		
          3.780000000e+02	          6.616014158e-06	          0.000000000e+00		
          3.800000000e+02	          6.872174053e-06	          0.000000000e+00		
          3.820000000e+02	          7.737001950e-06	          0.000000000e+00		
          3.840000000e+02	          5.346581989e-06	          0.000000000e+00		
          3.860000000e+02	          6.986636960e-06	          0.000000000e+00		
          3.880000000e+02	          7.968547312e-06	          0.000000000e+00		
          3.900000000e+02	          7.083904557e-06	          0.000000000e+00		
          3.920000000e+02	          1.002047446e-05	          0.000000000e+00		
          3.940000000e+02	          1.055088050e-05	          0.000000000e+00		
          3.960000000e+02	          7.738703929e-06	          0.000000000e+00		
