Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	PIPE:P8:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Overload	0			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.256641738e-07	          0.000000000e+00		
          2.000000000e+00	          3.985160809e-07	          0.000000000e+00		
          4.000000000e+00	          9.128457728e-07	          0.000000000e+00		
          6.000000000e+00	          4.936439933e-06	          0.000000000e+00		
          8.000000000e+00	          3.715067659e-05	          0.000000000e+00		
          1.000000000e+01	          7.225992297e-05	          0.000000000e+00		
          1.200000000e+01	          1.868632764e-05	          0.000000000e+00		
          1.400000000e+01	          1.257619008e-04	          0.000000000e+00		
          1.600000000e+01	          3.567150508e-04	          0.000000000e+00		
          1.800000000e+01	          6.967558821e-04	          0.000000000e+00		
          2.000000000e+01	          6.301964401e-04	          0.000000000e+00		
          2.200000000e+01	          4.366497694e-04	          0.000000000e+00		
          2.400000000e+01	          3.566911505e-04	          0.000000000e+00		
          2.600000000e+01	          2.723567759e-04	          0.000000000e+00		
          2.800000000e+01	          2.461195182e-04	          0.000000000e+00		
          3.000000000e+01	          2.139410331e-04	          0.000000000e+00		
          3.200000000e+01	          1.811396480e-04	          0.000000000e+00		
          3.400000000e+01	          1.724550537e-04	          0.000000000e+00		
          3.600000000e+01	          1.158525404e-04	          0.000000000e+00		
          3.800000000e+01	          1.073404197e-04	          0.000000000e+00		
          4.000000000e+01	          1.029880705e-04	          0.000000000e+00		
          4.200000000e+01	          9.460708205e-05	          0.000000000e+00		
          4.400000000e+01	          7.299231611e-05	          0.000000000e+00		
          4.600000000e+01	          3.882797051e-05	          0.000000000e+00		
          4.800000000e+01	          1.553098024e-05	          0.000000000e+00		
          5.000000000e+01	          5.493987142e-05	          0.000000000e+00		
          5.200000000e+01	          3.309482462e-04	          0.000000000e+00		
          5.400000000e+01	          1.728258381e-04	          0.000000000e+00		
          5.600000000e+01	          1.562885321e-04	          0.000000000e+00		
          5.800000000e+01	          1.431544281e-04	          0.000000000e+00		
          6.000000000e+01	          1.346235203e-04	          0.000000000e+00		
          6.200000000e+01	          1.051769555e-04	          0.000000000e+00		
          6.400000000e+01	          7.269866547e-05	          0.000000000e+00		
          6.600000000e+01	          5.909573533e-05	          0.000000000e+00		
          6.800000000e+01	          4.929841981e-05	          0.000000000e+00		
          7.000000000e+01	          3.454411441e-05	          0.000000000e+00		
          7.200000000e+01	          1.833625145e-05	          0.000000000e+00		
          7.400000000e+01	          7.281812234e-06	          0.000000000e+00		
          7.600000000e+01	          3.007886262e-06	          0.000000000e+00		
          7.800000000e+01	          4.890128984e-05	          0.000000000e+00		
          8.000000000e+01	          1.317171896e-04	          0.000000000e+00		
          8.200000000e+01	          1.586926169e-04	          0.000000000e+00		
          8.400000000e+01	          7.249472340e-05	          0.000000000e+00		
          8.600000000e+01	          3.190317615e-05	          0.000000000e+00		
          8.800000000e+01	          1.091993145e-05	          0.000000000e+00		
          9.000000000e+01	          2.694845356e-06	          0.000000000e+00		
          9.200000000e+01	          2.744906461e-07	          0.000000000e+00		
          9.400000000e+01	          5.640692619e-06	          0.000000000e+00		
          9.600000000e+01	          1.782337846e-05	          0.000000000e+00		
          9.800000000e+01	          5.757357083e-05	          0.000000000e+00		
          1.000000000e+02	          1.275617179e-04	          0.000000000e+00		
          1.020000000e+02	          2.630639821e-04	          0.000000000e+00		
          1.040000000e+02	          4.990557443e-04	          0.000000000e+00		
          1.060000000e+02	          8.720406073e-04	          0.000000000e+00		
          1.080000000e+02	          1.893488891e-03	          0.000000000e+00		
          1.100000000e+02	          3.475858832e-03	          0.000000000e+00		
          1.120000000e+02	          9.061327536e-03	          0.000000000e+00		
          1.140000000e+02	          8.702040081e-03	          0.000000000e+00		
          1.160000000e+02	          4.389719520e-03	          0.000000000e+00		
          1.180000000e+02	          3.794588392e-03	          0.000000000e+00		
          1.200000000e+02	          3.123027954e-03	          0.000000000e+00		
          1.220000000e+02	          2.639573742e-03	          0.000000000e+00		
          1.240000000e+02	          1.674513507e-03	          0.000000000e+00		
          1.260000000e+02	          1.606207365e-03	          0.000000000e+00		
          1.280000000e+02	          1.526922565e-03	          0.000000000e+00		
          1.300000000e+02	          1.289988774e-03	          0.000000000e+00		
          1.320000000e+02	          8.176773846e-04	          0.000000000e+00		
          1.340000000e+02	          9.086422807e-04	          0.000000000e+00		
          1.360000000e+02	          9.549989309e-04	          0.000000000e+00		
          1.380000000e+02	          9.994152769e-04	          0.000000000e+00		
          1.400000000e+02	          7.890877842e-04	          0.000000000e+00		
          1.420000000e+02	          5.266563668e-04	          0.000000000e+00		
          1.440000000e+02	          8.758493208e-04	          0.000000000e+00		
          1.460000000e+02	          7.905747180e-04	          0.000000000e+00		
          1.480000000e+02	          5.148941109e-04	          0.000000000e+00		
          1.500000000e+02	          6.044683330e-04	          0.000000000e+00		
          1.520000000e+02	          5.213471230e-04	          0.000000000e+00		
          1.540000000e+02	          5.182599904e-04	          0.000000000e+00		
          1.560000000e+02	          5.671984574e-04	          0.000000000e+00		
          1.580000000e+02	          3.999898752e-04	          0.000000000e+00		
          1.600000000e+02	          3.443777537e-04	          0.000000000e+00		
          1.620000000e+02	          4.821837756e-04	          0.000000000e+00		
          1.640000000e+02	          4.500267891e-04	          0.000000000e+00		
          1.660000000e+02	          3.783352835e-04	          0.000000000e+00		
          1.680000000e+02	          3.384031355e-04	          0.000000000e+00		
          1.700000000e+02	          3.686682770e-04	          0.000000000e+00		
          1.720000000e+02	          3.511599087e-04	          0.000000000e+00		
          1.740000000e+02	          2.983231696e-04	          0.000000000e+00		
          1.760000000e+02	          2.198600646e-04	          0.000000000e+00		
          1.780000000e+02	          2.888733386e-04	          0.000000000e+00		
          1.800000000e+02	          3.956576011e-04	          0.000000000e+00		
          1.820000000e+02	          3.573958423e-04	          0.000000000e+00		
          1.840000000e+02	          3.839672398e-04	          0.000000000e+00		
          1.860000000e+02	          3.027542602e-04	          0.000000000e+00		
          1.880000000e+02	          2.146845581e-04	          0.000000000e+00		
          1.900000000e+02	          1.985117225e-04	          0.000000000e+00		
          1.920000000e+02	          1.973657268e-04	          0.000000000e+00		
          1.940000000e+02	          1.639120021e-04	          0.000000000e+00		
          1.960000000e+02	          1.744033956e-04	          0.000000000e+00		
          1.980000000e+02	          1.747321123e-04	          0.000000000e+00		
          2.000000000e+02	          2.742391304e-04	          0.000000000e+00		
          2.020000000e+02	          2.542276187e-04	          0.000000000e+00		
          2.040000000e+02	          1.367685557e-04	          0.000000000e+00		
          2.060000000e+02	          1.560476888e-04	          0.000000000e+00		
          2.080000000e+02	          1.801992649e-04	          0.000000000e+00		
          2.100000000e+02	          1.649210454e-04	          0.000000000e+00		
          2.120000000e+02	          2.007877546e-04	          0.000000000e+00		
          2.140000000e+02	          1.905642423e-04	          0.000000000e+00		
          2.160000000e+02	          1.356315759e-04	          0.000000000e+00		
          2.180000000e+02	          7.711654695e-05	          0.000000000e+00		
          2.200000000e+02	          4.452659456e-05	          0.000000000e+00		
          2.220000000e+02	          5.644804241e-05	          0.000000000e+00		
          2.240000000e+02	          6.082163370e-05	          0.000000000e+00		
          2.260000000e+02	          9.033903280e-05	          0.000000000e+00		
          2.280000000e+02	          2.197720363e-04	          0.000000000e+00		
          2.300000000e+02	          4.218162627e-04	          0.000000000e+00		
