Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	PIPE:P8:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Overload	0			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          4.083756564e-07	          0.000000000e+00		
          2.000000000e+00	          8.991525464e-07	          0.000000000e+00		
          4.000000000e+00	          1.692231217e-07	          0.000000000e+00		
          6.000000000e+00	          3.186316890e-07	          0.000000000e+00		
          8.000000000e+00	          4.596760973e-07	          0.000000000e+00		
          1.000000000e+01	          7.122036263e-07	          0.000000000e+00		
          1.200000000e+01	          8.520019079e-08	          0.000000000e+00		
          1.400000000e+01	          4.085316232e-08	          0.000000000e+00		
          1.600000000e+01	          1.033406555e-07	          0.000000000e+00		
          1.800000000e+01	          1.374451519e-07	          0.000000000e+00		
          2.000000000e+01	          1.233344127e-07	          0.000000000e+00		
          2.200000000e+01	          1.388633698e-07	          0.000000000e+00		
          2.400000000e+01	          1.123071479e-07	          0.000000000e+00		
          2.600000000e+01	          1.057326255e-07	          0.000000000e+00		
          2.800000000e+01	          1.126840803e-07	          0.000000000e+00		
          3.000000000e+01	          1.434989749e-07	          0.000000000e+00		
          3.200000000e+01	          1.122162650e-07	          0.000000000e+00		
          3.400000000e+01	          1.158512976e-07	          0.000000000e+00		
          3.600000000e+01	          9.964221291e-08	          0.000000000e+00		
          3.800000000e+01	          9.175057868e-08	          0.000000000e+00		
          4.000000000e+01	          1.026455100e-07	          0.000000000e+00		
          4.200000000e+01	          9.224593308e-08	          0.000000000e+00		
          4.400000000e+01	          1.043354686e-07	          0.000000000e+00		
          4.600000000e+01	          4.783248726e-08	          0.000000000e+00		
          4.800000000e+01	          2.282937249e-08	          0.000000000e+00		
          5.000000000e+01	          3.128766354e-07	          0.000000000e+00		
          5.200000000e+01	          1.454841016e-06	          0.000000000e+00		
          5.400000000e+01	          8.332719149e-07	          0.000000000e+00		
          5.600000000e+01	          8.552284686e-07	          0.000000000e+00		
          5.800000000e+01	          9.158035055e-07	          0.000000000e+00		
          6.000000000e+01	          1.033511037e-06	          0.000000000e+00		
          6.200000000e+01	          1.185987399e-06	          0.000000000e+00		
          6.400000000e+01	          1.097489955e-06	          0.000000000e+00		
          6.600000000e+01	          1.160612135e-06	          0.000000000e+00		
          6.800000000e+01	          1.626312038e-06	          0.000000000e+00		
          7.000000000e+01	          2.124367921e-06	          0.000000000e+00		
          7.200000000e+01	          2.731748394e-06	          0.000000000e+00		
          7.400000000e+01	          3.666214274e-06	          0.000000000e+00		
          7.600000000e+01	          7.529077293e-06	          0.000000000e+00		
          7.800000000e+01	          2.089803924e-05	          0.000000000e+00		
          8.000000000e+01	          1.370966212e-05	          0.000000000e+00		
          8.200000000e+01	          9.529980431e-05	          0.000000000e+00		
          8.400000000e+01	          1.452672809e-05	          0.000000000e+00		
          8.600000000e+01	          4.508936422e-06	          0.000000000e+00		
          8.800000000e+01	          1.900847794e-06	          0.000000000e+00		
          9.000000000e+01	          1.158174468e-06	          0.000000000e+00		
          9.200000000e+01	          8.370123186e-07	          0.000000000e+00		
          9.400000000e+01	          4.016853504e-07	          0.000000000e+00		
          9.600000000e+01	          2.241536396e-07	          0.000000000e+00		
          9.800000000e+01	          1.427535459e-07	          0.000000000e+00		
          1.000000000e+02	          1.077842054e-07	          0.000000000e+00		
          1.020000000e+02	          4.366547287e-08	          0.000000000e+00		
          1.040000000e+02	          1.779316500e-08	          0.000000000e+00		
          1.060000000e+02	          1.318616527e-08	          0.000000000e+00		
          1.080000000e+02	          2.062891857e-08	          0.000000000e+00		
          1.100000000e+02	          4.672068952e-08	          0.000000000e+00		
          1.120000000e+02	          2.098488214e-07	          0.000000000e+00		
          1.140000000e+02	          2.297788660e-07	          0.000000000e+00		
          1.160000000e+02	          1.243952176e-07	          0.000000000e+00		
          1.180000000e+02	          1.002910847e-07	          0.000000000e+00		
          1.200000000e+02	          6.142940237e-08	          0.000000000e+00		
          1.220000000e+02	          3.186684299e-08	          0.000000000e+00		
          1.240000000e+02	          2.483950190e-08	          0.000000000e+00		
          1.260000000e+02	          2.846465887e-08	          0.000000000e+00		
          1.280000000e+02	          2.920822479e-08	          0.000000000e+00		
          1.300000000e+02	          1.723510044e-08	          0.000000000e+00		
          1.320000000e+02	          1.865680914e-08	          0.000000000e+00		
          1.340000000e+02	          6.892454219e-08	          0.000000000e+00		
          1.360000000e+02	          2.226500902e-07	          0.000000000e+00		
          1.380000000e+02	          3.248043123e-07	          0.000000000e+00		
          1.400000000e+02	          3.109993028e-07	          0.000000000e+00		
          1.420000000e+02	          2.870795648e-07	          0.000000000e+00		
          1.440000000e+02	          9.874395879e-07	          0.000000000e+00		
          1.460000000e+02	          1.530674848e-06	          0.000000000e+00		
          1.480000000e+02	          9.911283180e-07	          0.000000000e+00		
          1.500000000e+02	          5.078444163e-07	          0.000000000e+00		
          1.520000000e+02	          1.547898947e-07	          0.000000000e+00		
          1.540000000e+02	          1.931900507e-07	          0.000000000e+00		
          1.560000000e+02	          4.189845382e-07	          0.000000000e+00		
          1.580000000e+02	          5.173545701e-07	          0.000000000e+00		
          1.600000000e+02	          6.679689011e-07	          0.000000000e+00		
          1.620000000e+02	          1.047717217e-06	          0.000000000e+00		
          1.640000000e+02	          7.613469742e-07	          0.000000000e+00		
          1.660000000e+02	          4.476296200e-07	          0.000000000e+00		
          1.680000000e+02	          2.419199712e-07	          0.000000000e+00		
          1.700000000e+02	          1.312151996e-07	          0.000000000e+00		
          1.720000000e+02	          1.300089442e-07	          0.000000000e+00		
          1.740000000e+02	          2.910238829e-07	          0.000000000e+00		
          1.760000000e+02	          4.976743825e-07	          0.000000000e+00		
          1.780000000e+02	          1.183935582e-06	          0.000000000e+00		
          1.800000000e+02	          2.921555936e-06	          0.000000000e+00		
          1.820000000e+02	          5.549308106e-06	          0.000000000e+00		
