Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	PIPE:P8:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Overload	0			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          8.701099252e-08	          0.000000000e+00		
          2.000000000e+00	          2.899013419e-07	          0.000000000e+00		
          4.000000000e+00	          1.104701046e-06	          0.000000000e+00		
          6.000000000e+00	          4.541463311e-07	          0.000000000e+00		
          8.000000000e+00	          1.879367274e-06	          0.000000000e+00		
          1.000000000e+01	          1.946902447e-06	          0.000000000e+00		
          1.200000000e+01	          2.131469687e-06	          0.000000000e+00		
          1.400000000e+01	          2.799572365e-05	          0.000000000e+00		
          1.600000000e+01	          1.379529731e-05	          0.000000000e+00		
          1.800000000e+01	          1.536512538e-06	          0.000000000e+00		
          2.000000000e+01	          9.680226109e-07	          0.000000000e+00		
          2.200000000e+01	          5.311253070e-07	          0.000000000e+00		
          2.400000000e+01	          3.833476197e-07	          0.000000000e+00		
          2.600000000e+01	          2.556306744e-07	          0.000000000e+00		
          2.800000000e+01	          2.416909009e-07	          0.000000000e+00		
          3.000000000e+01	          2.304280972e-07	          0.000000000e+00		
          3.200000000e+01	          2.315237800e-07	          0.000000000e+00		
          3.400000000e+01	          1.988121184e-07	          0.000000000e+00		
          3.600000000e+01	          1.227735299e-07	          0.000000000e+00		
          3.800000000e+01	          1.650359447e-07	          0.000000000e+00		
          4.000000000e+01	          2.435105072e-07	          0.000000000e+00		
          4.200000000e+01	          8.636313263e-08	          0.000000000e+00		
          4.400000000e+01	          5.124230328e-08	          0.000000000e+00		
          4.600000000e+01	          3.611197554e-08	          0.000000000e+00		
          4.800000000e+01	          2.374881954e-08	          0.000000000e+00		
          5.000000000e+01	          1.363111867e-07	          0.000000000e+00		
          5.200000000e+01	          5.597750795e-07	          0.000000000e+00		
          5.400000000e+01	          2.704869561e-07	          0.000000000e+00		
          5.600000000e+01	          2.534273928e-07	          0.000000000e+00		
          5.800000000e+01	          2.477431162e-07	          0.000000000e+00		
          6.000000000e+01	          2.653720926e-07	          0.000000000e+00		
          6.200000000e+01	          1.658910006e-07	          0.000000000e+00		
          6.400000000e+01	          1.297024862e-07	          0.000000000e+00		
          6.600000000e+01	          2.335377868e-07	          0.000000000e+00		
          6.800000000e+01	          1.670128418e-07	          0.000000000e+00		
          7.000000000e+01	          3.330142401e-08	          0.000000000e+00		
          7.200000000e+01	          3.875044299e-08	          0.000000000e+00		
          7.400000000e+01	          5.143372954e-08	          0.000000000e+00		
          7.600000000e+01	          2.150881406e-07	          0.000000000e+00		
          7.800000000e+01	          8.024419361e-07	          0.000000000e+00		
          8.000000000e+01	          7.305257717e-07	          0.000000000e+00		
          8.200000000e+01	          2.796613331e-06	          0.000000000e+00		
          8.400000000e+01	          6.749782903e-07	          0.000000000e+00		
          8.600000000e+01	          7.278698346e-07	          0.000000000e+00		
          8.800000000e+01	          3.361859996e-06	          0.000000000e+00		
          9.000000000e+01	          4.400671937e-06	          0.000000000e+00		
          9.200000000e+01	          2.728756918e-06	          0.000000000e+00		
          9.400000000e+01	          1.566947361e-06	          0.000000000e+00		
          9.600000000e+01	          9.293516975e-07	          0.000000000e+00		
          9.800000000e+01	          7.188234578e-07	          0.000000000e+00		
          1.000000000e+02	          5.743847764e-07	          0.000000000e+00		
          1.020000000e+02	          5.883606949e-07	          0.000000000e+00		
          1.040000000e+02	          1.217970919e-06	          0.000000000e+00		
          1.060000000e+02	          3.011203062e-06	          0.000000000e+00		
          1.080000000e+02	          6.437817839e-06	          0.000000000e+00		
          1.100000000e+02	          1.416988998e-05	          0.000000000e+00		
          1.120000000e+02	          4.452121989e-05	          0.000000000e+00		
          1.140000000e+02	          4.802758163e-05	          0.000000000e+00		
          1.160000000e+02	          2.088396099e-05	          0.000000000e+00		
          1.180000000e+02	          1.960482234e-05	          0.000000000e+00		
          1.200000000e+02	          1.614289241e-05	          0.000000000e+00		
          1.220000000e+02	          1.394930580e-05	          0.000000000e+00		
          1.240000000e+02	          1.115245975e-05	          0.000000000e+00		
          1.260000000e+02	          9.789424200e-06	          0.000000000e+00		
          1.280000000e+02	          7.850603579e-06	          0.000000000e+00		
          1.300000000e+02	          1.061683520e-05	          0.000000000e+00		
          1.320000000e+02	          9.416782871e-06	          0.000000000e+00		
          1.340000000e+02	          1.195912380e-05	          0.000000000e+00		
          1.360000000e+02	          9.937146507e-06	          0.000000000e+00		
          1.380000000e+02	          9.485122278e-06	          0.000000000e+00		
          1.400000000e+02	          9.795070630e-06	          0.000000000e+00		
          1.420000000e+02	          1.011160114e-05	          0.000000000e+00		
          1.440000000e+02	          2.695011559e-05	          0.000000000e+00		
          1.460000000e+02	          3.930234562e-05	          0.000000000e+00		
          1.480000000e+02	          2.748013790e-05	          0.000000000e+00		
          1.500000000e+02	          1.556347278e-05	          0.000000000e+00		
          1.520000000e+02	          3.648126816e-06	          0.000000000e+00		
          1.540000000e+02	          1.321803118e-06	          0.000000000e+00		
          1.560000000e+02	          2.350506080e-06	          0.000000000e+00		
          1.580000000e+02	          2.449869677e-06	          0.000000000e+00		
          1.600000000e+02	          2.262793804e-06	          0.000000000e+00		
          1.620000000e+02	          3.310796399e-06	          0.000000000e+00		
          1.640000000e+02	          3.080449747e-06	          0.000000000e+00		
          1.660000000e+02	          3.133242862e-06	          0.000000000e+00		
          1.680000000e+02	          3.311026699e-06	          0.000000000e+00		
          1.700000000e+02	          4.585453739e-06	          0.000000000e+00		
          1.720000000e+02	          5.521003330e-06	          0.000000000e+00		
          1.740000000e+02	          5.443790271e-06	          0.000000000e+00		
          1.760000000e+02	          5.552934798e-06	          0.000000000e+00		
          1.780000000e+02	          1.199429641e-05	          0.000000000e+00		
          1.800000000e+02	          2.606202651e-05	          0.000000000e+00		
          1.820000000e+02	          3.478613191e-05	          0.000000000e+00		
          1.840000000e+02	          5.836562764e-05	          0.000000000e+00		
          1.860000000e+02	          7.802389284e-05	          0.000000000e+00		
          1.880000000e+02	          8.736709237e-05	          0.000000000e+00		
          1.900000000e+02	          9.551360963e-05	          0.000000000e+00		
          1.920000000e+02	          7.945407302e-05	          0.000000000e+00		
          1.940000000e+02	          8.395031330e-05	          0.000000000e+00		
          1.960000000e+02	          1.041606490e-04	          0.000000000e+00		
          1.980000000e+02	          1.086191553e-04	          0.000000000e+00		
          2.000000000e+02	          1.488601675e-04	          0.000000000e+00		
          2.020000000e+02	          1.121545644e-04	          0.000000000e+00		
          2.040000000e+02	          5.299093395e-05	          0.000000000e+00		
          2.060000000e+02	          5.621686868e-05	          0.000000000e+00		
          2.080000000e+02	          6.172212810e-05	          0.000000000e+00		
          2.100000000e+02	          5.762969013e-05	          0.000000000e+00		
          2.120000000e+02	          7.674869682e-05	          0.000000000e+00		
          2.140000000e+02	          8.234405216e-05	          0.000000000e+00		
          2.160000000e+02	          6.797143546e-05	          0.000000000e+00		
          2.180000000e+02	          4.311284344e-05	          0.000000000e+00		
          2.200000000e+02	          2.128246610e-05	          0.000000000e+00		
          2.220000000e+02	          1.839725637e-05	          0.000000000e+00		
          2.240000000e+02	          1.628305750e-05	          0.000000000e+00		
          2.260000000e+02	          1.928402115e-05	          0.000000000e+00		
          2.280000000e+02	          3.511076921e-05	          0.000000000e+00		
          2.300000000e+02	          4.810795473e-05	          0.000000000e+00		
          2.320000000e+02	          5.221807585e-05	          0.000000000e+00		
          2.340000000e+02	          3.569448252e-05	          0.000000000e+00		
          2.360000000e+02	          3.343678724e-05	          0.000000000e+00		
          2.380000000e+02	          2.940683101e-05	          0.000000000e+00		
          2.400000000e+02	          2.811979620e-05	          0.000000000e+00		
          2.420000000e+02	          1.928427536e-05	          0.000000000e+00		
          2.440000000e+02	          1.233870135e-05	          0.000000000e+00		
          2.460000000e+02	          1.308195157e-05	          0.000000000e+00		
          2.480000000e+02	          1.298322833e-05	          0.000000000e+00		
          2.500000000e+02	          1.056507011e-05	          0.000000000e+00		
          2.520000000e+02	          9.565169143e-06	          0.000000000e+00		
          2.540000000e+02	          8.469671083e-06	          0.000000000e+00		
          2.560000000e+02	          9.732580413e-06	          0.000000000e+00		
          2.580000000e+02	          1.089708063e-05	          0.000000000e+00		
          2.600000000e+02	          9.642905747e-06	          0.000000000e+00		
          2.620000000e+02	          8.271099441e-06	          0.000000000e+00		
          2.640000000e+02	          9.634571983e-06	          0.000000000e+00		
          2.660000000e+02	          1.208218315e-05	          0.000000000e+00		
          2.680000000e+02	          9.907897531e-06	          0.000000000e+00		
          2.700000000e+02	          8.320177799e-06	          0.000000000e+00		
          2.720000000e+02	          8.070996501e-06	          0.000000000e+00		
          2.740000000e+02	          7.469235070e-06	          0.000000000e+00		
          2.760000000e+02	          9.176424989e-06	          0.000000000e+00		
          2.780000000e+02	          9.678100754e-06	          0.000000000e+00		
          2.800000000e+02	          8.418211044e-06	          0.000000000e+00		
          2.820000000e+02	          7.772586741e-06	          0.000000000e+00		
          2.840000000e+02	          6.179569207e-06	          0.000000000e+00		
          2.860000000e+02	          6.075457986e-06	          0.000000000e+00		
          2.880000000e+02	          6.968285006e-06	          0.000000000e+00		
          2.900000000e+02	          7.678206214e-06	          0.000000000e+00		
          2.920000000e+02	          8.444448873e-06	          0.000000000e+00		
          2.940000000e+02	          6.492508732e-06	          0.000000000e+00		
          2.960000000e+02	          4.708611143e-06	          0.000000000e+00		
          2.980000000e+02	          3.018306947e-06	          0.000000000e+00		
          3.000000000e+02	          1.635978272e-06	          0.000000000e+00		
          3.020000000e+02	          1.443548611e-06	          0.000000000e+00		
          3.040000000e+02	          1.363512641e-06	          0.000000000e+00		
          3.060000000e+02	          1.189566956e-06	          0.000000000e+00		
          3.080000000e+02	          2.528120900e-06	          0.000000000e+00		
          3.100000000e+02	          6.304423748e-06	          0.000000000e+00		
          3.120000000e+02	          1.040425371e-05	          0.000000000e+00		
          3.140000000e+02	          1.246526151e-05	          0.000000000e+00		
          3.160000000e+02	          1.696082390e-05	          0.000000000e+00		
          3.180000000e+02	          1.633476932e-05	          0.000000000e+00		
          3.200000000e+02	          1.608495251e-05	          0.000000000e+00		
          3.220000000e+02	          1.266742534e-05	          0.000000000e+00		
          3.240000000e+02	          1.132029712e-05	          0.000000000e+00		
          3.260000000e+02	          1.671051198e-05	          0.000000000e+00		
          3.280000000e+02	          1.981249279e-05	          0.000000000e+00		
          3.300000000e+02	          2.767526987e-05	          0.000000000e+00		
          3.320000000e+02	          2.911545130e-05	          0.000000000e+00		
          3.340000000e+02	          3.511894258e-05	          0.000000000e+00		
          3.360000000e+02	          6.149235372e-05	          0.000000000e+00		
          3.380000000e+02	          8.746499851e-05	          0.000000000e+00		
          3.400000000e+02	          9.581978179e-05	          0.000000000e+00		
          3.420000000e+02	          1.290546558e-04	          0.000000000e+00		
          3.440000000e+02	          1.706954354e-04	          0.000000000e+00		
          3.460000000e+02	          1.747495243e-04	          0.000000000e+00		
          3.480000000e+02	          2.810936837e-04	          0.000000000e+00		
          3.500000000e+02	          3.281045715e-04	          0.000000000e+00		
          3.520000000e+02	          3.094662443e-04	          0.000000000e+00		
          3.540000000e+02	          3.754827382e-04	          0.000000000e+00		
          3.560000000e+02	          4.120590006e-04	          0.000000000e+00		
          3.580000000e+02	          4.439868227e-04	          0.000000000e+00		
          3.600000000e+02	          4.551526550e-04	          0.000000000e+00		
          3.620000000e+02	          5.071406417e-04	          0.000000000e+00		
          3.640000000e+02	          6.289698533e-04	          0.000000000e+00		
          3.660000000e+02	          5.468126363e-04	          0.000000000e+00		
          3.680000000e+02	          4.578103177e-04	          0.000000000e+00		
          3.700000000e+02	          4.305542938e-04	          0.000000000e+00		
          3.720000000e+02	          3.906028164e-04	          0.000000000e+00		
          3.740000000e+02	          4.677303887e-04	          0.000000000e+00		
          3.760000000e+02	          4.279094916e-04	          0.000000000e+00		
          3.780000000e+02	          2.884872921e-04	          0.000000000e+00		
          3.800000000e+02	          2.930251594e-04	          0.000000000e+00		
          3.820000000e+02	          3.066325442e-04	          0.000000000e+00		
          3.840000000e+02	          2.738215525e-04	          0.000000000e+00		
          3.860000000e+02	          2.998913142e-04	          0.000000000e+00		
          3.880000000e+02	          3.013725537e-04	          0.000000000e+00		
          3.900000000e+02	          2.686542194e-04	          0.000000000e+00		
          3.920000000e+02	          2.634120282e-04	          0.000000000e+00		
          3.940000000e+02	          2.417608647e-04	          0.000000000e+00		
          3.960000000e+02	          2.368603669e-04	          0.000000000e+00		
