Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P11:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P11			
Point id component	PIPE			
Point id	PIPE:P11			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.361754102e+04	          1.054791626e+03		
          4.000000000e+00	         -2.298982422e+04	          4.530721484e+04		
          6.000000000e+00	          1.075124902e+04	          4.247608337e+02		
          8.000000000e+00	          4.736222656e+03	          7.609273071e+02		
          1.000000000e+01	         -4.102010742e+03	          2.203030273e+03		
          1.200000000e+01	         -2.358208984e+04	          1.028227417e+03		
          1.400000000e+01	          6.211981250e+04	          2.005807031e+04		
          1.600000000e+01	          8.645974609e+03	          1.114463623e+03		
          1.800000000e+01	         -7.542815430e+03	          1.212242310e+03		
          2.000000000e+01	         -1.767024219e+04	          8.081837769e+02		
          2.200000000e+01	         -2.797268555e+04	          6.414187012e+02		
          2.400000000e+01	         -3.930741406e+04	          6.295213013e+02		
          2.600000000e+01	         -5.058035547e+04	          1.062061401e+03		
          2.800000000e+01	         -6.391538281e+04	          1.285158813e+03		
          3.000000000e+01	         -7.860820313e+04	          1.976484253e+03		
          3.200000000e+01	         -9.472046875e+04	          2.077133057e+03		
          3.400000000e+01	         -1.122770859e+05	          2.008839722e+03		
          3.600000000e+01	         -1.316622031e+05	          2.774802490e+03		
          3.800000000e+01	         -1.596840313e+05	          6.040313477e+03		
          4.000000000e+01	         -1.952185000e+05	          8.046187012e+03		
          4.200000000e+01	         -2.483899219e+05	          4.034314063e+04		
          4.400000000e+01	         -3.404996563e+05	          1.120228438e+05		
          4.600000000e+01	         -2.598620508e+04	          6.997168125e+05		
          4.800000000e+01	          2.162804375e+05	          1.806313594e+05		
          5.000000000e+01	          2.259291016e+04	          3.581191797e+04		
          5.200000000e+01	         -2.809576563e+04	          1.482125781e+04		
          5.400000000e+01	         -7.069763281e+04	          5.437437500e+03		
          5.600000000e+01	         -8.726179688e+04	         -1.031414719e+02		
          5.800000000e+01	         -1.079695625e+05	         -1.756412476e+03		
          6.000000000e+01	         -1.195079141e+05	         -3.678625488e+03		
          6.200000000e+01	         -1.306047266e+05	         -7.805999023e+03		
          6.400000000e+01	         -1.363023906e+05	         -9.568143555e+03		
          6.600000000e+01	         -1.395741875e+05	         -1.267502637e+04		
          6.800000000e+01	         -1.377943750e+05	         -1.454298438e+04		
          7.000000000e+01	         -1.325970781e+05	         -1.543337109e+04		
          7.200000000e+01	         -1.227616484e+05	         -1.821205273e+04		
          7.400000000e+01	         -1.045366328e+05	         -2.275900195e+04		
          7.600000000e+01	         -7.869039063e+04	         -2.706729688e+04		
          7.800000000e+01	         -3.503424609e+04	         -3.945812891e+04		
          8.000000000e+01	          2.737044141e+04	         -7.343564844e+04		
          8.200000000e+01	          5.907971094e+04	         -7.049078906e+04		
          8.400000000e+01	          2.962738125e+05	         -5.599954297e+04		
          8.600000000e+01	          5.496335625e+05	         -1.773642344e+05		
          8.800000000e+01	          1.350226750e+06	         -1.266174141e+05		
          9.000000000e+01	         -1.115104400e+07	          1.519099625e+06		
          9.200000000e+01	         -1.656843875e+06	          3.782250391e+04		
          9.400000000e+01	         -1.032219500e+06	          4.766618750e+04		
          9.600000000e+01	         -8.421101875e+05	          3.738946875e+04		
          9.800000000e+01	         -6.994686875e+05	         -2.312927246e+03		
          1.000000000e+02	         -5.945725000e+05	          7.275736816e+03		
          1.020000000e+02	         -5.218811250e+05	         -1.720566040e+03		
          1.040000000e+02	         -4.565508125e+05	         -1.281359082e+04		
          1.060000000e+02	         -4.113268125e+05	         -2.272819531e+04		
          1.080000000e+02	         -3.559049375e+05	         -2.089289844e+04		
          1.100000000e+02	         -2.980000938e+05	         -2.403050000e+04		
          1.120000000e+02	         -2.366582188e+05	         -3.777323438e+04		
          1.140000000e+02	         -1.750697969e+05	         -5.500919141e+04		
          1.160000000e+02	         -1.248679688e+05	         -9.305353125e+04		
          1.180000000e+02	         -9.158875781e+04	         -9.626780469e+04		
          1.200000000e+02	         -2.943036523e+04	         -1.004103594e+05		
          1.220000000e+02	          3.107132227e+04	         -1.226763281e+05		
          1.240000000e+02	          9.132973438e+04	         -1.117550938e+05		
          1.260000000e+02	          1.878281406e+05	         -1.345552031e+05		
          1.280000000e+02	          2.556394531e+05	         -1.412736875e+05		
          1.300000000e+02	          3.768286875e+05	         -1.445298281e+05		
          1.320000000e+02	          5.063498125e+05	         -1.988136719e+05		
          1.340000000e+02	          6.263289375e+05	         -2.719086563e+05		
          1.360000000e+02	          7.050389375e+05	         -3.953172188e+05		
          1.380000000e+02	          7.323120000e+05	         -4.130457500e+05		
          1.400000000e+02	          9.601390625e+05	         -4.516520938e+05		
          1.420000000e+02	          1.089501750e+06	         -7.513185000e+05		
          1.440000000e+02	          8.599019375e+05	         -9.659114375e+05		
          1.460000000e+02	          6.668611250e+05	         -9.160365625e+05		
          1.480000000e+02	          6.466464375e+05	         -6.678712500e+05		
          1.500000000e+02	          8.175376875e+05	         -5.161249063e+05		
          1.520000000e+02	          1.027934625e+06	         -4.009685625e+05		
          1.540000000e+02	          1.291484875e+06	         -3.704035938e+05		
          1.560000000e+02	          1.551410000e+06	         -4.092445313e+05		
          1.580000000e+02	          1.801134125e+06	         -4.972650938e+05		
          1.600000000e+02	          1.967087750e+06	         -6.508548750e+05		
          1.620000000e+02	          2.116724500e+06	         -7.364650000e+05		
          1.640000000e+02	          2.253750500e+06	         -7.941276250e+05		
          1.660000000e+02	          2.426681000e+06	         -8.142155000e+05		
          1.680000000e+02	          2.653342500e+06	         -8.368242500e+05		
          1.700000000e+02	          2.857298000e+06	         -8.979464375e+05		
          1.720000000e+02	          3.119469750e+06	         -9.959142500e+05		
          1.740000000e+02	          3.292378500e+06	         -1.132096250e+06		
          1.760000000e+02	          3.338879500e+06	         -1.206235625e+06		
          1.780000000e+02	          3.269627250e+06	         -1.013145750e+06		
          1.800000000e+02	          3.555783250e+06	         -6.118767500e+05		
          1.820000000e+02	          3.935665250e+06	         -2.773763438e+05		
          1.840000000e+02	          4.279242000e+06	          2.220914844e+05		
          1.860000000e+02	          4.684728000e+06	          1.333105875e+06		
          1.880000000e+02	          5.560634500e+06	          3.809792250e+06		
          1.900000000e+02	          9.037119000e+06	          1.036016800e+07		
          1.920000000e+02	          2.385643600e+07	          2.343269000e+07		
          1.940000000e+02	         -7.281287500e+06	         -3.493827600e+07		
          1.960000000e+02	          4.904716875e+05	         -1.419823500e+07		
          1.980000000e+02	          3.155988500e+06	         -9.423321000e+06		
          2.000000000e+02	          5.457375000e+06	         -7.088126500e+06		
          2.020000000e+02	          8.364166500e+06	         -6.690775500e+06		
          2.040000000e+02	          1.130464100e+07	         -7.224962000e+06		
          2.060000000e+02	          1.552238300e+07	         -9.905478000e+06		
          2.080000000e+02	          2.054249000e+07	         -1.772060200e+07		
          2.100000000e+02	          1.811460600e+07	         -3.185437000e+07		
          2.120000000e+02	         -2.216979000e+06	         -3.800044400e+07		
          2.140000000e+02	         -1.292632700e+07	         -2.753501800e+07		
          2.160000000e+02	         -1.269018200e+07	         -1.819594200e+07		
          2.180000000e+02	         -1.104637400e+07	         -1.343753100e+07		
          2.200000000e+02	         -9.248926000e+06	         -1.120344200e+07		
          2.220000000e+02	         -8.082876500e+06	         -9.955096000e+06		
          2.240000000e+02	         -7.415551500e+06	         -9.164267000e+06		
          2.260000000e+02	         -6.975394500e+06	         -8.119075500e+06		
          2.280000000e+02	         -6.216369500e+06	         -7.217700000e+06		
          2.300000000e+02	         -5.398370500e+06	         -6.491627500e+06		
          2.320000000e+02	         -4.693827000e+06	         -5.929994500e+06		
          2.340000000e+02	         -4.057780750e+06	         -5.596964500e+06		
          2.360000000e+02	         -3.642037500e+06	         -4.925106000e+06		
          2.380000000e+02	         -2.604436500e+06	         -4.314953500e+06		
          2.400000000e+02	         -1.511131375e+06	         -4.137761000e+06		
          2.420000000e+02	         -5.088302500e+05	         -4.088456000e+06		
          2.440000000e+02	          5.460957500e+05	         -4.282446500e+06		
          2.460000000e+02	          1.522318000e+06	         -4.601324000e+06		
          2.480000000e+02	          2.373309000e+06	         -5.057757500e+06		
          2.500000000e+02	          3.120295250e+06	         -5.538701000e+06		
          2.520000000e+02	          3.927277750e+06	         -6.113790500e+06		
          2.540000000e+02	          4.803610500e+06	         -6.813828000e+06		
          2.560000000e+02	          5.769895000e+06	         -7.815195000e+06		
          2.580000000e+02	          7.006594500e+06	         -9.257550000e+06		
          2.600000000e+02	          8.028262500e+06	         -1.140934300e+07		
          2.620000000e+02	          8.098847000e+06	         -1.481542500e+07		
          2.640000000e+02	          6.780699000e+06	         -1.797103600e+07		
          2.660000000e+02	          3.139541750e+06	         -2.055794800e+07		
          2.680000000e+02	         -3.859803438e+05	         -2.234550800e+07		
          2.700000000e+02	         -5.356834500e+06	         -2.242148200e+07		
          2.720000000e+02	         -1.036775700e+07	         -1.976667600e+07		
          2.740000000e+02	         -1.291787800e+07	         -1.513824100e+07		
          2.760000000e+02	         -1.302955600e+07	         -1.104703500e+07		
          2.780000000e+02	         -1.205591800e+07	         -7.752650000e+06		
          2.800000000e+02	         -1.027196500e+07	         -5.610629000e+06		
          2.820000000e+02	         -8.343928500e+06	         -4.339866500e+06		
          2.840000000e+02	         -6.629128000e+06	         -3.487415750e+06		
          2.860000000e+02	         -5.160401500e+06	         -3.062021250e+06		
          2.880000000e+02	         -3.876831000e+06	         -2.783704000e+06		
          2.900000000e+02	         -2.696219250e+06	         -2.705517500e+06		
          2.920000000e+02	         -1.602558500e+06	         -2.721779250e+06		
          2.940000000e+02	         -5.501138750e+05	         -2.768241250e+06		
          2.960000000e+02	          4.587536563e+05	         -2.963728250e+06		
          2.980000000e+02	          1.486894000e+06	         -3.307594250e+06		
          3.000000000e+02	          2.547658500e+06	         -3.726164000e+06		
          3.020000000e+02	          3.504348000e+06	         -4.491110000e+06		
          3.040000000e+02	          4.410310500e+06	         -5.587664000e+06		
          3.060000000e+02	          4.705795000e+06	         -7.070350500e+06		
          3.080000000e+02	          4.113002250e+06	         -8.391897000e+06		
          3.100000000e+02	          3.262801250e+06	         -8.985401000e+06		
          3.120000000e+02	          2.973541750e+06	         -8.990095000e+06		
          3.140000000e+02	          2.886720000e+06	         -8.523608000e+06		
          3.160000000e+02	          3.263000500e+06	         -8.513085000e+06		
          3.180000000e+02	          3.691833000e+06	         -9.123648000e+06		
          3.200000000e+02	          3.717779250e+06	         -9.929155000e+06		
          3.220000000e+02	          3.783179000e+06	         -1.014227200e+07		
          3.240000000e+02	          4.772978000e+06	         -1.063943900e+07		
          3.260000000e+02	          4.540892500e+06	         -1.221651100e+07		
          3.280000000e+02	          3.118282500e+06	         -1.323476500e+07		
          3.300000000e+02	          1.681005000e+06	         -1.369799800e+07		
          3.320000000e+02	          7.457378125e+05	         -1.428158800e+07		
          3.340000000e+02	         -4.513386563e+05	         -1.333378600e+07		
          3.360000000e+02	         -1.467525000e+06	         -1.225873100e+07		
          3.380000000e+02	         -1.841218500e+06	         -1.127897600e+07		
          3.400000000e+02	         -2.119844000e+06	         -1.028007600e+07		
          3.420000000e+02	         -2.182873500e+06	         -9.392443000e+06		
          3.440000000e+02	         -1.889558625e+06	         -8.609956000e+06		
          3.460000000e+02	         -1.272915375e+06	         -8.105477500e+06		
          3.480000000e+02	         -8.146131250e+05	         -7.673929500e+06		
          3.500000000e+02	         -4.943001875e+05	         -7.342843000e+06		
          3.520000000e+02	         -1.064996016e+05	         -7.099943500e+06		
          3.540000000e+02	          3.595686250e+05	         -7.018008000e+06		
          3.560000000e+02	          6.602196875e+05	         -6.892395500e+06		
          3.580000000e+02	          9.459485625e+05	         -6.815835000e+06		
          3.600000000e+02	          1.261926250e+06	         -6.748956500e+06		
          3.620000000e+02	          1.466820750e+06	         -6.647179000e+06		
          3.640000000e+02	          1.758722625e+06	         -6.588171500e+06		
          3.660000000e+02	          2.073158750e+06	         -6.424772500e+06		
          3.680000000e+02	          2.366678250e+06	         -6.230582500e+06		
          3.700000000e+02	          2.648466750e+06	         -6.093820500e+06		
          3.720000000e+02	          2.929390500e+06	         -6.009504000e+06		
          3.740000000e+02	          3.273335500e+06	         -5.932665000e+06		
          3.760000000e+02	          3.588507750e+06	         -5.856384500e+06		
