Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P11:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P11			
Point id component	PIPE			
Point id	PIPE:P11			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -4.490556641e+03	          1.265900757e+03		
          4.000000000e+00	         -4.723836328e+04	          1.611739258e+04		
          6.000000000e+00	         -4.479901563e+04	          7.007847168e+03		
          8.000000000e+00	         -4.863843750e+04	         -2.881100159e+02		
          1.000000000e+01	          8.855075000e+04	         -1.260006094e+05		
          1.200000000e+01	         -3.514716875e+05	         -3.165765625e+04		
          1.400000000e+01	         -1.730503281e+05	         -8.113383789e+03		
          1.600000000e+01	         -6.425942188e+04	         -6.032065430e+03		
          1.800000000e+01	          9.063926563e+04	         -2.138861914e+04		
          2.000000000e+01	          2.614612813e+05	         -1.726766797e+04		
          2.200000000e+01	          5.050009688e+05	         -1.595270605e+04		
          2.400000000e+01	          8.117161250e+05	         -4.328969141e+04		
          2.600000000e+01	          1.292837125e+06	         -1.110080391e+05		
          2.800000000e+01	          1.797757375e+06	         -1.211292656e+05		
          3.000000000e+01	          3.116901500e+06	         -2.739977188e+05		
          3.200000000e+01	          4.513893000e+06	         -8.987656875e+05		
          3.400000000e+01	          7.781123500e+06	         -1.533826250e+06		
          3.600000000e+01	          1.576539800e+07	         -3.986406250e+06		
          3.800000000e+01	         -1.353583900e+07	         -8.405485000e+06		
          4.000000000e+01	         -7.579748000e+06	         -4.354934000e+06		
          4.200000000e+01	         -4.800234000e+06	         -1.764533125e+06		
          4.400000000e+01	         -3.244613250e+06	         -1.238301750e+06		
          4.600000000e+01	         -2.019264375e+06	         -6.896311250e+05		
          4.800000000e+01	         -1.421354250e+06	         -4.753364063e+05		
          5.000000000e+01	         -3.118938438e+05	         -3.613757813e+05		
          5.200000000e+01	          4.046199063e+05	         -2.645676250e+05		
          5.400000000e+01	          1.527767125e+06	         -2.156015625e+05		
          5.600000000e+01	          2.255795000e+06	         -1.000055313e+05		
          5.800000000e+01	          3.758830500e+06	         -3.619412188e+05		
          6.000000000e+01	          5.425753000e+06	         -4.109205469e+04		
          6.200000000e+01	          9.814895000e+06	         -2.079336523e+04		
          6.400000000e+01	          1.979851800e+07	         -2.019072656e+05		
          6.600000000e+01	          1.067415700e+07	         -3.350090200e+07		
          6.800000000e+01	         -2.634795600e+07	         -3.276573000e+07		
          7.000000000e+01	         -1.534762300e+07	         -5.804752000e+06		
          7.200000000e+01	         -8.054211500e+06	         -1.729446750e+06		
          7.400000000e+01	         -4.816552500e+06	         -1.280440125e+06		
          7.600000000e+01	         -2.923748750e+06	         -7.876693125e+05		
          7.800000000e+01	         -1.241865250e+06	         -1.088123000e+06		
          8.000000000e+01	         -1.111583875e+06	         -1.281846875e+06		
          8.200000000e+01	          2.994099688e+05	         -5.382205625e+05		
          8.400000000e+01	          2.022175250e+06	         -9.451039844e+04		
          8.600000000e+01	          2.548142000e+06	         -4.820853750e+05		
          8.800000000e+01	          3.076050000e+06	          3.679065000e+05		
          9.000000000e+01	          4.971670500e+06	          1.580914250e+06		
          9.200000000e+01	          7.660563000e+06	          3.060868250e+06		
          9.400000000e+01	          1.111323300e+07	          7.576253000e+06		
          9.600000000e+01	          1.397728700e+07	          1.420611200e+07		
          9.800000000e+01	          8.454190000e+05	          5.399140400e+07		
          1.000000000e+02	         -3.100005200e+07	          1.547081400e+07		
          1.020000000e+02	         -2.052179400e+07	          2.264347500e+06		
          1.040000000e+02	         -1.327840000e+07	          6.217433125e+05		
          1.060000000e+02	         -9.365380000e+06	         -3.467683438e+05		
          1.080000000e+02	         -6.658810500e+06	         -4.481002188e+05		
          1.100000000e+02	         -4.956771500e+06	         -5.538505625e+05		
          1.120000000e+02	         -3.487385000e+06	         -6.625390000e+05		
          1.140000000e+02	         -2.263668500e+06	         -8.086813750e+05		
          1.160000000e+02	         -1.436232875e+06	         -1.204433500e+06		
          1.180000000e+02	         -9.741221250e+05	         -1.118744125e+06		
          1.200000000e+02	         -2.592244063e+05	         -1.025443125e+06		
          1.220000000e+02	          3.210006875e+05	         -1.117981500e+06		
          1.240000000e+02	          8.198842500e+05	         -9.053971250e+05		
          1.260000000e+02	          1.555804750e+06	         -9.720732500e+05		
          1.280000000e+02	          1.956620000e+06	         -9.224181875e+05		
          1.300000000e+02	          2.677516000e+06	         -8.335664375e+05		
          1.320000000e+02	          3.383641750e+06	         -1.031111750e+06		
          1.340000000e+02	          3.898629000e+06	         -1.329269250e+06		
          1.360000000e+02	          4.220682500e+06	         -1.798801750e+06		
          1.380000000e+02	          4.001588000e+06	         -1.721563125e+06		
          1.400000000e+02	          4.766634500e+06	         -1.379146000e+06		
          1.420000000e+02	          5.329454500e+06	         -2.042284625e+06		
          1.440000000e+02	          4.747789000e+06	         -2.298464750e+06		
          1.460000000e+02	          5.058184000e+06	         -1.369842750e+06		
          1.480000000e+02	          6.369499000e+06	         -9.838553750e+05		
          1.500000000e+02	          7.908020500e+06	         -1.725786750e+06		
          1.520000000e+02	          8.331263500e+06	         -3.352393750e+06		
          1.540000000e+02	          8.083025000e+06	         -4.391321000e+06		
          1.560000000e+02	          7.509143000e+06	         -5.855759500e+06		
          1.580000000e+02	          5.830843000e+06	         -6.469527500e+06		
          1.600000000e+02	          4.289714500e+06	         -5.712096500e+06		
          1.620000000e+02	          3.880343000e+06	         -4.363992000e+06		
          1.640000000e+02	          3.967298000e+06	         -3.496861250e+06		
          1.660000000e+02	          4.184379000e+06	         -2.883686750e+06		
          1.680000000e+02	          4.513553000e+06	         -2.458506500e+06		
          1.700000000e+02	          4.830570000e+06	         -2.107561750e+06		
          1.720000000e+02	          5.305484500e+06	         -1.933529875e+06		
          1.740000000e+02	          5.610719500e+06	         -2.176038750e+06		
          1.760000000e+02	          5.250582500e+06	         -2.393318500e+06		
          1.780000000e+02	          4.454509000e+06	         -1.642024750e+06		
          1.800000000e+02	          4.730513000e+06	         -6.547016250e+05		
          1.820000000e+02	          5.387014500e+06	         -4.224845313e+04		
          1.840000000e+02	          5.870088000e+06	          2.238471406e+05		
          1.860000000e+02	          6.403705000e+06	          3.422127500e+05		
          1.880000000e+02	          6.792087500e+06	          5.609993125e+05		
          1.900000000e+02	          7.190485000e+06	          7.281058750e+05		
          1.920000000e+02	          7.771779500e+06	          2.772823125e+05		
          1.940000000e+02	          7.562908500e+06	          2.432970781e+05		
          1.960000000e+02	          7.691702000e+06	          1.511874688e+05		
          1.980000000e+02	          7.484565000e+06	          6.176581250e+04		
          2.000000000e+02	          7.129484500e+06	          3.263816563e+05		
          2.020000000e+02	          7.114202500e+06	          7.065296250e+05		
          2.040000000e+02	          7.227145000e+06	          1.011571375e+06		
          2.060000000e+02	          7.351882500e+06	          1.271581625e+06		
          2.080000000e+02	          7.469396000e+06	          1.461401375e+06		
          2.100000000e+02	          7.540973500e+06	          1.551924375e+06		
          2.120000000e+02	          7.552651500e+06	          1.658160750e+06		
          2.140000000e+02	          7.583858000e+06	          1.775421500e+06		
          2.160000000e+02	          7.561521500e+06	          1.795498500e+06		
          2.180000000e+02	          7.423033500e+06	          1.902222875e+06		
          2.200000000e+02	          7.255798000e+06	          1.958150750e+06		
          2.220000000e+02	          7.015084000e+06	          2.079802250e+06		
          2.240000000e+02	          6.715947000e+06	          2.239372500e+06		
          2.260000000e+02	          6.391765000e+06	          2.385280000e+06		
          2.280000000e+02	          5.995405000e+06	          2.586829000e+06		
          2.300000000e+02	          5.533001000e+06	          2.828416750e+06		
          2.320000000e+02	          5.017984000e+06	          3.205204000e+06		
          2.340000000e+02	          4.703750000e+06	          3.838814500e+06		
          2.360000000e+02	          4.690596500e+06	          3.807001750e+06		
          2.380000000e+02	          3.627425000e+06	          3.730845000e+06		
          2.400000000e+02	          2.625799750e+06	          4.335323500e+06		
          2.420000000e+02	          1.767291375e+06	          4.925246000e+06		
          2.440000000e+02	          7.773382500e+05	          5.687279000e+06		
          2.460000000e+02	         -2.464966875e+05	          6.497048500e+06		
          2.480000000e+02	         -1.317317875e+06	          7.507779000e+06		
          2.500000000e+02	         -2.424882500e+06	          8.541541000e+06		
          2.520000000e+02	         -3.739419500e+06	          9.798675000e+06		
          2.540000000e+02	         -5.207598500e+06	          1.137166100e+07		
          2.560000000e+02	         -7.004434000e+06	          1.347954800e+07		
          2.580000000e+02	         -8.929356000e+06	          1.632639700e+07		
          2.600000000e+02	         -1.090581100e+07	          2.054891000e+07		
          2.620000000e+02	         -1.232180400e+07	          2.653254800e+07		
          2.640000000e+02	         -1.144862700e+07	          3.364503200e+07		
          2.660000000e+02	         -7.667117000e+06	          4.055834400e+07		
          2.680000000e+02	         -1.672702375e+06	          4.785701200e+07		
          2.700000000e+02	          7.854669000e+06	          5.295795600e+07		
          2.720000000e+02	          2.126615400e+07	          5.121039600e+07		
          2.740000000e+02	          3.044039800e+07	          4.311073600e+07		
          2.760000000e+02	          3.386253600e+07	          3.427241200e+07		
          2.780000000e+02	          3.398726000e+07	          2.636254600e+07		
          2.800000000e+02	          3.145543800e+07	          2.076767400e+07		
          2.820000000e+02	          2.898430600e+07	          1.679119600e+07		
          2.840000000e+02	          2.521178600e+07	          1.222503400e+07		
          2.860000000e+02	          2.083616000e+07	          1.023540400e+07		
          2.880000000e+02	          1.712434600e+07	          9.445133000e+06		
          2.900000000e+02	          1.314964600e+07	          9.529627000e+06		
          2.920000000e+02	          9.511090000e+06	          1.004165800e+07		
          2.940000000e+02	          6.074191500e+06	          1.112332700e+07		
          2.960000000e+02	          3.018243500e+06	          1.315019100e+07		
          2.980000000e+02	          5.554463125e+05	          1.590760800e+07		
          3.000000000e+02	         -1.053127875e+06	          1.870838800e+07		
          3.020000000e+02	         -1.664226750e+06	          2.127419000e+07		
          3.040000000e+02	         -1.461376750e+06	          2.335697600e+07		
          3.060000000e+02	         -1.319932750e+06	          2.463922200e+07		
          3.080000000e+02	         -1.940906375e+06	          2.515503600e+07		
          3.100000000e+02	         -3.134307250e+06	          2.533703000e+07		
          3.120000000e+02	         -5.682774000e+06	          2.574326600e+07		
          3.140000000e+02	         -8.970528000e+06	          2.609122000e+07		
          3.160000000e+02	         -1.283858900e+07	          2.829216200e+07		
          3.180000000e+02	         -1.682071400e+07	          3.200676600e+07		
          3.200000000e+02	         -2.118958200e+07	          3.595134000e+07		
          3.220000000e+02	         -2.872484200e+07	          4.535223600e+07		
          3.240000000e+02	         -2.321726200e+07	          5.968116800e+07		
          3.260000000e+02	         -1.828222000e+07	          6.309242000e+07		
          3.280000000e+02	         -1.173689700e+07	          6.588412400e+07		
          3.300000000e+02	         -6.972624000e+06	          6.800240800e+07		
          3.320000000e+02	         -3.180545000e+06	          6.897802400e+07		
          3.340000000e+02	         -4.836717813e+05	          6.621938000e+07		
          3.360000000e+02	          1.965420250e+06	          6.343144800e+07		
          3.380000000e+02	          2.267006500e+06	          6.098951200e+07		
          3.400000000e+02	          1.785240375e+06	          5.694088400e+07		
          3.420000000e+02	         -3.292578750e+05	          5.340540800e+07		
          3.440000000e+02	         -4.388689000e+06	          5.007470400e+07		
          3.460000000e+02	         -1.008701900e+07	          4.680886000e+07		
          3.480000000e+02	         -1.718096800e+07	          4.271682000e+07		
          3.500000000e+02	         -2.413560600e+07	          3.721241600e+07		
          3.520000000e+02	         -3.150738800e+07	          3.054830800e+07		
          3.540000000e+02	         -4.001871200e+07	          2.236759800e+07		
          3.560000000e+02	         -4.582182400e+07	          9.129161000e+06		
          3.580000000e+02	         -4.762755600e+07	         -4.939111000e+06		
          3.600000000e+02	         -4.438709200e+07	         -2.168868600e+07		
          3.620000000e+02	         -3.467128400e+07	         -3.498486800e+07		
          3.640000000e+02	         -2.071193400e+07	         -4.347107600e+07		
          3.660000000e+02	         -4.597546500e+06	         -4.604380000e+07		
          3.680000000e+02	          7.745078500e+06	         -4.573605600e+07		
          3.700000000e+02	          1.499913400e+07	         -3.997972800e+07		
          3.720000000e+02	          2.015118600e+07	         -3.371655200e+07		
          3.740000000e+02	          2.548161800e+07	         -2.738969400e+07		
          3.760000000e+02	          2.775762600e+07	         -2.145420400e+07		
          3.780000000e+02	          3.004605000e+07	         -1.653197200e+07		
          3.800000000e+02	          3.167452200e+07	         -1.275612500e+07		
          3.820000000e+02	          3.197686600e+07	         -9.546432000e+06		
