Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	PIPE:P17:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P17			
Point id component	PIPE			
Point id	PIPE:P17			
Overload	0			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.113144512e-06	          0.000000000e+00		
          2.000000000e+00	          1.539627819e-05	          0.000000000e+00		
          4.000000000e+00	          5.117934592e-06	          0.000000000e+00		
          6.000000000e+00	          1.656488265e-05	          0.000000000e+00		
          8.000000000e+00	          1.015244463e-04	          0.000000000e+00		
          1.000000000e+01	          5.002143100e-04	          0.000000000e+00		
          1.200000000e+01	          2.509657463e-04	          0.000000000e+00		
          1.400000000e+01	          1.108104032e-04	          0.000000000e+00		
          1.600000000e+01	          7.953379728e-05	          0.000000000e+00		
          1.800000000e+01	          3.905371147e-05	          0.000000000e+00		
          2.000000000e+01	          7.860881424e-06	          0.000000000e+00		
          2.200000000e+01	          7.759478570e-07	          0.000000000e+00		
          2.400000000e+01	          4.622777127e-07	          0.000000000e+00		
          2.600000000e+01	          1.407367946e-06	          0.000000000e+00		
          2.800000000e+01	          2.471603799e-06	          0.000000000e+00		
          3.000000000e+01	          3.871256704e-06	          0.000000000e+00		
          3.200000000e+01	          4.320004987e-06	          0.000000000e+00		
          3.400000000e+01	          3.631584576e-06	          0.000000000e+00		
          3.600000000e+01	          3.424149268e-06	          0.000000000e+00		
          3.800000000e+01	          3.979335376e-06	          0.000000000e+00		
          4.000000000e+01	          3.271207843e-06	          0.000000000e+00		
          4.200000000e+01	          2.622842943e-06	          0.000000000e+00		
          4.400000000e+01	          1.705066682e-06	          0.000000000e+00		
          4.600000000e+01	          8.646983730e-07	          0.000000000e+00		
          4.800000000e+01	          4.642651904e-06	          0.000000000e+00		
          5.000000000e+01	          9.670886833e-05	          0.000000000e+00		
          5.200000000e+01	          3.900133653e-04	          0.000000000e+00		
          5.400000000e+01	          1.160332746e-04	          0.000000000e+00		
          5.600000000e+01	          9.481355651e-05	          0.000000000e+00		
          5.800000000e+01	          1.198072900e-04	          0.000000000e+00		
          6.000000000e+01	          1.067955444e-04	          0.000000000e+00		
          6.200000000e+01	          8.096405009e-05	          0.000000000e+00		
          6.400000000e+01	          7.881719405e-05	          0.000000000e+00		
          6.600000000e+01	          9.360930129e-05	          0.000000000e+00		
          6.800000000e+01	          1.190551558e-04	          0.000000000e+00		
          7.000000000e+01	          1.101662757e-04	          0.000000000e+00		
          7.200000000e+01	          1.440724604e-04	          0.000000000e+00		
          7.400000000e+01	          2.535319719e-04	          0.000000000e+00		
          7.600000000e+01	          4.266958041e-04	          0.000000000e+00		
          7.800000000e+01	          1.227342168e-03	          0.000000000e+00		
          8.000000000e+01	          7.303947665e-04	          0.000000000e+00		
          8.200000000e+01	          1.041780378e-03	          0.000000000e+00		
          8.400000000e+01	          1.497266127e-04	          0.000000000e+00		
          8.600000000e+01	          2.391501553e-05	          0.000000000e+00		
          8.800000000e+01	          6.237524849e-06	          0.000000000e+00		
          9.000000000e+01	          1.453737786e-06	          0.000000000e+00		
          9.200000000e+01	          5.845318028e-06	          0.000000000e+00		
          9.400000000e+01	          1.514868750e-05	          0.000000000e+00		
          9.600000000e+01	          3.394321668e-05	          0.000000000e+00		
          9.800000000e+01	          5.230326678e-05	          0.000000000e+00		
          1.000000000e+02	          7.771743015e-05	          0.000000000e+00		
          1.020000000e+02	          1.062220624e-04	          0.000000000e+00		
          1.040000000e+02	          1.545979129e-04	          0.000000000e+00		
          1.060000000e+02	          3.186606865e-04	          0.000000000e+00		
          1.080000000e+02	          5.897919410e-04	          0.000000000e+00		
          1.100000000e+02	          9.055774602e-04	          0.000000000e+00		
          1.120000000e+02	          1.835419219e-03	          0.000000000e+00		
          1.140000000e+02	          2.027547674e-03	          0.000000000e+00		
          1.160000000e+02	          1.691654035e-03	          0.000000000e+00		
          1.180000000e+02	          1.844851832e-03	          0.000000000e+00		
          1.200000000e+02	          1.271602872e-03	          0.000000000e+00		
          1.220000000e+02	          9.690310211e-04	          0.000000000e+00		
          1.240000000e+02	          5.640792123e-04	          0.000000000e+00		
          1.260000000e+02	          3.929728617e-04	          0.000000000e+00		
          1.280000000e+02	          3.960044852e-04	          0.000000000e+00		
          1.300000000e+02	          2.625857430e-04	          0.000000000e+00		
          1.320000000e+02	          2.323761494e-04	          0.000000000e+00		
          1.340000000e+02	          2.726284534e-04	          0.000000000e+00		
          1.360000000e+02	          2.908039393e-04	          0.000000000e+00		
          1.380000000e+02	          3.000526124e-04	          0.000000000e+00		
          1.400000000e+02	          2.410262490e-04	          0.000000000e+00		
          1.420000000e+02	          2.032721496e-04	          0.000000000e+00		
          1.440000000e+02	          2.455987660e-04	          0.000000000e+00		
          1.460000000e+02	          1.443989401e-04	          0.000000000e+00		
          1.480000000e+02	          1.357479883e-04	          0.000000000e+00		
          1.500000000e+02	          1.220315219e-04	          0.000000000e+00		
          1.520000000e+02	          1.213772358e-04	          0.000000000e+00		
          1.540000000e+02	          1.435757441e-04	          0.000000000e+00		
          1.560000000e+02	          1.268479133e-04	          0.000000000e+00		
          1.580000000e+02	          1.081038649e-04	          0.000000000e+00		
          1.600000000e+02	          1.495519892e-04	          0.000000000e+00		
          1.620000000e+02	          1.595705862e-04	          0.000000000e+00		
          1.640000000e+02	          1.230287991e-04	          0.000000000e+00		
          1.660000000e+02	          1.684396817e-04	          0.000000000e+00		
          1.680000000e+02	          2.398996215e-04	          0.000000000e+00		
          1.700000000e+02	          2.946757930e-04	          0.000000000e+00		
          1.720000000e+02	          2.681648824e-04	          0.000000000e+00		
          1.740000000e+02	          2.385579878e-04	          0.000000000e+00		
          1.760000000e+02	          4.122463296e-04	          0.000000000e+00		
          1.780000000e+02	          4.381041647e-04	          0.000000000e+00		
          1.800000000e+02	          6.412655864e-04	          0.000000000e+00		
          1.820000000e+02	          7.622567369e-04	          0.000000000e+00		
          1.840000000e+02	          6.710948277e-04	          0.000000000e+00		
          1.860000000e+02	          9.155681863e-04	          0.000000000e+00		
          1.880000000e+02	          6.043000236e-04	          0.000000000e+00		
          1.900000000e+02	          2.237870015e-04	          0.000000000e+00		
          1.920000000e+02	          1.342601636e-04	          0.000000000e+00		
          1.940000000e+02	          7.104588682e-05	          0.000000000e+00		
          1.960000000e+02	          4.598262158e-05	          0.000000000e+00		
          1.980000000e+02	          5.265503648e-05	          0.000000000e+00		
          2.000000000e+02	          9.711202665e-05	          0.000000000e+00		
          2.020000000e+02	          1.272302315e-04	          0.000000000e+00		
          2.040000000e+02	          1.484752056e-04	          0.000000000e+00		
          2.060000000e+02	          1.606205932e-04	          0.000000000e+00		
          2.080000000e+02	          1.289657752e-04	          0.000000000e+00		
          2.100000000e+02	          1.680403680e-04	          0.000000000e+00		
          2.120000000e+02	          1.915552539e-04	          0.000000000e+00		
          2.140000000e+02	          2.179864452e-04	          0.000000000e+00		
          2.160000000e+02	          2.282264398e-04	          0.000000000e+00		
          2.180000000e+02	          2.674520947e-04	          0.000000000e+00		
          2.200000000e+02	          2.737421236e-04	          0.000000000e+00		
          2.220000000e+02	          4.995106641e-04	          0.000000000e+00		
          2.240000000e+02	          6.517734429e-04	          0.000000000e+00		
          2.260000000e+02	          5.256807917e-04	          0.000000000e+00		
          2.280000000e+02	          7.145306016e-04	          0.000000000e+00		
          2.300000000e+02	          8.432610437e-04	          0.000000000e+00		
