Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P6			
Point id component	PIPE			
Point id	PIPE:P6			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          1.782218164e+04	         -4.339386719e+03		
          4.000000000e+00	          1.778268164e+04	          2.956960352e+04		
          6.000000000e+00	          2.029411875e+05	         -1.110501016e+05		
          8.000000000e+00	          9.605542969e+04	          2.069672852e+04		
          1.000000000e+01	          1.864844531e+05	          1.037713438e+05		
          1.200000000e+01	          1.375916406e+05	         -6.392335000e+05		
          1.400000000e+01	          2.200909570e+04	          4.214139844e+04		
          1.600000000e+01	         -2.092838867e+04	          2.834218945e+04		
          1.800000000e+01	         -1.659181406e+05	         -2.921866992e+04		
          2.000000000e+01	         -4.116236250e+05	         -6.604921387e+03		
          2.200000000e+01	         -6.245168125e+05	          8.140380469e+04		
          2.400000000e+01	         -7.786220625e+05	         -7.794500000e+04		
          2.600000000e+01	         -9.007385625e+05	         -8.998193750e+04		
          2.800000000e+01	         -9.121032500e+05	         -1.112139297e+05		
          3.000000000e+01	         -1.083650125e+06	         -1.119146328e+05		
          3.200000000e+01	         -1.087049750e+06	         -2.748037813e+05		
          3.400000000e+01	         -1.345301750e+06	         -3.000832813e+05		
          3.600000000e+01	         -1.190519375e+06	         -4.085494063e+05		
          3.800000000e+01	         -1.147092000e+06	         -5.420026875e+05		
          4.000000000e+01	         -1.187229875e+06	         -8.138647500e+05		
          4.200000000e+01	         -2.018329500e+06	         -8.979630000e+05		
          4.400000000e+01	         -1.498674250e+06	         -8.681010000e+05		
          4.600000000e+01	         -1.643984625e+06	         -1.112394125e+06		
          4.800000000e+01	         -1.350245750e+06	         -1.346992125e+06		
          5.000000000e+01	         -9.421176875e+05	         -8.718743125e+05		
          5.200000000e+01	          2.382241250e+05	         -9.910891250e+05		
          5.400000000e+01	          2.090000750e+06	         -3.954947000e+06		
          5.600000000e+01	          3.511291797e+04	         -4.453556500e+06		
          5.800000000e+01	         -5.742289375e+05	         -3.930180500e+06		
          6.000000000e+01	         -1.050973875e+06	         -4.038916000e+06		
          6.200000000e+01	         -8.569164375e+05	         -3.806804250e+06		
          6.400000000e+01	         -2.735488125e+05	         -3.392340000e+06		
          6.600000000e+01	          6.950250625e+05	         -2.940277750e+06		
          6.800000000e+01	          5.194865000e+06	         -5.287608500e+06		
          7.000000000e+01	          1.653038000e+06	         -9.062302000e+06		
          7.200000000e+01	          4.098238500e+06	         -9.281907000e+06		
          7.400000000e+01	          7.684666000e+06	         -9.456084000e+06		
          7.600000000e+01	          3.243122000e+07	         -3.802773000e+06		
          7.800000000e+01	         -4.209515313e+05	          6.493487500e+06		
          8.000000000e+01	         -2.209189750e+06	          1.529902250e+06		
          8.200000000e+01	         -2.148288250e+06	          3.545456563e+05		
          8.400000000e+01	         -1.794341625e+06	         -4.261694922e+04		
          8.600000000e+01	         -1.107855750e+06	         -1.450581094e+05		
          8.800000000e+01	         -4.023485625e+05	         -3.964921250e+05		
          9.000000000e+01	          1.073183125e+05	         -6.270279375e+05		
          9.200000000e+01	          4.568810938e+05	         -8.616733125e+05		
          9.400000000e+01	          7.818697500e+05	         -8.322545000e+05		
          9.600000000e+01	          1.022557875e+06	         -9.105123750e+05		
          9.800000000e+01	          1.227818500e+06	         -8.189158750e+05		
          1.000000000e+02	          1.445088000e+06	         -8.603735000e+05		
          1.020000000e+02	          1.838528250e+06	         -8.164416250e+05		
          1.040000000e+02	          1.906383000e+06	         -7.357009375e+05		
          1.060000000e+02	          1.864683500e+06	         -6.908956875e+05		
          1.080000000e+02	          1.896358375e+06	         -4.625687500e+05		
          1.100000000e+02	          1.788270500e+06	         -2.765869063e+05		
          1.120000000e+02	          1.648167625e+06	          1.703250781e+05		
          1.140000000e+02	          1.487753000e+06	          4.119970000e+05		
          1.160000000e+02	          1.012121875e+06	          6.560298125e+05		
          1.180000000e+02	          3.806576250e+05	          1.087553250e+06		
          1.200000000e+02	         -1.416149063e+05	          1.934452500e+06		
          1.220000000e+02	         -2.911524375e+05	          1.603176000e+06		
          1.240000000e+02	         -1.950374250e+06	          1.084657625e+06		
          1.260000000e+02	         -3.892353500e+06	          1.685538125e+05		
          1.280000000e+02	         -6.439114000e+06	         -3.068729375e+05		
          1.300000000e+02	         -7.121731000e+06	          3.762815938e+05		
          1.320000000e+02	         -7.729677000e+06	         -8.783557031e+04		
          1.340000000e+02	         -6.566580000e+06	         -2.053354875e+06		
          1.360000000e+02	         -6.067701000e+06	         -5.631466500e+06		
          1.380000000e+02	         -9.990556000e+06	         -4.021709750e+06		
          1.400000000e+02	         -8.083484500e+06	         -4.046537500e+05		
          1.420000000e+02	         -3.870582000e+06	         -3.992092500e+05		
          1.440000000e+02	         -2.170542750e+06	         -7.168130625e+05		
          1.460000000e+02	         -1.045593375e+06	         -9.083415625e+05		
          1.480000000e+02	         -4.062408691e+03	         -9.475178750e+05		
          1.500000000e+02	          8.240691875e+05	         -9.732675000e+05		
          1.520000000e+02	          1.448929875e+06	         -1.085517250e+06		
          1.540000000e+02	          1.925444375e+06	         -1.112164500e+06		
          1.560000000e+02	          2.421711500e+06	         -9.939461250e+05		
          1.580000000e+02	          2.950079750e+06	         -1.090689000e+06		
          1.600000000e+02	          3.441009250e+06	         -1.227266250e+06		
          1.620000000e+02	          3.596356500e+06	         -1.251334625e+06		
          1.640000000e+02	          3.469740500e+06	         -1.344639750e+06		
          1.660000000e+02	          3.438471750e+06	         -1.297689875e+06		
          1.680000000e+02	          3.559153750e+06	         -1.170033000e+06		
          1.700000000e+02	          3.789860500e+06	         -1.176513375e+06		
          1.720000000e+02	          3.631765750e+06	         -1.146627625e+06		
          1.740000000e+02	          3.420750250e+06	         -9.851816875e+05		
          1.760000000e+02	          3.210914500e+06	         -1.083249750e+06		
          1.780000000e+02	          2.550276000e+06	         -6.940913750e+05		
          1.800000000e+02	          2.419644250e+06	         -1.951692969e+05		
          1.820000000e+02	          2.475356750e+06	          9.189393750e+04		
          1.840000000e+02	          2.317278500e+06	          3.480661563e+05		
          1.860000000e+02	          2.096110500e+06	          7.284861250e+05		
          1.880000000e+02	          1.946845750e+06	          1.229150375e+06		
          1.900000000e+02	          2.001337625e+06	          1.716321875e+06		
          1.920000000e+02	          2.078126875e+06	          1.762921625e+06		
          1.940000000e+02	          1.798284500e+06	          1.777949750e+06		
          1.960000000e+02	          1.346114125e+06	          1.800639000e+06		
          1.980000000e+02	          5.764950625e+05	          1.960825625e+06		
          2.000000000e+02	         -3.657104375e+05	          2.134892250e+06		
          2.020000000e+02	         -1.597540250e+06	          2.450067500e+06		
          2.040000000e+02	         -3.104890750e+06	          2.943815750e+06		
          2.060000000e+02	         -5.173212500e+06	          3.311671750e+06		
          2.080000000e+02	         -7.810218000e+06	          3.735198750e+06		
          2.100000000e+02	         -1.226645200e+07	          4.625895000e+06		
          2.120000000e+02	         -2.079243800e+07	          3.368344750e+06		
          2.140000000e+02	         -2.984613200e+07	         -4.030154000e+06		
          2.160000000e+02	         -3.160362000e+07	         -2.801648200e+07		
          2.180000000e+02	         -3.776025600e+07	         -2.935159000e+07		
          2.200000000e+02	         -1.321220600e+07	         -2.399318200e+07		
          2.220000000e+02	         -5.318803500e+06	         -2.008359800e+07		
          2.240000000e+02	         -4.041905313e+05	         -2.615559400e+07		
          2.260000000e+02	         -8.695355000e+06	         -3.161225000e+07		
          2.280000000e+02	          4.198586000e+06	         -3.024187000e+07		
          2.300000000e+02	          7.371620000e+06	         -2.064172400e+07		
          2.320000000e+02	         -1.775557188e+05	         -1.319681900e+07		
          2.340000000e+02	          1.732486719e+05	         -9.583211000e+06		
          2.360000000e+02	          2.569485000e+06	         -6.625983000e+06		
          2.380000000e+02	          2.278730000e+06	         -4.724971000e+06		
          2.400000000e+02	          1.889938250e+06	         -3.970143500e+06		
          2.420000000e+02	          2.154532250e+06	         -2.683016500e+06		
          2.440000000e+02	          2.212747000e+06	         -1.828164000e+06		
          2.460000000e+02	          2.365946500e+06	         -1.119002875e+06		
          2.480000000e+02	          2.672785500e+06	         -4.842053438e+05		
          2.500000000e+02	          2.852258250e+06	         -2.265670781e+05		
          2.520000000e+02	          3.003774750e+06	         -1.941581445e+04		
          2.540000000e+02	          2.958888000e+06	          2.515119219e+05		
          2.560000000e+02	          2.825057000e+06	          1.591275938e+05		
          2.580000000e+02	          3.151917000e+06	          4.354092969e+04		
          2.600000000e+02	          3.154484250e+06	          8.156708496e+03		
          2.620000000e+02	          2.653867000e+06	          1.094776094e+05		
          2.640000000e+02	          2.526514000e+06	          2.403582969e+05		
          2.660000000e+02	          2.414346250e+06	          4.625775625e+05		
          2.680000000e+02	          2.509465250e+06	          5.807538750e+05		
          2.700000000e+02	          2.255851000e+06	          5.084256563e+05		
          2.720000000e+02	          1.839128375e+06	          5.816769375e+05		
          2.740000000e+02	          1.550216000e+06	          7.359595000e+05		
          2.760000000e+02	          1.553521250e+06	          8.363856250e+05		
          2.780000000e+02	          1.438412625e+06	          8.889023125e+05		
          2.800000000e+02	          1.262369000e+06	          1.048923500e+06		
          2.820000000e+02	          1.082416000e+06	          1.161418000e+06		
          2.840000000e+02	          9.344518125e+05	          1.243391500e+06		
          2.860000000e+02	          9.220248750e+05	          1.276362375e+06		
          2.880000000e+02	          7.761088750e+05	          1.301810000e+06		
          2.900000000e+02	          5.981753125e+05	          1.465656125e+06		
          2.920000000e+02	          4.861159063e+05	          1.580892625e+06		
          2.940000000e+02	          3.765114688e+05	          1.597055500e+06		
          2.960000000e+02	          3.225754688e+05	          1.708428625e+06		
          2.980000000e+02	          2.483799219e+05	          1.766202250e+06		
          3.000000000e+02	          1.506444375e+05	          1.749606125e+06		
          3.020000000e+02	         -2.262481445e+03	          1.808764250e+06		
          3.040000000e+02	         -7.504112500e+04	          1.823541000e+06		
          3.060000000e+02	         -1.197543906e+05	          1.889668875e+06		
          3.080000000e+02	         -1.549907188e+05	          1.928840000e+06		
          3.100000000e+02	         -2.500202344e+05	          1.910768750e+06		
          3.120000000e+02	         -2.067954063e+05	          1.831215125e+06		
          3.140000000e+02	         -2.687587500e+05	          1.660424250e+06		
          3.160000000e+02	         -4.065920938e+05	          1.499104750e+06		
          3.180000000e+02	         -5.714676875e+05	          1.441348250e+06		
          3.200000000e+02	         -7.555021250e+05	          1.380745750e+06		
          3.220000000e+02	         -1.001885000e+06	          1.315818875e+06		
          3.240000000e+02	         -1.196099625e+06	          1.500077625e+06		
          3.260000000e+02	         -1.240077500e+06	          1.473408750e+06		
          3.280000000e+02	         -1.293567375e+06	          1.381676625e+06		
          3.300000000e+02	         -1.376096250e+06	          1.278509125e+06		
          3.320000000e+02	         -1.462587000e+06	          1.260015625e+06		
          3.340000000e+02	         -1.543419125e+06	          1.235695000e+06		
          3.360000000e+02	         -1.596104875e+06	          1.181641125e+06		
          3.380000000e+02	         -1.713761875e+06	          1.078414250e+06		
          3.400000000e+02	         -1.887994375e+06	          1.013261125e+06		
          3.420000000e+02	         -2.039625375e+06	          9.643126875e+05		
          3.440000000e+02	         -2.083339375e+06	          8.155144375e+05		
          3.460000000e+02	         -2.239132500e+06	          7.611306250e+05		
          3.480000000e+02	         -2.192785000e+06	          7.107179375e+05		
          3.500000000e+02	         -2.218188750e+06	          5.833220625e+05		
          3.520000000e+02	         -2.287007000e+06	          4.964020000e+05		
          3.540000000e+02	         -2.391223500e+06	          3.728880313e+05		
          3.560000000e+02	         -2.387044250e+06	          1.304624844e+05		
          3.580000000e+02	         -2.437558000e+06	         -4.569458594e+04		
          3.600000000e+02	         -2.528715500e+06	         -1.455277969e+05		
          3.620000000e+02	         -2.547419000e+06	         -3.641228750e+05		
          3.640000000e+02	         -2.702558750e+06	         -6.397716250e+05		
          3.660000000e+02	         -2.690753000e+06	         -9.514335000e+05		
          3.680000000e+02	         -2.729825000e+06	         -1.284454750e+06		
          3.700000000e+02	         -2.956124750e+06	         -1.591367125e+06		
          3.720000000e+02	         -3.124931250e+06	         -1.909919625e+06		
          3.740000000e+02	         -3.158052750e+06	         -2.249649500e+06		
          3.760000000e+02	         -3.392791250e+06	         -2.600863750e+06		
          3.780000000e+02	         -3.810748500e+06	         -2.793291250e+06		
