Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P6:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P6			
Point id component	PIPE			
Point id	PIPE:P6			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -6.403998535e+03	          5.790240479e+02		
          4.000000000e+00	         -3.597245703e+04	         -3.423796631e+03		
          6.000000000e+00	         -5.589083203e+04	          1.537042578e+04		
          8.000000000e+00	         -3.509938672e+04	          1.480335938e+03		
          1.000000000e+01	          6.531709766e+04	         -2.228032422e+04		
          1.200000000e+01	          1.831145469e+05	          6.733044922e+03		
          1.400000000e+01	          1.548017813e+05	          8.113292969e+03		
          1.600000000e+01	          5.023178125e+04	          8.264917969e+03		
          1.800000000e+01	         -1.043375156e+05	          1.067148145e+04		
          2.000000000e+01	         -2.717445313e+05	          1.978361328e+04		
          2.200000000e+01	         -4.628201250e+05	          5.684256836e+03		
          2.400000000e+01	         -6.966077500e+05	          1.753584106e+03		
          2.600000000e+01	         -9.644968750e+05	          9.319840820e+03		
          2.800000000e+01	         -1.243285875e+06	          7.043399219e+04		
          3.000000000e+01	         -1.710584625e+06	          5.535152344e+04		
          3.200000000e+01	         -2.201605250e+06	          1.082962109e+05		
          3.400000000e+01	         -2.992094500e+06	          4.598251875e+05		
          3.600000000e+01	         -3.480023250e+06	          6.260274375e+05		
          3.800000000e+01	         -4.608709000e+06	          1.453659250e+06		
          4.000000000e+01	         -4.684314500e+06	          3.326112250e+06		
          4.200000000e+01	         -4.559554500e+06	          4.334483500e+06		
          4.400000000e+01	         -4.719945500e+06	          6.268182500e+06		
          4.600000000e+01	         -1.913480000e+06	          6.056025500e+06		
          4.800000000e+01	         -1.794297625e+06	          5.598799500e+06		
          5.000000000e+01	          1.071454375e+06	          4.104934000e+06		
          5.200000000e+01	         -1.100241250e+06	          1.349931375e+06		
          5.400000000e+01	         -3.806876500e+06	          6.366035000e+05		
          5.600000000e+01	         -6.552499500e+06	          7.630099375e+05		
          5.800000000e+01	         -1.178367400e+07	          4.069881250e+06		
          6.000000000e+01	         -1.142330200e+07	          1.565111200e+07		
          6.200000000e+01	         -3.019079000e+06	          2.111180800e+07		
          6.400000000e+01	          3.516117250e+06	          1.306846000e+07		
          6.600000000e+01	          4.562080000e+06	          1.130425900e+07		
          6.800000000e+01	          4.014138750e+06	          9.686382000e+06		
          7.000000000e+01	          5.365874000e+06	          7.524066000e+06		
          7.200000000e+01	          6.207537000e+06	          5.386642500e+06		
          7.400000000e+01	          5.981013000e+06	          3.830147250e+06		
          7.600000000e+01	          3.238391000e+06	          2.474733750e+06		
          7.800000000e+01	          1.223239250e+06	          1.342217000e+06		
          8.000000000e+01	         -4.192569063e+05	          6.476135000e+05		
          8.200000000e+01	         -3.914356875e+05	         -7.619753125e+05		
          8.400000000e+01	          3.894266750e+06	          2.028973250e+06		
          8.600000000e+01	          1.089255900e+07	          5.037657500e+06		
          8.800000000e+01	          8.009334500e+06	          7.285580000e+06		
          9.000000000e+01	          1.066028800e+07	          9.967039000e+06		
          9.200000000e+01	          1.015948800e+07	          5.835324500e+06		
          9.400000000e+01	          9.835381000e+06	          2.524750000e+06		
          9.600000000e+01	          8.149353500e+06	          1.663228000e+06		
          9.800000000e+01	          6.818342500e+06	          1.079599500e+06		
          1.000000000e+02	          5.827927500e+06	          8.507041250e+05		
          1.020000000e+02	          4.986593500e+06	          8.123128125e+05		
          1.040000000e+02	          4.364416500e+06	          5.868022500e+05		
          1.060000000e+02	          3.629915000e+06	          5.333531875e+05		
          1.080000000e+02	          2.982685750e+06	          4.934894063e+05		
          1.100000000e+02	          2.379576000e+06	          4.431539375e+05		
          1.120000000e+02	          1.828625875e+06	          5.726995000e+05		
          1.140000000e+02	          1.440017000e+06	          5.724697500e+05		
          1.160000000e+02	          9.042776875e+05	          5.781261250e+05		
          1.180000000e+02	          4.400680000e+05	          7.869055000e+05		
          1.200000000e+02	          3.359969688e+05	          9.010230000e+05		
          1.220000000e+02	          2.198376172e+04	          6.322183750e+05		
          1.240000000e+02	         -4.900011875e+05	          5.296753125e+05		
          1.260000000e+02	         -1.030982938e+06	          4.789880313e+05		
          1.280000000e+02	         -1.550663875e+06	          5.170022813e+05		
          1.300000000e+02	         -2.012197125e+06	          6.030340000e+05		
          1.320000000e+02	         -2.523938250e+06	          7.068926875e+05		
          1.340000000e+02	         -2.883567000e+06	          9.336784375e+05		
          1.360000000e+02	         -3.222327750e+06	          8.764626250e+05		
          1.380000000e+02	         -3.849589500e+06	          9.710836250e+05		
          1.400000000e+02	         -4.189230250e+06	          1.414808625e+06		
          1.420000000e+02	         -4.230512500e+06	          1.580444625e+06		
          1.440000000e+02	         -4.444694500e+06	          1.487654500e+06		
          1.460000000e+02	         -4.799145000e+06	          1.717288875e+06		
          1.480000000e+02	         -4.185348500e+06	          1.770832750e+06		
          1.500000000e+02	         -4.335509000e+06	          8.251145625e+05		
          1.520000000e+02	         -4.813054000e+06	          2.789891563e+05		
          1.540000000e+02	         -5.234407500e+06	         -1.149966250e+05		
          1.560000000e+02	         -5.674108000e+06	         -7.038229375e+05		
          1.580000000e+02	         -5.990963500e+06	         -1.544317625e+06		
          1.600000000e+02	         -6.200165000e+06	         -2.782326500e+06		
          1.620000000e+02	         -6.916259000e+06	         -4.499951500e+06		
          1.640000000e+02	         -8.210978500e+06	         -7.120888500e+06		
          1.660000000e+02	         -1.063520400e+07	         -9.968688000e+06		
          1.680000000e+02	         -1.555223300e+07	         -1.404194400e+07		
          1.700000000e+02	         -2.542335800e+07	         -1.391880700e+07		
          1.720000000e+02	         -2.469423600e+07	         -3.012925250e+06		
          1.740000000e+02	         -2.022785400e+07	         -3.924072000e+06		
          1.760000000e+02	         -1.578910500e+07	         -7.908766000e+06		
          1.780000000e+02	         -1.110115000e+07	         -1.911946200e+07		
          1.800000000e+02	         -3.976180000e+07	         -7.023332800e+07		
          1.820000000e+02	         -4.534561600e+07	         -4.412745500e+06		
          1.840000000e+02	         -2.319373600e+07	         -5.449508500e+06		
          1.860000000e+02	         -1.138589000e+07	         -1.112710900e+07		
          1.880000000e+02	         -7.073254375e+05	         -1.234380200e+07		
          1.900000000e+02	          7.125016000e+06	         -1.021333600e+07		
          1.920000000e+02	          1.178809400e+07	         -8.607653000e+06		
          1.940000000e+02	          1.238455500e+07	         -3.636613000e+06		
          1.960000000e+02	          1.294781700e+07	          2.023784844e+05		
          1.980000000e+02	          1.269877900e+07	          3.558525000e+06		
          2.000000000e+02	          1.233296500e+07	          6.515316000e+06		
          2.020000000e+02	          1.327541000e+07	          8.058952000e+06		
          2.040000000e+02	          1.415019800e+07	          7.560125000e+06		
          2.060000000e+02	          1.365927300e+07	          6.712779000e+06		
          2.080000000e+02	          1.275336800e+07	          6.187679000e+06		
          2.100000000e+02	          1.184087300e+07	          5.763353000e+06		
          2.120000000e+02	          1.073273700e+07	          5.514083000e+06		
          2.140000000e+02	          9.667477000e+06	          5.142924000e+06		
          2.160000000e+02	          8.703742000e+06	          5.039524000e+06		
          2.180000000e+02	          7.841989000e+06	          4.688732500e+06		
          2.200000000e+02	          6.859843000e+06	          4.542139500e+06		
          2.220000000e+02	          6.014097500e+06	          4.435207000e+06		
          2.240000000e+02	          5.449365500e+06	          4.196015000e+06		
          2.260000000e+02	          4.797248500e+06	          3.992057750e+06		
          2.280000000e+02	          4.282423500e+06	          3.866736750e+06		
          2.300000000e+02	          3.728768750e+06	          3.695669000e+06		
          2.320000000e+02	          2.974446500e+06	          3.578044750e+06		
          2.340000000e+02	          2.417435000e+06	          3.592240500e+06		
          2.360000000e+02	          2.188972750e+06	          3.408904000e+06		
          2.380000000e+02	          1.465583750e+06	          2.899016750e+06		
          2.400000000e+02	          6.221533125e+05	          2.705479000e+06		
          2.420000000e+02	         -4.627865234e+04	          2.651054250e+06		
          2.440000000e+02	         -6.895081250e+05	          2.562640750e+06		
          2.460000000e+02	         -1.316992375e+06	          2.445009250e+06		
          2.480000000e+02	         -1.896222625e+06	          2.363344500e+06		
          2.500000000e+02	         -2.466420000e+06	          2.301525750e+06		
          2.520000000e+02	         -2.982216500e+06	          2.228540500e+06		
          2.540000000e+02	         -3.534971750e+06	          2.129086250e+06		
          2.560000000e+02	         -4.041177500e+06	          1.949728750e+06		
          2.580000000e+02	         -4.483377500e+06	          1.996225375e+06		
          2.600000000e+02	         -4.905079500e+06	          2.009971750e+06		
          2.620000000e+02	         -5.184839500e+06	          1.787984625e+06		
          2.640000000e+02	         -5.573340000e+06	          1.530383875e+06		
          2.660000000e+02	         -6.086386000e+06	          1.221984750e+06		
          2.680000000e+02	         -6.571344500e+06	          1.323838250e+06		
          2.700000000e+02	         -6.602263500e+06	          1.113133375e+06		
          2.720000000e+02	         -6.579442000e+06	          5.522580625e+05		
          2.740000000e+02	         -6.631666500e+06	         -1.326800156e+05		
          2.760000000e+02	         -6.723693000e+06	         -3.512205000e+05		
          2.780000000e+02	         -6.634832000e+06	         -9.579986875e+05		
          2.800000000e+02	         -6.683377500e+06	         -1.891347625e+06		
          2.820000000e+02	         -6.728807000e+06	         -2.916971500e+06		
          2.840000000e+02	         -6.470886000e+06	         -3.878359250e+06		
          2.860000000e+02	         -6.423035500e+06	         -4.353870500e+06		
          2.880000000e+02	         -5.954999000e+06	         -5.407241000e+06		
          2.900000000e+02	         -5.684588500e+06	         -6.828046000e+06		
          2.920000000e+02	         -5.430057000e+06	         -8.097242000e+06		
          2.940000000e+02	         -4.616675500e+06	         -8.989784000e+06		
          2.960000000e+02	         -4.339991500e+06	         -9.953940000e+06		
          2.980000000e+02	         -3.788124500e+06	         -1.075389000e+07		
          3.000000000e+02	         -2.621290750e+06	         -1.124507900e+07		
          3.020000000e+02	         -1.216193750e+06	         -1.213959400e+07		
          3.040000000e+02	          6.739187500e+04	         -1.224150300e+07		
          3.060000000e+02	          9.632301250e+05	         -1.249873400e+07		
          3.080000000e+02	          1.851163750e+06	         -1.241040100e+07		
          3.100000000e+02	          3.316554750e+06	         -1.190678500e+07		
          3.120000000e+02	          3.657476750e+06	         -1.088942500e+07		
          3.140000000e+02	          4.375790000e+06	         -9.178517000e+06		
          3.160000000e+02	          5.200713500e+06	         -7.327007500e+06		
          3.180000000e+02	          6.176070000e+06	         -6.200828500e+06		
          3.200000000e+02	          7.042347000e+06	         -4.944487500e+06		
          3.220000000e+02	          8.035540000e+06	         -3.531658750e+06		
          3.240000000e+02	          9.115147000e+06	         -3.509945250e+06		
          3.260000000e+02	          8.784960000e+06	         -2.752658500e+06		
          3.280000000e+02	          8.335715000e+06	         -1.835282375e+06		
          3.300000000e+02	          7.966283000e+06	         -8.549755000e+05		
          3.320000000e+02	          7.746819500e+06	         -1.583166406e+05		
          3.340000000e+02	          7.499602000e+06	          4.386152813e+05		
          3.360000000e+02	          7.212535500e+06	          9.628934375e+05		
          3.380000000e+02	          6.815814500e+06	          1.690512125e+06		
          3.400000000e+02	          6.616054500e+06	          2.372381750e+06		
          3.420000000e+02	          6.366526500e+06	          3.000041000e+06		
          3.440000000e+02	          5.765304500e+06	          3.462669250e+06		
          3.460000000e+02	          5.402742500e+06	          3.946309500e+06		
          3.480000000e+02	          5.150783000e+06	          4.133722500e+06		
          3.500000000e+02	          4.777806000e+06	          4.485410500e+06		
          3.520000000e+02	          4.433131500e+06	          4.821275000e+06		
          3.540000000e+02	          4.143458250e+06	          5.083651500e+06		
          3.560000000e+02	          3.627308250e+06	          5.230366500e+06		
          3.580000000e+02	          3.253584000e+06	          5.389147000e+06		
          3.600000000e+02	          2.941105750e+06	          5.509920500e+06		
          3.620000000e+02	          2.427761000e+06	          5.622828500e+06		
          3.640000000e+02	          1.802607500e+06	          5.980352500e+06		
          3.660000000e+02	          1.164506875e+06	          6.098314500e+06		
          3.680000000e+02	          7.126743125e+05	          6.307590000e+06		
          3.700000000e+02	          2.435027031e+05	          6.773197000e+06		
          3.720000000e+02	         -1.459833906e+05	          7.164506000e+06		
          3.740000000e+02	         -5.531348125e+05	          7.498955000e+06		
          3.760000000e+02	         -9.799710000e+05	          8.044680500e+06		
          3.780000000e+02	         -1.252428125e+06	          8.594662000e+06		
          3.800000000e+02	         -1.494076375e+06	          9.082135000e+06		
          3.820000000e+02	         -1.667862375e+06	          9.327329000e+06		
