Resolution	3.125 Hz			
Span	2500 Hz			
Sample frequency	6400 Hz			
Frequency resolution	3.125 Hz			
X axis increment	3.125 Hz			
X axis	0-3200 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	1025			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Reference actual sensitivity	47.6 mV/g			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	4			
Reference DOF id	HANDLE:H3:-Z			
Reference point direction sign	-			
Reference point direction absolute	Z			
Reference point direction	-Z			
Reference point id node	H3			
Reference point id component	HANDLE			
Reference point id	HANDLE:H3			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:H6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Original run	Run_1			
Original section	Section1			
Original project	Project1			
Original project dir	C:\LMS\Test.Lab Data\TmpNew\27-a1c40326-1afb-4930-aef7-4713cc4e0844\Project1.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	4			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:21:20			
Created	Thu Oct 16 2025 11:21:20			
          0.000000000e+00	          2.606774092e+00	          0.000000000e+00		
          3.125000000e+00	         -1.237990022e+00	         -1.657788515e+00		
          6.250000000e+00	          7.767142057e-01	          2.251413465e-01		
          9.375000000e+00	          3.190327883e-01	         -1.423332691e+00		
          1.250000000e+01	         -5.193843693e-02	         -9.396858513e-02		
          1.562500000e+01	         -3.898962736e-01	         -2.366298996e-02		
          1.875000000e+01	          2.508601546e-01	         -3.371338248e-01		
          2.187500000e+01	          3.470436037e-01	         -3.760051429e-01		
          2.500000000e+01	          1.784457117e-01	         -6.329938769e-01		
          2.812500000e+01	          1.731450915e+00	         -8.109684587e-01		
          3.125000000e+01	          1.813489556e+00	          1.125603080e+00		
          3.437500000e+01	          2.655801773e-01	         -5.612889528e-01		
          3.750000000e+01	         -2.283232063e-01	          4.242955208e+00		
          4.062500000e+01	          9.933792949e-01	          1.842321455e-01		
          4.375000000e+01	         -8.654366136e-01	          2.117700577e+00		
          4.687500000e+01	         -9.193482995e-01	          2.596617937e-01		
          5.000000000e+01	         -1.993833542e+00	          2.317071676e+00		
          5.312500000e+01	          4.427231848e-01	         -4.185039401e-01		
          5.625000000e+01	          7.362932563e-01	         -1.142274737e+00		
          5.937500000e+01	          1.566082537e-01	         -5.734509826e-01		
          6.250000000e+01	         -9.057397246e-01	         -5.007542372e-01		
          6.562500000e+01	         -5.724795461e-01	         -8.335761428e-01		
          6.875000000e+01	          3.470952809e-01	          3.333822489e+00		
          7.187500000e+01	          1.592149138e-01	         -1.654681325e+00		
          7.500000000e+01	          1.268297005e+01	          5.145688057e+00		
          7.812500000e+01	          3.889028430e-01	          1.501317859e+00		
          8.125000000e+01	          3.761463881e+00	          2.251491308e+00		
          8.437500000e+01	          3.711220622e-01	          1.266193986e-01		
          8.750000000e+01	         -1.023607373e+00	          1.031793475e+00		
          9.062500000e+01	          1.291557774e-02	         -1.687839508e+00		
          9.375000000e+01	         -1.063319575e-02	         -1.287954450e+00		
          9.687500000e+01	          6.771802306e-01	         -9.009872079e-01		
          1.000000000e+02	          1.522340536e+00	         -7.330578566e-02		
          1.031250000e+02	          7.095160484e-01	         -5.044459105e-01		
          1.062500000e+02	          9.462580681e-01	         -7.604339123e-01		
          1.093750000e+02	          1.755793214e+00	          3.106836081e-01		
          1.125000000e+02	          2.102378845e+00	          6.453206539e-01		
          1.156250000e+02	          1.799756646e+00	         -1.778091788e-01		
          1.187500000e+02	          1.525708914e+00	         -1.067898989e+00		
          1.218750000e+02	          1.283005595e+00	         -5.178067684e-01		
          1.250000000e+02	          1.649762750e+00	         -7.040041685e-01		
          1.281250000e+02	          1.851168871e+00	         -5.581400990e-01		
          1.312500000e+02	         -1.632378960e+01	          9.092225075e+00		
          1.343750000e+02	          2.266669512e+00	         -2.339427173e-01		
          1.375000000e+02	          1.821748734e+00	          6.042830646e-02		
          1.406250000e+02	          1.882440686e+00	          7.449319214e-02		
          1.437500000e+02	          2.467887163e+00	         -6.508783698e-01		
          1.468750000e+02	          2.737137079e+00	         -1.609578609e+00		
          1.500000000e+02	          4.609469891e+00	          2.065334082e+00		
          1.531250000e+02	          1.058417559e+00	         -8.752017617e-01		
          1.562500000e+02	          1.028697133e+00	         -1.614566565e+00		
          1.593750000e+02	         -1.806163043e-02	         -6.775121093e-01		
          1.625000000e+02	          1.058141708e+00	         -1.023333073e+00		
          1.656250000e+02	          5.975484252e-01	         -1.544970721e-01		
          1.687500000e+02	          6.213915348e-01	         -4.900759161e-01		
          1.718750000e+02	          1.876266956e+00	         -4.065525904e-02		
          1.750000000e+02	          7.530204058e-01	         -1.687598974e-01		
          1.781250000e+02	          4.640362561e-01	          2.279776186e-01		
          1.812500000e+02	          6.978653669e-01	          1.769639999e-01		
          1.843750000e+02	          7.580947876e-01	          3.566169441e-01		
          1.875000000e+02	          5.901554823e-01	          3.132645190e-01		
          1.906250000e+02	         -5.241684318e-01	          2.251261950e+00		
          1.937500000e+02	          3.889919519e-01	          5.995109305e-02		
          1.968750000e+02	          5.757079124e-01	          1.594422609e-01		
          2.000000000e+02	          7.436872721e-01	          4.167346060e-01		
          2.031250000e+02	          6.322221160e-01	          3.054949343e-01		
